actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-12.692571,-8.711809,-10.507471,-8.767637,-8.531367,-9.492744,-9.788145,5.0,858
-10.933277,-8.345478,-8.594443,-8.210673,-7.6742887,-8.557987,-8.374167,5.0,859
-11.063505,-8.795735,-10.046898,-8.812798,-8.609162,-9.251497,-9.404295,5.0,860
-10.915829,-8.189117,-9.269924,-8.414776,-8.140868,-8.679871,-9.186268,2.0,861
-11.10486,-8.588334,-9.63885,-8.556385,-8.300203,-8.810072,-9.367033,5.0,862
-10.93991,-8.834941,-10.071207,-8.800153,-8.541819,-9.161314,-9.527878,5.0,863
-12.438454,-8.349957,-9.029091,-8.37275,-8.325935,-8.784103,-9.68379,5.0,864
-11.975679,-9.109625,-10.592247,-8.901247,-8.646703,-9.535106,-9.915937,5.0,865
-11.217148,-9.0324745,-10.396597,-8.869444,-8.838364,-9.202433,-9.187675,5.0,866
-11.88513,-7.990612,-9.142984,-7.817918,-8.005044,-8.400517,-8.615809,5.0,867
-11.3975115,-8.797842,-10.452068,-8.799498,-8.510888,-9.359442,-9.511651,5.0,868
-10.044934,-8.418448,-9.292989,-8.218047,-7.9709206,-9.002598,-8.728429,2.0,869
-11.455898,-9.255157,-10.253063,-9.374193,-8.789955,-9.795839,-9.843261,1.0,870
-10.570023,-8.540305,-9.768868,-8.478874,-8.28447,-8.9432955,-8.938631,5.0,871
-10.912397,-8.581312,-9.671635,-8.884508,-8.638272,-9.2397785,-9.269661,4.0,872
-12.515636,-9.174964,-10.710494,-9.422163,-9.257524,-9.822556,-9.9986725,5.0,873
-12.750806,-8.966791,-11.177389,-9.138136,-9.065793,-10.291293,-10.473887,5.0,874
-12.945264,-7.983777,-10.150746,-8.153986,-8.7105,-9.15744,-9.413297,3.0,875
-11.94877,-9.15113,-10.173246,-9.182236,-8.667249,-9.111605,-10.006621,5.0,876
-10.7403145,-8.713553,-9.666905,-8.799921,-8.313334,-9.249659,-9.290195,0.0,877
-11.90398,-9.346979,-10.331316,-9.311995,-9.02335,-9.1150875,-9.954733,4.0,878
-10.973934,-8.879224,-10.068029,-8.924187,-8.733543,-9.125323,-9.629314,5.0,879
-9.996931,-8.705945,-9.466513,-8.816349,-8.597588,-8.971833,-9.110301,0.0,880
-11.165001,-8.478447,-9.784769,-8.526775,-8.284037,-8.896027,-9.109478,2.0,881
-10.27635,-8.459062,-9.367757,-8.585378,-8.404805,-8.424519,-8.8897705,5.0,882
-12.154617,-8.195676,-9.624224,-8.020372,-8.406913,-8.507206,-8.661473,5.0,883
-10.256155,-7.547861,-8.313587,-7.7522707,-7.3996944,-7.762883,-8.088917,1.0,884
-10.29249,-7.6054,-8.760171,-7.7660103,-7.7808304,-7.733349,-8.037035,5.0,885
-11.241161,-9.3486,-10.308471,-9.327923,-9.038915,-9.573415,-9.761943,5.0,886
-10.560879,-8.912128,-9.518002,-8.999132,-8.607483,-9.00601,-9.461767,4.0,887
-11.742832,-8.381457,-9.742094,-8.457433,-8.235501,-8.408466,-9.643429,5.0,888
-10.603073,-8.3792515,-9.420062,-8.117525,-7.9218626,-8.724828,-8.797066,5.0,889
-10.686466,-8.639974,-9.765268,-8.660442,-8.334286,-8.7925205,-8.834618,5.0,890
-11.4029455,-9.282351,-10.467869,-9.229893,-8.824722,-9.652289,-9.784593,5.0,891
-11.011372,-8.95796,-10.478238,-8.886362,-8.689368,-9.38381,-9.362177,5.0,892
-10.60829,-8.777161,-9.567444,-8.636274,-8.28937,-8.714624,-8.8920965,5.0,893
-12.149742,-8.191662,-10.139842,-8.204412,-8.108663,-9.088762,-9.402342,5.0,894
-10.334404,-8.689619,-9.811466,-8.666473,-8.4996,-9.007874,-9.106668,3.0,895
-11.050589,-8.756113,-9.267433,-8.789682,-8.395652,-8.445372,-9.30224,5.0,896
-12.461937,-7.954941,-9.463917,-7.6941366,-8.580358,-8.317985,-9.428323,5.0,897
-10.899837,-8.5651,-9.750359,-8.562232,-8.430745,-9.089606,-8.96774,5.0,898
-11.744388,-9.126829,-10.366137,-9.0139675,-8.90033,-9.403603,-9.855875,5.0,899
-11.393265,-8.431665,-9.883693,-8.252041,-8.23043,-8.76753,-8.948505,5.0,900
-11.62688,-9.803785,-11.117802,-9.617889,-9.149864,-11.172613,-10.200051,2.0,901
-10.121613,-8.379079,-9.26807,-8.520556,-8.348384,-8.437321,-8.9149475,2.0,902
-10.169406,-8.384927,-9.317652,-8.432581,-8.0054,-8.677745,-8.923155,5.0,903
-10.412571,-8.060169,-9.092064,-8.324258,-7.946843,-8.585272,-8.636462,0.0,904
-10.624655,-8.531936,-9.532906,-8.462595,-8.084549,-9.01271,-8.747364,1.0,905
-9.908993,-8.134937,-8.811777,-8.089382,-7.6238337,-8.498602,-8.351134,4.0,906
-12.592882,-9.594269,-11.126722,-9.494125,-9.481219,-10.327291,-10.4426365,4.0,907
-11.040471,-8.5414505,-9.869963,-8.655592,-8.537624,-9.109658,-9.087606,2.0,908
-11.624016,-7.9844637,-9.558713,-8.366582,-8.608402,-8.421633,-9.24684,5.0,909
-11.555647,-8.82276,-9.644646,-8.817873,-8.638171,-9.125914,-9.317934,5.0,910
-10.086161,-7.984993,-8.666421,-8.173031,-7.6810694,-8.013553,-8.542268,2.0,911
-12.162992,-9.306524,-10.488907,-9.146469,-8.907178,-9.695133,-10.096565,5.0,912
-10.166844,-8.274797,-9.398617,-8.188452,-7.9149694,-7.9065475,-8.374759,5.0,913
-9.804066,-8.265701,-9.221004,-8.3563175,-7.8723135,-8.501725,-8.778942,0.0,914
-12.699486,-8.469562,-10.0165615,-8.47359,-8.637163,-8.809013,-9.747216,5.0,915
-11.628508,-7.6992826,-9.279985,-8.0525675,-7.7548723,-8.076168,-9.029953,5.0,916
-10.745464,-8.478675,-9.526094,-8.661434,-8.316247,-9.0542965,-9.1925,2.0,917
-12.355646,-9.420245,-10.35029,-9.293512,-8.9164715,-9.6329365,-9.790308,5.0,918
-12.321878,-8.387973,-10.634708,-8.542897,-8.555242,-9.439507,-9.724205,5.0,919
-12.696865,-8.933155,-10.940292,-8.625214,-8.690742,-9.213028,-9.611282,5.0,920
-9.658885,-7.643759,-7.840802,-7.4717045,-6.8069763,-7.659195,-7.9164095,4.0,921
-11.056099,-8.038443,-8.944163,-8.155807,-7.583556,-8.416778,-8.592764,5.0,922
-10.812714,-8.3777275,-9.328136,-8.418292,-8.16709,-8.624134,-8.914745,5.0,923
-11.184868,-9.032464,-10.057147,-8.915722,-8.823984,-9.097296,-9.383619,5.0,924
-10.307165,-8.745098,-9.45992,-8.70303,-8.210933,-9.151756,-9.217951,2.0,925
-11.594916,-8.559445,-9.293388,-8.451411,-8.44062,-8.279092,-8.597367,5.0,926
-12.120611,-9.152176,-10.111574,-9.019262,-8.90973,-9.42247,-9.749563,5.0,927
-10.783466,-8.914622,-10.002476,-8.698075,-8.64757,-9.415809,-9.117485,5.0,928
-10.02744,-8.803011,-9.417496,-8.788214,-8.341556,-8.642595,-8.930597,2.0,929
-12.196215,-8.895071,-10.08671,-8.849291,-8.69732,-9.648144,-10.102865,4.0,930
-12.249104,-8.957278,-10.856506,-8.954951,-8.732989,-9.388323,-10.078846,5.0,931
-11.165189,-9.426514,-10.991726,-9.172273,-8.870792,-9.788807,-9.632074,5.0,932
-11.503153,-9.480333,-10.419203,-9.363994,-9.130649,-9.747637,-10.032133,4.0,933
-10.5161705,-8.508651,-10.127131,-8.653806,-8.387847,-8.917212,-8.947212,5.0,934
-13.3898945,-8.813269,-10.266638,-8.7016,-8.838047,-9.255641,-10.0194025,5.0,935
-11.12669,-8.27484,-8.934265,-8.470084,-8.27391,-8.319884,-9.316574,4.0,936
-10.670731,-7.4108753,-8.452719,-7.498461,-7.4688663,-7.8970747,-7.9602127,5.0,937
-11.731392,-8.428401,-9.699059,-8.427825,-8.283804,-8.74296,-9.4962015,5.0,938
-12.312162,-8.882783,-10.193792,-8.814381,-8.444099,-9.317963,-10.116186,5.0,939
-11.381186,-9.243496,-10.324026,-9.342231,-8.865145,-9.350336,-9.996135,5.0,940
-13.065616,-8.599068,-10.508095,-8.511812,-8.815363,-9.266855,-9.883387,5.0,941
-10.613541,-8.31801,-9.356197,-8.545134,-7.983796,-8.551445,-8.843908,5.0,942
-9.948193,-7.7608204,-8.711631,-7.749936,-7.3746157,-8.424844,-8.199784,2.0,943
-12.119406,-9.010588,-10.542099,-9.189263,-8.7094145,-9.998814,-9.760755,4.0,944
-10.925877,-8.080206,-8.573616,-8.029153,-7.891921,-8.027615,-8.807894,5.0,945
-11.898132,-9.527628,-10.547406,-9.28093,-8.809822,-9.702078,-9.727798,5.0,946
-11.93173,-8.214083,-9.497992,-7.8721333,-8.004462,-7.948758,-8.312787,5.0,947
-10.413082,-8.465732,-9.346712,-8.402136,-8.212055,-8.487539,-8.727696,2.0,948
-10.216549,-8.367494,-9.244709,-8.514943,-7.8816347,-8.746798,-8.864351,1.0,949
-11.825825,-9.393983,-10.408492,-9.183794,-9.018074,-9.913663,-9.716944,5.0,950
-11.509293,-8.504005,-9.55081,-8.407239,-8.398868,-8.554372,-9.172667,5.0,951
-10.968016,-9.166679,-10.004419,-9.152685,-8.9182415,-9.253294,-9.459032,5.0,952
-11.194694,-8.625969,-9.837633,-8.63199,-8.42948,-9.01646,-9.525032,4.0,953
-11.938667,-8.687798,-9.865157,-8.598749,-8.675614,-8.702937,-9.231687,2.0,954
-12.427063,-8.915081,-10.437715,-9.145958,-8.925552,-9.27938,-10.265827,5.0,955
-12.869241,-9.437014,-11.502691,-9.336355,-9.591346,-10.13846,-10.342474,5.0,956
-10.61454,-8.803521,-9.198479,-8.523806,-8.484212,-8.485495,-9.055464,4.0,957
-11.828913,-9.16277,-10.3140955,-8.854712,-9.044586,-9.215551,-9.478918,2.0,958
-11.890104,-8.5521,-9.485261,-8.4145565,-8.297631,-9.019455,-9.130428,4.0,959
-10.8258295,-8.115731,-9.34512,-8.308094,-8.179789,-8.529208,-8.795172,5.0,960
-12.601832,-9.936936,-11.072835,-9.939912,-9.587099,-10.490984,-10.453582,5.0,961
-10.672168,-8.377675,-9.579832,-8.334053,-8.009449,-8.768216,-8.842092,5.0,962
-11.5254,-8.14354,-10.268969,-8.526591,-8.311215,-8.923891,-9.141373,5.0,963
-11.16079,-8.923165,-10.146332,-8.856106,-8.49252,-9.273985,-9.403736,5.0,964
-11.144352,-8.719879,-9.230369,-8.796351,-8.772229,-8.741249,-9.2846,5.0,965
-13.140835,-8.649736,-10.311308,-8.51656,-8.660877,-9.229914,-9.965744,5.0,966
-11.798334,-8.780552,-10.30525,-8.884074,-8.96721,-9.196688,-9.801014,4.0,967
-10.295847,-8.203616,-9.146673,-8.143801,-7.456002,-8.341121,-8.443736,4.0,968
-11.785326,-9.144545,-10.098528,-9.09565,-8.617659,-9.386289,-9.56506,4.0,969
-11.131773,-8.705459,-9.709258,-8.75463,-8.653346,-8.761966,-9.374693,5.0,970
-9.793734,-7.9119873,-8.785085,-7.9289236,-7.6073675,-8.167053,-8.31466,1.0,971
-11.256884,-8.705773,-9.596106,-8.5887165,-8.350449,-9.020624,-8.963291,2.0,972
-12.036109,-8.235943,-9.541423,-8.2391,-8.092368,-8.519244,-8.722817,2.0,973
-10.386763,-7.375415,-8.302425,-7.647396,-7.378791,-7.7025976,-8.016196,1.0,974
-10.980377,-8.904722,-10.390066,-8.901062,-8.646807,-9.390329,-9.227505,5.0,975
-10.84383,-8.598871,-9.761662,-8.493347,-8.133029,-8.85086,-9.117971,5.0,976
-13.00956,-9.383582,-10.993965,-9.106899,-9.075823,-10.012327,-10.255878,5.0,977
-10.473452,-8.425907,-9.277116,-8.425298,-8.217987,-9.173082,-9.00864,2.0,978
-11.396896,-8.818793,-10.017804,-8.700369,-8.591842,-9.058641,-9.267445,5.0,979
-12.119987,-9.151869,-10.661794,-9.218054,-8.988706,-9.576433,-10.1426525,5.0,980
-11.39562,-8.935235,-10.168913,-9.119112,-8.783228,-9.208582,-9.82995,5.0,981
-10.701784,-8.145284,-9.363035,-8.268765,-7.924262,-8.439928,-8.686087,5.0,982
-10.997129,-8.814949,-9.490334,-8.777922,-7.9598665,-9.126665,-9.286351,5.0,983
-9.989319,-7.7796583,-8.328371,-8.158807,-8.206269,-7.633938,-8.324986,1.0,984
-11.620281,-9.478571,-10.95183,-9.284542,-9.016968,-10.003405,-9.926481,5.0,985
-9.871979,-8.540616,-9.225412,-8.484985,-7.8441677,-8.880742,-8.87631,4.0,986
-11.617269,-8.567255,-9.930338,-8.591254,-8.679758,-8.858362,-9.258028,5.0,987
-10.723424,-8.603947,-9.35898,-8.758198,-8.337688,-8.654687,-9.367257,5.0,988
-12.934165,-8.470605,-10.422516,-8.38816,-8.495856,-9.100985,-9.559164,5.0,989
-12.309934,-7.7784185,-9.617868,-7.6327124,-8.002499,-8.536299,-8.79771,5.0,990
-13.08115,-8.879765,-10.821817,-8.868565,-8.663173,-9.4390545,-9.917431,5.0,991
-11.002631,-8.805719,-9.854887,-8.7804165,-8.5900135,-9.116304,-9.4075775,5.0,992
-12.505957,-9.115484,-10.973227,-8.910683,-8.865818,-9.352471,-9.820736,5.0,993
-12.166936,-9.339117,-11.240437,-9.182985,-8.983923,-10.141869,-10.110902,5.0,994
-12.424251,-8.985447,-10.532799,-9.222681,-9.249025,-9.164061,-10.217237,5.0,995
-11.582994,-8.9040985,-10.0524,-8.701257,-8.320511,-9.336296,-9.238576,5.0,996
-11.906651,-8.223586,-9.711856,-8.33706,-8.369157,-8.625773,-9.28019,5.0,997
-13.8540535,-8.803586,-10.949303,-8.760419,-9.270229,-9.835176,-10.54068,5.0,998
-9.770475,-7.9441023,-8.23923,-7.879984,-7.5366383,-7.5346384,-8.150655,5.0,999
-12.267759,-8.233375,-9.64324,-8.100377,-7.6852875,-8.174713,-8.5943,5.0,1000
-11.939765,-9.270269,-10.258184,-9.200527,-8.779336,-9.288464,-10.106958,5.0,1001
-11.193851,-8.706655,-9.214516,-8.633919,-8.197284,-8.312007,-8.937491,2.0,1002
-10.9192295,-8.902065,-9.92061,-8.735558,-8.372296,-9.015252,-9.255255,4.0,1003
-11.370623,-8.711889,-9.413879,-8.689724,-8.660586,-8.728332,-9.263139,5.0,1004
-10.861492,-8.427014,-9.48011,-8.474277,-7.9527836,-8.955713,-8.886426,5.0,1005
-11.312296,-8.259238,-9.722233,-8.374109,-7.9278545,-8.560471,-9.06473,5.0,1006
-13.466196,-8.940435,-10.613672,-8.947321,-8.830622,-9.531254,-10.509922,5.0,1007
-11.052025,-9.217437,-10.18052,-9.284866,-9.00013,-9.656195,-9.763583,0.0,1008
-10.973618,-8.606283,-9.59288,-8.587844,-8.258661,-8.752625,-9.435587,5.0,1009
-13.424641,-9.253695,-11.544765,-9.198544,-9.5835285,-10.184134,-10.769207,5.0,1010
-11.769838,-9.43288,-10.08065,-9.510075,-8.985483,-9.131136,-10.17533,5.0,1011
-10.52809,-8.732829,-9.924809,-8.761505,-8.639987,-8.971433,-9.108472,5.0,1012
-11.19394,-8.711272,-9.856899,-8.689182,-8.398165,-9.2572155,-9.340384,5.0,1013
-12.675849,-7.997552,-9.869242,-7.997964,-8.333011,-8.479119,-9.240698,5.0,1014
-13.120264,-8.328401,-10.33299,-8.302775,-8.73886,-9.220047,-9.935274,5.0,1015
-11.91638,-9.1175,-10.777196,-9.000967,-9.149985,-9.507397,-9.6595,5.0,1016
-12.2148485,-8.132257,-10.021303,-8.25434,-8.252903,-8.747537,-9.197453,5.0,1017
-12.205313,-9.166143,-10.216341,-9.095773,-9.047395,-9.269949,-10.011509,5.0,1018
-11.320692,-8.836782,-10.05504,-8.898886,-8.489907,-9.195451,-9.558638,5.0,1019
-11.030119,-8.503185,-9.433493,-8.584283,-8.388218,-8.77849,-9.311654,5.0,1020
-11.506504,-8.242258,-9.225894,-8.493924,-8.028749,-8.156522,-8.604158,6.0,1021
-11.758583,-7.759388,-8.922834,-8.013105,-7.9537582,-8.075562,-8.892307,4.0,1022
-12.024147,-8.39511,-9.9069,-8.532039,-8.444049,-8.447354,-9.404661,5.0,1023
-12.339661,-9.30548,-10.776121,-9.197552,-9.012108,-9.903622,-10.106464,5.0,1024
-8.995127,-7.682579,-8.381006,-7.6979856,-7.475588,-7.4678793,-7.86979,5.0,1025
-11.972071,-8.985331,-9.982965,-8.960112,-8.522245,-9.333584,-9.690661,5.0,1026
-11.630532,-9.103729,-10.453199,-9.023064,-8.403044,-9.181594,-9.361626,5.0,1027
-11.959238,-8.970488,-9.845932,-8.852339,-8.93746,-8.489263,-9.28194,4.0,1028
-13.425505,-8.35404,-10.675314,-8.418985,-8.98531,-9.283171,-9.900772,5.0,1029
-10.735304,-8.931452,-10.124147,-8.738841,-8.873341,-9.370472,-9.4097,3.0,1030
-12.065737,-9.296562,-11.023296,-9.217831,-8.840799,-9.978067,-9.941063,5.0,1031
-12.6533165,-8.191543,-9.9453335,-8.01232,-7.925288,-8.85058,-9.068601,5.0,1032
-10.982924,-8.343557,-9.407025,-8.328467,-8.016973,-8.512304,-8.857222,3.0,1033
-9.306196,-7.490242,-8.228329,-7.618678,-7.1934633,-7.8748455,-7.910981,1.0,1034
-12.192442,-8.292076,-9.676338,-8.275487,-8.659314,-9.31215,-9.2145195,5.0,1035
-10.628695,-8.560301,-9.117985,-8.64056,-8.019284,-8.772198,-9.03722,5.0,1036
-11.9289,-9.079351,-9.949402,-8.827621,-8.954441,-8.906064,-9.654064,5.0,1037
-11.771099,-8.604646,-9.980854,-8.5822525,-8.341212,-8.761586,-9.46443,5.0,1038
-11.013154,-8.782515,-9.7819395,-8.69924,-8.364535,-9.134237,-9.144178,5.0,1039
-11.840705,-9.242211,-10.544811,-9.226671,-8.839461,-9.767178,-9.919621,5.0,1040
-11.665718,-9.428471,-10.45838,-9.308216,-8.782078,-10.039051,-9.885931,5.0,1041
-9.663559,-8.315581,-9.437407,-8.508532,-8.072222,-8.754715,-8.847847,5.0,1042
-13.927818,-8.769764,-10.716415,-8.73725,-9.084323,-9.217688,-10.065294,5.0,1043
-11.07726,-9.239391,-9.861492,-9.406778,-8.8969555,-9.744661,-9.702414,4.0,1044
-11.334944,-8.966007,-10.227768,-8.890615,-8.705003,-9.453056,-9.491018,5.0,1045
-12.031433,-8.154517,-9.716738,-8.006495,-7.9346876,-8.496712,-8.951482,5.0,1046
-12.534352,-9.595665,-10.566976,-9.342739,-8.550901,-10.035022,-9.906322,5.0,1047
-10.122093,-8.305731,-9.51306,-8.564897,-8.25573,-8.634458,-8.934576,2.0,1048
-11.28601,-8.406849,-9.4143915,-8.397929,-8.166745,-8.532837,-9.403444,5.0,1049
-10.729427,-8.642791,-9.913385,-8.659268,-7.8070173,-9.179457,-9.141659,2.0,1050
-10.349426,-8.075222,-8.93888,-8.162223,-7.5281687,-8.388275,-8.776901,2.0,1051
-10.680069,-8.78361,-9.544736,-8.835289,-8.415848,-9.188826,-9.350937,2.0,1052
-11.398393,-8.558595,-9.797687,-8.4204,-8.212296,-8.980654,-9.368048,5.0,1053
-11.82296,-9.779324,-10.180548,-9.70147,-9.13348,-9.812529,-9.975113,2.0,1054
-11.354756,-8.832569,-10.305952,-8.9499855,-8.461767,-9.681417,-9.476606,5.0,1055
-10.92635,-8.346384,-9.403912,-8.486694,-8.156977,-8.960524,-9.061693,2.0,1056
-11.370047,-8.712573,-9.366316,-8.670262,-8.599342,-9.275995,-9.227119,4.0,1057
-10.5772,-7.926532,-8.929629,-7.922614,-8.017367,-8.009518,-8.710916,4.0,1058
-10.379673,-8.36814,-9.408155,-8.546497,-8.464789,-8.572511,-8.995851,4.0,1059
-10.735412,-8.81036,-9.817938,-8.747246,-8.674893,-9.002129,-9.357679,5.0,1060
-11.325737,-8.782091,-10.008219,-8.973538,-8.476393,-9.562759,-9.6094,2.0,1061
-12.043691,-8.850718,-10.538744,-8.768365,-8.648816,-9.224184,-9.649325,5.0,1062
-11.842979,-8.927934,-10.075174,-8.702722,-8.556677,-9.201855,-9.322624,5.0,1063
-11.294558,-8.916519,-9.893438,-8.774263,-8.541897,-8.884491,-9.232799,5.0,1064
-12.080784,-8.864212,-10.315986,-8.692239,-8.674223,-9.635046,-9.705271,5.0,1065
-11.205716,-8.65242,-10.038124,-8.649969,-8.107041,-9.258293,-9.182453,5.0,1066
-10.148592,-8.58167,-9.691851,-8.712927,-8.382746,-9.1040745,-8.894371,2.0,1067
-11.723277,-8.979528,-10.473389,-9.055309,-8.855791,-9.831662,-9.77328,5.0,1068
-12.365904,-8.542012,-9.302341,-8.389887,-8.4080715,-8.9190855,-9.1208935,6.0,1069
-12.518552,-9.896168,-10.773615,-9.835678,-9.283066,-10.494743,-10.309343,5.0,1070
-10.271471,-8.023648,-8.519378,-8.023381,-7.3516397,-8.204055,-8.1116295,5.0,1071
-10.648315,-8.788115,-9.658854,-8.855106,-8.323534,-9.12538,-9.383113,4.0,1072
-11.568089,-8.527163,-9.909478,-8.446039,-8.473849,-9.136631,-9.053399,5.0,1073
-10.18674,-8.574271,-8.906342,-8.640114,-7.897316,-8.544372,-9.167548,4.0,1074
-11.622652,-8.945402,-10.711027,-8.7806,-8.413063,-9.8671055,-9.515938,5.0,1075
-11.533991,-9.047922,-10.552767,-8.993557,-8.651798,-9.650011,-9.747095,5.0,1076
-10.502192,-8.375021,-9.324858,-8.481185,-8.119492,-8.73615,-8.729341,5.0,1077
-10.20966,-8.190755,-9.309708,-8.313526,-8.330614,-8.500033,-8.744043,2.0,1078
-10.750126,-7.651843,-9.098383,-7.8253603,-7.8966084,-8.420744,-8.53917,5.0,1079
-11.536872,-7.954213,-9.237654,-8.14892,-8.127211,-8.35016,-8.825165,2.0,1080
-12.014031,-7.9587364,-10.40333,-8.061576,-8.050671,-8.828476,-9.244812,5.0,1081
-12.829241,-8.768577,-10.109994,-8.744046,-8.898504,-9.314606,-10.135539,5.0,1082
-11.367636,-8.673339,-9.740604,-8.940578,-8.607825,-9.033194,-9.069077,4.0,1083
-10.054388,-8.514186,-9.728647,-8.597936,-8.434383,-9.015352,-9.021784,0.0,1084
-11.462074,-9.231703,-10.081789,-9.181467,-9.073053,-9.464491,-9.707151,2.0,1085
-11.505148,-8.764529,-10.200855,-8.871559,-8.508243,-9.187529,-9.355356,5.0,1086
-12.1949005,-9.026543,-10.227561,-9.159809,-8.966838,-9.320218,-10.293499,5.0,1087
-11.147358,-8.230728,-8.833607,-8.332762,-7.847081,-7.4083233,-8.680664,5.0,1088
-11.1487465,-8.276842,-9.280939,-8.56057,-8.2692175,-8.607095,-9.083165,6.0,1089
-10.771709,-8.233658,-9.388916,-8.439636,-8.437476,-8.328048,-9.109274,0.0,1090
-12.801288,-8.859838,-10.257126,-8.865068,-8.707134,-9.123272,-10.282437,5.0,1091
-11.182878,-8.953135,-10.212413,-8.897654,-8.388057,-9.359665,-9.551668,5.0,1092
-11.799511,-9.192079,-10.2399235,-8.980868,-8.509057,-9.180369,-10.020441,5.0,1093
-11.477068,-9.343842,-10.863022,-9.111399,-8.90419,-10.200463,-9.627546,5.0,1094
-10.6708975,-8.260669,-9.360563,-8.4252405,-8.135992,-8.535092,-9.000229,5.0,1095
-10.634832,-8.590582,-9.7752075,-8.640743,-8.594756,-9.034828,-9.219188,2.0,1096
-10.043211,-8.0098505,-8.95861,-8.196229,-7.9301367,-8.708673,-8.515207,0.0,1097
-11.105928,-8.013878,-8.814015,-8.065534,-7.9816847,-8.387069,-8.623223,4.0,1098
-12.393305,-8.950064,-10.30376,-8.58612,-8.933274,-9.549862,-9.758132,5.0,1099
-9.991241,-7.8913345,-8.327356,-8.103698,-7.8032036,-8.318726,-8.500748,3.0,1100
-10.68638,-8.942814,-10.113148,-8.827517,-8.3925,-9.042072,-9.248138,5.0,1101
-11.899246,-8.445169,-9.869526,-8.692581,-8.649878,-8.87778,-9.452864,5.0,1102
-10.700869,-8.14896,-9.053451,-8.289177,-7.9195366,-8.63664,-8.857301,1.0,1103
-11.92094,-8.675826,-9.784324,-8.537701,-8.249721,-9.114163,-9.049448,5.0,1104
-10.212463,-8.860533,-9.663877,-8.875726,-8.3361845,-9.152786,-9.247195,2.0,1105
-11.855759,-8.901253,-10.049229,-8.863409,-8.455552,-9.133047,-10.007074,5.0,1106
-11.1652,-8.81744,-10.075604,-8.806583,-8.77263,-9.344147,-9.333769,5.0,1107
-10.6735,-8.641915,-9.608622,-8.752953,-8.613742,-8.824841,-9.175449,5.0,1108
-10.554413,-8.655673,-9.68222,-8.742036,-8.662567,-8.678925,-8.959189,5.0,1109
-10.714403,-7.9601517,-9.209798,-7.8632555,-7.6737814,-8.066368,-8.238143,5.0,1110
-11.82288,-9.456179,-10.633457,-9.345478,-8.942075,-9.691389,-10.132348,5.0,1111
-11.91158,-8.671919,-9.857206,-8.640029,-8.260928,-8.722175,-9.07559,5.0,1112
-10.224707,-7.9992456,-8.5805235,-8.207702,-7.928087,-8.428421,-8.746253,4.0,1113
-10.463483,-8.230617,-9.174694,-8.568772,-7.9462423,-8.494677,-9.114532,2.0,1114
-11.499279,-9.009196,-10.154665,-9.108562,-9.032295,-9.344883,-9.797834,4.0,1115
-10.746107,-8.884703,-9.628681,-8.9393835,-8.581841,-9.340483,-9.282125,2.0,1116
-9.078732,-7.5846443,-8.278165,-7.760581,-7.344102,-8.1826935,-7.8703833,2.0,1117
-11.136322,-9.156561,-10.405012,-9.067817,-8.778166,-9.426464,-9.532799,5.0,1118
-11.178864,-8.955044,-10.314231,-9.042961,-8.921804,-9.236706,-9.839029,5.0,1119
-10.409998,-9.00124,-10.146311,-8.8209,-8.238506,-9.627405,-9.06201,0.0,1120
-12.810531,-8.970821,-10.835077,-8.888834,-9.317558,-9.4227085,-10.100906,5.0,1121
-10.569003,-8.588523,-9.371412,-8.766717,-8.346546,-8.650796,-9.1323185,4.0,1122
-12.5822315,-10.0479355,-11.409189,-9.746651,-9.649811,-10.843481,-10.468361,4.0,1123
-11.088169,-8.736312,-9.890136,-8.604504,-8.376969,-9.218618,-9.195831,3.0,1124
-12.01422,-8.70134,-9.860241,-8.468752,-8.5097685,-9.26586,-9.6457615,5.0,1125
-11.142285,-9.044326,-9.8130245,-9.039459,-8.820129,-9.244766,-9.646,5.0,1126
-10.670967,-8.886203,-9.757755,-9.055523,-8.671685,-9.087729,-9.446069,0.0,1127
-9.621901,-8.063516,-8.989864,-8.087265,-7.806164,-8.534407,-8.6742935,2.0,1128
-11.2231655,-8.752397,-10.183264,-8.55553,-8.30801,-8.6516485,-9.275366,5.0,1129
-9.994211,-7.474186,-7.5701838,-7.46595,-6.771448,-7.6710615,-7.831093,5.0,1130
-12.20099,-8.222989,-9.438774,-8.067906,-8.243918,-8.605155,-9.129767,5.0,1131
-10.067717,-7.659752,-9.0361,-7.632225,-7.4772015,-7.3699045,-7.909046,1.0,1132
-10.731905,-8.624789,-9.532511,-8.687709,-8.300574,-8.788789,-8.89686,5.0,1133
-10.066182,-8.837103,-9.568211,-8.754601,-8.37808,-9.101955,-9.223255,2.0,1134
-9.720739,-7.797081,-8.722625,-7.892514,-7.4943666,-8.181233,-8.105891,5.0,1135
-10.549152,-7.861478,-8.726652,-8.014431,-7.598364,-8.291651,-8.691488,2.0,1136
-12.852064,-9.390841,-10.662368,-9.167561,-9.211176,-10.068584,-10.1379795,4.0,1137
-11.472563,-9.349266,-10.015314,-9.372951,-8.890945,-10.057764,-10.049837,4.0,1138
-9.447598,-7.6991262,-8.323606,-7.7684164,-7.331462,-7.7839804,-8.0513115,5.0,1139
-13.002708,-9.231646,-11.195841,-9.353016,-9.122391,-9.852555,-10.288397,5.0,1140
