飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-10.519983,-11.491249,-4.579606,-4.8943596,1.9453125,-3.2900982,-9.587529,-4.9418178,-10.521271,-11.311593,4.0,7614
-12.508938,-12.239627,-7.6860986,-3.9971552,-9.460947,-0.84119034,-8.6940975,-8.315022,-11.002427,-11.644087,5.0,7615
-2.5810661,-9.986511,-8.497892,-9.356133,-13.014073,-10.9570465,-8.969625,-10.014305,-4.4098415,-12.199894,0.0,7616
-4.6007347,-9.891185,-4.695636,-8.264784,-10.216772,-9.0668745,-8.443098,-7.3483615,-5.4226,-11.009886,2.0,7617
-10.594242,-11.518352,-5.8831716,0.5146208,-8.720919,-5.7065225,-8.170576,-7.3402724,-11.270433,-12.0765295,3.0,7618
-11.851714,-12.193993,-5.2058,-7.221394,-8.449345,-4.688731,-10.509436,-6.104579,-11.556203,-13.286174,5.0,7619
-9.821215,-9.930931,-5.6572094,-2.6488914,-6.278334,-3.105442,-7.727923,-7.3898306,-8.734332,-10.052001,5.0,7620
-7.646148,-9.805127,-11.315292,-9.938322,-11.85249,-10.798627,-12.631523,-10.391584,-1.477788,-9.693054,8.0,7621
-7.800385,-4.6124115,-13.354136,-12.072031,-14.150798,-12.338672,-12.751362,-10.39652,-8.166343,-0.8714752,9.0,7622
-9.406185,-3.0254154,-9.106495,-8.66252,-9.11389,-7.309831,-10.528458,-8.601883,-10.710183,-6.6800327,1.0,7623
-9.563297,-14.2202425,-1.411335,-8.088522,-9.917595,-9.845907,-9.705388,-8.603956,-11.238715,-14.587009,2.0,7624
-9.9931,-9.98007,-6.561889,-6.8824778,-8.253307,-5.377584,-8.10983,-3.6323013,-8.095779,-10.138591,7.0,7625
-6.4268904,-1.6922426,-9.0057745,-7.61704,-9.886488,-7.8593664,-9.070311,-6.583324,-4.937338,-4.50436,1.0,7626
-12.485089,-13.373909,-8.05201,-1.3325377,-11.28426,-7.4310584,-8.768311,-9.715775,-13.342429,-13.09281,3.0,7627
-11.088552,-10.073376,-6.6647367,-6.4818892,-0.7093525,-5.963855,-10.831129,-7.4502444,-9.749534,-9.799688,4.0,7628
-10.920748,-10.990741,-6.2088943,-6.9026437,-8.8327465,-7.6153517,-0.14219761,-8.223845,-11.712852,-12.138915,6.0,7629
-9.37565,-6.199494,-12.567459,-10.063278,-13.39278,-10.648918,-11.923051,-11.626762,-10.406725,-0.084132195,9.0,7630
-9.547196,-1.1879959,-10.258786,-10.779425,-10.525866,-10.592467,-10.463347,-8.869527,-10.986182,-8.16123,1.0,7631
-2.1261644,-11.039755,-9.04544,-10.118039,-14.22302,-11.029978,-12.411534,-10.47241,-10.578735,-12.85102,0.0,7632
-14.281136,-12.477039,-9.676717,-9.409318,-10.307453,-8.418625,-11.558806,-3.3116198,-12.630254,-13.265039,7.0,7633
-10.181954,-4.1571426,-12.194246,-12.362152,-13.961715,-10.717316,-14.724962,-8.829728,-10.338606,-7.69531,1.0,7634
-10.403669,-7.765773,-10.6732855,-9.723326,-12.317529,-10.830586,-13.181374,-9.119489,-7.805092,-3.763174,9.0,7635
-13.997423,-12.974182,-9.782952,-7.584331,-11.243888,-2.47583,-12.372906,-8.752281,-13.2519,-14.084467,5.0,7636
-7.1316986,-6.8896585,-9.055164,-7.9500275,-9.59286,-8.423869,-9.640628,-8.739808,-1.3694935,-6.0163813,8.0,7637
-8.379329,-2.2343807,-10.309369,-8.869462,-11.006532,-9.303132,-9.665188,-7.0482693,-8.6481695,-5.7186794,1.0,7638
-11.741014,-8.4411335,-11.422578,-11.338663,-13.412796,-11.374742,-9.959796,-10.838848,-10.372803,-5.2835455,9.0,7639
-8.093866,-8.319872,-13.280486,-12.774594,-13.026107,-11.252297,-14.26739,-12.414163,-8.590022,-5.092273,9.0,7640
-11.248599,-10.583274,-6.7313204,-5.9072742,-6.8640943,-5.325282,-10.651979,0.2216301,-10.331927,-10.6957855,7.0,7641
-11.2218,-6.9599333,-15.569697,-12.844572,-14.614507,-14.562949,-16.696342,-11.917715,-12.39028,-0.9260969,9.0,7642
-7.3074827,-8.727922,-9.178009,-8.226185,-10.812448,-9.779955,-11.004409,-9.334672,-0.251009,-8.792462,8.0,7643
-11.221963,-12.289436,-6.7011957,-4.767517,-8.629881,-0.97408485,-9.886697,-7.2345986,-11.765929,-12.900862,3.0,7644
-1.3638344,-9.65543,-3.7907553,-6.6167355,-8.342039,-6.7255926,-6.07974,-7.8402395,-8.945642,-10.880419,0.0,7645
-12.891407,-13.893402,-0.28888607,-8.268787,-6.8296294,-9.573074,-9.7148,-8.183631,-12.449976,-12.642832,2.0,7646
-15.633119,-12.535058,-8.7885685,-8.779127,-10.845328,-8.555836,-0.92928314,-9.812603,-15.465591,-13.927884,6.0,7647
-4.977595,-8.090483,-1.6351118,-5.0530534,-7.4656386,-6.8464293,-5.8933244,-5.9166284,-4.7160854,-7.9520655,0.0,7648
-12.359566,-14.430116,-0.44464493,-8.766329,-11.284018,-11.258745,-10.788703,-9.702314,-13.316776,-14.680353,2.0,7649
-9.292961,-11.867699,-1.8717127,-8.014229,-8.462664,-9.6390085,-11.691823,-7.6013923,-10.734727,-10.587763,2.0,7650
-9.543759,-11.361505,-5.2810225,-5.8012447,-5.1197762,-6.3373723,-6.426545,-6.8199162,-9.044236,-10.931591,4.0,7651
0.09085083,-10.210239,-9.051471,-11.639658,-13.509233,-11.831574,-12.929667,-9.214781,-10.567783,-10.7216215,0.0,7652
-8.7277975,-11.257023,-10.6946335,-8.942963,-9.887636,-11.464136,-11.015265,-9.9105,-2.366084,-12.197588,8.0,7653
-11.601026,-11.781554,-4.123863,-5.67074,1.4515743,-6.5057116,-9.479607,-6.1736035,-11.432039,-12.01407,4.0,7654
-5.116455,-9.152021,-7.1737866,-6.4865956,-8.787432,-7.814966,-6.6649566,-6.916746,1.5631628,-7.327381,8.0,7655
-8.224573,-2.7890167,-11.272162,-11.930278,-11.196757,-11.611717,-9.963015,-7.9179535,-9.634836,-8.46014,1.0,7656
-10.214678,-10.198915,-6.114804,-5.321905,-7.6057453,-0.79409504,-8.003553,-4.3703327,-10.776264,-10.782268,2.0,7657
-12.91682,-12.1625805,-7.297172,-8.8661175,-9.122527,-8.574696,-11.315675,-1.0983925,-12.119565,-13.013251,7.0,7658
-13.307251,-12.620719,-3.2057648,-8.62737,-8.751785,-9.597959,-13.32067,-8.836691,-13.857628,-11.945825,2.0,7659
-14.175936,-12.310866,-10.00849,-10.55627,-9.7857065,-10.261181,-13.439688,-3.8819256,-13.569531,-13.53118,7.0,7660
-8.399829,-7.183542,-11.1986065,-10.193483,-11.03452,-11.029928,-11.532816,-9.133096,-6.6659393,-2.8564415,9.0,7661
-13.378839,-13.160938,-8.811956,-7.4797177,-8.773838,-0.9433403,-11.599482,-9.219373,-13.72827,-13.227674,5.0,7662
-8.753416,-12.512163,1.3149643,-5.681835,-9.23537,-6.9375553,-5.906407,-7.6914525,-11.361142,-12.636026,2.0,7663
-9.794722,-11.192841,-1.5455904,-6.163654,-6.8094153,-7.5248494,-8.769217,-5.603599,-10.141037,-11.217233,2.0,7664
-9.925431,-7.57621,-11.04574,-9.258585,-11.912178,-9.770397,-12.80693,-11.427282,-7.838224,-5.738497,9.0,7665
-14.867633,-14.032075,-3.0139933,-9.327148,-6.8600817,-9.742958,-12.44302,-8.934142,-14.712928,-14.138994,2.0,7666
-8.826511,-10.190546,-5.70024,-5.0999637,-6.8890243,-5.2711687,-3.2501478,-7.0894537,-8.388693,-10.815578,6.0,7667
-11.0030775,-11.97765,-6.978096,-3.212185,-8.705348,-0.33491325,-7.155383,-6.587008,-11.449031,-11.372498,5.0,7668
-13.860623,-13.764582,-7.18881,-10.07039,-8.0351925,-8.6733055,-12.684714,-2.142191,-13.484613,-13.765701,7.0,7669
-9.566505,-12.614133,-1.9219236,-7.9358444,-8.472288,-9.766865,-10.285042,-8.801815,-10.322672,-10.94466,2.0,7670
-12.412206,-13.340869,-10.635608,-8.007212,-10.7491,-3.58255,-11.265102,-11.393332,-14.022633,-13.767555,5.0,7671
-16.381935,-12.983277,-8.702026,-7.6392097,-11.721186,-9.006678,-3.0606718,-11.08561,-15.853067,-13.316231,6.0,7672
-15.15009,-13.926687,-6.712713,-7.139268,-10.022293,-3.1218328,-10.148825,-9.183146,-14.364107,-13.586938,5.0,7673
-4.0854626,-4.226672,-8.275172,-8.477209,-8.914587,-8.868766,-7.739295,-8.650513,-5.9235764,-2.7784958,1.0,7674
-7.655076,-8.061905,-9.127606,-9.75288,-11.91518,-10.08441,-10.407787,-9.3145275,-2.097313,-10.015376,8.0,7675
-11.805522,-13.786763,-1.4362488,-7.4315567,-9.689705,-9.73593,-9.11434,-9.999906,-12.982858,-13.659117,2.0,7676
-14.947124,-11.27618,-7.7460947,-10.003783,-12.864277,-8.808025,-0.02623558,-10.090473,-14.107902,-12.341226,6.0,7677
-9.536215,-9.889548,-10.672701,-10.118032,-11.032079,-10.575939,-12.745296,-10.944599,-1.6724386,-8.425604,8.0,7678
-12.469449,-11.795154,-3.3923254,-6.762322,-7.489094,-8.140657,-1.4678221,-8.884984,-13.059063,-12.666117,6.0,7679
-10.446278,-11.273601,-8.143617,-4.746587,-8.360464,-5.0478115,-10.520458,-8.222902,-10.085197,-11.820028,3.0,7680
1.6143141,-9.0791855,-7.8990173,-9.151649,-11.600871,-10.314034,-12.457399,-8.920583,-8.967575,-8.004989,0.0,7681
-7.2140403,-9.12089,-9.0531225,-8.799398,-10.056431,-9.320771,-10.133883,-9.724924,-0.78323746,-10.207792,8.0,7682
-3.0451517,-10.137753,-4.213709,-7.0088935,-5.457603,-6.2292814,-5.697734,-6.006314,-7.3841624,-11.66777,0.0,7683
-5.1353197,-10.306838,-7.892263,-7.65341,-10.509378,-7.545004,-10.477337,-8.371645,-8.849983,-11.437876,0.0,7684
-9.438331,-6.655994,-13.319256,-11.058218,-12.533579,-11.182449,-12.775938,-10.3918495,-11.07983,-5.35999,9.0,7685
-6.4442105,-8.800442,-8.906155,-8.920267,-10.280333,-8.119321,-10.1715355,-8.718416,-4.932758,-4.185401,9.0,7686
-10.008664,-9.702441,-5.8516207,-5.67562,-7.350704,-5.833493,-6.058742,-7.7151713,-8.619164,-10.028847,6.0,7687
-7.630402,-9.822301,-7.9797583,-7.382995,-10.878811,-8.766619,-9.122049,-8.064726,-0.8723841,-10.074247,8.0,7688
-0.9342499,-10.126872,-8.9534855,-10.93429,-11.760258,-11.730108,-12.168153,-9.277807,-3.0653496,-9.796647,0.0,7689
-14.803262,-11.808068,-7.3185463,-7.4895954,-9.9607725,-7.6982203,0.5568924,-8.649846,-13.632726,-12.840653,6.0,7690
-12.072146,-11.484816,-5.38369,-4.7830353,-6.262339,-5.538968,-3.8082829,-8.342097,-11.795603,-12.619057,6.0,7691
-2.165903,-10.609851,-7.5974927,-8.115522,-12.372695,-9.340517,-9.281868,-9.722432,-7.511064,-11.708202,0.0,7692
-13.90844,-12.703806,-9.962628,-10.340773,-10.295894,-7.6681256,-14.163187,-1.8623428,-13.312569,-14.120659,7.0,7693
-10.032671,-7.2937136,-13.013394,-11.43536,-14.213047,-11.282592,-14.915813,-10.404996,-8.830079,-2.5620193,9.0,7694
-5.891212,-8.766886,-9.620835,-8.513133,-11.465629,-10.050608,-11.215406,-7.306781,0.6588869,-6.378184,8.0,7695
-1.8391695,-10.405485,-6.5016146,-9.681529,-10.937636,-10.4634695,-9.881307,-9.55916,-7.3834105,-11.083792,0.0,7696
-15.933427,-14.320322,-11.365303,-10.699832,-10.016851,-4.3508196,-15.998296,-10.171612,-16.625023,-15.059151,5.0,7697
0.5425091,-11.390535,-8.547211,-10.968348,-11.772894,-11.880045,-12.256253,-10.435886,-9.881358,-12.223158,0.0,7698
-10.3257065,-7.4879756,-12.492449,-10.471058,-12.324717,-10.5976305,-14.173011,-10.222494,-11.932431,-1.5507383,9.0,7699
-15.222299,-12.4708185,-7.419956,-7.156995,-7.223108,-7.6515627,-2.3422737,-9.6937065,-14.898135,-13.277947,6.0,7700
-0.6458483,-11.074911,-9.819144,-11.933384,-11.590187,-11.813498,-15.171204,-9.9693165,-11.117121,-10.942926,0.0,7701
-10.96245,-12.651394,-5.799242,-7.6346045,-2.0945683,-7.105506,-8.247658,-8.084006,-9.550258,-11.242543,4.0,7702
-15.524915,-12.964942,-10.269194,-10.792805,-10.836912,-10.555764,-15.18038,-2.639926,-13.986367,-13.97654,7.0,7703
-10.7723055,-1.7198677,-13.342993,-13.128577,-12.680576,-11.8024845,-12.0465145,-9.081143,-10.763881,-8.16217,1.0,7704
-12.404729,-12.094026,-7.1822577,-7.496376,-7.0103817,-6.53757,-10.874821,-1.9777107,-12.802524,-12.407013,7.0,7705
-9.371626,-10.763049,-10.447027,-9.662266,-12.278718,-12.297477,-13.454204,-9.57419,-0.30988503,-9.890398,8.0,7706
-10.576345,-13.0359125,-10.071699,-9.144524,-10.948109,-11.168919,-12.213363,-11.351371,-3.9233665,-12.814552,8.0,7707
-8.957202,-13.417846,-0.8858223,-6.0061064,-7.4202914,-6.00687,-6.9305577,-6.7195954,-11.192543,-13.943135,2.0,7708
-10.494707,-11.287127,-6.0362573,-1.5040522,-7.1066823,-3.6307497,-6.5061846,-7.5931864,-10.998259,-11.18461,3.0,7709
-9.753167,-5.5318418,-12.218655,-9.873607,-10.635746,-9.181672,-11.473147,-9.742075,-9.393429,-1.2243996,9.0,7710
-12.393882,-11.392826,-5.986114,-7.4681478,-7.527091,-7.254109,-0.9706297,-9.437548,-11.409912,-11.499016,6.0,7711
-12.777744,-12.832281,-8.480999,-8.021298,-10.637828,-2.5229292,-12.0714855,-9.111284,-13.600615,-14.095103,5.0,7712
-11.194199,-12.380246,-7.671342,-5.6496234,-10.058104,-2.7065964,-8.531853,-8.810259,-9.003154,-13.223385,5.0,7713
-12.694794,-12.057255,-7.2739134,-0.6987486,-9.746609,-5.3970175,-8.454514,-8.757588,-12.991565,-12.458671,3.0,7714
-9.219169,-1.7908821,-10.184309,-10.364401,-10.3300705,-7.6579084,-12.019826,-6.687803,-9.775628,-9.175561,1.0,7715
-11.932623,-12.773026,-5.0682387,-5.5281363,-8.186699,-3.2224512,-9.9763565,-5.994179,-14.028762,-12.433723,5.0,7716
-12.452915,-12.563516,-7.267589,-1.2504654,-9.481414,-5.6332855,-8.281335,-8.6850195,-10.703827,-12.689159,3.0,7717
-1.1904984,-10.268934,-8.293064,-10.464507,-12.569058,-11.294556,-11.365694,-8.641278,-8.140562,-10.943637,0.0,7718
-9.396858,-11.898712,-1.0941133,-6.8343873,-7.89747,-8.465036,-9.327338,-8.200302,-11.004555,-12.277075,2.0,7719
-7.9810057,-10.586553,-5.007312,-2.9510927,-6.0000668,-2.7805614,-5.3642244,-5.764343,-8.55769,-11.478693,5.0,7720
-11.151285,-13.952442,-0.4984188,-9.45559,-10.008297,-10.805376,-11.409682,-8.241863,-14.160364,-14.550961,2.0,7721
-12.756706,-12.533311,-5.906067,-5.272535,-3.739972,-5.4426937,-11.756835,-2.358798,-11.77461,-12.779354,7.0,7722
-11.4734535,-11.696876,-5.370744,0.17278957,-4.378442,-3.9677086,-8.844248,-6.381699,-11.099018,-11.19729,3.0,7723
-7.3204927,-9.499535,-11.010948,-10.098461,-11.774218,-11.0284605,-10.384625,-10.352928,-0.3597107,-11.013132,8.0,7724
-13.289479,-12.226357,-7.811445,-10.689254,-0.017906189,-9.736062,-12.6689825,-8.027254,-12.064228,-12.231142,4.0,7725
-11.656608,-12.474179,-5.270528,-7.6160583,0.9167862,-3.3290462,-9.74925,-6.28862,-12.60405,-13.066173,4.0,7726
-14.741301,-13.000393,-7.0329647,-7.174275,-10.472089,-7.324143,-0.9920521,-9.684357,-14.228463,-13.550016,6.0,7727
-7.6872344,-1.4380579,-9.254665,-8.756186,-8.976687,-8.792772,-8.823011,-7.0776196,-6.7687774,-5.310805,1.0,7728
-8.115222,-5.044875,-11.223019,-9.77493,-11.122434,-9.980147,-12.375412,-9.142304,-7.3905945,-1.2525501,9.0,7729
-10.691,-11.957671,-5.5221734,-3.6753292,-4.986637,-2.673499,-7.3361077,-7.1876535,-11.146762,-11.584029,4.0,7730
-8.763943,-2.263605,-11.100961,-9.413781,-10.025291,-10.1851635,-10.041525,-7.5112658,-8.851454,-6.986945,1.0,7731
-12.638054,-12.326584,-7.8870335,-9.676235,-7.4702125,-8.187399,-12.138398,-1.5044975,-12.319461,-13.87215,7.0,7732
-0.88398266,-10.930425,-9.739479,-10.330057,-10.895444,-11.834438,-13.339545,-8.72168,-8.161285,-12.53884,0.0,7733
-7.466025,-1.8783884,-10.826947,-9.132598,-10.126873,-6.388742,-9.999903,-7.8778496,-6.572284,-5.973612,1.0,7734
-10.400109,-10.798391,-6.844161,-8.007456,-0.035370827,-6.2795258,-9.988997,-7.0935454,-12.155628,-12.464497,4.0,7735
-9.584904,-10.9753685,-7.248803,-4.249398,-8.264295,-5.2263274,-8.443382,-8.455131,-10.395781,-9.64803,3.0,7736
-0.42068958,-11.493235,-8.4145565,-9.975747,-12.415149,-10.18828,-11.0557995,-10.173113,-8.776535,-12.4784975,0.0,7737
-10.003607,-14.285641,-1.3880148,-8.9482565,-8.76247,-10.082133,-11.2679405,-8.282611,-11.906134,-13.651304,2.0,7738
-10.2090645,-9.240929,-11.220311,-10.967979,-13.558368,-10.893189,-12.797122,-10.626209,-9.67138,-8.385047,9.0,7739
-8.792815,-11.753728,-4.0155,-6.485285,-0.48975182,-5.6229763,-8.971748,-6.44768,-10.277031,-11.826142,4.0,7740
-11.622632,-11.712036,-8.743008,-3.4963284,-7.2537694,-3.3861542,-8.364571,-8.007159,-11.478272,-13.040167,5.0,7741
0.1356678,-9.463708,-7.0255365,-8.602779,-9.98316,-8.09392,-9.375252,-7.7399054,-8.600536,-10.587892,0.0,7742
-13.120669,-12.506713,-8.662514,-1.299159,-9.057829,-4.836483,-10.01434,-8.610136,-13.688346,-13.377732,3.0,7743
-13.069581,-11.781533,-7.466275,-7.9395995,0.8215294,-7.5913563,-12.38091,-7.2765155,-11.481534,-12.441019,4.0,7744
-12.360226,-12.363778,-8.797929,-5.289967,-7.67685,-5.5188394,-11.374785,-3.4798737,-12.750774,-12.7964115,7.0,7745
-10.658236,-14.755987,-0.55877495,-11.425506,-13.279522,-11.354964,-14.064473,-9.582441,-12.109786,-15.342859,2.0,7746
-14.785603,-13.355708,-8.836721,-2.5919266,-7.2983227,-4.115752,-12.645807,-8.930438,-14.2982435,-13.125099,3.0,7747
0.23884392,-10.870969,-8.637608,-10.7553215,-13.238736,-11.223845,-11.821099,-9.520639,-10.8350115,-11.810871,0.0,7748
-10.559652,-3.6159763,-12.332687,-12.892747,-10.721108,-10.257962,-13.055351,-8.875723,-10.921903,-7.119192,1.0,7749
-13.405908,-13.069012,-7.43097,-1.5755835,-9.796962,-6.2715592,-7.9627914,-9.834034,-12.731743,-12.750997,3.0,7750
-13.446261,-11.470616,-8.775433,-10.325599,-10.53694,-9.189619,-11.613813,-2.9372807,-12.395935,-13.403452,7.0,7751
-8.058481,-6.0505652,-11.844396,-9.930757,-11.287948,-10.4299,-12.817884,-9.047288,-8.767626,-0.66392803,9.0,7752
-10.067484,-5.9754696,-14.273005,-13.034658,-12.891818,-12.663847,-15.698566,-11.360146,-11.125615,-0.7104397,9.0,7753
-1.5971642,-9.586553,-3.3459606,-6.573322,-7.2475967,-7.5845113,-8.055707,-6.001943,-6.656995,-10.818765,0.0,7754
-12.422668,-12.578585,-6.949505,-9.359692,-9.490662,-9.257121,-12.01761,-1.9777594,-13.423409,-13.257401,7.0,7755
-11.915619,-12.4813385,-6.947488,-7.6507573,-10.56017,-2.4791985,-12.111968,-7.3835874,-12.02331,-11.881946,5.0,7756
-12.066888,-12.961254,-5.059822,-7.6247888,-8.219173,-8.2478,-0.77624416,-9.197021,-12.431757,-13.879298,6.0,7757
-11.834398,-11.815169,-7.0491753,-8.24964,-9.607498,-8.1544285,-12.0207,-0.968606,-13.357625,-12.964895,7.0,7758
-11.228437,-1.9957714,-12.594404,-10.546071,-14.301622,-11.604001,-11.66449,-9.382481,-12.797422,-8.481916,1.0,7759
-7.7244186,-10.436969,-1.8903685,-7.0500655,-8.011665,-8.008739,-7.329737,-6.993101,-8.035328,-9.2305765,2.0,7760
-13.816893,-13.773012,-5.009247,-5.739172,-7.1077585,-7.214053,-10.093717,-7.7944646,-15.073767,-14.554691,2.0,7761
-14.355721,-14.180906,-10.825081,-11.426535,-10.700357,-7.7795887,-14.838747,-4.531023,-15.599519,-15.858315,7.0,7762
-13.846442,-12.298637,-7.543647,-7.6915445,0.2324934,-8.811876,-12.904205,-7.7469516,-13.412702,-13.4732,4.0,7763
-13.378514,-13.016377,-6.9739776,-5.9108996,-9.034294,-7.6435385,-0.8734026,-8.863661,-14.062808,-12.553111,6.0,7764
-9.168146,-11.487175,-9.382721,-9.153741,-11.010349,-10.770824,-11.4091835,-10.024133,-1.2819471,-11.418871,8.0,7765
-13.211329,-12.678902,-7.986282,-10.995098,-0.6064081,-10.775467,-12.613612,-9.573523,-12.511166,-12.417641,4.0,7766
-12.858172,-9.1085005,-14.347035,-13.260696,-14.816438,-12.814955,-15.482242,-12.299907,-11.944921,-4.8779707,9.0,7767
-6.7506123,-8.554583,-10.579176,-9.178166,-12.629005,-11.143438,-10.866903,-8.813492,-1.0018034,-8.573035,8.0,7768
-12.423595,-11.179391,-6.3526864,-7.649972,-1.3368635,-5.8687325,-11.931736,0.33354473,-10.540897,-11.3975315,4.0,7769
-10.009486,-6.5468664,-11.696967,-10.427775,-11.2904415,-10.064332,-13.396331,-11.019756,-11.628168,-1.9314566,9.0,7770
-9.715998,-11.539178,-2.5834856,-8.745651,-7.5020385,-9.496174,-12.028197,-7.0122004,-11.324764,-12.279077,2.0,7771
-11.720427,-11.279029,-7.153786,-0.8051176,-12.096838,-6.2038264,-9.572252,-9.592405,-12.383485,-11.384501,3.0,7772
-10.569519,-11.450601,-2.9790916,-5.3204865,-2.3714352,-6.1919208,-7.0655985,-6.0418005,-8.892973,-12.020983,4.0,7773
0.8590164,-10.620582,-9.098709,-11.222309,-13.2579155,-11.701796,-13.206743,-9.812894,-10.127202,-11.796598,0.0,7774
-9.389514,-13.744225,-1.3259897,-7.175561,-9.515347,-9.199483,-10.840239,-7.6004243,-12.42598,-12.941874,2.0,7775
-11.064095,-10.848321,-6.7897944,-4.2912903,-9.101433,-1.4178829,-8.94723,-6.261951,-10.448565,-10.75471,5.0,7776
-14.923827,-11.492605,-7.3199153,-6.464285,-9.787366,-7.3163977,-0.4583454,-9.257566,-13.4570055,-12.032424,6.0,7777
-0.891757,-10.058865,-6.5044675,-7.789248,-8.755008,-7.5526943,-8.244314,-9.380651,-6.4326444,-9.840981,0.0,7778
-13.232085,-12.472073,-9.983458,-7.0277286,-10.217371,-2.6561394,-11.499688,-9.01428,-12.65461,-12.490898,5.0,7779
-9.802509,-11.726941,-6.362206,-0.023950577,-10.143805,-4.1494493,-7.006382,-8.515245,-9.78654,-12.5043335,3.0,7780
-12.631958,-12.999026,-9.96755,-6.755985,-7.718457,-1.0652676,-11.676986,-8.0061865,-13.321894,-14.1155405,5.0,7781
-8.126711,-10.569556,-10.38381,-8.773705,-10.011869,-10.039647,-11.66586,-9.171264,-0.36793232,-8.926456,8.0,7782
-11.665667,-11.867844,-8.086313,-0.29001045,-11.612988,-6.5869136,-10.437649,-9.141062,-11.731033,-11.555168,3.0,7783
-10.360025,-9.963958,-6.563546,-5.643475,-8.145275,-7.127755,-7.7537036,-8.412724,-9.369347,-9.075307,7.0,7784
-12.843721,-12.050344,-7.531279,-8.214273,0.37436962,-6.8954215,-11.871996,-5.025006,-11.50461,-12.849255,4.0,7785
-9.239083,-5.3169303,-12.79702,-10.669949,-13.086292,-11.491558,-13.847136,-9.179684,-8.646361,-0.2407484,9.0,7786
-10.874948,-11.777315,-7.403724,-3.6430464,-5.400646,-0.67834663,-10.235895,-6.7187366,-11.328657,-11.399788,5.0,7787
-13.703026,-11.4037285,-7.0979657,-7.9770246,-10.145019,-7.817735,-0.22502995,-9.794041,-11.537236,-11.748589,6.0,7788
-12.046115,-11.998981,-6.972402,-0.99422073,-9.738402,-5.671277,-8.397581,-9.277398,-11.8610525,-13.112509,3.0,7789
-8.912621,-9.949672,-12.502803,-11.749044,-12.697967,-12.856782,-13.166203,-11.007871,-1.6045122,-7.9097795,8.0,7790
-8.716509,-8.545751,-5.174195,-3.321496,-5.6959453,-4.1437826,-4.2526426,-6.8334985,-8.2843685,-9.348137,6.0,7791
-9.549918,-4.6000824,-12.019636,-10.867126,-9.633802,-9.177727,-12.163296,-8.859052,-9.683586,-2.8203306,9.0,7792
-5.219605,-8.93575,-7.488561,-6.1084447,-8.103252,-7.901526,-8.132896,-6.8517756,-0.71284103,-9.697203,8.0,7793
-11.678402,-12.193801,-7.774737,-5.0091143,-1.7703915,-0.11501217,-13.094885,-5.9652696,-12.892832,-13.424745,5.0,7794
-11.661645,-11.626594,-9.585457,-7.300878,-7.0987854,-1.686553,-12.329461,-8.599799,-12.971537,-13.662419,5.0,7795
-6.986751,-8.678409,-9.408367,-8.801741,-10.902367,-9.813971,-10.839055,-8.43684,0.27042484,-7.866358,8.0,7796
-10.8371525,-11.280798,-5.966343,-3.3250084,-6.714518,-3.5787792,-5.8703666,-8.132019,-9.405645,-11.028783,3.0,7797
-10.954678,-10.2832,-6.4068055,-2.6336946,-7.472812,-0.79455376,-6.8841505,-6.762251,-11.444927,-10.998683,5.0,7798
-9.018843,-5.6991544,-11.141609,-10.645153,-10.985071,-9.547779,-11.220708,-9.300656,-10.148026,-4.4267797,9.0,7799
-1.5168066,-11.037049,-8.970356,-10.245988,-11.615217,-9.980318,-10.921774,-9.508589,-4.922756,-12.467679,0.0,7800
-12.513096,-13.500433,-7.133613,-9.355172,-2.3438215,-9.587435,-11.595692,-8.679907,-11.550861,-12.404733,4.0,7801
-10.088401,-12.571637,-5.3816433,-7.6151633,-10.312756,-8.170868,-9.073005,-7.967321,-12.807354,-12.790709,2.0,7802
-2.5250568,-7.8307905,-5.5609345,-7.1378655,-7.53505,-5.9715633,-7.0113587,-7.247965,-6.9922996,-9.940872,0.0,7803
-14.150708,-13.755068,-9.076553,-6.9320693,-9.155437,-1.3653879,-11.892314,-9.088982,-12.478078,-13.944792,5.0,7804
-9.823959,-7.016328,-10.316418,-10.3762045,-12.150727,-11.098902,-12.030223,-11.558183,-10.321179,-3.9725819,9.0,7805
-9.846558,-5.1905193,-13.356581,-12.384208,-13.714285,-11.972218,-11.580891,-10.607008,-9.824902,-0.593668,9.0,7806
-10.8424015,-11.492342,-7.5302806,-0.36365795,-9.542476,-6.002031,-8.592783,-8.662181,-10.874064,-11.463522,3.0,7807
-7.9794254,-9.476585,-9.112698,-8.415992,-10.657877,-9.795618,-10.802772,-9.555538,-0.27420807,-6.627637,8.0,7808
-2.5684872,-11.656842,-7.34753,-10.273341,-11.050162,-10.936571,-10.969699,-9.727385,-9.894815,-11.948067,0.0,7809
-12.1850195,-11.196067,-7.1008334,-7.7707963,-8.456188,-7.6944656,-0.7238636,-9.195934,-11.422453,-11.308857,6.0,7810
-0.6977587,-10.362459,-10.052484,-10.864562,-12.688102,-11.560411,-13.160607,-9.9334955,-9.316058,-11.39653,0.0,7811
-12.88122,-12.744889,-2.6299858,-7.648986,-4.671441,-9.036136,-11.478199,-7.301822,-12.724695,-12.950287,2.0,7812
-10.540551,-10.8695135,-7.8963466,-2.3128748,-7.878134,-4.315281,-8.723403,-7.4335527,-11.218959,-11.946893,3.0,7813
-11.352324,-10.700827,-7.826849,-5.5736237,-3.4705362,-3.8836126,-10.795101,-2.6253586,-11.527135,-11.937148,7.0,7814
