ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-7.4533544,-7.217662,-7.4533544,-7.4765735,-6.615822,-8.0021,-9.627848,-8.739452,-7.1217666,-6.5298295,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,9377
-9.140698,-6.139542,-9.140698,-9.399346,-9.271792,-9.134359,-9.299601,-9.486509,-8.377751,-9.8667145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,9378
-8.876189,-9.032127,-8.876189,-9.413652,-8.171791,-8.994337,-9.795537,-9.385365,-9.047232,-7.9061227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9379
-7.695312,-8.770818,-7.695312,-7.8290825,-6.8808956,-8.330078,-9.08477,-7.9637146,-7.3963614,-8.758867,0.0,0.0,0.0,0.61538464,0.0,0.3653846,0.01923077,0.0,0.0,0.0,9380
-10.145232,-11.032722,-10.145232,-10.791077,-7.6742964,-9.375198,-12.809679,-10.871679,-9.724457,-7.041937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9381
-10.593901,-7.2064967,-10.593901,-11.418167,-9.329286,-9.748552,-12.6152315,-11.349825,-10.600378,-10.578287,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,9382
-11.564121,-8.856308,-11.564121,-12.251695,-9.899425,-8.8805895,-14.268388,-11.535282,-11.248878,-12.719207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9383
-7.2006154,-8.255299,-7.2006154,-7.6008587,-6.6725793,-7.8769817,-9.40469,-8.249336,-6.96829,-6.8179116,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,9384
-7.5158677,-8.005111,-7.5158677,-7.6562424,-6.9688926,-7.5771427,-8.37044,-7.3816624,-8.237358,-8.546335,0.13725491,0.0,0.039215688,0.019607844,0.0,0.019607844,0.019607844,0.6862745,0.078431375,0.0,9385
-5.9688144,-6.7722936,-5.9688144,-6.7439165,-5.630685,-7.041552,-7.245861,-6.9598866,-7.03583,-5.5398397,0.0,0.0,0.38,0.0,0.38,0.02,0.22,0.0,0.0,0.0,9386
-9.096497,-6.2220283,-9.096497,-9.584847,-9.161766,-7.9333763,-11.578612,-9.807622,-9.81856,-10.8512945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9387
-7.4823003,-9.410564,-7.4823003,-8.252171,-6.646617,-8.49976,-10.107124,-8.546967,-6.805024,-8.434422,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,9388
-7.638697,-7.998161,-7.638697,-8.364436,-7.384849,-7.922571,-10.172563,-8.652503,-8.86956,-9.761116,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9389
-10.565683,-11.289203,-10.565683,-10.571431,-9.631424,-10.104019,-11.487337,-10.847565,-10.841693,-10.464573,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.96153843,0.0,0.0,9390
-13.026216,-10.130636,-13.026216,-14.19579,-10.823673,-10.570025,-16.92675,-13.747177,-12.4968405,-13.899019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9391
-8.543308,-10.370218,-8.543308,-8.939402,-8.009352,-7.819323,-12.686311,-9.345132,-9.677248,-9.488129,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9392
-7.522054,-8.498754,-7.522054,-7.818079,-7.125497,-8.888245,-9.00826,-8.134396,-7.9881964,-7.170644,0.0,0.0,0.0,0.0,0.88,0.1,0.0,0.02,0.0,0.0,9393
-10.196838,-10.854088,-10.196838,-9.743402,-9.208668,-10.205756,-12.751871,-11.041393,-9.400209,-12.652333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9394
-7.2104917,-8.128855,-7.2104917,-7.945728,-6.4193945,-6.70897,-9.438537,-8.33435,-7.3562155,-7.3988647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9395
-9.445748,-9.103697,-9.445748,-9.269728,-9.1065235,-10.1386795,-10.898205,-10.351503,-8.872393,-10.299646,0.0,0.0,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,0.0,0.0,9396
-8.429562,-10.63003,-8.429562,-9.323766,-7.638102,-10.119017,-10.473089,-9.318648,-8.612644,-7.941576,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9397
-9.2533,-10.81196,-9.2533,-9.624519,-8.186707,-9.144703,-10.45621,-9.6363945,-8.872046,-10.991767,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9398
-7.7455196,-7.224314,-7.7455196,-8.259835,-7.012191,-7.882389,-8.947615,-8.772568,-7.5202518,-7.533807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9399
-8.57049,-9.050141,-8.57049,-9.359848,-8.349117,-10.558946,-9.626755,-9.418386,-9.372876,-8.036287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9400
-8.725811,-5.517697,-8.725811,-9.3583145,-7.8468122,-7.763842,-11.262648,-9.829514,-9.032646,-8.803938,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9401
-8.6256275,-9.319961,-8.6256275,-9.827923,-8.006308,-9.8542595,-10.477963,-10.020008,-9.776657,-8.117422,0.0,0.0,0.14,0.0,0.0,0.0,0.86,0.0,0.0,0.0,9402
-10.752862,-9.214577,-10.752862,-11.295583,-9.783946,-9.543026,-12.976874,-11.148635,-10.914938,-11.670328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.97959185,9403
-7.852677,-9.060402,-7.852677,-8.919804,-6.7836823,-8.991712,-10.233124,-8.557197,-8.090101,-8.079852,0.0,0.0,0.0,0.9433962,0.018867925,0.03773585,0.0,0.0,0.0,0.0,9404
-9.538099,-10.560762,-9.538099,-10.7818575,-8.847412,-10.312022,-12.291088,-10.805368,-9.561576,-10.822367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,9405
-8.472742,-10.377789,-8.472742,-8.701934,-8.262926,-10.010424,-11.348061,-9.510128,-7.5293994,-9.650935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9406
-8.77664,-10.029431,-8.77664,-9.867542,-8.360027,-10.540894,-10.099307,-10.073251,-9.651882,-8.525442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9407
-7.377644,-8.162375,-7.377644,-8.297649,-7.0421586,-8.902903,-9.282839,-8.439587,-7.5263586,-7.7262864,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.04,0.0,9408
-12.4634495,-8.928879,-12.4634495,-13.350634,-10.713209,-10.180752,-14.615829,-13.181482,-12.439512,-12.204988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,9409
-7.595706,-8.454689,-7.595706,-7.8484225,-6.854341,-8.204559,-8.904821,-8.338632,-7.2457604,-8.151865,0.0,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,9410
-8.262747,-8.594827,-8.262747,-8.521046,-7.3324814,-8.666777,-9.764803,-9.326968,-8.017196,-8.877979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9411
-8.512775,-9.563038,-8.512775,-9.47554,-8.192583,-9.4216795,-10.731033,-9.304918,-8.489843,-9.986839,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,0.0,9412
-9.58222,-9.945627,-9.58222,-9.447694,-8.55575,-8.65345,-11.377394,-10.291514,-9.881413,-10.102629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9413
-7.71947,-9.006182,-7.71947,-8.811638,-6.18704,-7.493797,-9.727443,-8.332978,-8.207985,-6.2336044,0.0,0.0,0.0,0.074074075,0.0,0.9259259,0.0,0.0,0.0,0.0,9414
-8.061745,-7.9901767,-8.061745,-8.42112,-7.95395,-9.447957,-8.88788,-8.605237,-8.483106,-7.7064114,0.71428573,0.0,0.06122449,0.0,0.020408163,0.020408163,0.1632653,0.0,0.020408163,0.0,9415
-8.208113,-8.025168,-8.208113,-8.679991,-7.655547,-7.588303,-8.922001,-9.000653,-7.8097043,-9.231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9416
-8.200251,-8.75825,-8.200251,-8.7871,-6.4168696,-8.346532,-10.163707,-9.352376,-8.649309,-7.9654527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9417
-9.505407,-10.915277,-9.505407,-10.489244,-8.537317,-10.015811,-11.870682,-10.55653,-9.96957,-10.925726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9418
-7.186771,-7.3810787,-7.186771,-8.31484,-5.900251,-8.019493,-9.390232,-8.262743,-7.994458,-4.858945,0.020408163,0.0,0.5714286,0.040816326,0.020408163,0.30612245,0.040816326,0.0,0.0,0.0,9419
-9.795988,-11.129559,-9.795988,-10.123637,-9.108952,-10.475261,-12.035184,-11.182262,-9.019363,-10.568696,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,9420
-10.747141,-8.433991,-10.747141,-10.732813,-10.012546,-10.504045,-11.876528,-11.837413,-10.997214,-11.680204,0.0,0.8235294,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,0.13725491,9421
-8.459502,-9.719877,-8.459502,-8.914406,-7.569023,-9.351159,-8.601306,-8.988419,-7.9602075,-7.9225116,0.019607844,0.0,0.0,0.5294118,0.33333334,0.039215688,0.05882353,0.019607844,0.0,0.0,9422
-8.045784,-8.249693,-8.045784,-9.00811,-6.616497,-7.743148,-10.179675,-8.913891,-8.614207,-6.047753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9423
-7.385242,-9.088457,-7.385242,-8.107302,-6.117801,-8.183958,-9.652864,-8.332169,-8.711538,-5.4568057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9424
-7.7558684,-7.9588175,-7.7558684,-8.397564,-7.1254387,-10.03937,-9.129892,-8.799399,-8.000782,-7.4095035,0.0,0.0,0.03846154,0.0,0.057692308,0.03846154,0.86538464,0.0,0.0,0.0,9425
-7.8482323,-6.8229227,-7.8482323,-7.911004,-6.874149,-8.164524,-9.312762,-8.91332,-7.732859,-5.1141043,0.0,0.0,0.8627451,0.019607844,0.078431375,0.0,0.019607844,0.019607844,0.0,0.0,9426
-9.469453,-6.1347866,-9.469453,-9.984946,-9.430643,-9.188389,-10.786295,-10.053438,-9.739549,-9.463416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9427
-8.2110195,-8.303406,-8.2110195,-8.501766,-8.21168,-8.561621,-8.411953,-8.850775,-8.045475,-8.706631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9428
-7.9872932,-7.7452407,-7.9872932,-8.448033,-6.7153263,-8.543314,-10.1807995,-9.001816,-8.226303,-5.616691,0.0,0.0,0.0,0.040816326,0.3265306,0.0,0.0,0.63265306,0.0,0.0,9429
-8.402768,-8.337129,-8.402768,-8.561906,-8.012382,-9.191513,-8.542816,-9.055826,-8.763345,-8.261512,0.0,0.0,0.0,0.08163265,0.06122449,0.0,0.85714287,0.0,0.0,0.0,9430
-7.4043837,-9.34001,-7.4043837,-8.218433,-7.2150064,-8.853903,-9.233293,-8.404549,-7.8483343,-8.916383,0.0,0.0,0.0,0.8627451,0.0,0.11764706,0.019607844,0.0,0.0,0.0,9431
-10.234759,-7.1179457,-10.234759,-10.612724,-10.337579,-9.116182,-12.705247,-11.324188,-11.464935,-11.893251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9432
-8.236893,-9.936051,-8.236893,-8.915308,-6.852259,-8.483021,-10.019117,-9.3856735,-8.3052845,-7.5914063,0.02,0.0,0.0,0.94,0.02,0.02,0.0,0.0,0.0,0.0,9433
-7.786905,-8.458647,-7.786905,-8.156271,-8.20194,-8.194212,-8.065105,-8.770592,-8.576296,-9.672565,0.0,0.0,0.019607844,0.05882353,0.019607844,0.019607844,0.0,0.88235295,0.0,0.0,9434
-6.995477,-8.203355,-6.995477,-7.515817,-6.957686,-8.290846,-7.137082,-7.5073338,-7.611412,-7.082136,0.0,0.0,0.7962963,0.14814815,0.0,0.037037037,0.0,0.0,0.018518519,0.0,9435
-7.5181537,-4.5457344,-7.5181537,-8.571061,-7.3525267,-7.0673227,-9.905344,-8.105455,-8.8419895,-6.522082,0.019607844,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,9436
-8.152742,-9.867783,-8.152742,-8.700636,-7.806099,-8.855785,-9.597027,-8.548391,-8.149318,-8.156565,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.0,0.0,9437
-6.7146935,-6.167028,-6.7146935,-7.035786,-6.2041435,-6.897548,-8.18885,-7.4501586,-6.63025,-6.915391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9438
-8.898574,-10.43779,-8.898574,-9.520973,-8.1592655,-8.996233,-10.180799,-9.165022,-9.842079,-10.079618,0.92156863,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.039215688,0.019607844,9439
-7.705121,-8.62173,-7.705121,-7.8328137,-8.247103,-9.19906,-9.358796,-8.306356,-8.403671,-10.178847,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,9440
-7.4291606,-7.8447704,-7.4291606,-7.738067,-6.421462,-8.292875,-10.400605,-8.525141,-7.7965965,-6.2897305,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,9441
-7.681464,-7.8193803,-7.681464,-8.466863,-6.5584745,-8.385221,-9.823847,-8.792514,-7.291979,-6.2454004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9442
-9.027245,-9.915727,-9.027245,-9.326944,-8.4181595,-9.457297,-11.402948,-10.028952,-8.010452,-8.799847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9443
-7.7404184,-8.396692,-7.7404184,-8.341848,-7.100093,-7.215021,-9.926156,-8.421662,-7.354994,-8.118784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9444
-7.7781596,-4.470932,-7.7781596,-8.309314,-7.634534,-7.6877155,-8.578903,-8.187027,-7.370083,-8.049293,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,9445
-9.407684,-10.141171,-9.407684,-10.066896,-8.030419,-9.143504,-11.082647,-9.586853,-9.878555,-6.693199,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,9446
-8.079073,-9.562912,-8.079073,-8.690168,-8.148769,-8.841713,-9.228381,-9.470535,-7.828633,-8.657043,0.0,0.0,0.0,0.0,0.92156863,0.0,0.0,0.078431375,0.0,0.0,9447
-7.9593315,-8.90757,-7.9593315,-9.404364,-6.9187794,-7.3857565,-10.352612,-9.003067,-8.306999,-8.183014,0.0,0.0,0.0,0.88461536,0.0,0.115384616,0.0,0.0,0.0,0.0,9448
-11.717698,-9.241772,-11.717698,-12.156952,-10.690713,-10.365636,-13.497816,-12.542877,-11.563532,-13.034039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9449
-7.5045276,-8.285074,-7.5045276,-8.314451,-6.528427,-9.500546,-9.122425,-7.9319296,-8.29261,-6.4423585,0.0,0.0,0.018518519,0.074074075,0.018518519,0.018518519,0.8703704,0.0,0.0,0.0,9450
-9.515547,-9.1279335,-9.515547,-10.396217,-9.426088,-9.321575,-12.2408695,-10.579152,-10.013823,-10.93776,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,9451
-7.4029117,-9.6554985,-7.4029117,-8.137499,-7.221586,-10.247776,-9.537092,-8.380622,-7.646455,-6.392401,0.04,0.0,0.9,0.0,0.0,0.0,0.06,0.0,0.0,0.0,9452
-7.5169067,-10.149507,-7.5169067,-9.04571,-5.886655,-7.19304,-10.71268,-9.146253,-7.366013,-7.7974024,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,9453
-5.8320074,-7.333967,-5.8320074,-6.460417,-4.7250376,-6.5298,-7.3257265,-6.8915534,-4.956683,-6.509995,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,9454
-9.842221,-6.5013065,-9.842221,-10.204407,-9.247459,-7.9784474,-11.711826,-10.46784,-10.340659,-10.154485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9455
-8.030656,-8.6026,-8.030656,-8.764216,-7.003821,-9.738622,-9.707737,-8.990752,-8.015911,-7.5796237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9456
-10.569838,-6.5829306,-10.569838,-10.718534,-9.840361,-8.891141,-11.569389,-10.659615,-10.727048,-10.342001,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9457
-9.051426,-9.277516,-9.051426,-9.585121,-8.075441,-8.611558,-10.665814,-10.137812,-8.477477,-9.29571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9458
-8.921972,-9.129418,-8.921972,-9.077263,-7.566719,-8.547737,-12.590405,-9.708596,-10.420943,-9.19433,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9459
-7.3082805,-9.033811,-7.3082805,-8.195993,-6.026032,-8.206474,-9.125179,-8.214676,-6.9317765,-7.333185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9460
-7.165878,-7.6686497,-7.165878,-7.3784046,-6.72979,-8.666182,-9.064602,-8.393686,-6.8196654,-6.316106,0.0,0.0,0.0,0.0,0.9811321,0.018867925,0.0,0.0,0.0,0.0,9461
-7.8775887,-9.41478,-7.8775887,-9.009726,-6.968444,-9.533628,-9.192893,-8.543794,-8.729591,-5.603168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9462
-9.890153,-6.87424,-9.890153,-10.414404,-10.351667,-9.1019745,-11.466909,-9.93605,-11.237661,-8.6661625,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,9463
-7.470751,-8.162588,-7.470751,-8.308487,-6.8470235,-7.359034,-10.04221,-9.009665,-7.5817885,-5.9921384,0.0,0.0,0.0,0.0,0.68,0.02,0.0,0.3,0.0,0.0,9464
-7.098448,-7.625655,-7.098448,-7.462326,-6.6603017,-7.3390594,-9.242748,-7.781705,-7.2320776,-6.4419074,0.0,0.0,0.0,0.0,0.04,0.9,0.02,0.04,0.0,0.0,9465
-10.743265,-10.586174,-10.743265,-11.97626,-9.912498,-10.395881,-13.336389,-11.700593,-10.446585,-12.029301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9466
-10.119682,-9.6445465,-10.119682,-10.337058,-7.8374867,-9.043647,-12.300122,-11.144453,-9.485939,-7.2557254,0.0,0.0,0.8235294,0.0,0.09803922,0.0,0.019607844,0.05882353,0.0,0.0,9467
-7.11415,-7.427565,-7.11415,-7.2864013,-6.886675,-7.8970976,-9.036012,-8.023167,-6.9656863,-6.7239513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9468
-8.370584,-8.930216,-8.370584,-8.42497,-8.026331,-8.596115,-10.653473,-8.63067,-9.38983,-8.989661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9469
-12.72985,-10.606419,-12.72985,-13.419123,-11.028671,-10.96739,-15.340465,-13.387345,-12.767388,-11.842232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9470
-7.8475475,-8.321909,-7.8475475,-8.541389,-7.5105424,-9.759321,-8.730566,-8.940904,-8.673071,-7.915479,0.0,0.0,0.05882353,0.0,0.0,0.0,0.92156863,0.019607844,0.0,0.0,9471
-7.4175153,-8.646854,-7.4175153,-8.498795,-7.442545,-8.194987,-9.938195,-8.10116,-7.1775374,-8.3370075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9472
-8.110763,-9.435593,-8.110763,-8.666807,-8.100658,-8.99878,-11.487616,-8.346898,-9.152583,-8.14609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9473
-9.007966,-9.905015,-9.007966,-9.729283,-8.580579,-8.691984,-12.500138,-8.95797,-9.3714285,-10.710381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,9474
-8.218269,-10.275766,-8.218269,-9.127882,-7.6554227,-10.182914,-10.821461,-9.657353,-7.957845,-7.2027307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9475
-8.603312,-8.194793,-8.603312,-8.948048,-8.559385,-9.3028,-10.391511,-9.398202,-9.10117,-9.229738,0.0,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.9818182,0.0,9476
-8.028379,-9.126736,-8.028379,-8.22131,-7.5938296,-8.928898,-10.1462345,-9.167461,-7.023001,-9.33366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9477
-7.9009414,-8.58453,-7.9009414,-8.443332,-7.156331,-7.412243,-9.503064,-8.800982,-7.3004756,-8.033769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9478
-7.4659095,-7.8598447,-7.4659095,-7.803263,-6.5912585,-7.431053,-9.337812,-8.482828,-7.0999117,-8.143452,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,9479
-8.576725,-9.339856,-8.576725,-9.76922,-6.634108,-9.121476,-11.586377,-9.644506,-8.8902445,-7.2579675,0.0,0.0,0.9,0.06,0.0,0.02,0.02,0.0,0.0,0.0,9480
-7.291521,-8.982026,-7.291521,-8.142171,-5.8955956,-8.741048,-9.650249,-9.09254,-7.697038,-7.3960176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9481
-7.319906,-9.096088,-7.319906,-7.590465,-7.6937923,-7.8116117,-9.994117,-8.303994,-8.544737,-10.218884,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9482
-6.8146234,-7.063799,-6.8146234,-6.993218,-6.800021,-7.6740975,-9.043076,-7.9545693,-7.884889,-7.3071713,0.88461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.0,9483
-8.408749,-9.624022,-8.408749,-9.1141615,-8.100801,-8.6484995,-10.569849,-9.312164,-9.259198,-8.943941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9484
-8.115664,-8.616377,-8.115664,-8.907505,-6.63765,-7.592488,-9.979526,-9.007044,-8.345442,-7.0155463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9485
-6.172941,-7.389548,-6.172941,-6.655649,-5.658181,-7.5279126,-8.993412,-7.824869,-6.2269974,-5.8734717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9486
-9.119423,-6.2530847,-9.119423,-9.410923,-8.616838,-8.413443,-10.690044,-9.09807,-10.083999,-7.627985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9487
-7.277707,-7.8490753,-7.277707,-8.068928,-7.0874457,-8.786895,-7.9299774,-8.390623,-8.164917,-7.8997397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9488
-7.055291,-7.6600046,-7.055291,-7.5711937,-6.893548,-9.506115,-8.61193,-7.884013,-7.1256785,-6.5998693,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,9489
-9.0608,-7.5117426,-9.0608,-10.164565,-8.474252,-9.669464,-10.82889,-10.681576,-9.276975,-10.255569,0.08,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.76,0.1,9490
-7.917806,-9.356665,-7.917806,-8.894842,-8.004879,-9.048443,-10.750641,-8.824059,-8.101152,-9.346988,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,9491
-10.920616,-8.2024555,-10.920616,-11.899984,-9.667582,-8.688635,-13.239585,-11.277971,-11.737796,-10.627798,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9492
-8.111664,-9.367781,-8.111664,-8.959837,-7.646646,-8.427261,-10.437244,-9.201057,-8.351518,-10.576286,0.92,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,9493
-12.265483,-9.427906,-12.265483,-13.073673,-10.554635,-10.748152,-14.146399,-12.937114,-12.793161,-12.544892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9494
-7.7942996,-9.092316,-7.7942996,-7.8411446,-7.6076055,-8.756781,-12.0000515,-8.714766,-9.003603,-8.30105,0.92156863,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9495
-10.014091,-6.5221057,-10.014091,-10.189638,-9.263518,-8.123569,-11.705315,-10.773815,-9.190549,-11.386114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9496
-8.018662,-9.131332,-8.018662,-9.129751,-7.1061234,-9.034072,-9.387737,-8.759718,-8.355076,-7.0299997,0.018867925,0.0,0.0754717,0.7169811,0.094339624,0.0,0.094339624,0.0,0.0,0.0,9497
-8.2069645,-9.763117,-8.2069645,-8.720678,-7.310049,-9.674562,-10.144468,-9.309806,-8.045738,-9.221758,0.0,0.0,0.15384616,0.8269231,0.0,0.0,0.01923077,0.0,0.0,0.0,9498
-7.786185,-9.330975,-7.786185,-9.115164,-6.4811673,-7.860867,-11.117624,-8.942917,-8.557095,-9.398229,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9499
-11.253458,-8.711649,-11.253458,-12.063376,-10.191706,-9.817311,-13.888869,-11.897257,-10.58218,-12.637739,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.9607843,9500
-8.248821,-9.947334,-8.248821,-8.775854,-7.6460285,-9.909142,-10.516293,-9.503513,-8.636124,-8.347966,0.0,0.0,0.039215688,0.0,0.0,0.019607844,0.92156863,0.0,0.019607844,0.0,9501
-8.618165,-9.608843,-8.618165,-9.588388,-8.241556,-10.349604,-10.47106,-9.732828,-8.635998,-8.856791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9502
-8.520905,-9.819588,-8.520905,-9.4712105,-7.637012,-9.760519,-10.126453,-9.687283,-9.131941,-7.2964783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9503
-8.15043,-7.901166,-8.15043,-9.117479,-7.4481387,-10.105694,-9.177507,-9.50861,-9.084814,-7.6214604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9504
-6.101913,-7.3313413,-6.101913,-6.9890842,-4.654068,-7.2495723,-7.4748807,-7.131575,-5.3833995,-5.5918818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9505
