airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-1.6927071,-10.951225,-6.3247256,-10.229797,-12.229079,-9.913129,-9.808454,-10.837833,-7.0377164,-10.87769,0.0,8590
-15.712457,-14.518832,-6.421797,-4.939523,-10.640983,-8.553358,-1.0878963,-11.643951,-14.815529,-14.897151,6.0,8591
-1.0000334,-11.258097,-9.312308,-12.018211,-16.046318,-11.636923,-12.679288,-14.148715,-9.511667,-12.42352,0.0,8592
-8.267771,-0.25900078,-10.490322,-9.875716,-12.912951,-11.320619,-12.111604,-14.316056,-9.110634,-7.708392,1.0,8593
-13.933614,-14.908619,-9.061796,-1.9694366,-12.42983,-7.575915,-9.457825,-12.14554,-13.4546175,-14.606627,3.0,8594
-10.702665,-2.9189262,-14.429678,-13.301909,-15.295343,-11.211654,-14.067391,-12.812947,-12.210867,-7.199105,1.0,8595
-10.649747,-2.2908506,-14.138972,-12.6813755,-12.215488,-12.3956,-12.447904,-11.438639,-11.025118,-9.1697035,1.0,8596
-12.134817,-13.31459,-8.109665,-7.106061,-9.774454,-2.5773296,-9.305948,-9.664785,-13.344458,-12.720775,5.0,8597
-12.445682,-14.152503,-7.6482415,-3.3592348,-11.836096,-6.336429,-8.184685,-10.83083,-12.295148,-14.299589,3.0,8598
-14.415045,-14.608803,-8.350385,-9.946193,-3.3601112,-5.213594,-11.646751,-3.6131868,-15.066578,-15.4335,4.0,8599
-12.660719,-14.324727,-8.456524,-2.3092403,-10.970961,-5.0929875,-8.687041,-10.248732,-12.264465,-12.727834,3.0,8600
-13.012103,-14.156609,-8.350317,-1.7868595,-10.094549,-5.315,-7.6208496,-10.803164,-12.929471,-14.433983,3.0,8601
-8.422951,-9.192306,-8.709467,-10.82311,-12.908503,-11.190834,-7.981033,-11.141702,-2.5834131,-10.339333,8.0,8602
-8.34663,-3.0439491,-12.151941,-12.47628,-12.66908,-11.564013,-12.231311,-10.7742405,-9.166941,-5.959997,1.0,8603
-11.616181,-11.254244,-8.564964,-9.2504425,-12.884725,-8.464008,-4.341323,-9.943611,-10.753688,-12.314013,6.0,8604
-16.86679,-14.344596,-9.239365,-9.833151,-14.499319,-9.351675,-0.120238304,-12.727624,-15.231899,-14.853164,6.0,8605
-12.296634,-4.1097517,-11.510245,-12.678435,-13.2384615,-10.061874,-11.797193,-13.578911,-13.728831,-6.029936,1.0,8606
-9.099945,-12.245785,-10.719304,-12.135979,-13.251951,-12.46054,-13.997239,-12.504101,0.98667526,-9.38634,8.0,8607
-10.026389,-12.229431,-13.269854,-13.272605,-15.962965,-13.516865,-13.388636,-14.886425,-3.7461824,-13.383344,8.0,8608
-13.627788,-14.048737,-7.0880895,-9.242523,-10.216886,-8.180944,-1.8736753,-10.695574,-12.407884,-14.050874,6.0,8609
-12.231901,-14.183775,-3.239605,-7.887413,-8.636586,-8.934129,-9.767565,-9.124635,-12.073374,-12.137433,2.0,8610
-11.248181,-13.817774,-7.2691226,-8.205615,-8.445178,-5.376488,-10.349159,-0.85268784,-13.173317,-12.333366,7.0,8611
-11.27,-14.220714,-7.8082194,-7.717375,-0.29975414,-5.5921345,-9.83601,-5.872746,-11.942277,-11.933332,4.0,8612
-13.464196,-13.192944,-10.39338,-10.578908,-12.032488,-10.205836,-9.045347,-10.912111,-10.879515,-12.368447,6.0,8613
-6.324309,-11.198651,-10.721741,-12.651005,-15.232546,-12.609066,-12.941131,-15.191529,-5.595967,-12.55023,8.0,8614
-12.759938,-7.359491,-14.161337,-13.300744,-14.631127,-12.354709,-14.845742,-12.632791,-12.394483,-5.0787435,9.0,8615
-14.487492,-14.785397,-8.169645,-1.7935591,-8.583874,-5.353312,-7.6620297,-9.399,-14.159148,-13.538991,3.0,8616
-13.460066,-16.060936,-9.364996,-4.8934183,-10.567633,-3.1377726,-10.479382,-10.831045,-14.394954,-15.343429,3.0,8617
-12.380812,-15.303795,-8.690453,-8.200837,-0.20237064,-1.1946173,-11.282164,-8.0570965,-14.142428,-15.117279,5.0,8618
-16.410406,-17.683395,-11.328814,-8.850782,-11.756966,-5.2673535,-11.249026,-10.800674,-16.438402,-17.770939,5.0,8619
-11.640319,-13.379872,-5.742421,-3.8715,-9.7496395,-6.851875,-8.352297,-10.654728,-12.679064,-13.211666,3.0,8620
-12.583779,-1.6856165,-14.951091,-13.70996,-16.572275,-13.618857,-16.036346,-15.592369,-13.178419,-8.549357,1.0,8621
-13.136317,-14.651535,-7.7901187,-9.035362,-0.8052902,-7.105248,-10.924888,-4.5021286,-13.900961,-13.180736,4.0,8622
-8.682629,-1.4123793,-12.890444,-12.85951,-10.695887,-10.999687,-10.192797,-10.229782,-9.014689,-5.3228188,1.0,8623
-10.128011,-7.8857427,-10.969589,-12.687103,-13.403391,-12.767786,-13.618053,-11.6467285,-7.7769103,-5.114614,9.0,8624
-13.065014,-14.647326,-8.133831,-6.6070504,-9.561627,-1.7867413,-9.817315,-9.5942745,-13.484897,-13.319359,5.0,8625
-10.601145,-3.0861435,-11.616213,-9.571016,-12.741929,-10.185005,-13.79088,-11.85072,-11.873407,-9.927491,1.0,8626
-12.58927,-13.055208,-8.617609,-10.089302,-9.658089,-8.63945,-11.615075,-1.3021727,-13.189156,-12.841521,7.0,8627
-14.273312,-14.345735,-8.7317705,-8.7111,-9.360331,-7.878933,-12.023614,-0.37364578,-14.000519,-13.845684,7.0,8628
-13.498234,-12.253576,-9.556568,-9.5385895,-9.454101,-8.266882,-12.423347,-1.0195818,-12.717218,-13.216709,7.0,8629
-13.693413,-15.17057,-9.273267,-9.630995,-12.163217,-1.7873745,-11.935802,-11.332091,-14.809836,-14.874743,5.0,8630
-12.244262,-15.729533,-1.7480879,-8.722364,-11.721955,-9.698378,-9.476787,-11.747263,-13.906081,-15.970594,2.0,8631
-12.783969,-14.470484,-10.034839,-7.012178,-11.5502405,-7.5993357,-11.442087,-9.760086,-11.725608,-12.359302,3.0,8632
-8.804975,-12.812418,-8.477731,-7.372356,-12.809248,-9.901946,-11.674989,-10.223122,-10.183165,-12.195508,3.0,8633
-14.39308,-15.320614,-7.6944337,-7.260477,-12.672646,-5.85099,-0.551589,-9.695799,-12.9802265,-15.56157,6.0,8634
-11.200123,-13.790108,-2.9449244,-8.469634,-9.920823,-7.5815372,-4.714961,-9.577974,-12.399675,-13.196283,6.0,8635
-14.463191,-13.4361,-5.6170855,-6.989003,-9.145861,-6.853124,-1.6803799,-9.532901,-14.185466,-14.383125,6.0,8636
-13.214366,-15.10613,-7.819383,-6.0447664,-2.962657,-5.7595205,-10.047911,-5.527661,-14.635413,-13.62844,4.0,8637
0.8785715,-12.435223,-7.94901,-11.320039,-14.088724,-11.79063,-13.670967,-13.076266,-6.0190334,-11.138066,0.0,8638
-12.000247,-10.708353,-9.622688,-10.5076885,-11.730973,-8.962734,-12.310535,-1.5368881,-11.954699,-12.308304,7.0,8639
-12.714178,-3.8422375,-13.6362295,-12.372093,-13.486587,-12.311551,-14.427577,-14.641409,-13.012497,-8.814699,1.0,8640
-15.009627,-14.350442,-9.586088,-9.422208,-9.884207,-7.8491488,-12.58601,-1.2179556,-15.478303,-14.748087,7.0,8641
-11.784643,-12.715608,-6.9249053,-5.3517895,-10.443858,-6.5725102,-6.961961,-9.5170355,-11.039461,-12.523651,3.0,8642
0.50321007,-8.0614605,-8.226526,-10.510285,-12.864769,-10.357008,-12.208993,-11.342404,-5.510816,-7.7615733,0.0,8643
-6.7349095,-6.6313004,-9.057123,-9.019678,-11.587661,-9.395122,-10.088942,-9.275321,-2.2982883,-4.906513,8.0,8644
-12.65043,-3.6859293,-13.104852,-16.88172,-18.948217,-12.939553,-15.214166,-14.57336,-14.039936,-11.106419,1.0,8645
-12.123683,-15.148036,-6.3156695,-8.780138,-10.2678995,-7.8930926,-7.7795796,-9.553968,-11.989685,-13.125393,2.0,8646
-14.449263,-16.189224,-8.70993,-8.220234,-9.12195,-8.380537,-10.137308,-10.043937,-16.043602,-16.748905,4.0,8647
-11.213497,-1.9571562,-13.600029,-13.161492,-11.980327,-12.8878145,-12.129914,-12.176563,-11.730827,-7.982355,1.0,8648
-11.437534,-16.681822,-1.3247032,-10.069313,-11.853186,-11.338006,-9.870216,-12.342698,-13.5637045,-16.879152,2.0,8649
-11.154907,-15.1573305,-4.350168,-6.50199,-5.757196,-5.127432,-6.837587,-7.786113,-11.19378,-12.610614,2.0,8650
-15.244654,-14.643196,-10.015926,-11.947727,-3.3692389,-11.56061,-15.584731,-8.761822,-13.057159,-14.553474,4.0,8651
-9.616532,-6.698564,-13.59279,-12.701214,-15.809682,-12.632579,-14.253077,-13.166325,-7.4842305,-2.1247663,9.0,8652
-10.764628,-9.945433,-11.45712,-10.821666,-13.7130575,-12.091413,-13.231702,-12.899997,-6.2059517,-11.997171,8.0,8653
-11.017099,-17.446121,-1.5078268,-10.072345,-11.2294035,-9.82437,-10.308491,-11.513885,-13.147907,-16.375454,2.0,8654
-7.8360596,-11.9011755,-7.93613,-6.4590244,-12.295791,-8.348648,-11.727123,-10.245493,-2.6877604,-11.206868,8.0,8655
-11.826764,-13.821195,-7.855434,-8.3955,-5.0025187,-6.0611005,-9.864734,-2.667983,-12.739527,-12.832013,7.0,8656
-16.354637,-13.972056,-10.1832075,-11.440728,-14.065254,-9.279333,-1.7157173,-12.865772,-15.714458,-16.515343,6.0,8657
-15.169481,-16.782307,-11.211855,-3.7149515,-13.533733,-7.9767003,-11.967124,-12.635883,-14.113603,-15.377223,3.0,8658
-14.186004,-13.775759,-9.323769,-12.105206,-1.0419083,-10.494504,-12.925364,-10.494272,-14.03733,-13.985664,4.0,8659
-13.772028,-14.277781,-7.504557,-8.603319,-8.485194,-6.4331474,-11.6587,-0.68983936,-13.33983,-14.29989,7.0,8660
-10.432466,-15.71163,0.06919289,-9.4332905,-10.419058,-11.261974,-8.909164,-11.01629,-11.891779,-16.71637,2.0,8661
-12.857367,-15.171422,-9.079817,-2.4331856,-12.371777,-7.2223883,-9.73755,-10.680725,-12.585527,-13.741789,3.0,8662
-11.172152,-3.7652702,-11.542922,-13.617206,-12.30538,-12.050774,-11.974178,-11.025154,-12.962479,-10.209173,1.0,8663
-11.805775,-14.548861,-7.8442183,-4.9669237,-8.613991,-1.9282331,-8.306923,-9.765385,-12.723962,-13.805447,5.0,8664
-13.589772,-12.894003,-8.611858,-1.7536488,-12.896202,-7.249825,-8.686972,-11.401047,-13.361491,-12.799432,3.0,8665
-4.5035105,-9.999507,-7.880758,-9.329128,-11.227856,-8.986512,-10.597138,-10.9697485,-8.170439,-9.690437,0.0,8666
-10.359583,-13.1776905,-6.5406876,-7.9983087,-4.0439444,-4.579055,-6.61713,-4.2082415,-12.476508,-12.616678,4.0,8667
-13.696962,-14.469511,-8.9265585,-2.07553,-11.04271,-7.823183,-9.560534,-11.179214,-13.197096,-14.090775,3.0,8668
-13.685373,-14.244055,-7.7823997,-10.53762,-0.9541397,-7.7814236,-10.470434,-5.8067927,-13.511769,-12.92267,4.0,8669
-10.987474,-7.0956316,-12.156171,-10.585326,-12.863715,-9.827165,-11.658257,-12.099949,-10.337622,-3.7224197,9.0,8670
-11.89442,-14.18293,-9.136073,-10.476271,-7.6428843,-8.11814,-8.768158,-9.937923,-12.225824,-12.380623,4.0,8671
-14.53239,-14.894936,-10.521027,-10.732957,-10.18634,-10.182662,-13.717004,-2.7675982,-13.836441,-14.384508,7.0,8672
-14.574822,-9.877021,-16.179207,-14.206518,-16.960667,-13.713636,-16.274775,-14.072654,-12.452486,-6.2173686,9.0,8673
-10.418068,-2.8974915,-12.245645,-13.19173,-11.454321,-10.347903,-13.64149,-11.73127,-10.508762,-5.590879,1.0,8674
-15.142736,-14.973086,-8.762791,-10.501334,-5.4543176,-9.378308,-13.153738,-1.7453194,-15.648439,-15.000012,7.0,8675
-8.734362,-12.124421,-11.84955,-12.184987,-14.298564,-12.581803,-13.637057,-13.022245,0.3596077,-8.75841,8.0,8676
-12.984508,-14.542159,-7.9035735,-3.2565079,-8.978794,-2.8862343,-7.66639,-9.829077,-13.61016,-14.4217005,3.0,8677
-10.099419,-2.5314722,-10.901285,-12.595875,-11.461438,-11.056615,-11.9638815,-10.858319,-10.68968,-6.952894,1.0,8678
-9.703444,-8.85338,-9.715919,-10.158936,-12.062717,-10.015851,-10.70751,-11.181513,-4.280368,-9.008305,8.0,8679
-16.0477,-14.71931,-10.152721,-2.8925762,-11.958313,-8.673643,-9.596695,-12.95325,-13.998159,-15.063203,3.0,8680
-8.932684,-15.094704,-1.8884821,-8.660795,-10.238562,-8.105735,-7.2285113,-10.642649,-10.973931,-15.590745,2.0,8681
-11.551405,-14.710993,-7.967144,-5.4494267,-11.526336,-3.377079,-9.443153,-8.6690235,-12.540519,-13.636847,5.0,8682
-12.427798,-12.838074,-8.458935,-8.961051,-9.462666,-8.568134,-11.7838,-1.28228,-13.103716,-13.689501,7.0,8683
-10.238754,-15.786679,-3.0860882,-11.834112,-12.846719,-11.361814,-11.165985,-12.367475,-11.15322,-15.382538,2.0,8684
-15.056907,-13.585196,-11.02884,-11.38636,-11.474329,-9.656371,-14.730911,-3.7995987,-14.7835045,-14.996885,7.0,8685
-9.316734,-6.7123947,-11.692011,-11.562487,-13.485239,-10.406692,-13.334776,-12.762211,-9.78369,-4.3209085,9.0,8686
-11.044395,-12.131389,-6.7556396,-7.34907,-9.814173,-6.829022,-1.2434702,-9.231174,-10.952897,-12.183797,6.0,8687
-11.926666,-14.817386,-10.701548,-13.171485,-14.811186,-14.081339,-13.348378,-13.240133,-4.742136,-13.374268,8.0,8688
-15.544543,-14.8556795,-10.442774,-10.979563,-12.747571,-9.277516,-2.363864,-11.479405,-14.102604,-14.572791,6.0,8689
-8.366426,-12.084447,-9.599661,-10.028948,-12.820539,-10.565966,-12.299442,-11.175041,-3.5079088,-11.622627,8.0,8690
-11.532817,-11.937962,-7.465737,-7.6173735,-10.443391,-6.537752,-3.1750937,-9.637669,-9.396917,-13.163415,6.0,8691
-13.026746,-15.243287,-8.804115,-7.30637,-10.858925,-2.589982,-9.252552,-11.070271,-14.060787,-13.487835,5.0,8692
-12.768361,-8.501845,-16.863874,-16.61628,-17.715364,-16.541143,-18.209892,-17.069536,-11.123093,-5.3865423,9.0,8693
-2.1181345,-13.716454,-9.357534,-12.670927,-13.612322,-11.445826,-13.755007,-13.150195,-5.271964,-10.676103,0.0,8694
-14.494859,-15.368266,-8.128833,-12.018849,-0.55816174,-9.296955,-12.267537,-9.808963,-14.879729,-14.425772,4.0,8695
-9.256332,-11.221222,-11.609686,-12.14429,-14.413286,-13.692878,-14.37867,-12.953128,-1.6623955,-9.4932,8.0,8696
-13.789075,-15.535763,-11.769621,-9.844182,-16.192728,-3.4368143,-13.188787,-13.64158,-14.128917,-16.236485,5.0,8697
-10.425702,-14.218454,-2.9134226,-6.427472,-7.5265474,-6.366048,-2.5684986,-8.705727,-11.932356,-13.040662,6.0,8698
-15.407108,-15.422367,-9.204435,-8.1571045,-0.7728977,-5.647053,-10.795373,-7.7184653,-15.975154,-15.379087,4.0,8699
-13.044008,-15.060732,-6.6788845,-0.87793064,-10.572127,-7.1881237,-8.974886,-10.445885,-13.289433,-15.134407,3.0,8700
-11.292599,-12.779456,-10.989791,-11.952812,-13.86576,-11.956424,-12.960808,-12.398569,-4.0722837,-12.325664,8.0,8701
-0.2232666,-8.628817,-7.214548,-9.260576,-11.253937,-9.086913,-10.10094,-9.947869,-4.6407766,-8.980673,0.0,8702
-13.899752,-16.042227,-7.385628,-12.258566,-3.354105,-10.540224,-11.633336,-11.059189,-15.403271,-16.879036,4.0,8703
-9.378316,-12.533312,-12.19616,-12.020989,-15.665859,-13.6730585,-14.567151,-14.277096,-3.20568,-13.1810465,8.0,8704
-10.826849,-12.174666,-6.378367,-7.132803,-9.312855,-6.7348657,-4.403166,-8.835114,-10.32847,-11.283371,6.0,8705
-13.853433,-14.475389,-11.258102,-11.068031,-12.464357,-9.08063,-13.557907,-2.5503979,-15.055895,-15.365605,7.0,8706
-11.553788,-16.921986,-1.8646231,-11.157169,-12.29329,-11.982108,-10.270451,-13.34599,-13.985107,-18.574865,2.0,8707
-12.478458,-13.510908,-9.494221,-8.3302555,-10.305839,-7.3179364,-10.718122,-1.504962,-11.052261,-12.5257845,7.0,8708
-13.910633,-3.9686747,-14.713838,-14.062699,-15.016623,-13.424144,-12.707725,-15.531639,-14.218043,-10.222748,1.0,8709
-14.864465,-14.955672,-9.766908,-10.027718,-10.917955,-9.44088,-12.963203,-1.9552059,-14.997897,-14.940066,7.0,8710
-12.615301,-13.445939,-7.800446,-10.5772505,-0.4383793,-9.375291,-10.850816,-9.528125,-12.541643,-11.693541,4.0,8711
-10.484366,-3.4782467,-11.901822,-14.078962,-15.236855,-12.436306,-14.366116,-13.746437,-11.894273,-8.701925,1.0,8712
-14.851722,-16.79842,-3.081297,-11.063996,-13.4022,-12.206589,-10.539764,-13.664319,-14.93147,-17.322857,2.0,8713
-11.238785,-13.784897,-6.6838593,-7.244515,-7.5474157,-6.8880706,-7.8106785,-8.351291,-12.176424,-13.7886915,4.0,8714
-11.715145,-16.201244,-2.527482,-10.64122,-13.2175865,-10.133814,-10.22003,-11.292889,-13.344751,-14.824513,2.0,8715
-12.726284,-18.429821,-1.1328201,-11.569696,-12.679222,-11.408349,-9.467899,-11.459116,-14.783149,-16.9986,2.0,8716
-10.929448,-12.058223,-11.861564,-13.05064,-14.057254,-12.841462,-11.605,-14.353651,-8.139526,-13.013637,8.0,8717
-14.735691,-14.259329,-8.62075,-10.659349,-9.546458,-9.44665,-12.353237,-1.2409229,-14.770742,-14.942076,7.0,8718
-13.169506,-17.914434,-1.3071823,-11.945037,-11.427632,-11.241144,-11.174923,-11.127616,-13.764315,-16.864195,2.0,8719
-10.039349,-17.568926,-3.2090816,-13.764357,-12.411717,-10.957484,-12.058642,-12.680303,-13.063815,-16.481339,2.0,8720
-14.389492,-14.081748,-7.404547,-8.834326,-11.81352,-7.8546977,-1.296937,-11.217656,-14.533035,-14.954895,6.0,8721
-13.758914,-14.005632,-10.545267,-9.137612,-11.2590885,-8.250166,-13.112078,-1.4131851,-13.848757,-13.71534,7.0,8722
-14.199564,-15.441775,-9.618729,-9.529431,-7.994177,-3.4229956,-12.855514,-3.5690737,-15.578997,-14.649958,5.0,8723
-15.413889,-13.218226,-8.155102,-8.125879,-11.957487,-7.3437867,-0.7710161,-10.453454,-13.343497,-13.09014,6.0,8724
-13.189842,-13.577081,-12.244813,-12.624493,-16.91074,-13.5468,-14.651199,-14.328934,-6.300976,-13.446187,8.0,8725
-9.186279,-7.4399557,-11.185427,-10.531741,-13.8629,-10.70345,-12.22223,-13.079234,-9.335232,-3.5528097,9.0,8726
-4.5897627,-5.8977494,-10.312313,-10.157223,-12.505523,-9.837724,-12.096056,-9.72237,-5.1897254,-3.7513018,9.0,8727
-13.802631,-14.385295,-8.34935,-5.246592,-11.785504,-2.9348135,-3.7545004,-10.247176,-13.270348,-12.603017,6.0,8728
-13.631911,-14.959125,-10.279706,-7.752069,-10.009056,-4.025835,-10.978139,-12.206515,-13.712728,-14.069257,5.0,8729
-12.993579,-16.63527,-2.3878374,-10.329694,-10.910782,-11.549954,-8.918305,-11.817873,-13.781407,-17.357107,2.0,8730
-11.374238,-6.841687,-13.700046,-11.957012,-14.714293,-12.005783,-13.442336,-15.117378,-8.8582735,-2.3242083,9.0,8731
-8.858519,-10.295414,-9.865524,-10.748286,-12.243915,-10.366299,-11.058137,-11.137547,-2.722126,-9.2973175,8.0,8732
-15.123081,-14.200758,-9.296602,-10.853386,-10.711363,-7.855193,-12.852912,-3.056777,-15.231855,-14.87017,7.0,8733
-13.770399,-14.59,-3.7015839,-9.359722,-9.45593,-10.333246,-12.404825,-11.174681,-13.546581,-13.2560625,2.0,8734
-9.182952,-14.774229,-6.0871906,-2.2503815,-9.515803,-5.0876575,-9.249025,-8.631449,-12.051265,-13.504885,3.0,8735
-15.076332,-15.491394,-11.588852,-4.6382732,-14.3913,-9.788645,-11.126719,-12.626553,-14.3842325,-15.591249,3.0,8736
-10.918829,-14.92675,-9.464668,-9.785896,-9.685041,-9.0043545,-11.30864,-6.523036,-13.245319,-15.102785,7.0,8737
-13.569076,-13.73399,-7.5679955,-8.854272,-1.1068506,-7.8239884,-11.128005,-6.6269183,-13.350116,-12.982501,4.0,8738
-11.8725815,-13.596275,-7.820028,-1.7765665,-10.967755,-6.194256,-8.240502,-9.739014,-12.088087,-13.340933,3.0,8739
-12.50287,-15.101742,-2.4958496,-9.281945,-8.123402,-7.991463,-8.541296,-10.604962,-13.312219,-15.121009,2.0,8740
-10.212756,-3.2912874,-11.583613,-12.205875,-13.5409565,-10.376877,-12.3577,-12.200622,-11.975213,-6.286327,1.0,8741
-8.5061035,-8.478872,-12.15258,-11.404011,-14.8320675,-11.147634,-13.884285,-12.088381,-6.795647,-3.4262333,9.0,8742
-4.88204,-14.80829,-13.100737,-15.9486475,-16.667778,-15.260612,-17.275234,-17.12769,-9.862687,-15.918428,0.0,8743
-11.5381565,-3.2908115,-12.022881,-13.499495,-14.887158,-10.58486,-13.674908,-12.913547,-11.688445,-4.8886385,1.0,8744
-13.70536,-15.028656,-10.268726,-7.8823514,-13.362165,-4.004876,-12.210613,-12.682421,-13.938972,-15.39116,5.0,8745
-13.317297,-14.876429,-9.9120455,-4.1653852,-10.228672,-6.8667226,-10.10744,-9.893263,-12.53177,-13.785993,3.0,8746
-13.71085,-17.042093,-1.64884,-12.023464,-13.675537,-11.353212,-11.495225,-12.327549,-14.730146,-17.409748,2.0,8747
-16.676817,-14.218762,-8.483227,-8.083428,-12.968371,-8.094257,-0.3943205,-10.957984,-14.892614,-14.726124,6.0,8748
-14.306287,-14.690155,-10.813723,-8.734825,-12.443817,-4.6617594,-11.274941,-10.899069,-14.664498,-13.298374,5.0,8749
-10.412593,-7.4334,-12.755761,-11.918486,-14.002164,-11.563604,-14.383697,-12.081113,-10.044453,-0.895504,9.0,8750
-10.628591,-3.6003933,-11.64089,-11.475593,-12.671108,-9.400785,-10.776468,-11.598411,-10.760457,-5.328774,1.0,8751
-10.776344,-11.728924,-7.452368,-6.1588306,-9.759422,-4.2587376,-7.979276,-6.9743,-12.871676,-12.764079,5.0,8752
-14.728527,-13.814774,-8.4387665,-12.058224,-1.8063927,-9.067474,-12.120696,-7.7245636,-15.481756,-13.865194,4.0,8753
-13.654754,-14.782918,-9.651035,-2.2198877,-11.452892,-8.087211,-10.27431,-11.427251,-13.501123,-14.45084,3.0,8754
-16.409004,-15.855757,-7.432003,-7.5458045,-7.833417,-9.222908,0.02079773,-10.845217,-14.927232,-15.672917,6.0,8755
-14.249909,-13.95888,-6.179195,-11.375938,-11.539004,-12.986083,-10.980177,-12.570815,-14.702421,-14.689118,2.0,8756
-12.633421,-15.13356,-11.717325,-12.442217,-14.807324,-13.509429,-11.306734,-14.006602,-8.542742,-14.5275345,8.0,8757
-8.283815,-7.055683,-10.102882,-9.156482,-11.777045,-10.052751,-11.521572,-9.375795,-7.07641,-3.4251852,9.0,8758
-14.202542,-14.996494,-9.126583,-7.523869,-7.535768,-2.8816118,-12.10344,-2.1163673,-13.9565525,-14.243146,7.0,8759
-8.138798,-10.559792,-9.090566,-10.461048,-12.305305,-10.48632,-11.41549,-11.818536,-2.5174751,-9.508999,8.0,8760
-1.710453,-12.838274,-9.471214,-12.846447,-14.275543,-12.343264,-14.276036,-14.129632,-7.0440884,-11.501348,0.0,8761
-11.225658,-13.163657,-12.514217,-13.621315,-15.8665,-13.484672,-14.75743,-16.042177,-2.867258,-10.86845,8.0,8762
-12.167902,-7.0634503,-14.838451,-13.603855,-14.955506,-13.578438,-14.997455,-14.877122,-10.470295,-4.2555485,9.0,8763
-10.604379,-3.6157513,-12.010976,-10.53078,-14.599306,-10.990454,-14.020827,-12.512318,-11.120647,-6.774096,1.0,8764
-12.1705675,-14.22978,-2.635562,-8.373871,-6.602151,-7.7370563,-9.271413,-9.071109,-12.961222,-11.781047,2.0,8765
-11.988709,-13.129796,-7.640182,-5.8681717,-9.091337,-1.9663591,-9.6315975,-9.358196,-12.40109,-13.245245,5.0,8766
-14.237207,-14.259775,-9.572452,-10.393026,-11.439045,-9.001951,-12.606303,-1.8858004,-14.602613,-14.089302,7.0,8767
-11.251587,-14.242883,-3.645607,-8.681644,-11.570093,-7.691337,-9.608593,-11.077058,-13.331601,-14.071463,2.0,8768
0.21855068,-10.703984,-7.904035,-10.524841,-12.345235,-9.823485,-12.606886,-11.270226,-5.5910287,-10.547636,0.0,8769
-17.620932,-15.896564,-8.343683,-10.339458,-13.725667,-10.457522,0.010292053,-13.680164,-15.906112,-16.89089,6.0,8770
-10.680351,-12.709189,-6.384121,-7.330121,-8.21926,-7.3483677,-5.817425,-9.669803,-11.342852,-12.939761,6.0,8771
-10.749963,-1.5003471,-13.704547,-12.030138,-13.132131,-11.341207,-10.878698,-13.727476,-11.09826,-8.7408695,1.0,8772
-14.413478,-13.909747,-7.292582,-10.411577,-12.8625555,-8.2902565,-0.120718,-10.860451,-13.976116,-13.980444,6.0,8773
-12.546736,-12.821701,-10.029052,-9.97377,-12.019094,-9.362474,-12.717002,-11.472096,-11.691919,-13.928059,3.0,8774
-9.650471,-2.9975996,-10.318563,-9.09922,-11.256142,-9.27644,-9.176367,-11.310186,-9.793953,-7.214646,1.0,8775
-13.401306,-15.374782,-8.906822,-6.346316,-12.489318,-3.5704403,-10.049514,-10.920166,-13.444947,-15.051755,5.0,8776
-2.903305,-13.371037,-8.850023,-13.103411,-15.191634,-12.895941,-13.077509,-15.279391,-8.573149,-13.383559,0.0,8777
-12.354129,-14.1761465,-9.326761,-3.3359594,-13.2949915,-8.221809,-11.131101,-12.595902,-11.909128,-14.580409,3.0,8778
-15.691853,-14.742543,-11.30403,-11.091436,-11.801423,-9.171511,-13.081237,-2.343154,-15.09754,-14.347937,7.0,8779
-7.5004797,-10.172712,-6.5069327,-5.6681986,-3.9174175,-4.4889116,-8.481398,-1.8050795,-9.393935,-9.430146,4.0,8780
-14.174169,-13.385085,-5.424427,-8.4610195,-12.106776,-7.785236,-0.71959686,-11.251031,-12.772089,-12.447415,6.0,8781
-17.038454,-16.427992,-11.982156,-11.880611,-16.36841,-6.439767,-13.035639,-13.763981,-15.334459,-16.671352,5.0,8782
-12.009027,-13.645768,-7.3068733,-9.18388,-7.79346,-9.20028,-3.180563,-9.573854,-13.230795,-14.229238,6.0,8783
-14.784887,-14.488663,-8.413116,-11.18329,-0.15675926,-8.358715,-11.39729,-9.307151,-14.4382305,-13.705529,4.0,8784
-7.243292,-8.522849,-10.341728,-11.044236,-13.0819235,-10.528476,-10.843533,-11.962546,-3.1849155,-8.678329,8.0,8785
-11.656122,-14.822842,-7.670803,-0.9944248,-9.537248,-6.2980623,-8.927177,-8.444391,-12.062535,-13.744605,3.0,8786
-13.499289,-12.859129,-7.764624,-11.447991,-1.0458288,-8.741638,-11.599054,-9.539456,-12.4195175,-13.004164,4.0,8787
-12.319573,-13.511663,-9.40215,-6.8667803,-10.760022,-2.833539,-9.722557,-7.733506,-12.858477,-13.2352495,5.0,8788
-15.2389555,-16.42496,-10.870994,-9.683421,-10.733728,-2.9461174,-12.72372,-11.670794,-15.820884,-16.038681,5.0,8789
-0.26724815,-13.496393,-9.709052,-12.680988,-16.26445,-12.436944,-14.364445,-15.546434,-10.318673,-13.335588,0.0,8790
-14.86146,-15.072336,-8.107501,-5.773269,-5.824762,-6.119269,-7.3549223,-5.343016,-14.552276,-14.917069,6.0,8791
-13.496598,-13.889258,-7.061266,-5.7663016,-5.357671,-5.2497835,-5.2293506,-8.066178,-12.947361,-12.980906,6.0,8792
