ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-15.065594,-16.140621,-15.065594,-14.84152,-14.319029,-15.319711,-15.156913,-15.3367195,-15.810819,-15.891191,0.0,0.8235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,7892
-14.534206,-17.815048,-14.534206,-13.436393,-12.762896,-13.409413,-13.6033745,-12.523259,-17.090902,-13.700439,0.04,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7893
-16.857113,-20.583982,-16.857113,-15.449187,-14.983572,-16.314907,-16.133102,-15.683755,-19.92652,-16.05906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7894
-12.38814,-17.053282,-12.38814,-12.461265,-11.608669,-12.157266,-12.185471,-12.39237,-16.02987,-11.900618,0.0,0.0,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,7895
-12.405945,-13.399435,-12.405945,-11.872538,-11.957731,-12.435619,-12.357714,-12.137642,-12.927835,-12.133112,0.02,0.0,0.1,0.02,0.78,0.08,0.0,0.0,0.0,0.0,7896
-13.658996,-19.148735,-13.658996,-13.574383,-14.029927,-13.419363,-13.818451,-12.503382,-17.869492,-13.860748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7897
-15.598596,-17.321295,-15.598596,-15.012137,-13.9307,-15.097208,-15.486335,-15.39908,-17.30091,-15.583937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7898
-14.745336,-17.52724,-14.745336,-14.615166,-13.298714,-14.804201,-14.71696,-14.117974,-16.679783,-14.822212,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,7899
-13.890567,-18.929754,-13.890567,-13.551192,-13.343575,-14.204844,-14.197301,-13.348384,-17.500784,-14.161307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7900
-14.757834,-15.95449,-14.757834,-15.762979,-15.128739,-16.158476,-15.281142,-15.264013,-15.858019,-16.062063,0.0,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,7901
-15.021685,-19.550163,-15.021685,-15.224165,-14.031165,-14.843488,-15.067151,-15.356241,-18.614277,-14.3909855,0.0,0.0,0.9811321,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,7902
-15.584594,-18.239439,-15.584594,-15.195353,-13.716218,-15.552347,-15.007195,-14.9914875,-17.708702,-15.540989,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,7903
-16.429087,-21.907867,-16.429087,-15.59662,-14.4739275,-16.223343,-15.728561,-15.384366,-20.984596,-15.963105,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,7904
-14.891343,-17.648392,-14.891343,-14.4945755,-14.175926,-14.294846,-14.454347,-14.301121,-16.997965,-14.44817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7905
-13.098992,-18.205341,-13.098992,-13.572572,-13.60766,-13.688184,-13.480725,-13.237627,-17.000032,-13.462058,0.0,0.0,0.7735849,0.0,0.18867925,0.0,0.0,0.03773585,0.0,0.0,7906
-16.281313,-19.441376,-16.281313,-16.311628,-16.108475,-17.000206,-16.470348,-16.469465,-18.912924,-16.302193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7907
-13.242936,-16.902346,-13.242936,-12.921681,-13.133116,-13.584579,-13.210751,-12.968963,-16.186697,-13.883039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7908
-16.263165,-16.79734,-16.263165,-16.220098,-15.236211,-16.765722,-16.263666,-15.71285,-16.60716,-16.859652,0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,7909
-14.116535,-15.554724,-14.116535,-14.347425,-13.642972,-13.955568,-14.048529,-14.35661,-15.254492,-14.257224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7910
-15.461978,-18.804749,-15.461978,-15.269568,-15.082753,-15.432539,-15.423143,-14.855682,-17.97074,-15.46533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7911
-15.972939,-20.021599,-15.972939,-17.486038,-17.766462,-17.83708,-17.524515,-16.298422,-19.219936,-17.914669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7912
-11.082331,-13.883074,-11.082331,-10.486557,-10.677839,-10.988984,-10.966289,-10.894359,-13.022596,-11.565757,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,7913
-14.643056,-18.3066,-14.643056,-14.133831,-13.26197,-14.25454,-14.430445,-14.0603075,-17.400452,-14.389327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7914
-15.491272,-17.19729,-15.491272,-15.487321,-14.920552,-15.503926,-15.345728,-15.244652,-16.678387,-15.369208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7915
-13.158335,-18.029112,-13.158335,-13.390542,-13.201069,-13.533441,-13.248306,-13.588937,-17.152594,-12.677524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7916
-14.619894,-17.526796,-14.619894,-14.989572,-14.604345,-15.316477,-15.086459,-15.207273,-17.331476,-14.82676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7917
-12.018099,-15.201643,-12.018099,-12.002331,-11.966412,-11.526119,-11.4715605,-12.115357,-14.502241,-11.455748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7918
-13.734367,-18.464113,-13.734367,-13.60653,-12.935905,-13.712314,-13.8116255,-14.459971,-17.755787,-13.707642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7919
-15.11762,-19.014454,-15.11762,-14.564181,-14.039806,-14.997326,-14.889637,-14.49032,-18.573563,-15.628635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,7920
-13.12299,-16.310583,-13.12299,-12.79986,-12.855367,-12.836693,-12.787113,-13.079078,-15.3741455,-12.955431,0.0,0.0,0.0,0.0,0.11111111,0.09259259,0.0,0.7962963,0.0,0.0,7921
-12.21353,-16.512896,-12.21353,-12.090809,-12.180876,-13.066135,-12.478048,-12.103413,-15.02991,-12.235193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7922
-14.566345,-16.454905,-14.566345,-14.546295,-13.985327,-14.874574,-14.811608,-15.034171,-16.126719,-15.528443,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,7923
-15.654251,-18.120861,-15.654251,-15.858644,-15.456817,-15.949122,-16.227901,-15.929003,-17.480965,-15.779317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7924
-10.61368,-14.987379,-10.61368,-10.882205,-10.578865,-11.333572,-11.075026,-10.51688,-13.718304,-11.050097,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,7925
-14.3086815,-16.422737,-14.3086815,-14.45356,-13.438525,-14.561891,-14.096146,-14.114351,-15.933856,-14.386414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7926
-14.927539,-19.425388,-14.927539,-14.678484,-13.562476,-14.78405,-15.317293,-14.106197,-18.500372,-14.770733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7927
-13.567755,-17.039454,-13.567755,-13.674442,-13.149887,-13.905386,-13.499181,-13.226899,-16.436132,-13.545186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7928
-14.055523,-18.69975,-14.055523,-13.525312,-13.425959,-14.499918,-14.692881,-13.497318,-17.455627,-14.408202,0.9411765,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7929
-13.043526,-17.380003,-13.043526,-12.63143,-13.14086,-13.199338,-12.967491,-12.839155,-16.324913,-12.936914,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,7930
-14.1206045,-18.37461,-14.1206045,-14.03195,-12.84139,-14.705687,-14.339775,-13.82119,-17.374159,-14.124978,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,7931
-14.932739,-18.704285,-14.932739,-14.136829,-12.41414,-13.999266,-13.964625,-13.984549,-17.464867,-14.536029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7932
-13.420982,-16.013706,-13.420982,-13.31809,-13.799595,-13.511096,-13.057791,-13.177849,-15.484165,-13.697035,0.0,0.0,0.09615385,0.88461536,0.0,0.0,0.01923077,0.0,0.0,0.0,7933
-13.596776,-16.583166,-13.596776,-13.225794,-12.446153,-13.598116,-13.3889475,-12.566256,-15.452812,-12.972934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7934
-15.078075,-17.651642,-15.078075,-15.063929,-14.447862,-14.970819,-15.108893,-14.373945,-17.010487,-14.921757,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,7935
-16.085016,-18.409986,-16.085016,-15.396585,-14.310506,-15.594917,-15.379898,-14.643873,-18.126768,-15.862941,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,7936
-16.282312,-18.312408,-16.282312,-15.342755,-14.774296,-15.685041,-15.951968,-15.322053,-18.184391,-16.399355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7937
-14.077383,-18.496958,-14.077383,-14.165483,-13.205427,-14.429563,-14.2425785,-14.695288,-17.626871,-14.193064,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7938
-15.443118,-19.116537,-15.443118,-15.303666,-15.192209,-15.221343,-15.25775,-14.921111,-18.382713,-15.292509,0.0,0.0,0.8627451,0.078431375,0.019607844,0.0,0.0,0.039215688,0.0,0.0,7939
-12.333692,-15.558103,-12.333692,-12.463181,-12.177486,-12.717903,-12.294216,-12.818866,-15.240544,-11.931887,0.0,0.0,0.5283019,0.0,0.0,0.0,0.4716981,0.0,0.0,0.0,7940
-12.688189,-16.922504,-12.688189,-12.493092,-12.317186,-12.8683405,-12.250706,-12.293531,-15.943863,-12.457041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7941
-14.616627,-18.924564,-14.616627,-13.822587,-13.484879,-13.71068,-14.1187,-14.332035,-17.963497,-14.879654,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,7942
-18.941761,-21.919485,-18.941761,-17.552195,-15.686859,-18.280012,-18.145649,-17.457888,-21.735617,-18.20888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7943
-13.102245,-17.427671,-13.102245,-12.565495,-12.684845,-12.976225,-12.598484,-12.812432,-16.319235,-12.591654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7944
-12.337975,-14.221361,-12.337975,-12.538874,-12.090332,-12.366953,-12.4622135,-12.615646,-13.939332,-12.450569,0.0,0.0,0.0,0.037037037,0.0,0.0,0.962963,0.0,0.0,0.0,7945
-15.476246,-17.895247,-15.476246,-14.971295,-14.768686,-15.167291,-15.1016445,-14.625734,-17.505957,-15.861123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946
-16.391703,-20.070452,-16.391703,-15.914146,-15.762928,-16.540272,-16.743595,-16.448893,-19.450186,-16.175022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947
-16.672989,-18.798252,-16.672989,-17.360199,-16.04604,-17.687382,-17.101254,-16.541784,-18.592258,-17.825304,0.0,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,7948
-15.437585,-18.587149,-15.437585,-15.439707,-15.115218,-16.057262,-14.907111,-15.300203,-17.77275,-16.254509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7949
-14.670742,-19.654093,-14.670742,-14.534931,-13.228376,-14.94286,-14.540297,-14.628429,-18.705612,-15.175954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7950
-15.263981,-19.731451,-15.263981,-15.694861,-15.477534,-15.278933,-15.194964,-15.421496,-18.89268,-15.002863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7951
-14.059898,-16.553587,-14.059898,-13.364849,-13.906329,-14.35247,-14.077267,-14.146387,-16.209112,-14.624661,0.0,0.0,0.0,0.6666667,0.0,0.0,0.3137255,0.019607844,0.0,0.0,7952
-12.889673,-15.429079,-12.889673,-12.270402,-11.681797,-12.825565,-12.475607,-12.141314,-14.969436,-12.9083805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7953
-16.829693,-19.594376,-16.829693,-16.047419,-15.30823,-16.1821,-16.049791,-16.4038,-18.78906,-17.017092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7954
-16.21055,-19.131454,-16.21055,-15.254359,-14.040969,-15.588679,-15.333817,-15.449527,-18.439383,-15.839212,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,7955
-12.7371235,-17.338154,-12.7371235,-11.754277,-11.865687,-12.062021,-12.347614,-12.778883,-16.325253,-12.3301325,0.0,0.0,0.0,0.02,0.92,0.0,0.04,0.02,0.0,0.0,7956
-15.8195095,-19.51732,-15.8195095,-14.832301,-13.697632,-15.147522,-15.085324,-14.994358,-18.412258,-14.746141,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.019607844,0.0,0.0,7957
-11.468019,-12.7974415,-11.468019,-11.834688,-11.183965,-11.941603,-11.4481735,-12.038769,-12.40553,-11.810321,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,0.0,7958
-13.815142,-17.086008,-13.815142,-15.002001,-14.607599,-14.699488,-14.476893,-14.405856,-16.635477,-15.38601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7959
-11.97049,-14.877946,-11.97049,-11.8881,-12.415472,-12.395971,-12.568508,-12.703978,-14.103872,-12.223068,0.78,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.18,0.0,7960
-15.502431,-16.8932,-15.502431,-15.404722,-14.703663,-15.228009,-15.243645,-14.977115,-16.631067,-15.287497,0.0,0.0,0.019607844,0.9607843,0.019607844,0.0,0.0,0.0,0.0,0.0,7961
-12.454636,-14.906837,-12.454636,-12.706505,-12.965992,-12.948998,-12.550379,-13.14371,-14.498687,-12.962923,0.0,0.0,0.0,0.8627451,0.0,0.019607844,0.11764706,0.0,0.0,0.0,7962
-17.568226,-20.876717,-17.568226,-17.285341,-15.380496,-17.456408,-17.639132,-15.716381,-20.27252,-17.464863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7963
-14.112975,-17.636488,-14.112975,-13.724653,-12.756819,-14.2065735,-14.151586,-13.594167,-16.94464,-14.309721,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7964
-18.364813,-20.434845,-18.364813,-18.590023,-16.689032,-18.900972,-18.96607,-17.337627,-20.146654,-18.897549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7965
-16.196898,-18.8732,-16.196898,-15.841842,-15.07134,-15.827492,-15.973097,-15.359506,-18.410608,-16.045593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7966
-17.353184,-20.17269,-17.353184,-17.341692,-16.10594,-17.727571,-16.535723,-16.192423,-19.640467,-17.454153,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.68,7967
-11.221361,-14.408163,-11.221361,-11.552757,-11.015886,-12.164066,-11.736032,-11.458314,-13.091527,-11.90366,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,7968
-11.859863,-13.006454,-11.859863,-11.567324,-11.0226555,-11.66741,-11.313974,-11.445737,-12.771267,-11.782684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7969
-14.786864,-19.826326,-14.786864,-15.094987,-14.899055,-15.056326,-15.14892,-14.937691,-18.736813,-14.906429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7970
-14.218839,-17.244423,-14.218839,-14.869521,-14.654111,-15.312759,-14.907437,-14.915705,-16.709322,-15.116406,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,7971
-14.037452,-17.427553,-14.037452,-14.998972,-14.685984,-15.037774,-14.798159,-14.979656,-17.157356,-15.307155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7972
-16.763632,-18.628883,-16.763632,-15.680171,-14.957625,-15.521222,-15.837744,-15.533342,-18.40917,-16.118397,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,7973
-14.150515,-16.024767,-14.150515,-14.047118,-13.781624,-14.270084,-14.362256,-13.842541,-15.45274,-14.111108,0.0,0.0,0.03846154,0.01923077,0.0,0.03846154,0.90384614,0.0,0.0,0.0,7974
-16.020613,-21.723974,-16.020613,-16.105938,-15.469869,-15.872007,-16.382917,-16.16547,-20.606476,-15.454248,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7975
-15.191185,-18.011206,-15.191185,-15.49807,-14.230116,-15.688033,-15.4582615,-14.823634,-17.551847,-15.677774,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,7976
-13.146936,-16.023228,-13.146936,-12.737536,-12.77177,-13.075203,-12.8303585,-12.278984,-14.575367,-12.777228,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,7977
-10.604708,-12.7656975,-10.604708,-10.243452,-10.292622,-10.157911,-9.963606,-10.586372,-11.955354,-10.087885,0.0,0.0,0.0,0.0,0.94,0.02,0.02,0.02,0.0,0.0,7978
-15.099862,-17.560715,-15.099862,-14.9126835,-14.246334,-14.94256,-15.065127,-14.616162,-16.918879,-15.164299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7979
-14.401449,-16.44626,-14.401449,-15.029169,-14.630436,-14.837081,-14.548073,-14.847447,-16.061522,-14.915212,0.0,0.0,0.0,0.86,0.0,0.12,0.0,0.0,0.0,0.02,7980
-16.366003,-19.60934,-16.366003,-17.282919,-16.602316,-17.621574,-17.357424,-16.786442,-19.16519,-17.55669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7981
-13.980143,-16.338793,-13.980143,-13.809097,-12.984533,-14.133247,-13.722221,-14.230899,-15.673097,-14.601303,0.0,0.040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591837,7982
-12.753066,-17.614555,-12.753066,-12.520895,-12.206053,-13.148995,-12.633888,-12.546694,-16.266016,-12.195343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7983
-11.664515,-14.28453,-11.664515,-11.408852,-10.695425,-11.613628,-11.537119,-11.443022,-13.361868,-11.541048,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,7984
-14.3056555,-16.676813,-14.3056555,-14.268644,-14.133486,-14.336697,-14.003661,-14.40559,-16.197903,-14.2450485,0.0,0.0,0.0,0.056603774,0.0,0.9433962,0.0,0.0,0.0,0.0,7985
-16.057377,-19.286112,-16.057377,-15.00758,-13.712528,-15.404053,-15.685951,-14.363673,-18.637564,-15.980379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7986
-15.358913,-20.401646,-15.358913,-15.67741,-15.282419,-15.62873,-16.187796,-14.971137,-19.25755,-16.52301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7987
-11.360489,-12.519382,-11.360489,-11.285221,-11.551962,-11.996958,-11.78466,-11.931545,-12.402832,-11.725313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7988
-13.89936,-17.317966,-13.89936,-14.0091,-12.861201,-13.924589,-13.865357,-13.065543,-16.178833,-13.867784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,7989
-13.578264,-17.865181,-13.578264,-13.513597,-13.880841,-14.206518,-14.338808,-13.395608,-16.662382,-14.280355,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7990
-16.770622,-18.771606,-16.770622,-16.297571,-15.270343,-16.791948,-16.286085,-16.542791,-17.981308,-16.935514,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,7991
-16.221727,-19.185083,-16.221727,-16.346163,-15.983688,-16.578196,-16.472132,-16.070269,-19.126154,-15.811496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7992
-14.645206,-18.467182,-14.645206,-14.853399,-15.537113,-14.887711,-15.227657,-15.204482,-17.849655,-15.327773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7993
-15.528537,-20.528164,-15.528537,-15.37278,-14.8399725,-15.698391,-16.034445,-14.493801,-19.095451,-16.024364,0.88461536,0.0,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,7994
-13.928655,-17.764898,-13.928655,-14.107396,-13.842535,-14.883429,-14.646465,-12.994137,-16.329609,-14.305218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7995
-15.806293,-19.223019,-15.806293,-16.159922,-15.079342,-15.990904,-16.320024,-15.512873,-18.544361,-16.093042,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,7996
-16.039576,-20.35221,-16.039576,-17.172068,-16.442074,-16.783173,-16.723196,-16.45725,-19.801744,-17.822514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7997
-16.242884,-19.980267,-16.242884,-16.102896,-15.356483,-16.132988,-16.51329,-16.26926,-19.469055,-15.823669,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,7998
-12.557602,-14.963768,-12.557602,-13.219117,-12.550458,-13.4492235,-12.711409,-12.912191,-14.804558,-13.182152,0.0,0.0,0.0,0.12,0.0,0.02,0.86,0.0,0.0,0.0,7999
-14.840145,-17.483562,-14.840145,-14.695717,-13.495255,-14.652822,-14.663149,-14.977629,-16.966887,-15.380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8000
-14.541981,-17.661198,-14.541981,-13.633973,-12.935796,-13.739686,-14.054148,-13.77468,-17.464737,-14.553665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8001
-14.570617,-16.779572,-14.570617,-15.198321,-14.592282,-14.905226,-15.101499,-15.229516,-16.434937,-14.732838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8002
-12.786025,-17.36477,-12.786025,-12.197201,-11.861071,-12.762755,-12.617628,-12.449481,-16.12934,-12.116253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8003
-16.350546,-19.617352,-16.350546,-15.920324,-14.293089,-15.951409,-16.101227,-15.183513,-18.924015,-16.11657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8004
-15.555991,-20.150408,-15.555991,-14.86054,-13.924608,-15.278752,-15.277797,-14.851382,-19.130259,-15.371396,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,8005
-13.970429,-15.516464,-13.970429,-13.821025,-12.988355,-13.66534,-13.902872,-14.147901,-15.042653,-14.646683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8006
-13.644602,-19.089169,-13.644602,-13.966715,-13.955229,-14.885689,-14.584974,-13.842151,-17.815989,-14.174017,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8007
-11.027466,-16.39369,-11.027466,-11.683739,-11.4239235,-11.378815,-11.564822,-10.829205,-14.998586,-11.733803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8008
-13.926611,-16.840918,-13.926611,-13.853483,-13.635317,-14.275621,-13.838722,-13.933098,-16.56979,-14.345381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8009
-13.846354,-17.678736,-13.846354,-13.868234,-13.441704,-14.344686,-14.065951,-13.720761,-16.478935,-13.739398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8010
-14.596216,-16.153807,-14.596216,-15.020123,-14.185455,-15.664933,-14.927666,-14.408574,-15.2993145,-15.3204365,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.9607843,0.0,8011
-17.131798,-19.144861,-17.131798,-17.443888,-16.34729,-17.2167,-17.228384,-16.685297,-18.63282,-16.76064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8012
-13.547625,-16.00797,-13.547625,-13.596838,-12.87427,-14.024498,-13.61051,-13.349885,-15.087732,-13.929622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8013
-12.85774,-15.119026,-12.85774,-13.468202,-13.96648,-13.390888,-13.164867,-13.590273,-14.714215,-13.524657,0.0,0.0,0.86,0.04,0.0,0.08,0.02,0.0,0.0,0.0,8014
-14.193142,-15.942608,-14.193142,-14.093642,-12.601337,-14.447014,-14.427275,-13.651918,-15.070116,-14.493939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,0.018867925,8015
-13.466763,-16.91939,-13.466763,-13.418695,-13.093178,-13.146275,-13.240189,-13.228297,-16.096226,-13.160231,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,8016
-12.954249,-17.149387,-12.954249,-12.725801,-12.863182,-13.640713,-13.769367,-12.936019,-16.35216,-13.336445,0.96153843,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,8017
-10.599122,-12.281677,-10.599122,-10.581871,-10.539837,-11.119914,-10.738646,-10.764729,-11.7806225,-10.905388,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,8018
-16.312828,-18.492685,-16.312828,-17.109467,-16.086515,-16.716513,-16.816832,-16.644688,-18.126694,-16.641506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8019
-12.196596,-13.143083,-12.196596,-11.782311,-12.033406,-11.754974,-11.818394,-12.158828,-12.789492,-11.862091,0.0,0.0,0.0,0.12,0.0,0.04,0.84,0.0,0.0,0.0,8020
-17.45097,-20.794376,-17.45097,-17.509787,-16.441383,-18.057024,-18.115686,-17.101704,-20.314222,-18.206646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8021
-13.501385,-14.433987,-13.501385,-13.132414,-12.745977,-13.311474,-13.179255,-13.660376,-14.134058,-13.788395,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,8022
-11.615768,-13.409735,-11.615768,-12.214598,-11.78285,-12.018412,-11.909944,-11.872219,-12.949567,-11.988134,0.0,0.0,0.0,0.962963,0.018518519,0.0,0.0,0.0,0.018518519,0.0,8023
