airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-10.465612,-9.274866,-7.7545137,-6.4824247,-4.7729616,-5.868066,-8.100775,-0.36228943,-9.8132,-8.929588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8461
-9.881892,-9.807325,-5.703699,-6.464965,-7.303113,-6.397237,-8.654888,-6.575124,-8.798847,-9.308603,0.0,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,8462
-9.21592,-2.3378553,-9.334349,-8.693949,-7.6745634,-7.388014,-9.864744,-7.961157,-8.757077,-4.2316494,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,8463
-8.371075,-9.461902,-4.470186,-5.7759075,-4.7547607,-5.6854362,-2.1522455,-6.081691,-7.9925413,-9.538532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8464
-12.709135,-6.6081686,-14.912668,-14.261176,-13.47562,-11.423416,-16.269531,-13.159659,-11.598517,-5.7617188,0.019607844,0.4509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294118,8465
-11.02965,-9.8451805,-10.2802725,-9.451029,-9.212128,-8.839109,-10.937199,-3.902299,-8.871334,-10.604309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8466
-10.250526,-10.252087,-6.695239,-1.3445511,-5.573803,-5.225568,-6.048897,-6.271553,-8.434195,-9.54413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8467
-10.320808,-9.859767,-6.807374,-7.550461,-7.6860523,-8.028175,-1.8510542,-8.22846,-9.955149,-10.095934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8468
-11.99232,-12.362197,-10.32855,-4.028816,-7.055892,-4.0916634,-8.381331,-9.7450905,-11.392059,-11.940101,0.0,0.0,0.0,0.07692308,0.0,0.9230769,0.0,0.0,0.0,0.0,8469
-7.4984064,-8.114568,-8.752907,-9.202487,-9.964783,-9.755089,-10.261692,-9.773142,-0.7524719,-6.9480314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8470
-3.1940508,-5.4127626,-8.407667,-9.533106,-9.470772,-9.737297,-9.718777,-9.709398,-6.3043394,-2.844264,0.9019608,0.019607844,0.0,0.019607844,0.0,0.0,0.0,0.0,0.05882353,0.0,8471
-10.568146,-13.124068,-1.2925234,-10.3969555,-10.346088,-10.639044,-10.264074,-10.497139,-13.531832,-13.613569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8472
-6.6376934,-10.981554,-2.5531006,-8.217588,-7.9024334,-8.643524,-7.7774296,-8.272689,-7.978222,-9.935907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8473
-10.912611,-10.592369,-7.6034946,-11.082748,-1.3115873,-8.694956,-11.609946,-7.4377127,-11.684193,-9.749666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8474
-11.037408,-6.9771624,-13.11778,-10.182395,-12.872319,-12.920851,-10.785917,-13.177783,-10.603611,-4.797903,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.9607843,8475
-5.4564934,-7.9380293,-7.573387,-8.191438,-8.1662445,-8.029682,-7.767375,-8.151531,-6.219413,-6.877137,0.9056604,0.018867925,0.0,0.0,0.018867925,0.018867925,0.0,0.0,0.018867925,0.018867925,8476
-10.833343,-12.132252,-8.938108,-7.341751,-9.386934,-2.0555525,-7.904681,-10.1452055,-11.157518,-11.572573,0.0,0.0,0.0,0.0,0.0,0.9814815,0.0,0.0,0.018518519,0.0,8477
-11.639347,-11.729227,-8.300737,-6.062358,-5.9317427,-1.0156984,-8.169918,-7.581155,-11.591131,-11.138369,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,8478
-11.0715885,-10.70882,-7.359148,-8.330837,0.4805889,-7.101615,-9.710089,-6.227496,-11.385353,-10.288678,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,8479
-10.145747,-11.197338,-4.8774233,-6.953907,-7.5013504,-7.397972,-6.3768864,-6.7799883,-10.433982,-10.756632,0.018867925,0.0,0.9245283,0.0,0.0,0.0,0.056603774,0.0,0.0,0.0,8480
-8.200953,-8.382875,-7.2838326,-6.453416,-8.046227,-7.5382605,-7.2266283,-7.82629,-7.192566,-8.407268,0.0,0.0,0.019607844,0.88235295,0.0,0.0,0.05882353,0.0,0.039215688,0.0,8481
-10.486223,-4.338279,-12.453269,-12.111424,-12.204073,-12.472952,-11.376915,-12.395105,-11.442153,-10.255695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8482
-0.87154865,-9.897587,-8.465845,-10.865491,-11.873095,-11.008543,-11.910932,-11.670357,-8.149253,-10.677759,0.9433962,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8483
-10.317857,-10.406836,-7.6089163,-2.922535,-5.808069,-5.8054667,-5.7180147,-8.012391,-9.665882,-10.2491,0.0,0.0,0.0,0.9423077,0.0,0.057692308,0.0,0.0,0.0,0.0,8484
-1.2497625,-9.371109,-6.753578,-8.908901,-9.5687475,-8.493298,-8.567217,-9.374529,-4.393219,-9.781597,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,8485
-10.309758,-10.076834,-7.5196114,-9.620627,-1.4601059,-7.6651278,-8.978787,-5.8058004,-10.524947,-9.517828,0.0,0.0,0.0,0.0,0.7647059,0.078431375,0.0,0.15686275,0.0,0.0,8486
-10.423414,-9.781037,-6.6513567,-6.4825783,-0.78696537,-4.8932533,-8.164216,-6.2103014,-9.976091,-9.61224,0.0,0.0,0.03846154,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,8487
-8.9948435,-4.7637997,-10.459448,-10.206232,-8.838627,-10.039505,-9.267757,-8.704756,-9.834663,-3.473215,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,8488
-10.203316,-3.4491224,-11.382777,-12.011825,-10.809608,-10.464589,-11.387924,-11.567543,-11.128984,-4.8815613,0.0,0.84313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15686275,8489
-11.703502,-10.744248,-7.893339,-1.5384855,-7.516491,-3.8532467,-7.0157824,-8.204609,-9.900539,-11.892603,0.0,0.0,0.03846154,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,8490
-10.357769,-9.088285,-7.7467537,-1.1332684,-8.912786,-6.466223,-7.134136,-8.406504,-8.939682,-10.428051,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,8491
-1.4842958,-8.731874,-7.3989153,-10.23308,-9.595607,-10.1119795,-10.242424,-10.669158,-7.142229,-9.404491,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.0,8492
-8.032012,-9.251957,-3.222065,-4.5363836,-6.196184,-4.6850586,-3.8598957,-5.836919,-8.841177,-9.244517,0.01923077,0.0,0.7692308,0.115384616,0.01923077,0.03846154,0.03846154,0.0,0.0,0.0,8493
-10.258684,-3.7597113,-12.282597,-10.838173,-11.425429,-10.175384,-11.128178,-11.877672,-10.676828,-7.531254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8494
-10.529091,-3.7170324,-12.601494,-11.908785,-12.723958,-11.947615,-9.353428,-11.619997,-10.800171,-7.6428375,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,8495
-1.984334,-8.093529,-7.3719635,-9.177142,-8.298698,-8.890503,-9.931816,-8.388028,-5.082382,-5.6162367,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8496
-8.568389,-10.089293,-6.5704155,-8.588397,-2.6432114,-6.9173,-7.9034595,-5.2489023,-9.537716,-9.5909195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8497
-10.714802,-4.03685,-12.136969,-11.476271,-12.552296,-12.182472,-12.092241,-11.66203,-12.307608,-8.587379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8498
-8.967258,-6.5857353,-10.328063,-9.988222,-10.09598,-10.322659,-10.463663,-10.2533,-7.417474,-1.9720459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8499
-12.0660305,-11.8942995,-7.6596584,-9.143601,-0.14131737,-8.214959,-10.939941,-6.2019634,-12.522968,-11.536454,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,8500
-10.527693,-9.644438,-10.848523,-10.838495,-12.008864,-10.424551,-10.553364,-11.36323,-5.688448,-11.316408,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,8501
-9.267391,-1.8196115,-10.061363,-9.506279,-11.38105,-9.030371,-10.197563,-10.206931,-9.419577,-6.3061743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8502
-10.562922,-3.166502,-11.851028,-10.361242,-10.130571,-12.341167,-11.720768,-12.8826065,-11.862425,-8.198407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8503
-11.333776,-5.9304104,-13.142342,-12.756966,-13.379315,-13.3017,-11.978613,-13.215694,-11.175528,-9.346309,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,8504
-10.913243,-13.060984,-9.633055,-6.194169,-9.549118,-2.1626177,-8.938097,-11.115118,-10.62282,-12.64609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8505
-9.248617,-5.7674303,-11.482042,-10.345396,-10.605349,-10.978678,-11.785303,-10.533042,-8.180623,-0.27110863,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,8506
-7.433487,-8.402876,-8.802478,-9.770381,-11.655134,-9.304831,-9.381126,-11.062105,-4.4694757,-10.565429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8507
-9.349623,-2.6224823,-9.389391,-9.886717,-9.468899,-9.339319,-9.5817375,-10.32324,-8.752478,-6.1597614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8508
-10.7766285,-9.677432,-6.5281525,-6.599228,-7.603301,-7.27273,-1.6700859,-8.221564,-8.800593,-9.456358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8509
-11.5925865,-10.729279,-8.780783,-9.190197,-8.743288,-8.824221,-11.301734,-1.9468403,-11.091543,-10.310614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,8510
-9.227074,-11.94693,-0.8726301,-8.335862,-7.9407196,-10.168781,-6.8214083,-9.342149,-11.18046,-12.36719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8511
-9.933369,-6.1941357,-12.612272,-11.401875,-11.732815,-11.360939,-13.182523,-11.02405,-11.78232,-2.081688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8512
-11.032425,-7.298132,-13.235277,-12.214277,-13.1871195,-13.387745,-11.717463,-12.637354,-10.514954,-4.131588,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,8513
-10.857852,-10.8382015,-7.704297,-6.2648115,-6.0185976,-2.581153,-9.738735,-3.945506,-10.561794,-9.044159,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0,8514
-9.661401,-11.1299305,-11.54003,-12.402999,-14.072324,-13.392489,-12.304063,-14.131677,-6.10964,-11.953006,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,8515
-10.550846,-10.859259,-9.710594,-10.319569,-10.9743,-9.893097,-10.302122,-10.912647,-5.6034184,-12.731262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8516
-10.027466,-3.5307941,-11.645205,-10.758901,-10.788479,-11.814023,-10.639217,-11.642147,-11.1194315,-7.633049,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,8517
-9.639815,-6.227027,-10.075535,-9.534203,-9.314005,-9.836882,-9.760902,-9.632661,-8.029366,-1.4598675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,8518
-12.501907,-10.819551,-8.794085,-8.858532,-7.613984,-8.423582,-10.095474,-1.8403549,-11.453505,-10.08712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8519
-12.69705,-12.472986,-11.581001,-13.18845,-13.266639,-12.350581,-11.135305,-13.776318,-9.449251,-14.2639885,0.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.9811321,0.0,8520
-8.625735,-7.6488,-10.867634,-10.722233,-10.984386,-11.070075,-11.153418,-10.13825,-6.9100504,-2.964941,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94,8521
-10.266394,-2.9034376,-11.052273,-11.49958,-11.748928,-11.507884,-11.554546,-11.23062,-10.832525,-7.6363297,0.01923077,0.9423077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,8522
-11.133316,-10.41362,-6.259576,-8.036427,-8.3506,-8.572902,0.599699,-9.912821,-10.064686,-10.84388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8523
-9.378693,-10.125872,-7.453309,-8.992292,-8.978722,-9.153051,-3.052804,-9.795158,-7.7631254,-9.878079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8524
-7.928688,-8.922745,-6.1306324,-3.8235626,-8.13403,-6.525321,-5.02149,-7.4193335,-6.6749496,-9.346001,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,8525
-11.034349,-11.439934,-8.523611,-3.3102827,-8.390797,-6.333581,-8.402853,-7.9595366,-9.938634,-12.148377,0.0,0.0,0.0,0.9230769,0.0,0.07692308,0.0,0.0,0.0,0.0,8526
-10.462622,-2.6847057,-11.542892,-10.730202,-11.228284,-11.275759,-10.889986,-11.289679,-11.05497,-5.578312,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,8527
-11.166892,-10.325676,-8.810801,-1.6222944,-8.903647,-6.606882,-8.43058,-8.648937,-10.730515,-11.190533,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,8528
-1.4873343,-7.2089005,-7.512063,-8.468508,-10.08191,-8.917281,-10.182285,-10.617533,-3.946885,-7.7489014,0.7254902,0.039215688,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.15686275,0.039215688,8529
-10.454555,-9.565579,-10.841686,-10.672687,-11.695476,-11.320322,-11.322878,-12.054011,-4.006853,-9.401934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8530
-5.3140907,-6.722189,-7.268281,-7.6638145,-8.478724,-8.235433,-7.8653193,-7.8987837,-1.8063622,-7.0295105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8531
-9.9921,-10.9724655,-6.7783937,-2.518921,-5.8733673,-2.9584503,-6.0266905,-6.454425,-8.810791,-9.280912,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,8532
-8.980323,-8.7829075,-5.8106613,-6.3896275,-6.7003794,-6.332947,-2.9462767,-7.270916,-8.308229,-9.183449,0.0,0.0,0.08,0.02,0.04,0.02,0.84,0.0,0.0,0.0,8533
-9.512487,-9.87332,-7.6473894,-7.7025194,-7.2048664,-8.1299925,-5.2557087,-7.3546343,-9.063217,-9.673441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8534
-12.801207,-12.049258,-9.677285,-8.094621,-7.0745363,-4.2982063,-11.824536,-4.5176296,-12.353056,-11.771317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8535
-9.248888,-2.9078007,-10.747375,-10.283394,-9.195967,-10.982675,-10.403049,-9.898098,-10.168301,-3.8896303,0.0,0.8867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320755,8536
-5.0910473,-9.73913,-7.826703,-10.671621,-12.574251,-11.155916,-11.245804,-11.104383,-7.8145304,-10.205048,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8537
-10.297487,-12.22476,-8.887527,-9.029885,-9.479303,-8.655465,-8.760569,-6.920126,-10.639297,-11.074518,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0,8538
-12.853309,-12.125504,-8.458748,-10.85634,-11.159784,-10.90843,-0.4044323,-11.778992,-13.215259,-13.671125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8539
-9.935286,-11.06163,-6.224922,-9.510649,-0.9352474,-7.9379787,-8.995981,-7.563034,-10.768417,-10.38505,0.0,0.0,0.02,0.0,0.96,0.0,0.0,0.02,0.0,0.0,8540
-9.705072,-6.77299,-10.916092,-11.688561,-12.117972,-10.618167,-10.167741,-11.52005,-7.531538,-8.612264,0.0,0.036363635,0.0,0.0,0.0,0.0,0.0,0.0,0.96363634,0.0,8541
-10.471238,-10.488468,-6.30947,-4.1449814,-6.103072,-6.180232,-5.656247,-8.361656,-9.664534,-10.564194,0.0,0.02,0.3,0.44,0.06,0.0,0.18,0.0,0.0,0.0,8542
-0.76218987,-11.295628,-10.202795,-13.033667,-13.72084,-12.841274,-13.739251,-14.146585,-9.067327,-11.054352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8543
-10.684309,-10.694324,-8.884494,-9.808219,-9.713415,-10.4225025,-3.8820887,-9.972265,-9.105693,-10.35751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8544
-10.481945,-11.733905,-6.0319157,-3.2555332,-5.0584354,-3.942275,-5.7320166,-6.4734335,-10.555187,-11.01431,0.0,0.0,0.18,0.24,0.0,0.1,0.48,0.0,0.0,0.0,8545
-10.083715,-10.6763115,-11.132541,-11.1447935,-12.19017,-11.798489,-12.4346075,-12.794645,-2.6446676,-10.223663,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,8546
-9.893933,-10.092392,-5.8849764,-3.2064838,-5.944022,-5.209875,-3.1480026,-7.1929493,-9.073128,-10.432724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8547
-11.085186,-10.62933,-7.4205694,-3.7664814,-6.058814,-4.5725927,-6.867963,-7.2146015,-9.0967865,-10.974662,0.0,0.0,0.02,0.7,0.02,0.12,0.14,0.0,0.0,0.0,8548
-10.883478,-4.491809,-11.790861,-12.94506,-13.126024,-10.541634,-12.37381,-13.295605,-11.669498,-6.3071184,0.0,0.74509805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490198,8549
-9.87449,-3.392809,-10.742918,-10.773966,-9.64013,-10.442108,-11.443237,-11.30903,-9.533834,-4.9551125,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,8550
-7.032419,-8.535178,-9.978669,-10.290674,-11.510492,-11.086245,-11.198099,-10.577099,-1.3206367,-9.006618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8551
-13.109584,-11.700207,-8.176496,-9.44914,-11.12903,-9.514212,-0.98190784,-10.975126,-12.704567,-13.083461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8552
-12.886251,-11.36896,-9.644451,-9.357395,-8.99312,-8.570474,-10.818655,-1.472228,-11.601826,-11.761166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,8553
-1.1944876,-8.968966,-6.4924173,-9.367566,-9.301784,-9.205396,-9.85781,-9.984815,-4.0785885,-7.808176,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,8554
-11.573695,-12.069571,-9.1338005,-6.7567787,-8.920586,-1.6789303,-7.7891197,-10.497986,-11.35728,-12.638201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8555
-11.741873,-11.757131,-9.369854,-12.079576,-2.4913988,-9.69467,-11.778048,-8.97522,-11.939414,-11.149865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8556
-9.492781,-9.572548,-6.1113596,-2.0751972,-4.3200464,-5.5915003,-6.281312,-6.083192,-8.606456,-8.779745,0.0,0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.0,0.0,8557
-10.154907,-12.170213,-1.6055899,-7.1567993,-8.389115,-9.033347,-7.2987957,-9.849293,-11.376688,-12.11031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8558
-7.177763,-3.5423021,-10.893421,-9.628889,-10.890262,-8.556863,-9.493513,-10.540937,-7.808155,-7.967066,0.0,0.9814815,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,8559
-12.163963,-11.889893,-7.751382,-8.608951,-7.2560167,-7.9760427,-10.656185,-1.6578245,-11.78191,-11.66958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8560
-5.045785,-6.449691,-7.1627445,-6.943924,-7.5288897,-7.5531464,-7.5935736,-7.349901,-3.441166,-5.7618227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8561
-8.509462,-10.651197,-3.8432407,-7.7039223,-7.746463,-8.641585,-4.7036886,-7.876292,-9.608292,-11.192965,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,8562
-1.7407227,-9.493507,-7.079296,-9.372772,-8.8034725,-8.903246,-8.412028,-8.931131,-7.3762054,-10.011235,0.96,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,8563
-9.599067,-3.4182358,-11.613514,-11.383742,-11.756214,-12.593737,-10.754538,-11.4268,-9.8660145,-8.483519,0.02,0.96,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,8564
-12.674768,-10.978723,-8.774509,-9.811241,-9.700014,-9.741342,-11.90189,-2.4583197,-11.188744,-11.468096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8565
-6.294614,-9.406519,-5.4413805,-7.6932287,-1.9009342,-6.8172474,-7.8846655,-5.1941214,-5.471627,-9.54722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8566
-6.585685,-7.749399,-8.605699,-8.3630295,-9.56005,-9.403877,-8.707819,-9.212681,-3.0419922,-8.000818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8567
-11.941046,-10.20186,-8.655975,-9.28079,-9.141932,-9.146591,-12.095758,-1.2450819,-11.434567,-10.4954605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8568
-10.937675,-10.692644,-5.461419,-6.159997,-5.660577,-6.3593807,-0.49907875,-7.998433,-10.448879,-10.547977,0.0,0.0,0.040816326,0.0,0.0,0.0,0.9591837,0.0,0.0,0.0,8569
-12.638446,-12.308895,-6.9166927,-6.752475,-9.025734,-7.740141,-0.21320343,-9.383582,-12.462297,-12.454805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8570
-12.605036,-12.257437,-9.833148,-10.646016,-8.108812,-9.44632,-12.686463,-2.527709,-12.728918,-11.657868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8571
-0.9824133,-8.645286,-6.7808056,-9.10115,-9.432009,-8.5518055,-9.481012,-9.466433,-4.4190493,-8.298621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572
-8.931899,-10.9764595,-7.754382,-9.470036,-9.476403,-9.643785,-2.368742,-10.056193,-12.062037,-11.698022,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,8573
-11.296171,-11.362088,-8.492881,-7.274328,-1.9753704,-5.1076136,-9.040876,-4.720851,-11.528761,-10.286866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8574
-9.794769,-6.9349165,-11.697094,-10.809616,-11.125027,-10.204337,-11.299036,-10.438405,-9.300173,-2.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8575
-7.779787,-10.486231,-2.7172432,-7.5434637,-11.822662,-7.520355,-7.8411484,-8.785622,-7.855731,-10.497162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576
-11.377261,-12.421955,-9.522852,-4.498514,-6.272274,-5.9976616,-8.150805,-7.2934866,-9.845096,-11.523458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8577
-9.115263,-9.973148,-2.4579687,-5.3688955,-7.7168503,-5.53592,-2.4748373,-6.880804,-8.387524,-10.179359,0.0,0.0,0.94545454,0.0,0.018181818,0.018181818,0.018181818,0.0,0.0,0.0,8578
-11.935535,-3.6923914,-12.2468405,-12.676651,-13.694496,-13.930098,-11.765607,-13.837486,-11.796726,-9.160715,0.018867925,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579
-8.750104,-10.2124,-5.2498913,-3.2349281,-6.154608,-3.1675663,-5.7228985,-6.085286,-7.781863,-9.822152,0.0,0.0,0.0,0.92156863,0.0,0.05882353,0.0,0.0,0.019607844,0.0,8580
-7.479128,-8.950096,-7.2934685,-8.190392,-8.797714,-8.242468,-9.493689,-7.967105,-1.3710041,-7.5026083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8581
-11.356159,-11.112717,-6.508834,-4.840148,-5.3660917,-6.384885,0.3264923,-8.394494,-11.275616,-11.5014925,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,8582
-9.29241,-9.784954,-8.440676,-8.9522505,-10.390678,-10.2195835,-10.725603,-10.476738,-3.172883,-8.494666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8583
-9.966499,-3.221425,-10.678085,-9.391298,-10.858492,-11.633985,-9.858861,-11.477995,-9.740998,-3.775402,0.0,0.9019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,8584
-10.341826,-7.2445326,-11.571964,-11.602725,-9.536462,-11.760521,-11.6414585,-10.066317,-8.571031,-2.2178326,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,8585
-9.540432,-10.483209,-5.561987,-6.957803,-6.4835005,-7.6527205,0.55833435,-8.120719,-10.444311,-11.319943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8586
-11.491954,-10.054352,-8.435618,-9.11878,-8.22171,-8.200812,-11.391142,-1.6834431,-10.624414,-10.064842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8587
-11.835011,-10.887466,-6.8885126,-3.3846264,-5.4099035,-7.3984985,-5.1783667,-8.472855,-10.958453,-11.588669,0.0,0.0,0.018867925,0.018867925,0.018867925,0.0,0.9433962,0.0,0.0,0.0,8588
-10.174797,-11.190997,-7.3278074,-3.1900597,-6.8186398,-3.977625,-5.122465,-7.757122,-9.318644,-10.902834,0.0,0.0,0.019607844,0.1764706,0.0,0.7254902,0.078431375,0.0,0.0,0.0,8589
