ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
18.29059,17.910164,18.29059,18.251165,18.226728,18.287514,19.215158,18.304241,18.157328,17.71299,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,8969
18.998877,18.444254,18.998877,17.345306,17.453531,19.148306,18.675875,17.17661,16.960068,17.682228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8970
20.209534,20.258476,20.209534,19.620241,19.307154,20.697102,20.950096,19.396074,19.432459,19.765785,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,8971
18.479527,18.463074,18.479527,18.164558,17.810034,18.456154,18.614618,17.714436,17.990812,18.262613,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,8972
19.532253,19.390926,19.532253,18.926306,18.651915,20.055563,20.062496,18.626131,18.774427,19.099888,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,8973
18.687498,18.625263,18.687498,18.771793,18.821434,18.941069,19.448372,18.458408,18.657598,19.02752,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,8974
18.042774,17.801817,18.042774,17.810396,17.803951,18.112371,18.63271,17.70049,17.755318,17.676159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8975
19.9312,19.864237,19.9312,19.268253,19.130255,20.16218,20.474443,19.415234,19.162203,19.351898,0.0,0.0,0.0,0.018867925,0.018867925,0.0,0.0,0.9622642,0.0,0.0,8976
18.914902,18.65415,18.914902,18.38899,17.85416,19.328766,19.625254,17.907959,18.1449,18.442017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8977
19.15832,19.308233,19.15832,19.020987,18.63335,19.626238,20.308762,18.537277,18.626007,18.868334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8978
18.802362,18.983337,18.802362,18.584887,18.407812,19.387676,20.478422,18.384924,18.572914,18.97071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8979
17.933704,17.669159,17.933704,17.159239,16.901142,18.349174,18.724459,16.997984,16.929556,17.203405,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.9811321,8980
20.286087,20.354929,20.286087,20.047356,19.810734,20.757303,21.494057,20.132845,19.868185,20.247393,0.0,0.0,0.0,0.0,0.057692308,0.0,0.0,0.9423077,0.0,0.0,8981
19.99318,20.177383,19.99318,19.852062,19.566874,20.485998,20.780546,19.440247,19.660946,19.904184,0.0,0.0,0.37254903,0.15686275,0.0,0.0,0.39215687,0.0,0.078431375,0.0,8982
19.196865,19.582664,19.196865,19.50155,19.440521,19.604755,20.420334,19.312199,19.24246,19.653467,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,8983
19.695055,19.69682,19.695055,19.535238,19.54436,19.692327,20.250673,19.449291,19.28158,19.403852,0.0,0.0,0.03846154,0.0,0.03846154,0.0,0.9230769,0.0,0.0,0.0,8984
18.93383,18.82462,18.93383,17.66088,17.623892,19.246216,18.685312,17.407885,17.360397,18.228115,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,8985
20.509491,20.453661,20.509491,19.350716,19.185335,20.993366,20.603094,19.05157,19.187223,19.436417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8986
21.144884,20.935204,21.144884,20.125814,20.133873,21.55361,21.10398,19.774889,19.80845,20.384254,0.016949153,0.016949153,0.84745765,0.016949153,0.016949153,0.06779661,0.0,0.0,0.016949153,0.0,8987
18.739185,18.690828,18.739185,17.669289,17.325691,19.28025,19.77909,17.401106,17.379866,18.422379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8988
18.544333,18.611782,18.544333,18.712313,18.429346,18.851952,19.952295,18.509714,18.4286,18.835146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8989
19.057316,18.690386,19.057316,18.534716,18.386667,19.256264,19.288546,18.111431,18.19045,18.351988,0.018181818,0.9818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8990
19.474892,19.783094,19.474892,19.916729,19.64964,19.628649,20.351595,19.789927,19.72253,19.747591,0.6792453,0.13207547,0.0,0.018867925,0.018867925,0.0,0.0,0.0,0.094339624,0.056603774,8991
19.107447,19.250212,19.107447,19.242167,18.894058,19.503372,20.580812,19.020157,19.2012,19.519615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8992
21.45125,21.102257,21.45125,20.546406,20.337563,21.645216,21.448933,20.388783,20.223383,20.677511,0.9444444,0.0,0.0,0.0,0.0,0.0,0.018518519,0.0,0.018518519,0.018518519,8993
17.381428,17.300173,17.381428,17.515982,17.268974,17.370455,18.735847,17.380186,17.402773,17.015053,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,8994
19.635006,19.283054,19.635006,18.136112,18.161242,19.818651,19.367338,17.860157,17.810472,18.401161,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96,8995
19.924803,20.307251,19.924803,19.920727,19.825886,20.283205,20.821592,19.560423,19.851782,20.335945,0.0,0.0,0.0,0.8039216,0.0,0.1764706,0.0,0.019607844,0.0,0.0,8996
19.193087,19.015419,19.193087,18.48319,18.292244,19.747993,19.993633,18.177391,18.382519,19.028254,0.0,0.0,0.020408163,0.020408163,0.08163265,0.85714287,0.0,0.020408163,0.0,0.0,8997
20.003979,19.945755,20.003979,19.972366,19.37301,20.114084,21.227678,20.071135,19.670523,19.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8998
19.465975,19.823767,19.465975,20.150644,19.57134,19.879938,20.734135,19.722431,20.345398,20.232239,0.0,0.0,0.15686275,0.8235294,0.0,0.019607844,0.0,0.0,0.0,0.0,8999
18.864344,18.621767,18.864344,18.219122,18.025875,19.077175,19.35812,18.003939,18.015865,18.23826,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,9000
19.375996,19.53346,19.375996,19.468435,19.067938,19.541813,20.413933,19.438618,19.09426,19.413858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9001
19.795126,19.856043,19.795126,19.897123,19.583286,20.15596,20.96975,19.684576,19.776226,19.84239,0.0,0.0,0.0,0.0,0.018867925,0.018867925,0.9622642,0.0,0.0,0.0,9002
19.21876,19.262032,19.21876,18.831778,18.636559,19.587309,19.943909,18.523846,18.808884,19.089355,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.019607844,9003
17.745083,17.678537,17.745083,17.691648,17.493824,17.993828,18.507595,17.542263,17.756128,18.007116,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,9004
19.908209,19.814262,19.908209,19.91382,19.410494,20.231613,21.223406,19.471561,19.750921,19.932425,0.0,0.0,0.0,0.078431375,0.0,0.9019608,0.0,0.019607844,0.0,0.0,9005
19.680933,19.905655,19.680933,19.910995,19.143848,20.097546,21.068151,19.389845,19.876873,20.044249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9006
22.168047,21.793129,22.168047,21.23044,21.172323,22.442934,22.04596,20.995457,20.999271,21.653645,0.0,0.0,0.9591837,0.0,0.0,0.040816326,0.0,0.0,0.0,0.0,9007
20.25109,20.168842,20.25109,19.761559,19.959967,20.305986,20.29983,19.623672,19.33929,19.441097,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,9008
20.97618,20.960892,20.97618,20.881598,20.68506,21.328629,21.746359,20.423706,20.865826,21.227589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9009
19.891933,19.557882,19.891933,19.756683,19.580763,19.988451,20.356762,19.566143,19.46345,19.85163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9010
19.857529,19.955238,19.857529,19.601818,19.465956,20.268723,20.651392,19.14894,19.557646,19.97159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9011
21.486622,21.29173,21.486622,20.83832,20.303099,21.818995,22.003077,20.376434,20.574963,20.8756,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9012
22.737455,22.405615,22.737455,21.469467,21.365915,23.047731,22.52537,21.512384,21.12954,21.996843,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.96153843,0.0,0.0,9013
19.380701,19.273554,19.380701,18.435251,18.396202,19.820467,19.68619,18.294386,18.392824,18.820087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9014
18.438442,18.33185,18.438442,18.52698,18.361862,18.613426,18.995377,18.502028,18.181477,18.485088,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9015
19.610687,19.412998,19.610687,19.468838,18.879484,19.941126,20.197025,19.042376,19.294966,19.384314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9016
20.626143,20.829866,20.626143,21.312609,21.242779,20.593815,21.225868,21.25196,21.57044,21.578096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9017
18.391,18.316032,18.391,18.504301,18.043133,18.58856,19.79553,18.433199,18.430693,18.310638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9018
19.65858,19.290594,19.65858,18.071926,18.088062,19.815598,19.44124,17.757452,17.737856,18.520344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9019
18.627188,18.564848,18.627188,18.325203,18.318146,18.811853,19.54938,18.419888,18.221533,18.262243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9020
20.796457,20.391302,20.796457,19.258018,18.883556,21.167486,20.894276,18.86844,18.922564,19.74003,0.96153843,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9021
18.578382,18.641489,18.578382,18.335266,18.043644,19.054157,19.325525,18.107327,18.26855,18.665646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9022
18.499212,18.060625,18.499212,18.067081,18.050951,18.461874,18.96998,17.96613,17.987764,18.135605,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9023
19.433172,19.448465,19.433172,19.399052,19.013021,19.836891,20.446943,19.087172,19.332607,19.463032,0.88,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9024
20.770452,20.804811,20.770452,20.553928,20.80938,21.210176,21.334742,20.499943,20.51379,20.81424,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,9025
17.64972,17.21554,17.64972,16.753979,16.460833,17.817556,17.910456,16.297081,16.271534,17.208315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9026
19.5555,19.88431,19.5555,19.606888,19.094227,20.18209,21.195457,19.232763,19.412506,19.961796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9027
17.898754,17.986124,17.898754,17.733234,17.39465,18.047153,18.842823,17.725681,17.82705,17.67365,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,9028
19.577412,19.476654,19.577412,18.490778,18.609936,19.82228,19.189915,18.206379,18.577074,18.576822,0.0,0.0,0.0,0.02,0.84,0.02,0.0,0.1,0.0,0.02,9029
18.732052,18.717056,18.732052,18.75768,18.730335,18.972736,19.813972,18.486599,18.607244,18.880978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9030
20.667837,20.50251,20.667837,19.82043,19.886007,20.624908,20.709866,19.30656,19.554796,20.048605,0.88461536,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.09615385,0.0,9031
18.61598,18.285536,18.61598,17.57257,17.54144,18.930614,18.650837,17.218702,17.328836,17.844671,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,9032
19.117647,19.190207,19.117647,19.173983,18.922598,19.442923,20.075079,18.89138,19.177746,19.466242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9033
18.79441,18.827007,18.79441,18.718273,18.394909,19.112757,19.4013,18.313492,18.384033,18.620224,0.0,0.0,0.86538464,0.03846154,0.09615385,0.0,0.0,0.0,0.0,0.0,9034
22.570623,22.638405,22.570623,22.283722,22.471104,22.789701,23.070576,22.17443,22.149715,22.65887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9035
19.067692,19.218626,19.067692,18.561277,18.4573,19.573421,19.804134,18.307678,18.462873,18.947617,0.0,0.0,0.0,0.0,0.5294118,0.4117647,0.0,0.05882353,0.0,0.0,9036
17.703522,17.358406,17.703522,16.489874,16.314568,17.863165,17.548986,15.991053,16.205967,16.95924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9037
18.927216,18.937714,18.927216,18.431772,18.33704,19.38682,19.640802,17.97626,18.106728,18.83474,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0,0.0,9038
20.39211,20.384193,20.39211,19.989847,19.894024,20.716496,20.809517,19.728855,19.697275,20.214476,0.0,0.0,0.9230769,0.03846154,0.0,0.01923077,0.01923077,0.0,0.0,0.0,9039
19.519716,19.622547,19.519716,19.781313,19.453287,19.89555,20.399391,19.42593,19.92132,20.077757,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,9040
18.65774,18.664082,18.65774,18.802555,18.270706,18.965828,20.017103,18.45742,18.703947,18.545229,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,9041
20.882355,20.289278,20.882355,19.19679,19.176458,21.040812,20.060104,18.765709,18.856781,19.68673,0.0,0.8076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1923077,9042
18.985104,19.122225,18.985104,18.889181,18.46823,19.505415,20.290646,18.536808,18.9137,19.209354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9043
19.040915,18.954824,19.040915,18.309547,18.275131,19.545918,19.826328,18.089577,18.047304,18.91358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9044
19.549833,19.484278,19.549833,19.209923,18.695122,19.649666,20.306498,18.712141,18.998735,19.072935,0.9607843,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9045
18.927134,18.661863,18.927134,18.44132,18.172993,19.013391,19.690708,18.047789,17.93656,18.04194,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,9046
19.408073,19.511927,19.408073,19.191263,19.161135,19.80621,20.294687,18.985971,19.186884,19.817223,0.0,0.0,0.0,0.0,0.9811321,0.018867925,0.0,0.0,0.0,0.0,9047
19.5882,19.513638,19.5882,19.071585,18.823301,19.715183,20.113789,18.464653,18.680265,19.382196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9048
19.360926,19.539469,19.360926,19.328485,18.994637,19.65461,20.175072,18.941725,19.128344,19.310175,0.0,0.0,0.04,0.0,0.0,0.0,0.94,0.0,0.02,0.0,9049
18.59371,18.748926,18.59371,18.894192,18.537777,18.965145,19.66552,18.417074,18.764477,18.627913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9050
18.475523,18.094183,18.475523,18.0945,18.220156,18.46147,18.67287,17.84807,17.969536,18.013037,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433962,0.0,9051
19.549494,19.267021,19.549494,18.480425,17.877172,20.026285,20.110964,18.138618,18.24308,18.885677,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9052
20.99743,20.951023,20.99743,20.770828,20.61642,21.269651,21.526525,20.544588,20.546947,20.694307,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,0.0,9053
20.581,20.767563,20.581,20.68989,20.268656,20.747557,21.883429,20.973394,20.467724,20.221834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98214287,0.017857144,9054
19.707254,19.667334,19.707254,19.446184,19.494644,20.043503,20.238056,19.260567,19.326988,19.555115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9055
20.69748,20.761744,20.69748,19.909529,19.64116,21.258526,21.283295,19.784279,19.813395,20.626715,0.0,0.0,0.0,0.0754717,0.8301887,0.056603774,0.0,0.03773585,0.0,0.0,9056
18.811049,18.357477,18.811049,18.00714,18.206171,18.7799,18.534468,17.848316,17.899021,18.027073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9057
18.724966,18.815033,18.724966,18.99833,18.7134,19.130308,20.224237,18.8477,18.98313,19.219576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9058
19.40212,19.727692,19.40212,19.950422,19.770744,19.71474,20.510656,19.693876,19.742994,19.78516,0.0,0.0,0.5,0.32142857,0.0,0.035714287,0.14285715,0.0,0.0,0.0,9059
17.986805,17.590126,17.986805,16.9532,16.809416,18.410389,18.20033,16.702953,16.546104,17.253149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9060
19.273338,19.339739,19.273338,19.047113,18.609184,19.612839,20.399548,18.872936,18.931755,19.333046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9061
19.958172,19.789635,19.958172,19.8952,19.842485,19.950827,20.533216,19.959692,19.768597,19.323986,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411765,9062
19.375883,19.100445,19.375883,18.47495,18.439528,19.626478,19.93123,18.257195,18.356878,18.879734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9063
19.293339,19.30946,19.293339,19.443201,19.242058,19.222754,19.772066,19.279985,19.338238,19.551428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9064
20.416618,19.998398,20.416618,19.095308,18.802422,21.051254,20.625132,19.068872,19.090723,19.500498,0.9,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.02,9065
18.548914,18.277288,18.548914,17.10976,16.908382,18.909492,18.793077,16.763762,16.831293,17.323006,0.0,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,9066
21.09877,20.74496,21.09877,20.23062,20.10472,21.334421,20.869293,20.373102,20.233608,20.823978,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,9067
19.392061,19.545616,19.392061,19.917671,19.3375,19.623327,20.486101,19.383204,19.672562,19.484652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9068
19.88566,19.702211,19.88566,19.87257,19.878546,19.99653,20.116638,19.33472,19.908653,19.92211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9069
19.572073,19.575146,19.572073,20.063942,19.863451,19.706535,20.594389,19.818882,19.653282,19.887117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9070
17.74648,17.816137,17.74648,17.493734,17.03614,18.348946,19.13358,17.502998,17.471811,17.681164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9071
20.146282,20.209238,20.146282,19.767971,19.524107,20.517483,20.686209,19.557629,19.40575,19.782976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9072
18.931778,18.859291,18.931778,18.795267,18.55277,19.518192,20.255133,18.679787,18.624887,18.853163,0.0,0.0,0.0,0.078431375,0.7647059,0.09803922,0.05882353,0.0,0.0,0.0,9073
18.991352,19.103477,18.991352,18.892801,18.853554,19.437817,20.11516,18.8561,18.827381,19.284796,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.019607844,0.0,9074
19.788752,19.702354,19.788752,18.980125,19.060411,20.107424,20.153635,18.836401,18.616467,19.05106,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9075
19.320055,19.33841,19.320055,18.927298,18.576174,19.591621,20.13138,18.677618,18.769056,18.980234,0.0,0.0,0.020408163,0.0,0.040816326,0.0,0.93877554,0.0,0.0,0.0,9076
18.743797,18.928722,18.743797,18.548752,18.384192,19.253687,19.753513,18.107973,18.40331,18.881996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9077
20.101149,19.851852,20.101149,19.235687,19.390478,20.517168,20.5101,19.157413,19.016161,19.779676,0.0,0.0,0.039215688,0.0,0.9411765,0.0,0.0,0.019607844,0.0,0.0,9078
19.268776,18.85794,19.268776,18.393822,18.208565,19.362648,19.117468,17.865993,17.985806,18.278395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9079
20.3204,20.285103,20.3204,19.885286,19.552698,20.899471,21.332733,19.580257,19.781864,20.367865,0.0,0.0,0.018867925,0.8867925,0.0,0.094339624,0.0,0.0,0.0,0.0,9080
19.244678,19.190039,19.244678,18.359833,18.385256,19.424862,19.711042,18.407158,18.110563,18.641754,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0,9081
19.267279,19.348495,19.267279,18.907352,18.758575,19.697216,20.111433,18.734308,18.77511,19.363249,0.0,0.0,0.9411765,0.039215688,0.0,0.019607844,0.0,0.0,0.0,0.0,9082
20.138195,20.169146,20.138195,20.56886,20.620085,20.059816,20.695534,20.562029,20.51346,20.144934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9083
18.932627,19.252234,18.932627,18.771614,18.287025,19.498577,20.344934,18.564133,18.628635,18.902433,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0,9084
19.048504,19.001451,19.048504,18.702047,18.599241,19.417057,19.28131,18.173018,18.570202,18.902143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9085
18.176521,18.010483,18.176521,17.785286,17.808407,18.101082,18.876196,17.54573,17.40532,17.39309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9086
18.995226,19.334236,18.995226,19.126825,18.58629,19.564926,20.392078,18.710016,19.121536,19.404364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9087
19.101664,19.066343,19.101664,18.844278,18.583252,19.37152,20.015541,18.441141,18.731482,18.952543,0.0,0.0,0.9622642,0.0,0.0,0.018867925,0.018867925,0.0,0.0,0.0,9088
18.593573,18.566141,18.593573,18.770308,18.300379,19.109177,20.182829,18.507473,18.730835,18.837994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9089
20.050093,19.77412,20.050093,18.842707,18.897146,20.326164,20.288164,18.550201,18.642857,19.467903,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,9090
18.659542,18.3881,18.659542,17.38107,17.351719,19.091831,18.879622,17.323261,17.400728,17.985926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9091
19.767687,19.933191,19.767687,19.973883,19.982061,19.938366,20.400301,19.750498,19.994757,20.321394,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,9092
19.52836,19.48864,19.52836,19.072796,18.68254,19.819155,20.1845,18.7697,18.86015,19.120602,0.0,0.0,0.0,0.88461536,0.01923077,0.09615385,0.0,0.0,0.0,0.0,9093
20.076973,20.29485,20.076973,19.76607,19.504148,20.561386,21.077568,19.591684,19.42883,20.126877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9094
18.787203,18.886126,18.787203,18.800888,18.36892,19.202654,19.769857,18.180338,18.576826,18.673544,0.0,0.0,0.0,0.12244898,0.0,0.877551,0.0,0.0,0.0,0.0,9095
19.002882,18.695974,19.002882,18.357578,18.306364,19.106983,19.063183,18.057976,17.961012,18.43667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,9096
20.765356,20.425617,20.765356,19.651314,19.611357,21.318336,20.662638,19.417933,19.600817,19.966278,0.96153843,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9097
19.276304,19.569725,19.276304,19.580559,19.188421,19.849184,20.562893,19.313847,19.520487,20.010601,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,0.0,0.020408163,9098
17.578644,17.486221,17.578644,17.357103,17.50329,17.64573,17.830427,17.020899,17.274805,17.291473,0.0,0.040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.93877554,9099
19.742567,19.531818,19.742567,19.415144,19.266695,19.816895,20.092253,19.088593,19.083897,18.822954,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333,9100
18.451958,17.715647,18.451958,17.816387,17.864468,18.285051,18.881544,17.778025,17.864794,17.708155,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9101
18.447317,18.319006,18.447317,17.835217,17.984907,18.759577,18.839104,17.679934,17.721134,18.205896,0.0,0.0,0.0,0.0,0.0,0.078431375,0.0,0.92156863,0.0,0.0,9102
19.464207,19.549278,19.464207,19.074556,18.984652,20.049334,20.217253,18.808847,19.019794,19.533092,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,9103
19.390001,19.336603,19.390001,19.533339,19.264284,19.670513,20.65741,19.250854,19.115297,19.381472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9104
19.664898,19.501041,19.664898,19.077602,18.90419,19.860535,19.88308,18.499968,18.815636,18.800112,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,9105
18.913797,19.218706,18.913797,19.131678,18.899885,19.31002,20.285114,18.83933,18.979195,19.014357,0.0,0.0,0.094339624,0.0,0.0754717,0.0,0.7924528,0.03773585,0.0,0.0,9106
20.451984,20.28448,20.451984,19.928162,19.804106,20.867012,21.1931,19.802597,19.73684,20.065845,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,9107
19.07213,19.05519,19.07213,19.070778,18.92157,19.396273,20.274223,18.77477,18.838491,19.271564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9108
19.38552,19.460001,19.38552,19.341888,19.063395,19.929754,20.17228,19.174925,19.30913,19.786661,0.0,0.0,0.01923077,0.96153843,0.0,0.01923077,0.0,0.0,0.0,0.0,9109
21.81212,21.168304,21.81212,20.292683,20.282532,21.771395,21.321703,20.000366,19.692152,20.625683,0.0,0.88235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764706,9110
18.70764,18.785112,18.70764,18.64531,18.663408,18.746695,19.265371,18.430285,18.263334,18.165852,0.9607843,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9111
20.327501,20.169744,20.327501,19.789574,19.795225,20.762844,21.149025,19.57213,19.584568,20.010431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9112
21.482574,21.243116,21.482574,20.618399,20.702208,21.492958,21.115276,20.338308,20.275223,20.89838,0.0,0.98039216,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,9113
