actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-7.7042623,-4.0881224,-6.7560134,-4.229682,-5.5670986,-7.8322062,-5.9736605,5.0,837
-8.047853,-4.145973,-7.4190154,-4.8652525,-4.3253736,-7.0605283,-7.59353,5.0,838
-12.177818,-11.833488,-13.391439,-11.643593,-12.766188,-14.513831,-11.848707,5.0,839
-9.365805,-8.45785,-9.2587385,-7.3717823,-7.482038,-7.1141124,-13.547445,2.0,840
-10.708469,-8.528246,-10.5853815,-8.910017,-10.995949,-12.166935,-9.581107,5.0,841
-10.317222,-5.732557,-9.068705,-4.869549,-4.830262,-8.676591,-7.935711,5.0,842
-9.978697,-8.3928585,-8.845335,-6.0995073,-3.2900705,-5.704967,-13.641797,5.0,843
-9.67473,-8.004484,-9.538609,-7.416938,-9.362885,-9.130638,-10.644636,2.0,844
-8.271847,-4.8359327,-5.8127604,-4.0011415,-3.6330833,-3.6928225,-7.3858275,4.0,845
-11.631349,-11.137923,-13.009324,-11.588554,-12.080186,-14.118742,-13.3744335,4.0,846
-10.543016,-7.9280252,-10.821928,-7.4703918,-9.639883,-10.943469,-9.754454,5.0,847
-6.224124,-3.9337826,-6.7295,-4.7341957,-2.4213676,-4.3651447,-9.857339,5.0,848
-7.9224224,-7.1678815,-8.010473,-8.112719,-6.5688624,-7.378383,-10.093823,4.0,849
-10.060409,-9.150504,-10.278536,-9.849144,-8.795618,-9.3205,-12.160937,5.0,850
-8.903881,-6.217602,-8.736089,-5.73526,-6.4533877,-8.758282,-8.36075,5.0,851
-8.829461,-6.993973,-7.6331353,-6.2590184,-4.4535246,-5.144664,-11.932197,5.0,852
-12.142613,-12.512708,-12.443583,-11.710017,-13.016912,-13.121695,-14.600396,2.0,853
-8.522083,-5.432401,-7.7747054,-4.5033503,-6.4911532,-8.060925,-7.8452263,5.0,854
-7.514436,-4.3572273,-7.3985887,-5.122722,-4.505108,-6.9924803,-8.444864,5.0,855
-11.335543,-8.748674,-11.507124,-6.9441323,-9.736515,-13.0794525,-10.876918,5.0,856
-9.091116,-4.7148695,-8.741665,-5.917622,-6.8267083,-10.091015,-6.6733103,5.0,857
-7.8513985,-4.3540154,-7.166982,-4.738509,-4.8926964,-6.874913,-6.744717,5.0,858
-11.042519,-9.583632,-12.262653,-9.411212,-5.824689,-10.041398,-11.438027,5.0,859
-9.70209,-6.9113154,-9.028222,-5.5831265,-9.119493,-10.380306,-8.6026745,5.0,860
-10.049652,-8.391785,-9.681379,-8.052842,-9.825223,-11.150798,-9.802523,2.0,861
-10.538262,-7.398391,-11.042517,-9.039274,-7.690005,-10.218857,-10.153252,5.0,862
-9.491949,-7.3860493,-9.187541,-6.8903317,-9.443703,-9.99126,-9.471407,5.0,863
-6.005264,-2.528349,-5.6542745,-2.2539968,-0.39885902,-2.8700523,-8.476731,5.0,864
-9.359166,-6.6571035,-9.495453,-7.4168887,-9.264963,-11.52806,-7.885965,5.0,865
-9.908119,-7.5190835,-9.41056,-6.7318296,-9.775055,-10.6152935,-9.860598,5.0,866
-10.802256,-8.266881,-10.812507,-7.859861,-5.304078,-8.810166,-11.64618,5.0,867
-8.441633,-5.955842,-8.261206,-4.527793,-7.427939,-9.723111,-7.4574323,5.0,868
-10.849813,-9.513821,-11.776644,-8.585162,-10.700641,-11.872316,-12.954338,2.0,869
-11.762139,-9.67805,-11.312966,-8.525136,-10.509065,-11.187133,-12.00474,1.0,870
-9.600343,-7.1467547,-9.684402,-6.6728144,-9.328272,-11.345958,-8.595003,5.0,871
-11.793912,-11.202142,-12.187121,-10.483669,-12.851995,-13.409545,-12.962116,4.0,872
-10.686813,-8.474695,-10.058344,-6.0213933,-6.1140637,-7.0114574,-12.401231,5.0,873
-9.136309,-4.812127,-7.4765906,-3.7344255,-4.466632,-5.9880257,-9.502966,5.0,874
-6.6070876,-3.0640345,-5.341428,-1.2688398,-4.3510666,-6.884527,-6.6019745,3.0,875
-10.389762,-6.7177653,-10.168085,-6.2041717,-7.7469354,-10.276657,-8.917757,5.0,876
-10.576635,-9.541351,-10.735708,-9.595884,-11.698687,-11.753671,-11.208,0.0,877
-9.194763,-6.7749186,-9.869281,-8.048585,-8.117759,-9.1544285,-9.998349,4.0,878
-10.150675,-7.2147827,-9.400545,-6.559119,-9.348145,-11.021593,-8.210905,5.0,879
-10.718248,-9.698269,-10.807444,-9.423382,-11.990622,-12.699246,-11.181695,0.0,880
-9.737277,-7.875838,-9.329374,-6.153421,-7.5706367,-7.700915,-12.069803,2.0,881
-9.417961,-9.146151,-9.740093,-8.431733,-7.6110697,-9.150846,-10.709469,5.0,882
-10.59539,-9.221895,-9.202307,-8.399151,-3.7710667,-4.5411386,-14.421109,5.0,883
-11.839476,-11.496003,-12.248861,-9.88809,-12.744585,-13.772835,-11.599628,1.0,884
-8.899854,-8.131794,-8.09983,-7.7921195,-7.6418962,-7.6230683,-11.523756,5.0,885
-9.060642,-7.645145,-9.792841,-8.035078,-7.5534563,-9.242437,-10.701045,5.0,886
-10.019656,-8.042715,-10.054804,-9.097716,-9.166214,-10.242454,-10.3250885,4.0,887
-9.135877,-5.377878,-8.636227,-6.091921,-6.844887,-9.312387,-5.662268,5.0,888
-8.599922,-7.2884283,-8.620544,-9.525205,-5.717871,-7.246205,-10.723886,5.0,889
-10.172817,-8.659622,-10.731052,-8.7728405,-10.346487,-12.479779,-9.400164,5.0,890
-9.406979,-7.1838083,-9.4134655,-6.830109,-6.4874806,-6.7337976,-11.16006,5.0,891
-10.286562,-8.453375,-10.162937,-8.726381,-10.953409,-11.477302,-10.039782,5.0,892
-12.8365965,-11.140498,-12.442648,-10.439964,-12.21223,-12.955077,-12.1517725,5.0,893
-8.118555,-3.8764057,-8.229111,-5.642536,-5.518833,-9.857824,-6.125924,5.0,894
-10.830269,-9.177355,-11.000418,-9.315034,-11.87552,-13.146416,-10.856542,3.0,895
-7.6995792,-4.9554343,-6.821484,-4.3353987,-3.2215586,-3.7500563,-10.030554,5.0,896
-8.600464,-6.151439,-6.9596043,-5.5927324,-1.301548,-2.251729,-10.202419,5.0,897
-11.67444,-10.179031,-11.193264,-10.160927,-12.378011,-13.491516,-10.645917,5.0,898
-11.9642315,-9.153636,-11.401992,-7.9505,-8.57831,-7.1623387,-12.519359,5.0,899
-8.272641,-4.4714785,-7.4983582,-3.722724,-6.404193,-9.697024,-7.4798098,5.0,900
-11.306193,-9.911138,-11.230658,-10.11394,-11.255363,-9.63282,-13.413847,2.0,901
-10.966448,-10.604315,-12.046651,-10.929627,-11.686579,-13.248566,-11.761121,2.0,902
-10.943211,-8.547651,-10.587431,-8.486622,-10.133762,-10.888933,-10.710436,5.0,903
-11.803146,-11.5168915,-13.079101,-11.730252,-13.210404,-15.054936,-11.923751,0.0,904
-8.202383,-6.7179437,-7.2981143,-4.6304073,-7.116773,-8.145632,-9.03236,1.0,905
-9.098091,-8.5817585,-8.94713,-6.7459493,-6.7700043,-7.282217,-10.6900015,4.0,906
-8.223755,-4.91088,-8.075363,-5.6218987,-5.9910803,-8.0925455,-8.2792635,4.0,907
-10.509361,-8.617771,-9.742012,-7.8203807,-11.073414,-11.22098,-9.446183,2.0,908
-9.967672,-7.503956,-9.524365,-6.605032,-5.939852,-7.4771256,-11.579039,5.0,909
-6.752443,-3.4315119,-6.6206965,-4.0601797,-2.6652536,-4.3885183,-8.479763,5.0,910
-8.728121,-7.4293437,-9.125449,-6.9041095,-9.229956,-9.683858,-9.574175,2.0,911
-8.626763,-5.8817577,-9.200104,-6.594048,-6.8081336,-8.84216,-9.268681,5.0,912
-11.265837,-10.469717,-10.919766,-8.518892,-9.151792,-9.128797,-15.747358,5.0,913
-12.218972,-11.746931,-12.419824,-11.339894,-13.467414,-14.429415,-12.168939,0.0,914
-7.3330235,-3.3224077,-6.553146,-1.6720724,-4.467087,-6.4615107,-7.121215,5.0,915
-8.01436,-2.8493395,-7.501193,-3.6063137,-4.2325554,-7.717177,-6.3252726,5.0,916
-11.421946,-12.239095,-13.592509,-13.12237,-12.7332,-14.422699,-13.979006,2.0,917
-10.640359,-8.830885,-10.334265,-7.3759055,-9.077648,-11.00623,-9.803926,5.0,918
-7.1262474,-2.1687927,-5.5282245,-3.9059362,-2.9009762,-4.2191896,-6.1146364,5.0,919
-9.666121,-6.024184,-9.077144,-4.7491302,-7.3221116,-9.843457,-7.634771,5.0,920
-10.022407,-10.721757,-11.012502,-9.751045,-8.033373,-8.645424,-14.096105,4.0,921
-8.948484,-6.938013,-8.68276,-6.308158,-5.45683,-6.939009,-11.839745,5.0,922
-10.459031,-8.881241,-10.786705,-8.76376,-11.122257,-12.905241,-8.939745,5.0,923
-8.448564,-6.7211213,-7.7937837,-6.105657,-6.373834,-7.046402,-10.5036545,5.0,924
-8.604315,-8.090373,-9.237864,-8.711496,-7.868565,-8.412546,-12.025692,2.0,925
-9.212917,-8.675623,-8.721127,-5.474027,-4.170288,-4.742366,-14.795069,5.0,926
-8.759895,-6.3434353,-9.183699,-6.697367,-8.354763,-11.595061,-6.793476,5.0,927
-10.961249,-9.665059,-11.360838,-9.617236,-11.557028,-12.991522,-10.570387,5.0,928
-10.499155,-9.821117,-9.882303,-9.414284,-9.498142,-8.402649,-13.627544,2.0,929
-7.9146976,-3.6968918,-7.243158,-4.0519,-2.438715,-4.618083,-7.490092,4.0,930
-9.739403,-6.991997,-8.879864,-5.280101,-9.089878,-10.167646,-9.116276,5.0,931
-10.569719,-8.459028,-10.588688,-8.125679,-10.813202,-12.112274,-9.469069,5.0,932
-10.218821,-8.350676,-9.799,-7.5783405,-8.932119,-9.5406685,-11.377776,4.0,933
-10.429621,-9.020258,-11.244254,-9.990694,-11.843516,-12.92006,-10.093277,5.0,934
-7.4856215,-3.5831385,-6.5158496,-3.419199,-4.110976,-6.944962,-6.0342264,5.0,935
-9.934874,-8.785806,-10.397108,-7.5817738,-9.014278,-9.6498575,-10.788616,4.0,936
-10.089864,-9.014465,-10.574974,-7.107522,-6.300625,-8.216796,-13.760088,5.0,937
-7.7117014,-4.341756,-7.434831,-5.262391,-4.4711113,-7.2960515,-7.380812,5.0,938
-9.530809,-6.5783267,-9.635183,-7.176875,-8.032232,-10.080364,-8.409638,5.0,939
-9.548823,-6.5393257,-8.9502735,-6.7264237,-8.532805,-10.824798,-7.484955,5.0,940
-8.4949,-4.3797455,-7.2853274,-3.4102879,-4.651289,-7.7399073,-6.947726,5.0,941
-10.24429,-8.067406,-9.996603,-8.041163,-8.443339,-10.361503,-9.152294,5.0,942
-10.6961775,-10.818647,-11.932771,-9.768029,-11.871682,-12.287989,-12.707118,2.0,943
-8.094526,-6.96765,-8.595676,-6.2072663,-7.8272676,-9.002584,-8.284172,4.0,944
-10.344028,-8.130893,-10.048941,-9.09421,-5.641831,-8.728698,-10.332012,5.0,945
-9.943546,-7.8269744,-10.608806,-8.051362,-10.259134,-12.500091,-8.847749,5.0,946
-8.478426,-7.234002,-8.504499,-7.53259,-3.8096876,-5.3944416,-12.740972,5.0,947
-9.828143,-7.33331,-9.673383,-6.9250607,-7.7914734,-8.848267,-10.560345,2.0,948
-11.120969,-11.714081,-12.070559,-11.694271,-12.602779,-12.717161,-13.701619,1.0,949
-11.017044,-8.290937,-10.352844,-7.239366,-8.193878,-6.370571,-11.297187,5.0,950
-5.6356635,-3.4217682,-5.742484,-4.4505844,-0.8608322,-3.1458416,-7.7373505,5.0,951
-10.31221,-8.332077,-9.799043,-7.1671805,-8.834129,-8.544463,-10.682772,5.0,952
-8.038681,-5.947269,-7.900909,-5.0267086,-6.734404,-8.212957,-7.080044,4.0,953
-7.868706,-5.569286,-7.8853917,-5.3566027,-4.6904573,-4.9713154,-10.296238,2.0,954
-9.182409,-5.429123,-8.434467,-5.765979,-6.5823903,-9.38101,-6.9175105,5.0,955
-9.40122,-5.954071,-8.830996,-5.239829,-6.858673,-8.269308,-8.733555,5.0,956
-8.977961,-8.799877,-9.413572,-8.350458,-7.438708,-7.931964,-9.391788,4.0,957
-7.3084116,-5.802091,-7.060505,-6.6386805,-2.8562021,-4.0785646,-10.346191,2.0,958
-6.514649,-4.028058,-6.126837,-3.3735657,-1.2723379,-2.058258,-8.484209,4.0,959
-9.317883,-7.4904337,-8.989515,-6.518284,-9.439977,-10.503454,-9.708521,5.0,960
-10.474073,-9.870519,-10.900026,-8.880574,-12.703183,-13.539139,-10.683278,5.0,961
-11.269087,-9.11499,-10.795052,-8.3467655,-10.897155,-12.093336,-9.796798,5.0,962
-9.411654,-5.6663413,-9.157989,-4.914689,-6.416092,-8.822907,-8.372423,5.0,963
-9.899816,-7.1555634,-9.943218,-6.764085,-8.996431,-10.902363,-8.169916,5.0,964
-10.036885,-9.374825,-12.3041315,-9.333915,-9.752309,-10.90428,-12.419211,5.0,965
-8.834851,-4.586643,-8.503003,-4.75025,-6.2049484,-8.645313,-6.371494,5.0,966
-7.4582624,-4.666664,-6.5515246,-4.338667,-2.802374,-4.6899347,-8.397072,4.0,967
-12.497618,-11.941661,-12.864722,-10.209589,-10.970969,-11.959615,-13.383446,4.0,968
-8.347029,-6.0391293,-8.230074,-6.866531,-4.955788,-6.4478025,-10.488316,4.0,969
-10.009257,-7.3598886,-9.786753,-7.6776233,-9.0663185,-10.661972,-8.849922,5.0,970
-12.7286005,-12.616287,-13.361985,-11.274106,-14.034581,-15.615316,-13.24786,1.0,971
-9.833967,-7.8884897,-9.175479,-6.329703,-7.6803656,-7.918794,-11.065529,2.0,972
-7.305498,-4.7581034,-8.535273,-6.64308,-5.795399,-8.4748125,-7.694911,2.0,973
-9.050016,-6.9456534,-9.273415,-6.2062993,-8.983799,-11.794435,-9.174174,1.0,974
-9.273586,-7.317279,-9.542255,-7.085517,-9.8195305,-11.466732,-8.120871,5.0,975
-10.761631,-9.053125,-11.714275,-9.723654,-11.255339,-12.992059,-9.029161,5.0,976
-8.271562,-5.0123878,-8.079143,-4.973681,-5.815801,-8.478409,-7.028701,5.0,977
-9.501075,-8.035603,-10.075016,-7.1244254,-8.872331,-9.906568,-10.883055,2.0,978
-9.251338,-7.5202537,-9.95857,-7.3601036,-8.608667,-11.067869,-7.17887,5.0,979
-8.893595,-6.4232464,-9.07802,-6.8608694,-8.657319,-10.808274,-7.7167687,5.0,980
-7.832515,-4.579233,-6.443657,-4.8718967,-3.7201023,-5.3523383,-8.771923,5.0,981
-10.912613,-9.2179165,-11.917994,-9.252742,-11.94882,-13.242378,-9.231056,5.0,982
-9.68201,-8.640875,-9.637655,-7.136231,-6.2258706,-7.947351,-9.8369055,5.0,983
-9.493658,-8.526146,-9.288687,-7.487535,-8.385826,-9.443037,-10.581314,1.0,984
-9.667091,-6.5815883,-9.431306,-5.538129,-9.442297,-11.371728,-7.4161634,5.0,985
-10.649015,-10.133469,-10.13531,-7.9591017,-10.995369,-11.642872,-12.304531,4.0,986
-11.287161,-8.378078,-10.771339,-6.870923,-10.314085,-11.650488,-10.985725,5.0,987
-8.753082,-6.369238,-8.414045,-5.77812,-7.0383573,-7.64273,-10.142174,5.0,988
-10.767914,-6.2480125,-9.612452,-5.9748945,-7.42808,-10.059007,-8.753681,5.0,989
-10.348421,-7.0397315,-8.523995,-6.8780107,-4.935193,-5.474479,-10.959208,5.0,990
-7.2346764,-2.740345,-7.085855,-3.1216087,-3.2446404,-7.408481,-6.9298944,5.0,991
-10.779396,-9.293622,-10.929611,-9.338888,-11.228691,-12.966379,-9.528841,5.0,992
-7.619733,-3.626934,-6.362183,-2.221055,-4.9521375,-7.262463,-6.318923,5.0,993
-9.176447,-6.629584,-8.88115,-6.430412,-9.055643,-10.9091835,-6.4855785,5.0,994
-9.42091,-6.735116,-9.165207,-6.9424877,-9.187141,-11.240517,-8.319546,5.0,995
-7.5166984,-4.9111633,-7.235744,-6.0515504,-3.8129778,-5.0307827,-10.21569,5.0,996
-8.425936,-4.0775175,-7.5717235,-5.666045,-6.23742,-9.269407,-6.402078,5.0,997
-8.299777,-4.2844267,-6.7843795,-2.0732002,-4.063058,-6.9150925,-7.438081,5.0,998
-8.300444,-6.4214644,-8.305112,-6.362757,-6.1219873,-8.161499,-7.9198294,5.0,999
-8.961494,-6.6667614,-8.077148,-5.4303946,-4.2661924,-4.798957,-12.411935,5.0,1000
-9.544555,-6.471027,-9.56847,-7.5651093,-8.76066,-11.3973055,-7.916061,5.0,1001
-9.455791,-8.306187,-9.847897,-6.914525,-8.021071,-7.277104,-10.615103,2.0,1002
-9.716404,-9.054935,-10.521117,-9.913564,-7.657902,-9.245054,-11.683064,4.0,1003
-10.384769,-8.878687,-10.699391,-8.937868,-9.280455,-9.9824505,-12.435789,5.0,1004
-8.174739,-5.730264,-9.0466385,-6.5048265,-6.8442507,-9.641426,-8.573275,5.0,1005
-9.98034,-6.1018972,-8.926366,-5.812922,-7.418342,-9.824148,-8.28433,5.0,1006
-6.4439573,-2.6064644,-5.4538684,-2.3010273,-2.87712,-5.579212,-5.2806196,5.0,1007
-10.758569,-9.885799,-11.281335,-8.953135,-11.538811,-11.756632,-11.27906,0.0,1008
-8.23865,-4.4454155,-7.134959,-4.0527687,-3.8835192,-6.004734,-6.7812924,5.0,1009
-9.853097,-6.1967993,-7.4218626,-3.201559,-4.8090467,-6.100204,-10.066486,5.0,1010
-9.17385,-7.7901864,-8.8469925,-7.406315,-5.3337655,-5.897619,-11.517112,5.0,1011
-10.316614,-8.135706,-9.632875,-7.4129124,-10.021586,-11.075572,-9.086418,5.0,1012
-9.984425,-8.465533,-10.9999275,-9.35026,-10.607907,-12.911637,-9.061506,5.0,1013
-5.876293,-1.2199678,-3.8919563,-0.96383286,-2.9507246,-4.8888254,-3.7521381,5.0,1014
-9.786113,-6.5574837,-7.4439635,-5.2756124,-3.6570854,-4.333769,-9.688386,5.0,1015
-8.69814,-5.8265867,-7.780936,-5.0830708,-7.85183,-9.379969,-8.102075,5.0,1016
-7.448369,-3.6970377,-6.800902,-4.233634,-2.2120886,-4.75364,-8.262745,5.0,1017
-9.200242,-5.4633656,-7.6424055,-3.3283749,-5.5415654,-7.378227,-7.3814416,5.0,1018
-9.725496,-7.1606174,-9.692181,-6.409621,-8.0731,-9.970394,-8.57104,5.0,1019
-8.490385,-5.8856745,-8.213484,-5.415675,-5.5296354,-6.8891954,-9.469534,5.0,1020
-9.6586895,-7.5174103,-9.824781,-6.177356,-9.653078,-11.297772,-8.8043995,6.0,1021
-8.039848,-4.512108,-8.669326,-5.9922605,-5.189138,-7.840003,-7.3390384,4.0,1022
-11.573462,-7.4553194,-10.307953,-6.1262383,-9.610431,-11.328493,-10.0467205,5.0,1023
-9.127982,-5.804117,-8.4571495,-4.77608,-8.281618,-9.266237,-6.411376,5.0,1024
-12.947887,-14.121165,-12.896564,-13.02175,-13.377717,-13.093202,-15.793257,5.0,1025
-7.181104,-5.248934,-8.13839,-6.215798,-4.855522,-5.331565,-10.701815,5.0,1026
-10.376728,-7.48924,-10.20266,-6.245394,-8.359433,-10.922373,-10.1251335,5.0,1027
-10.563017,-9.084835,-10.477621,-9.910923,-8.170776,-9.002594,-10.994024,4.0,1028
-9.548973,-6.3638186,-8.201738,-4.602893,-4.742491,-7.1358795,-10.158067,5.0,1029
-9.105973,-6.2174377,-9.317779,-6.1803627,-7.5839643,-9.8312235,-8.85055,3.0,1030
-9.974297,-6.9671254,-9.601897,-6.989387,-9.601803,-11.538236,-8.344362,5.0,1031
-5.587568,-2.4006147,-6.0422964,-3.8213444,-3.0987616,-7.239523,-6.0667214,5.0,1032
-8.3163185,-5.3211327,-8.39286,-4.775342,-5.02053,-7.5866995,-10.856863,3.0,1033
-12.555181,-12.246097,-13.258428,-11.578365,-14.399654,-15.775897,-13.655127,1.0,1034
-8.719637,-6.5459013,-7.5402894,-6.5456843,-4.0001926,-5.943019,-10.903978,5.0,1035
-8.858056,-8.17154,-8.675226,-6.908288,-6.1937733,-7.066604,-10.917946,5.0,1036
-10.452396,-7.4441657,-10.483745,-7.3260417,-8.473448,-9.8701515,-9.285628,5.0,1037
-8.659166,-5.258239,-8.339545,-6.1199975,-6.317694,-8.694763,-6.5446835,5.0,1038
-8.583887,-6.740924,-8.630356,-7.109544,-5.9031286,-7.024716,-10.011594,5.0,1039
-10.377779,-8.035328,-10.66573,-8.171724,-9.900077,-12.212215,-9.342682,5.0,1040
-9.725122,-8.529772,-10.676647,-8.386555,-9.792805,-9.793934,-12.136123,5.0,1041
-9.558555,-8.469566,-9.412322,-6.653051,-8.77847,-10.588619,-11.210496,5.0,1042
-8.506718,-3.8664322,-6.9703345,-3.6025143,-5.3874097,-7.052896,-6.5418954,5.0,1043
-9.284531,-8.562064,-9.948389,-8.091639,-8.816245,-10.407566,-12.163371,4.0,1044
-11.3453865,-10.450866,-12.260018,-10.672387,-12.3852005,-14.244828,-10.728543,5.0,1045
-9.0585785,-4.8027945,-8.379393,-5.2807593,-4.663456,-7.8123384,-8.215794,5.0,1046
-8.572477,-7.420227,-8.194297,-8.012954,-7.5315137,-7.1518326,-10.889967,5.0,1047
-11.060028,-9.30645,-11.034377,-9.33673,-11.24202,-11.251677,-11.013962,2.0,1048
-9.071401,-5.3816433,-9.073414,-6.4089947,-8.343328,-10.923185,-6.650961,5.0,1049
-12.161583,-11.537193,-13.191595,-10.591977,-13.998668,-15.183051,-12.676205,2.0,1050
-9.845392,-9.64442,-10.773497,-8.891691,-10.325731,-11.213617,-12.102347,2.0,1051
-10.546577,-9.666791,-10.508579,-8.989743,-11.195374,-11.175025,-11.639948,2.0,1052
-9.486791,-6.9459877,-9.2490425,-6.656328,-6.949596,-7.023659,-10.956448,5.0,1053
-8.324932,-7.351917,-8.837132,-6.9854646,-6.8030295,-7.0043783,-12.308371,2.0,1054
-10.368352,-8.314769,-10.436695,-7.5825734,-10.487861,-12.953961,-8.960692,5.0,1055
-6.683849,-4.5682755,-7.40606,-5.030523,-3.3412209,-5.742666,-8.376239,2.0,1056
-9.899793,-7.0138183,-9.900892,-7.549758,-7.180475,-8.301594,-9.292713,4.0,1057
-8.814251,-6.3070016,-9.58655,-8.166956,-6.343725,-7.231875,-8.712446,4.0,1058
-10.472414,-10.394238,-11.557996,-10.477395,-10.291251,-11.592007,-12.018041,4.0,1059
-10.098244,-8.976932,-11.031879,-9.121594,-8.428476,-9.926425,-10.519669,5.0,1060
-10.741037,-9.087111,-11.070399,-9.819566,-10.877958,-12.620239,-11.303349,2.0,1061
-11.613959,-8.588259,-11.3356,-9.012671,-9.987307,-11.192646,-9.406376,5.0,1062
-9.17165,-6.7612534,-9.463985,-6.7152996,-8.442455,-10.92627,-8.085377,5.0,1063
-9.74832,-7.4626946,-10.081874,-8.501681,-8.025655,-10.723419,-8.268763,5.0,1064
-8.320591,-5.3481755,-8.513756,-6.4954243,-6.8949847,-9.512685,-7.0453734,5.0,1065
-9.508666,-7.795576,-10.958767,-8.917889,-9.110703,-11.894541,-7.9891014,5.0,1066
-9.735696,-8.562772,-9.001584,-7.3293595,-10.099268,-10.256079,-9.561191,2.0,1067
-8.513792,-5.7308283,-7.448895,-4.3614044,-6.406044,-5.8827,-9.373454,5.0,1068
-7.9120297,-4.8488646,-7.750281,-3.8592606,-3.2663574,-5.98807,-9.383819,6.0,1069
-10.591685,-8.0609665,-10.016275,-7.297475,-6.920335,-6.0789537,-11.845345,5.0,1070
-10.82953,-9.640705,-11.830716,-8.889671,-8.492323,-10.328293,-11.688037,5.0,1071
-9.479418,-8.267428,-10.173058,-8.381247,-8.148623,-9.039469,-11.743931,4.0,1072
-11.248782,-9.890913,-11.481296,-10.19072,-12.006235,-13.058941,-10.197329,5.0,1073
-10.17843,-8.542642,-10.363346,-8.201074,-9.620279,-11.276807,-10.857346,4.0,1074
-9.240837,-6.5046296,-9.180159,-6.5785527,-7.617982,-9.933917,-8.09055,5.0,1075
-11.580825,-8.993423,-11.053633,-8.747962,-12.838799,-14.266151,-9.849791,5.0,1076
-10.874582,-11.527309,-11.721378,-9.484351,-10.69825,-11.290696,-13.269123,5.0,1077
-9.444036,-7.4489675,-8.2606945,-6.257167,-8.481298,-8.790087,-9.133822,2.0,1078
-8.684456,-7.536798,-8.854979,-5.9071903,-6.093995,-8.088558,-12.419504,5.0,1079
-7.03293,-5.7262306,-7.605051,-4.6235285,-5.7288675,-7.485739,-10.686738,2.0,1080
-8.067892,-3.8604841,-6.4158196,-3.4195023,-2.6417408,-4.962948,-8.926157,5.0,1081
-10.210892,-5.9357734,-9.328138,-6.4385495,-6.9988103,-9.266411,-8.367756,5.0,1082
-10.236983,-9.462282,-10.809198,-9.396368,-8.549519,-8.218212,-13.863952,4.0,1083
-10.311443,-10.562314,-11.241654,-9.599936,-12.022045,-12.587871,-12.097425,0.0,1084
-9.582757,-8.039817,-9.131501,-7.023713,-7.047833,-7.908274,-11.099691,2.0,1085
-11.492948,-9.760539,-12.047972,-9.977871,-13.029666,-14.428761,-10.800394,5.0,1086
-7.6412725,-3.7584076,-7.0983906,-4.874815,-5.2187204,-7.530574,-6.0206556,5.0,1087
-9.273518,-7.846667,-8.89472,-7.3000026,-6.5405817,-4.591219,-14.02465,5.0,1088
-9.967575,-8.202297,-10.373983,-6.9264956,-8.700958,-10.70281,-11.142623,6.0,1089
-10.043818,-8.156092,-9.234948,-7.4839835,-9.982524,-10.704407,-10.214628,0.0,1090
-9.712607,-6.127559,-9.245945,-6.179548,-6.670562,-9.614181,-7.838457,5.0,1091
-10.302033,-8.454767,-11.166681,-9.314674,-10.427675,-12.582785,-9.054004,5.0,1092
-8.697863,-6.249049,-8.698364,-5.96488,-6.3616667,-7.2755327,-8.128483,5.0,1093
-10.730297,-9.139626,-11.374891,-9.772929,-11.585024,-13.205206,-9.63227,5.0,1094
-8.389799,-6.3276796,-7.8011136,-5.6432495,-8.447809,-9.728826,-7.714458,5.0,1095
-8.353228,-6.8411465,-8.433957,-6.0588675,-7.533755,-7.94796,-8.3622675,2.0,1096
-13.67158,-13.548283,-13.489813,-12.267195,-14.936924,-15.355039,-13.267936,0.0,1097
-7.3022966,-5.450329,-8.349724,-5.787799,-3.7879534,-7.1029215,-9.209042,4.0,1098
-6.665239,-3.1181335,-4.548581,-2.6518831,0.17521763,-1.4208679,-8.340856,5.0,1099
-11.675436,-11.809209,-13.071847,-11.508989,-13.521305,-14.753967,-12.900449,3.0,1100
-10.712224,-8.0051155,-10.631281,-6.966789,-9.813806,-11.490903,-8.623884,5.0,1101
-9.893569,-7.49052,-8.967919,-6.85131,-4.678236,-5.7770915,-12.87299,5.0,1102
-11.547198,-11.591569,-12.538635,-10.851167,-12.847757,-14.483977,-13.123259,1.0,1103
-9.187338,-7.2922974,-10.452227,-7.6882396,-8.704216,-11.855339,-8.269816,5.0,1104
-10.9612465,-11.559367,-11.863741,-11.762134,-12.120693,-13.238686,-12.047694,2.0,1105
-6.138537,-2.4957018,-5.9191127,-3.0935116,-2.8680649,-6.2459254,-6.411902,5.0,1106
-9.623324,-6.9501476,-9.361813,-6.769076,-7.8559275,-9.10448,-9.794893,5.0,1107
-10.419613,-8.559577,-9.892165,-7.54885,-10.691517,-11.945891,-9.66335,5.0,1108
-9.115818,-6.7188087,-8.406269,-4.888032,-7.0372252,-6.7555017,-10.89137,5.0,1109
-8.025656,-5.096528,-8.661701,-6.4429913,-6.086602,-9.510508,-7.604295,5.0,1110
-10.195386,-7.694214,-10.0223255,-6.830569,-8.72985,-10.482351,-9.317102,5.0,1111
-7.38642,-5.0551233,-7.4522004,-4.684305,-3.440464,-3.398181,-10.627907,5.0,1112
-9.912342,-10.193193,-10.980364,-9.055105,-10.975299,-11.747688,-12.075613,4.0,1113
-10.003959,-9.873292,-11.777355,-9.989355,-10.097362,-10.249869,-12.638528,2.0,1114
