actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
28.982311,29.300186,29.137995,27.756216,30.394777,27.636255,26.860468,5.0,1015
28.03346,27.128746,28.73576,27.860308,27.97491,27.632572,27.357454,5.0,1016
29.540339,28.191042,28.369682,28.891178,30.524906,29.482763,27.290432,5.0,1017
26.717134,25.121653,27.049866,27.164663,26.922764,25.894617,25.89414,5.0,1018
28.488432,26.713436,28.41649,28.136492,29.197477,28.226702,28.228092,5.0,1019
29.98438,28.444944,29.865154,29.523222,30.560514,28.940826,28.39549,5.0,1020
25.934666,25.149025,26.446138,25.878845,25.360153,25.524258,25.13655,6.0,1021
29.698786,28.18675,28.717142,28.354168,30.26149,30.132402,28.135109,4.0,1022
27.52902,26.355042,27.340307,27.152328,27.649536,27.384161,26.54052,5.0,1023
26.970013,25.038763,27.132248,27.035454,27.007046,26.889359,26.784863,5.0,1024
22.608952,19.7632,22.183807,23.844976,20.823383,22.844007,22.1378,5.0,1025
27.485924,26.050552,27.381372,27.322626,27.592014,28.269918,26.014116,5.0,1026
27.420538,25.44031,27.135529,26.683884,28.028046,27.679005,26.135744,5.0,1027
27.552958,26.767622,26.55526,26.576113,27.70545,28.428858,25.731857,4.0,1028
28.41564,27.74644,28.786734,27.862152,30.498903,28.290503,27.473413,5.0,1029
28.879873,27.634632,28.560385,28.368256,29.4429,29.425924,27.782576,3.0,1030
27.303518,25.855639,27.870058,27.480568,26.999365,26.941462,26.76635,5.0,1031
30.564611,29.571577,30.511826,29.652807,31.136621,31.390715,29.243725,5.0,1032
27.368967,25.886732,26.783066,27.718632,28.84325,28.697626,26.072561,3.0,1033
25.676168,22.894127,25.16497,26.82946,24.83068,25.575153,24.615263,1.0,1034
27.275316,27.368822,26.98242,26.808697,30.522205,27.38719,25.01729,5.0,1035
26.050987,23.483797,26.004576,27.160965,27.146292,26.20158,25.124971,5.0,1036
28.517778,26.857557,28.893244,27.627857,28.711237,27.894531,27.218555,5.0,1037
27.002342,25.12786,26.849182,27.453121,28.186699,27.785128,26.605639,5.0,1038
27.644531,25.649162,27.109074,28.055077,28.157188,28.102686,26.489176,5.0,1039
26.235163,24.00304,26.23813,26.693615,26.278915,27.463245,26.224669,5.0,1040
25.747202,23.489895,25.37552,26.546171,26.36562,26.288618,25.06721,5.0,1041
25.638912,25.048914,25.395666,25.912949,26.033508,25.371834,23.780201,5.0,1042
27.630802,26.486828,27.557318,27.404146,28.033644,28.74775,27.140533,5.0,1043
25.773035,23.905062,25.61918,26.769861,26.534828,26.714447,24.642769,4.0,1044
25.740255,23.395931,25.503426,26.554386,25.207674,26.024237,25.631695,5.0,1045
29.162815,28.740355,28.759487,28.420275,30.738176,29.899734,27.36417,5.0,1046
25.8428,23.433567,25.005474,25.93677,25.653233,26.259386,23.859589,5.0,1047
26.12575,24.627254,26.2351,26.95853,26.395397,25.854948,25.468653,2.0,1048
26.944485,24.783886,26.907223,27.596598,26.439293,27.432613,27.18482,5.0,1049
25.934809,24.39633,25.64982,27.08128,26.375093,26.44346,25.29384,2.0,1050
28.220152,26.756554,28.158106,28.117393,27.568014,27.890663,26.916813,2.0,1051
27.28383,25.922972,27.397068,27.718784,26.234804,26.456621,26.023924,2.0,1052
27.877634,26.297167,28.094925,28.037195,27.82451,28.243277,26.164742,5.0,1053
25.838419,23.949871,25.697874,26.836683,26.001953,26.501165,24.528135,2.0,1054
28.130846,26.527391,28.095072,28.168139,27.98961,27.426826,27.713993,5.0,1055
27.434689,24.99692,26.480516,26.837097,27.507286,26.525434,25.909012,2.0,1056
27.632036,25.658253,27.59273,27.250242,26.686068,27.981607,27.189907,4.0,1057
28.444359,24.971104,27.190374,28.042234,29.21881,30.31335,28.679657,4.0,1058
26.75695,25.115417,26.715052,27.887886,27.110228,27.696188,26.851803,4.0,1059
26.829992,24.242931,25.930603,26.7181,26.764616,28.09555,26.958418,5.0,1060
27.257355,25.383055,26.938568,27.240725,26.402958,27.805244,26.710136,2.0,1061
27.373575,25.95496,27.11023,26.848751,28.089058,28.11526,27.041744,5.0,1062
28.400963,26.12247,28.228577,27.919956,28.048931,28.675297,27.816309,5.0,1063
26.20338,23.720137,25.289745,26.734596,25.890472,27.786316,26.59482,5.0,1064
27.545464,25.28931,27.612911,27.23873,27.88372,26.956211,26.42776,5.0,1065
27.255657,25.096317,26.737648,26.844173,26.630526,27.17777,26.529257,5.0,1066
25.301735,23.683641,25.71514,26.20303,25.202938,25.113483,24.417307,2.0,1067
26.479366,25.632408,27.36231,27.118387,27.51387,25.785833,25.285007,5.0,1068
28.08701,25.928133,28.189878,27.836182,31.478485,27.942335,25.772165,6.0,1069
30.395466,28.650751,29.982796,29.2884,31.142633,29.792295,27.449451,5.0,1070
26.05288,23.751156,25.25823,26.678389,26.892643,26.551083,25.195148,5.0,1071
27.789219,26.774328,27.070358,27.862247,27.812271,28.69017,26.241632,4.0,1072
27.371536,25.476717,27.613258,28.004446,26.978876,27.302303,26.896202,5.0,1073
26.491674,24.546345,25.570215,27.155739,26.126554,26.951002,25.399862,4.0,1074
26.773392,25.183266,26.896696,27.27851,27.413681,26.45773,25.624784,5.0,1075
27.34887,25.539051,27.509962,27.785423,27.710419,27.80204,27.5418,5.0,1076
23.897308,22.443779,24.119362,26.06265,23.91056,24.6072,23.541714,5.0,1077
27.4365,26.258438,27.756332,27.97091,27.700193,26.890831,26.383509,2.0,1078
26.110485,25.075544,26.195047,26.98419,26.955997,26.39876,24.658901,5.0,1079
28.247618,28.430809,28.207867,27.63217,28.828756,27.47981,26.29007,2.0,1080
29.947456,29.847282,29.975485,29.144722,31.009182,29.667976,28.161654,5.0,1081
27.842957,27.041315,28.378891,27.736263,28.69386,28.867123,27.319242,5.0,1082
26.058231,25.936972,26.321608,26.653942,27.67249,27.059393,24.837957,4.0,1083
25.550346,23.507008,26.011124,26.372356,25.347748,25.286125,24.765469,0.0,1084
28.612293,27.439781,28.306,28.825003,31.065937,29.191978,26.939106,2.0,1085
24.784302,22.918661,24.874237,25.639944,24.677185,25.943148,24.954836,5.0,1086
28.265388,26.443336,27.752777,27.368498,28.257233,28.427498,27.195253,5.0,1087
26.980152,26.216091,26.609936,27.253826,27.483776,26.591017,24.570116,5.0,1088
25.711628,23.775406,25.596127,26.514189,25.825836,26.12759,24.232594,6.0,1089
27.983397,26.901865,28.369467,28.10874,28.490984,27.613487,26.57375,0.0,1090
28.913574,27.093273,28.719084,27.977352,28.97208,28.32645,27.737045,5.0,1091
26.425722,23.56387,25.886356,26.122631,25.530064,26.328884,26.113926,5.0,1092
27.8349,26.794569,28.196987,27.627392,27.334406,27.30834,26.749971,5.0,1093
24.703306,22.523247,24.881683,25.682299,23.93966,25.164904,24.882378,5.0,1094
27.948433,26.06916,27.634924,28.03175,27.89781,27.819773,27.505302,5.0,1095
27.216595,25.49784,27.390863,27.632402,26.875254,26.128796,26.097765,2.0,1096
24.723661,23.42055,25.315672,25.997938,24.900028,25.133282,24.91051,0.0,1097
27.634123,26.33781,27.31368,27.535673,28.163364,28.270899,26.389128,4.0,1098
30.134373,29.272882,29.899487,29.303043,33.47397,28.966072,27.792086,5.0,1099
27.472593,24.753542,26.88223,27.560808,26.560183,27.557379,25.85993,3.0,1100
27.787746,26.294222,27.493547,27.285078,27.781647,27.981043,27.546461,5.0,1101
27.778547,27.519121,27.393463,28.057726,29.383366,28.019255,25.870245,5.0,1102
26.54423,24.468063,26.335423,27.269043,26.12934,26.487295,25.728746,1.0,1103
27.34344,23.991499,26.634663,27.625494,27.519001,28.154503,27.156418,5.0,1104
22.852537,20.561531,23.06058,24.337843,22.336082,23.290026,23.394215,2.0,1105
29.118599,27.491879,29.063074,28.76872,29.643824,30.624058,27.805593,5.0,1106
27.837078,26.816374,27.882286,27.507948,27.121328,26.963171,26.405285,5.0,1107
24.520388,23.360153,25.170372,25.620209,24.542944,25.169708,24.504362,5.0,1108
27.943464,27.45708,28.473495,27.594831,27.872114,26.676285,26.331738,5.0,1109
27.182957,25.696789,26.702232,26.994772,26.47123,28.188782,26.343697,5.0,1110
27.217077,26.43623,27.526628,26.56612,26.315422,26.634129,26.617788,5.0,1111
28.066479,27.391457,28.008032,27.589127,29.232714,28.695318,25.900166,5.0,1112
28.754627,27.062037,28.099503,28.758654,27.922218,28.423872,28.063992,4.0,1113
26.263418,24.325706,26.642117,27.251347,24.912191,26.02713,25.656555,2.0,1114
29.97992,29.542295,30.586367,29.87538,30.774155,28.97455,28.817411,4.0,1115
26.460236,24.723726,26.436907,26.806688,26.082003,25.866898,25.026392,2.0,1116
23.791714,20.118965,22.40734,25.0315,21.471607,23.491304,22.881823,2.0,1117
26.237755,24.712042,26.516905,27.202454,25.793953,26.568733,26.121805,5.0,1118
28.754654,26.321238,28.464964,27.762257,27.327354,27.58776,27.57712,5.0,1119
26.99752,25.643255,27.258207,27.303644,27.473574,26.03808,25.602438,0.0,1120
27.830198,26.755907,28.343885,26.84634,28.019224,27.504631,27.031286,5.0,1121
28.357758,27.287607,28.33608,28.60574,27.85834,28.229805,27.436312,4.0,1122
25.790703,23.077469,25.355537,25.533722,26.122032,27.033436,24.466679,4.0,1123
26.668423,25.237764,27.380009,27.061596,26.452103,26.797482,26.392609,3.0,1124
28.779678,27.987556,28.894567,27.861063,29.789444,28.654964,28.074886,5.0,1125
29.174562,27.188042,28.661211,28.904867,30.378983,29.522541,27.38843,5.0,1126
28.865435,27.959206,29.701113,28.713959,28.65544,27.634443,27.728756,0.0,1127
27.064955,25.022362,27.323776,27.432549,26.338188,26.251997,25.69851,2.0,1128
29.092886,27.780525,29.207422,27.751383,28.788795,28.063686,27.636694,5.0,1129
26.78653,25.304562,26.336935,28.541115,29.101883,27.258064,24.690552,5.0,1130
27.892263,26.911095,27.86138,27.238281,27.589588,28.22034,26.857573,5.0,1131
27.158165,25.98946,26.955822,27.350595,28.534292,27.952911,26.764761,1.0,1132
26.549755,24.7487,26.334446,27.696192,27.870338,26.169537,25.531643,5.0,1133
26.158108,24.941723,26.548775,27.514364,26.273453,26.478413,24.991117,2.0,1134
24.851076,22.95699,25.120037,26.573984,25.466656,25.449902,24.451527,5.0,1135
30.16704,29.801353,29.320179,29.440403,30.628767,30.697601,28.144377,2.0,1136
29.181719,27.52366,28.740725,28.685932,31.181484,29.83656,27.939194,4.0,1137
24.294245,22.06386,23.694452,24.784851,24.733332,24.841825,22.976267,4.0,1138
22.187904,21.057922,22.431263,24.345497,21.830236,23.44745,22.408836,5.0,1139
26.916258,25.699066,27.352785,26.91648,27.469826,26.568913,25.950752,5.0,1140
26.72434,24.303877,26.425915,26.691713,26.670527,27.050814,26.317762,5.0,1141
27.172375,25.135414,27.214914,26.778297,26.970871,27.189547,26.098911,3.0,1142
27.290874,25.675644,26.88683,27.428974,27.624895,28.299147,26.198294,5.0,1143
26.732637,24.167616,26.273312,26.34721,25.89663,26.235933,25.913551,5.0,1144
25.111614,23.469372,25.505207,26.200428,25.853434,25.092974,24.913622,5.0,1145
26.958199,24.875715,26.973492,27.762611,27.175562,26.478241,25.786167,2.0,1146
28.732544,27.826004,28.594936,28.505167,28.894892,28.4488,26.942175,5.0,1147
27.707165,25.549318,27.192446,27.858465,30.723648,27.632063,24.597792,2.0,1148
27.291693,25.085142,26.750088,27.220108,26.264952,27.141674,26.482689,5.0,1149
28.008165,27.279436,28.149416,28.318493,29.188475,27.86848,26.556225,1.0,1150
27.692188,24.89424,26.437765,28.094019,27.263966,26.906672,26.388033,5.0,1151
28.784058,26.40204,28.272186,27.637604,29.071556,28.779657,27.777971,5.0,1152
29.76655,29.486753,30.687298,29.036503,30.808815,27.783209,27.557938,5.0,1153
27.801867,26.440128,27.524574,28.099966,29.414408,28.48592,26.034834,5.0,1154
27.097769,26.139324,27.746185,26.978212,27.448704,27.121216,26.036512,5.0,1155
28.18528,27.403744,27.79368,27.656143,29.611805,28.614296,26.427546,5.0,1156
26.431875,24.44862,26.412472,27.033403,26.564976,26.644518,26.09218,5.0,1157
29.567455,28.081621,29.783148,28.648674,29.976025,29.601225,27.675402,1.0,1158
28.784262,27.94319,28.992468,28.3699,30.98647,29.48092,27.957907,5.0,1159
29.415249,27.574064,28.575512,28.792149,31.107058,30.20702,28.280382,4.0,1160
24.519884,22.684471,25.307413,25.505625,24.124205,25.229975,24.161053,5.0,1161
29.238438,28.212088,29.83674,28.428843,29.472746,28.450014,28.912523,6.0,1162
24.757109,23.44272,25.2376,25.485767,25.327976,24.953974,24.444973,5.0,1163
25.12161,24.272943,25.438314,25.900816,24.49824,25.948404,25.28622,2.0,1164
29.973711,29.463469,29.969584,29.044556,31.449018,30.290281,28.497501,5.0,1165
27.927446,25.895496,27.169882,28.326122,27.96016,27.760893,27.461779,5.0,1166
26.80208,26.324333,27.191105,27.337633,27.09194,26.539724,25.285353,2.0,1167
25.418352,23.294954,25.43176,26.19255,24.828024,25.331114,25.06333,1.0,1168
27.12848,24.931805,26.581799,27.000835,28.049795,28.525434,26.178686,5.0,1169
29.089457,28.590952,29.467937,27.804317,30.216831,28.67175,27.809128,5.0,1170
25.560629,24.379082,25.421457,26.378544,25.32814,26.199253,24.659054,2.0,1171
27.021154,25.335445,27.18336,27.084131,26.903122,27.256947,26.165073,5.0,1172
26.352432,23.48369,25.55076,26.861017,26.030998,26.27919,25.9835,5.0,1173
28.16951,26.988964,28.122478,29.202204,28.431334,28.162422,27.571018,2.0,1174
27.325668,26.61685,27.225208,27.395262,29.115688,27.650969,24.635683,5.0,1175
29.564943,28.063818,28.879028,28.741339,30.130987,30.05189,28.331642,5.0,1176
26.311897,24.969519,26.4413,26.347353,26.396015,26.90465,25.605242,5.0,1177
25.92949,22.846329,25.039377,25.722183,26.78756,27.648355,25.094467,5.0,1178
26.877396,25.886984,27.260532,26.766466,28.037989,27.270525,26.018393,5.0,1179
30.688288,30.415462,30.15933,28.7425,32.19807,29.992577,28.758278,5.0,1180
28.965513,27.392216,27.892464,27.75719,29.661695,28.92051,26.414385,4.0,1181
27.862616,26.776203,27.833755,27.94962,29.623138,27.787151,26.141247,5.0,1182
26.147133,24.63348,26.510828,26.738602,25.629559,27.018723,25.987822,5.0,1183
27.058624,25.470837,27.012096,27.424597,26.797121,26.944773,26.13684,0.0,1184
25.226864,23.701406,25.637936,25.813946,25.930498,25.741934,24.15851,5.0,1185
26.218256,22.508669,25.174149,26.18904,26.967115,26.616945,24.881596,0.0,1186
27.222406,25.128498,27.052246,27.655186,27.855679,28.117466,26.147564,5.0,1187
27.820965,25.088905,27.167177,26.960754,27.792944,29.077162,26.278292,5.0,1188
26.920347,25.064285,26.93985,26.78401,26.826101,27.701452,26.252262,5.0,1189
26.431515,25.814821,27.005365,27.483105,28.16522,27.74037,25.529688,4.0,1190
27.177565,25.476006,27.372347,27.601763,27.210878,28.049747,26.998825,1.0,1191
28.501781,27.079393,27.851885,28.743227,29.02693,29.633625,27.928831,5.0,1192
26.97786,24.845785,26.755642,26.669447,26.48169,27.495625,26.367077,5.0,1193
28.451149,26.652306,28.030327,27.744246,27.752455,28.655165,26.746689,2.0,1194
26.930475,23.135462,25.35481,26.537182,25.35621,28.013994,25.927176,4.0,1195
27.37152,25.940567,27.869188,27.001102,26.19921,26.446083,25.682112,2.0,1196
26.846197,24.255276,26.390787,26.687634,26.493248,27.510267,26.677334,5.0,1197
28.555082,27.22814,29.074919,28.103899,29.136398,28.322212,27.29476,5.0,1198
25.63542,23.9994,25.809645,26.071424,25.779293,25.305555,24.91808,5.0,1199
28.781124,27.762917,28.467571,28.16098,29.268217,27.995558,27.065216,5.0,1200
26.368616,24.503798,25.981577,26.305624,26.42654,27.151857,25.494062,5.0,1201
24.647623,22.446104,23.978735,25.04544,24.861782,25.141449,24.310774,5.0,1202
27.95047,25.909798,27.241259,27.55683,27.344276,28.237991,26.571535,4.0,1203
27.059223,26.033966,26.39039,26.879698,27.724018,27.450745,25.170168,5.0,1204
28.328594,26.929672,28.321388,27.70521,28.3093,28.524868,27.820848,5.0,1205
29.733156,28.19558,28.729956,28.827362,31.053518,29.794,27.302607,5.0,1206
26.167728,24.460815,25.807053,26.657587,26.97631,26.862288,25.05861,5.0,1207
26.439255,25.315884,26.804316,26.949883,26.738228,26.350113,25.504696,1.0,1208
27.912214,26.756157,27.972765,28.289999,29.029419,26.911404,25.989492,2.0,1209
28.510677,26.55059,27.779835,27.773293,28.515583,27.665314,27.698158,5.0,1210
28.604593,27.030836,27.920994,28.055122,28.558907,29.267666,26.111717,5.0,1211
27.403187,25.691648,27.409338,27.39798,27.009287,27.940483,27.304253,5.0,1212
26.725613,24.092947,25.972357,26.742708,26.659883,27.844505,25.983854,4.0,1213
28.753149,27.610294,28.188475,28.146713,28.177195,28.85116,27.097681,1.0,1214
28.022697,26.287548,28.206085,27.408321,27.437614,28.293129,27.20044,5.0,1215
26.116707,24.66186,26.323616,26.934965,27.423882,26.624804,25.14235,4.0,1216
28.852867,27.171337,28.999144,27.7365,30.343996,28.321867,27.02152,4.0,1217
27.55351,24.747097,26.582594,27.604433,26.447012,28.429005,27.388205,5.0,1218
25.785967,23.426435,25.41093,26.347067,24.370546,25.29734,25.177887,4.0,1219
29.28915,28.7958,29.376524,28.130018,30.069702,29.496284,27.920135,5.0,1220
28.18662,28.18041,28.680342,28.466913,30.411095,28.267958,26.234453,5.0,1221
26.299675,24.904678,26.385489,27.20433,26.588766,26.055035,25.636501,0.0,1222
24.873394,22.115711,24.244215,25.63055,25.281456,25.24498,23.994638,2.0,1223
28.33438,26.74536,28.012438,28.026226,29.445993,29.200115,27.207249,4.0,1224
25.485014,23.825636,25.210552,26.065027,26.78852,27.143328,24.52622,5.0,1225
29.069874,29.075739,29.678938,28.447317,31.377232,28.487196,26.93017,5.0,1226
26.681723,24.402916,26.431807,26.60334,26.576382,26.686146,26.211397,5.0,1227
26.040922,24.028624,26.291521,26.41628,25.310154,27.011745,26.150953,5.0,1228
23.63233,20.806402,23.49424,25.047146,23.810202,23.759329,22.736181,3.0,1229
26.971485,25.710325,27.103334,27.371555,27.555996,27.114805,25.485746,5.0,1230
29.670708,28.071522,29.779928,28.720407,30.423706,28.25095,28.604414,5.0,1231
24.945673,23.542068,25.064306,26.051008,24.52691,25.11325,25.077015,0.0,1232
23.347477,21.998165,23.942846,25.3298,25.176998,24.327503,22.808447,2.0,1233
26.608389,24.49564,26.495182,27.67111,27.364452,26.762928,25.158428,2.0,1234
26.898598,26.083666,26.578724,26.60885,27.487349,27.610723,26.091064,5.0,1235
28.911983,27.816551,29.186705,28.301208,29.365826,28.718695,27.71864,5.0,1236
27.05428,26.921265,27.01839,26.866402,28.275852,26.917913,25.27832,1.0,1237
26.373877,23.95862,26.185974,26.47753,25.554235,27.592468,26.441519,5.0,1238
26.367758,24.27732,25.879328,26.311367,25.543797,26.582535,25.71358,5.0,1239
27.742346,26.450794,27.331352,27.436861,28.33692,27.362114,25.843367,5.0,1240
28.96911,27.780228,29.125576,28.702654,29.009811,29.007595,27.739,2.0,1241
26.517532,24.729198,26.336725,27.01166,26.565346,27.1123,26.288294,5.0,1242
30.11544,28.016415,29.33992,28.599005,31.608324,29.56684,27.218052,5.0,1243
27.474873,25.306412,27.318539,27.889153,26.958288,26.314503,26.183434,4.0,1244
28.285738,27.26446,28.466442,28.175287,29.570532,28.5095,27.04363,5.0,1245
28.170921,26.188557,27.614334,27.680002,27.464392,27.280449,26.240229,0.0,1246
26.380192,25.154596,27.112215,26.739012,26.574825,26.804113,26.599503,1.0,1247
26.542929,24.123074,26.201923,26.657778,25.795963,26.088997,25.844969,5.0,1248
27.632883,26.194393,27.519022,27.431717,27.73447,27.615019,26.686798,5.0,1249
28.632912,26.953247,28.457909,27.821224,27.266352,28.164965,27.333082,5.0,1250
27.870916,26.721306,27.4508,27.624144,28.930828,29.157587,26.663092,5.0,1251
27.291142,25.775105,26.98616,27.220705,27.929298,27.629753,25.753515,4.0,1252
27.388939,26.606852,27.731462,27.531576,27.877947,27.941923,26.015352,1.0,1253
26.61983,24.34025,26.745945,26.479637,26.03327,27.36907,26.80012,5.0,1254
26.848757,25.909369,27.06559,26.529404,28.241566,27.235712,26.594831,5.0,1255
28.497597,26.144527,27.357626,27.897064,29.490812,29.340078,26.823336,5.0,1256
26.71146,24.696371,26.446997,26.903002,26.455261,26.601835,26.297358,5.0,1257
25.130295,23.549595,25.451635,25.17775,24.904951,25.446045,24.999006,5.0,1258
26.109686,25.609835,26.321672,27.179901,27.905403,27.576534,25.180017,5.0,1259
24.969664,23.066294,24.891287,25.765802,23.852434,24.737764,23.833033,2.0,1260
24.786285,22.934492,24.618599,25.786983,24.362978,25.73627,24.15856,2.0,1261
27.050852,24.610382,26.579857,27.476385,26.238026,26.990791,26.672697,5.0,1262
28.649418,27.169806,28.124775,27.929764,29.369198,29.316263,26.982368,5.0,1263
26.71953,26.010614,27.294546,27.23456,30.224794,26.976196,24.469574,5.0,1264
25.871166,24.555302,25.811245,26.542274,26.022663,25.908222,24.06381,2.0,1265
28.05426,25.91236,27.751633,27.823307,27.514946,27.55708,27.460354,5.0,1266
27.170399,25.868353,27.656746,27.280035,27.63752,27.664568,26.86806,5.0,1267
26.698442,23.727093,25.520964,27.28145,25.7174,26.760204,26.104774,5.0,1268
30.22392,29.664116,30.585882,29.596918,31.373411,29.576283,28.537067,5.0,1269
28.432377,26.909275,27.991518,27.480488,28.141602,28.7463,27.616016,5.0,1270
24.44724,22.887085,25.09874,25.820234,25.866405,25.694817,24.2625,0.0,1271
26.681488,25.848602,26.67485,26.52927,27.112627,26.54114,25.530743,5.0,1272
27.664366,25.978365,27.453976,28.026922,27.28525,27.168007,26.727795,4.0,1273
25.750374,24.02992,26.058163,26.125225,25.804457,26.30573,25.802258,5.0,1274
26.61451,23.610497,26.099138,27.580734,27.121084,26.709166,25.409092,2.0,1275
25.50014,23.485071,25.29608,26.129677,24.90677,25.241688,24.580267,2.0,1276
26.712265,24.857723,26.604506,26.86106,26.869965,28.480309,26.18778,1.0,1277
27.044262,25.140112,27.092587,26.879549,27.157333,27.231829,26.802797,5.0,1278
27.70763,25.133251,27.138268,27.30334,27.177887,28.025444,27.348595,4.0,1279
27.253593,27.445911,27.382626,27.214455,28.571558,27.515652,25.336464,5.0,1280
27.767946,26.758068,27.948168,27.438356,28.006403,27.233019,26.106234,5.0,1281
28.480675,28.34929,28.682653,28.172787,30.586773,28.719559,25.807264,5.0,1282
26.672506,25.085924,26.737465,27.055576,26.03402,27.324097,26.795532,0.0,1283
26.345001,25.033354,26.298075,27.133848,26.525091,26.278303,24.847507,5.0,1284
26.632391,24.941961,26.223099,27.058846,27.08074,27.423395,25.404089,5.0,1285
25.446074,23.425606,25.301353,26.239365,25.07097,25.193682,24.453657,2.0,1286
26.898228,25.042452,27.096502,26.739815,26.494625,26.615368,26.166245,5.0,1287
27.67009,26.546019,27.807009,27.832108,28.10607,28.518726,27.316292,5.0,1288
29.056427,27.559027,29.237797,29.207857,29.220303,27.930008,28.067547,0.0,1289
27.648901,26.202082,27.276745,27.695736,29.523426,27.321192,26.075,5.0,1290
28.371723,26.860025,28.035633,28.906517,32.292423,28.563004,25.55423,5.0,1291
25.256763,23.140081,24.8522,27.94122,27.463057,26.088642,24.094315,5.0,1292
25.573214,23.999321,25.886427,26.664137,25.497053,26.638609,26.620358,5.0,1293
26.205149,24.217257,26.232346,26.52106,26.189243,26.739662,26.426048,5.0,1294
28.939594,30.27017,29.74129,29.57706,31.392794,28.103846,27.211662,5.0,1295
28.869322,27.431856,28.651144,27.600866,28.454136,28.711182,28.01294,5.0,1296
27.041319,26.518728,26.431341,26.59951,28.778645,26.730326,24.522926,5.0,1297
29.840572,29.05923,29.935562,27.79602,29.710655,29.173344,28.34652,5.0,1298
25.48929,22.870384,25.08888,26.574348,25.788353,26.203459,25.381407,5.0,1299
28.460081,27.63796,27.847668,27.76118,30.499268,28.87954,25.810001,5.0,1300
28.22858,25.773476,27.740736,27.69542,30.305216,28.3795,25.504951,5.0,1301
25.38119,23.666998,25.403042,25.584969,24.937603,25.065716,24.7064,5.0,1302
25.348103,22.527052,25.041975,26.276754,24.784325,25.722092,25.354488,5.0,1303
28.280354,27.740746,28.414282,29.412378,30.410805,28.910675,26.936108,4.0,1304
30.635935,30.106121,30.37053,28.872353,31.083855,28.882462,28.657524,5.0,1305
25.900097,24.022572,25.84072,26.760517,26.382708,25.840162,25.761887,5.0,1306
29.222223,27.701777,29.093687,27.773638,28.947073,29.674408,27.717306,5.0,1307
28.204681,26.970398,27.581112,27.799463,29.74433,28.881191,27.213417,5.0,1308
28.59201,27.917112,28.961735,27.928734,29.067131,28.131952,28.226171,5.0,1309
29.22168,28.522709,29.636478,28.508173,29.338013,28.107977,28.438465,5.0,1310
24.960243,23.17914,24.648333,25.496925,24.158817,25.091715,24.658016,5.0,1311
28.159048,26.471224,27.326258,27.673706,28.110157,29.953312,26.796432,5.0,1312
25.933056,23.324665,25.539478,26.132706,26.59448,26.154854,24.81261,4.0,1313
27.99516,26.593433,27.801605,27.693169,28.030947,27.926575,27.145113,5.0,1314
29.550402,28.238203,29.294943,28.561666,30.76866,29.191391,27.327503,5.0,1315
27.364784,25.369905,27.978611,27.695063,27.236834,26.412323,26.250114,2.0,1316
27.282272,25.764408,27.41063,27.17039,27.387297,27.928093,26.918493,5.0,1317
28.536516,26.294415,27.674253,26.955748,30.051165,27.33834,25.680206,5.0,1318
29.795801,28.014387,30.084526,28.804384,28.899002,29.60824,28.893873,4.0,1319
27.178492,25.736536,26.840704,26.469221,27.289717,28.195356,26.208652,5.0,1320
30.396034,29.434978,30.35269,29.644798,33.062775,29.564842,27.8685,5.0,1321
29.01711,25.623577,27.96229,28.464796,29.844822,29.304506,26.391752,5.0,1322
26.522083,24.277367,26.22685,26.579868,25.468363,26.320034,25.899805,5.0,1323
28.814512,27.357649,28.317982,27.881481,30.97599,29.038116,26.880606,6.0,1324
28.127234,27.159487,27.883896,28.20042,28.43119,28.954206,28.402607,5.0,1325
25.463541,24.024572,25.882761,26.518446,26.147875,25.554474,25.175344,2.0,1326
26.594349,24.470848,26.095259,27.016317,26.10772,26.895483,25.145939,6.0,1327
25.155876,23.21927,25.361822,26.029675,25.62341,25.427858,25.491764,5.0,1328
28.37763,26.579874,28.991331,28.037207,28.549334,27.51952,26.189583,1.0,1329
27.901735,26.836327,27.801897,27.699577,27.580471,28.227877,27.199104,5.0,1330
28.062939,28.247786,29.05638,27.395233,28.34477,27.32436,26.697441,5.0,1331
28.048353,25.511564,26.510769,27.516998,26.07449,27.517076,26.687117,2.0,1332
25.779213,24.54091,26.24122,26.446075,27.236923,26.370352,24.626837,1.0,1333
27.144386,25.554935,27.558714,27.701565,27.355343,27.15895,26.204424,4.0,1334
26.082338,22.970245,24.484762,25.324022,25.765034,26.963663,25.235516,2.0,1335
22.90752,20.080673,22.866257,24.546389,23.807478,24.083647,22.182545,4.0,1336
27.129827,25.70553,27.046919,26.883253,27.757418,26.927048,26.43073,5.0,1337
26.781893,24.941767,26.508932,26.726227,26.60318,27.417051,26.31871,5.0,1338
27.181421,25.192945,26.677547,27.077614,26.738466,28.42633,26.242691,5.0,1339
26.316278,25.684708,26.295324,27.083076,27.579872,26.832851,25.128992,2.0,1340
28.33038,26.810877,27.57161,27.98914,28.829443,29.389935,27.188368,4.0,1341
25.392746,23.238302,25.276281,26.240675,24.529427,25.095184,24.650532,2.0,1342
27.02362,26.106047,27.39944,28.170666,28.100096,27.785112,25.7144,5.0,1343
25.583027,23.790144,25.81313,26.43403,25.183182,25.686167,25.484337,5.0,1344
26.539448,24.887655,27.092634,26.952559,26.80045,25.386223,25.567083,2.0,1345
