avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-9.695694,-3.8366518,-10.976398,-7.6438236,-11.388485,-10.861477,-12.313679,-10.205673,-10.767679,-8.366001,1.0,7484
-7.0694275,-8.533259,-8.915657,-7.234256,-11.05303,-9.077522,-9.543222,-9.502126,-3.15386,-9.995653,8.0,7485
-8.173413,-2.900364,-10.283226,-7.056819,-12.233397,-10.028454,-10.013681,-9.917688,-10.677744,-7.507287,1.0,7486
-9.259226,-2.8785248,-10.7884655,-6.476939,-12.514187,-8.675635,-11.129062,-8.552968,-10.451929,-6.63334,1.0,7487
-7.081703,-9.227255,-1.7054338,-4.7792025,-6.637541,-7.0695963,-6.857833,-6.8488903,-7.7542295,-10.512356,2.0,7488
-9.91692,-9.9020405,-6.313284,-3.1475163,-8.182409,-5.4237633,-6.2551403,-8.010477,-9.590748,-10.169029,3.0,7489
-9.953634,-10.493147,-7.409402,-5.9757414,-1.439661,-7.2073984,-9.425015,-7.839304,-9.881056,-11.11199,4.0,7490
-10.559326,-5.3422766,-11.232715,-6.7107277,-11.758752,-10.023235,-8.88978,-9.43462,-9.670703,-7.163563,9.0,7491
-7.4139585,-6.442421,-10.0948715,-5.812003,-11.142363,-8.841032,-9.322732,-9.897421,-7.914935,-2.7126713,9.0,7492
-9.753254,-10.459979,-8.0014,-4.7800226,-8.253217,-3.532525,-7.942484,-7.706789,-10.458128,-11.186436,5.0,7493
-8.77206,-11.090968,-1.6146955,-4.924424,-8.485663,-8.433884,-7.6769876,-8.588413,-11.567055,-12.760194,2.0,7494
-9.786285,-9.733663,-7.009637,-4.8508368,-9.576363,-6.7190723,-10.768436,-1.8646898,-10.376595,-9.656794,7.0,7495
-7.70835,-8.93649,-6.674844,-5.0442305,-8.103524,-3.9991903,-7.0689077,-6.3050623,-9.244627,-8.716718,3.0,7496
-12.04063,-11.88977,-9.861132,-4.583684,-13.794828,-8.281683,-10.934589,-11.371189,-12.578709,-12.903395,3.0,7497
-6.930464,-8.054611,-4.3212976,-3.8811188,-7.033128,-5.381958,-2.286456,-6.364354,-7.0749702,-8.363479,6.0,7498
-9.936963,-5.541827,-10.608019,-6.9923162,-11.234341,-9.516741,-10.491343,-9.832228,-9.610043,-3.4184723,9.0,7499
-9.5145645,-9.827921,-6.347828,-4.588689,-9.784358,-6.5844727,-0.5636883,-7.7474537,-10.508221,-10.920164,6.0,7500
-9.512233,-7.525854,-11.216512,-7.4858656,-12.308939,-10.1371765,-10.904513,-10.809731,-10.673704,-2.7843666,9.0,7501
-8.035667,-9.163853,-9.71829,-6.815357,-12.299256,-9.482681,-10.496002,-9.820314,-2.7621994,-9.460539,8.0,7502
-8.149914,-8.945452,-6.9726524,-6.690096,-9.800343,-7.6592865,-9.975331,-8.828983,-1.2662687,-10.142916,8.0,7503
-7.954933,-8.704607,-4.8321676,-3.6161118,-7.2454443,-5.1067867,-1.2098618,-6.775832,-9.139912,-9.847919,6.0,7504
-9.307381,-10.454538,-7.6397448,-5.022978,-7.5813665,-6.335479,-8.871578,-2.6431293,-10.305588,-9.871106,7.0,7505
-9.164433,-10.734047,-7.963091,-5.4448833,-1.2822704,-6.298275,-8.864015,-7.0876465,-11.083675,-10.230856,4.0,7506
-11.8665695,-11.223136,-7.7827997,-6.1025267,-9.044141,-7.932602,-11.109067,-2.72126,-11.287336,-11.960597,7.0,7507
-8.095413,-8.934465,-2.745965,-4.5245495,-6.1451406,-6.096184,-7.48606,-6.3592615,-9.495121,-10.73834,2.0,7508
-9.874977,-10.6212635,-8.424874,-4.727804,-9.408911,-3.625763,-8.213882,-6.708398,-10.234536,-10.651052,3.0,7509
-7.3260202,-8.9479475,-9.0599,-6.3276567,-11.070306,-8.449576,-9.9597435,-8.655175,-2.4164772,-9.405058,8.0,7510
-5.5469246,-11.355833,-7.996401,-8.294668,-12.998648,-9.917928,-12.037762,-10.97077,-10.459734,-12.815214,0.0,7511
-8.368424,-6.273588,-9.986799,-6.1876497,-11.131158,-8.351579,-8.902884,-9.620113,-9.594483,-2.2809525,9.0,7512
-3.0983028,-6.4491234,-7.6151934,-5.6689396,-9.682335,-7.3992643,-8.999653,-8.133344,-6.5417995,-4.7309914,0.0,7513
-9.925938,-9.916609,-6.9943895,-5.258563,-8.204013,-3.4274778,-11.888643,-1.5029631,-9.91761,-9.4963875,7.0,7514
-8.02435,-8.89617,-9.78608,-6.264285,-12.431229,-9.074955,-9.815962,-10.05964,-2.3961048,-8.714577,8.0,7515
-8.526901,-2.8053312,-10.028126,-6.099037,-9.979281,-8.9275465,-10.354834,-10.658846,-10.957008,-6.890127,1.0,7516
-5.6610374,-6.2703104,-5.163143,-4.463048,-7.1414394,-4.9432974,-5.1148176,-6.2370825,-5.729645,-6.0677996,2.0,7517
-10.053427,-9.256758,-6.2223787,-2.7501488,-7.9101753,-5.5279446,-6.649911,-6.9051313,-9.191812,-10.942111,3.0,7518
-7.4114313,-10.416748,-3.9135056,-7.434635,-7.728939,-6.729062,-4.9880543,-7.2019176,-6.3768673,-11.471622,2.0,7519
-7.1393404,-8.205904,-5.587101,-5.3650484,-4.813776,-4.930933,-5.443596,-5.5472355,-8.159753,-9.08213,4.0,7520
-8.445654,-10.832844,-1.577446,-4.254382,-9.547146,-8.516485,-7.0548058,-9.333656,-11.052187,-12.291536,2.0,7521
-6.3306885,-5.437005,-7.1019173,-5.4549866,-10.631238,-7.356104,-9.107172,-8.32503,-6.277052,-2.7799845,9.0,7522
-3.1135664,-9.916202,-7.5559044,-6.9861736,-10.884157,-9.386609,-10.4730015,-10.695087,-8.473033,-10.101305,0.0,7523
-4.6758976,-7.8023853,-6.0547113,-4.215371,-7.2374554,-5.9301233,-6.9877443,-6.9949245,-3.493167,-7.5668125,3.0,7524
-8.655962,-10.452253,-11.165607,-8.062268,-12.633319,-10.055219,-13.466838,-11.523813,-3.586503,-7.932811,8.0,7525
-6.7528963,-6.713866,-9.478366,-6.4782705,-11.082812,-8.895447,-10.349377,-9.729277,-7.460924,-2.6224623,9.0,7526
-7.749133,-8.181397,-5.171116,-3.2489614,-7.6789494,-4.0361166,-1.1783972,-6.433648,-7.7208796,-9.322491,6.0,7527
-9.059971,-9.816231,-7.152673,-3.5898333,-9.993734,-0.9477892,-9.040653,-8.267025,-10.235506,-10.554628,5.0,7528
-10.429833,-12.375071,-10.257326,-5.981308,-11.972054,-3.781807,-11.108147,-10.316494,-12.1659975,-13.316741,5.0,7529
-8.892437,-10.250433,-2.4757385,-6.927081,-9.535805,-8.629107,-6.924752,-8.843134,-7.9680805,-11.919566,2.0,7530
-10.7342205,-11.13732,-8.638965,-7.7579994,-3.2558146,-7.664974,-10.125235,-7.0344286,-9.8119545,-11.469277,4.0,7531
-9.856146,-3.6268282,-10.800968,-6.4498587,-14.0292425,-10.429134,-9.083969,-9.553351,-10.677734,-8.738217,1.0,7532
-2.2841177,-8.449889,-7.658349,-6.395216,-9.984768,-8.510657,-9.863116,-9.470175,-8.419699,-8.219428,0.0,7533
-8.216963,-8.915989,-5.7656593,-4.7823668,-6.316099,-5.495489,-2.143198,-6.5537825,-8.626951,-9.52602,6.0,7534
-9.261617,-3.2092276,-10.541458,-6.1006765,-10.859014,-10.119679,-11.949545,-10.07781,-10.04448,-7.0737333,1.0,7535
-7.6978636,-8.925954,-9.207223,-7.017332,-10.545784,-9.013945,-9.888626,-9.189183,-2.5634642,-8.50587,8.0,7536
-9.125319,-10.338658,-6.332342,-4.519967,-3.1988678,-4.302865,-7.4933777,-5.9311943,-9.080328,-9.562533,4.0,7537
-9.308534,-10.878311,-8.083394,-4.0594826,-10.172386,-2.0677013,-7.975933,-9.159338,-10.126819,-11.360869,5.0,7538
-9.201944,-10.318209,-7.511012,-4.985278,-8.766214,-4.758692,-6.9866724,-7.811537,-9.875987,-10.764151,5.0,7539
-8.862914,-10.750982,-8.257812,-4.6910334,-10.773916,-2.3925285,-8.670076,-9.8299675,-11.261246,-11.187714,5.0,7540
-2.467206,-9.4525795,-6.8695965,-5.1408815,-11.365135,-8.192672,-10.421083,-9.386489,-7.6666536,-9.232502,0.0,7541
-7.0927343,-6.8051243,-8.669514,-5.7804165,-11.156325,-8.377787,-9.155682,-8.515819,-2.1562557,-5.7533445,8.0,7542
-8.422959,-5.7651978,-10.179531,-5.110421,-11.0920925,-8.946898,-9.741318,-10.167892,-9.237835,-2.4680557,9.0,7543
-2.7362127,-9.7026005,-7.200223,-6.1600666,-12.080915,-8.3340845,-9.146637,-10.033041,-8.673723,-10.014572,0.0,7544
-9.474453,-10.499538,-7.827923,-4.815398,-9.491418,-3.45899,-9.550083,-7.2157497,-10.614226,-11.3699875,5.0,7545
-8.776412,-8.272296,-6.331832,-3.572281,-8.003027,-6.1515055,-9.106085,-1.2524385,-8.37856,-9.115922,7.0,7546
-8.883794,-6.824113,-10.506718,-7.3534403,-11.385355,-9.47358,-10.952147,-10.031958,-9.545464,-1.5272083,9.0,7547
-10.627897,-10.010651,-7.1413794,-5.0681896,-11.404334,-6.860178,0.0089969635,-9.73756,-11.8385315,-11.572947,6.0,7548
-10.805265,-11.467791,-8.201776,-4.266698,-9.121105,-3.976245,-7.500675,-7.108964,-10.893596,-12.071047,3.0,7549
-10.311541,-10.138922,-6.594841,-5.5222845,-0.7405033,-5.551773,-9.039419,-5.838567,-10.17257,-10.629873,4.0,7550
-11.018053,-10.641342,-6.258481,-4.7139473,-10.439318,-7.0359316,0.9758072,-9.436647,-11.703029,-12.0022335,6.0,7551
-9.652937,-10.431629,-6.7752075,-6.209606,-0.5030079,-6.9065695,-9.801062,-5.8890657,-10.402182,-10.210934,4.0,7552
-9.022242,-7.3174047,-11.15316,-8.382103,-13.309476,-9.898102,-12.592918,-10.863253,-10.362358,-2.4514227,9.0,7553
-8.583913,-9.268054,-4.302973,-3.5644798,-6.0824585,-3.5508213,-8.757421,-1.7848234,-8.394525,-9.58795,7.0,7554
-7.791893,-3.0993547,-9.908926,-6.3089447,-11.272357,-8.569533,-8.373563,-8.614685,-9.297951,-6.5148926,1.0,7555
-5.20045,-8.332556,-6.1576424,-6.1419525,-9.679037,-7.393963,-7.756649,-7.8476267,-7.5098104,-9.047013,2.0,7556
-9.204659,-10.862562,-7.7041817,-5.347539,-8.881456,-3.4763994,-7.781825,-8.003569,-10.901232,-11.153105,5.0,7557
-7.6499157,-11.562941,-2.1684046,-4.1544037,-9.704565,-7.929926,-8.6345415,-8.264687,-10.1561165,-12.044685,2.0,7558
-7.047965,-8.130917,-8.59191,-4.9498997,-11.972708,-8.215009,-9.353578,-9.480219,-1.0450287,-8.784466,8.0,7559
-3.32971,-10.174967,-8.59293,-7.1760817,-12.402781,-9.0978365,-10.367975,-9.5875025,-9.703722,-11.874788,0.0,7560
-6.6902485,-7.7718573,-5.1581335,-2.8148804,-7.075074,-5.494075,-5.233118,-6.3462753,-7.073001,-8.133452,2.0,7561
-7.599743,-9.43498,-3.0429811,-4.093671,-8.054596,-6.6715508,-6.4141655,-6.605012,-8.196385,-10.326744,2.0,7562
-7.4520607,-6.416689,-9.753655,-6.8565464,-11.319907,-9.105048,-8.807486,-10.470144,-9.013483,-2.144803,9.0,7563
-8.010811,-9.728346,-9.148426,-7.909914,-11.464632,-9.380581,-10.184966,-10.274464,-2.4232407,-9.119976,8.0,7564
-9.381226,-3.7194433,-10.356232,-7.876938,-11.207151,-10.015455,-9.864433,-10.671581,-10.634543,-8.774611,1.0,7565
-8.763859,-6.6306257,-10.431912,-7.4815645,-10.95811,-10.05208,-9.427063,-10.512825,-9.732176,-2.1599007,9.0,7566
-10.128599,-9.380335,-6.832429,-5.0993166,-9.291395,-6.854706,-10.591566,-1.7335453,-10.076803,-10.315637,7.0,7567
-10.260361,-9.443752,-7.0143833,-3.424922,-7.686722,-5.0573378,-9.778602,-1.1006222,-9.699835,-10.173956,7.0,7568
-8.647638,-9.094049,-5.64641,-2.475994,-7.237029,-4.590413,-6.2118416,-6.770422,-8.073688,-9.361317,3.0,7569
-9.474341,-3.307846,-10.579185,-6.8838224,-10.938074,-9.221596,-10.320778,-9.577277,-10.599669,-7.6823387,1.0,7570
-7.843095,-7.7789135,-5.2774677,-3.576849,-2.4359016,-3.0307093,-5.3898506,-4.2145176,-8.399674,-8.167961,4.0,7571
-8.268078,-2.9514189,-9.082924,-5.672309,-12.184429,-8.99616,-9.753307,-10.875559,-8.867958,-5.1550703,1.0,7572
-9.353012,-4.9948997,-10.941166,-7.596959,-13.239351,-10.271603,-11.320205,-10.623178,-10.692949,-6.231533,1.0,7573
-9.229609,-9.114765,-6.8445625,-2.420969,-9.524206,-5.7471724,-8.475818,-7.9005384,-8.93823,-9.881459,3.0,7574
-8.981119,-9.012537,-8.259057,-7.0467434,-12.721409,-8.712373,-11.740661,-9.174511,-1.9017,-10.906033,8.0,7575
-7.7411366,-9.213121,-8.900751,-6.602332,-10.386259,-8.547869,-10.65461,-9.618702,-2.5146818,-7.5321083,8.0,7576
-9.321317,-3.4681396,-11.011656,-6.7229557,-13.630543,-10.512598,-12.409752,-11.252659,-10.801598,-6.8800306,1.0,7577
-9.099321,-6.2319956,-10.242901,-7.114992,-10.310919,-8.253151,-9.893236,-9.6331215,-9.648302,-2.95082,9.0,7578
-10.08687,-9.591501,-7.528755,-1.9624977,-10.522675,-6.020318,-8.232788,-8.53925,-9.671114,-10.647125,3.0,7579
-7.56917,-8.389585,-9.763834,-8.388239,-11.433422,-9.106681,-11.18853,-10.594463,-2.7201195,-5.9483566,8.0,7580
-8.353577,-7.2098475,-10.866174,-7.0825872,-12.325821,-9.509916,-9.999653,-10.69195,-10.411829,-3.210431,9.0,7581
-8.821266,-10.316305,-7.2372932,-5.317931,-8.382558,-4.10983,-7.2479534,-8.206976,-9.927077,-10.025341,5.0,7582
-10.10783,-4.0949535,-11.224399,-7.85511,-15.328533,-9.83346,-7.9746447,-10.786048,-11.535967,-7.6785984,1.0,7583
-9.210821,-3.1961117,-11.046646,-6.0162716,-11.631165,-10.109482,-11.067652,-10.194222,-11.307972,-8.17964,1.0,7584
-9.66808,-10.036486,-6.4793634,-3.8476439,-7.578245,-4.690386,-4.037081,-8.226304,-10.12833,-11.190403,6.0,7585
-7.772563,-9.267288,-2.457056,-4.539242,-8.967506,-7.049531,-7.159075,-7.2199125,-9.653599,-9.494993,2.0,7586
-10.22036,-9.971089,-8.574623,-5.1173325,-11.185055,-6.9141445,-10.77387,-2.7992754,-10.09338,-9.631125,7.0,7587
-7.911886,-8.720372,-4.384532,-4.0506983,-5.5433903,-4.522773,-4.806547,-6.27026,-7.7994328,-8.563011,2.0,7588
-8.510965,-9.439236,-5.930746,-4.5211363,-6.51696,-4.7605257,0.13917923,-7.3735075,-9.898218,-10.74796,6.0,7589
-8.922942,-9.362925,-5.3671923,-4.2563314,-3.696207,-4.7566624,-6.2915087,-5.40491,-10.03784,-9.871068,2.0,7590
-9.758604,-10.889002,-7.2111387,-4.405221,-9.080135,-6.1564302,-0.09385872,-8.840263,-11.3635845,-12.011553,6.0,7591
-8.411082,-6.4397087,-10.047164,-8.2852545,-11.926827,-9.327024,-10.25729,-10.371758,-10.161404,-0.8187418,9.0,7592
-9.699247,-9.38361,-6.1733694,-4.438404,-7.518529,-5.4244356,0.04183197,-7.6181974,-10.25927,-10.584131,6.0,7593
-1.879117,-8.5089245,-8.184681,-7.764353,-12.946577,-9.051641,-9.7577505,-10.310183,-9.150566,-9.285536,0.0,7594
-8.057903,-2.7377644,-8.262907,-6.2382536,-10.72459,-8.117012,-9.690287,-7.2272177,-8.799675,-6.6599007,1.0,7595
-8.931866,-9.265503,-6.9653015,-2.4775753,-9.543476,-4.5839653,-7.6472244,-7.379524,-8.789638,-9.771274,3.0,7596
-9.264641,-8.337793,-11.682894,-8.245448,-12.522286,-10.505088,-12.535139,-10.883363,-11.265322,-1.6092625,9.0,7597
-8.696627,-8.598149,-5.795018,-2.0480347,-7.5091515,-4.363106,-6.5289917,-6.796609,-8.500632,-9.210644,3.0,7598
-8.379693,-9.632748,-8.80373,-5.8669596,-11.474455,-8.363012,-9.70417,-9.304859,-2.4811916,-11.027597,8.0,7599
-7.5870104,-8.065262,-9.333654,-6.593128,-11.683023,-8.998472,-9.688569,-10.124334,-2.3673487,-7.453189,8.0,7600
-4.9621286,-7.9532356,-6.5680027,-4.438488,-9.211179,-7.0210466,-6.497447,-7.8244553,-5.2957697,-7.4766445,8.0,7601
-9.495381,-11.352939,-2.0937471,-4.915761,-9.506584,-8.060462,-6.5241327,-8.450492,-11.360205,-12.974894,2.0,7602
-9.564777,-7.8153925,-11.597933,-9.071577,-14.262809,-9.83201,-12.375612,-9.930785,-11.40597,-3.0640202,9.0,7603
-10.513502,-5.1932974,-12.137119,-9.001241,-12.71339,-11.575146,-13.111812,-10.895771,-11.844252,-9.793872,1.0,7604
-7.884574,-9.166227,-5.7143974,-5.0504713,-7.7707224,-6.4065313,-5.135809,-7.8883533,-8.395379,-9.772538,2.0,7605
-8.07477,-8.849613,-5.321431,-3.5729856,-5.709092,-4.63004,-0.8469229,-6.6722918,-8.812928,-9.675236,6.0,7606
-3.2164145,-10.342741,-6.3165617,-7.1125946,-11.061108,-9.380715,-8.364489,-9.987902,-9.628083,-11.533158,0.0,7607
-8.478871,-9.835753,-5.2427893,-4.70415,-8.227449,-3.7727175,-6.268738,-7.34381,-9.098688,-10.702633,5.0,7608
-1.8082151,-8.405197,-7.7926445,-7.52289,-11.97851,-8.606283,-9.749685,-9.393358,-8.051301,-9.412277,0.0,7609
-10.44481,-10.346842,-6.912941,-6.6747065,-10.604628,-7.459321,-10.7332325,-2.1070824,-8.816801,-11.292722,7.0,7610
-11.638071,-12.733917,-9.549918,-5.907057,-9.904165,-7.9151983,-11.355095,-3.9960842,-11.753372,-12.697148,7.0,7611
-10.419787,-9.516239,-7.589922,-4.9485054,-8.428174,-6.8689003,-10.402121,-1.40452,-9.71357,-10.378111,7.0,7612
-9.344772,-8.386031,-11.421473,-7.4135656,-12.71813,-10.544889,-12.157862,-11.422411,-10.131903,-2.4535084,9.0,7613
-9.374862,-9.613848,-6.8265247,-4.3249655,-1.2040606,-4.9865294,-8.10487,-5.5454073,-9.661039,-9.32947,4.0,7614
-8.749609,-10.077335,-7.7183466,-4.413706,-9.172646,-2.9292974,-7.507909,-7.676777,-9.352956,-10.300004,5.0,7615
-2.4305086,-8.463946,-6.4528303,-4.7841406,-11.29294,-8.013504,-8.986179,-9.069295,-6.3576126,-8.333732,0.0,7616
-4.996584,-8.641794,-4.945778,-6.4232626,-9.760809,-8.056324,-7.4427404,-7.9047832,-6.0250187,-9.035566,2.0,7617
-8.349434,-8.539484,-5.864418,-2.281129,-8.107479,-4.691348,-6.49636,-7.0663013,-8.448922,-9.39473,3.0,7618
-8.661243,-10.793603,-6.537463,-6.4394274,-9.86804,-4.54844,-7.802622,-8.009932,-9.232269,-10.798541,5.0,7619
-7.3863707,-6.2320547,-6.097047,-3.4412146,-7.2738447,-3.7109766,-6.267,-6.5344696,-7.783972,-6.6859837,5.0,7620
-8.644363,-9.733812,-11.42226,-7.512287,-13.284916,-10.440171,-10.621691,-11.3481455,-3.247939,-9.594507,8.0,7621
-8.733086,-7.3648415,-11.331882,-7.6114435,-12.3812,-10.860498,-10.515635,-11.38488,-10.128872,-2.1107512,9.0,7622
-8.296712,-3.2491102,-9.365658,-6.67082,-10.423586,-9.122313,-9.532074,-9.379023,-9.153987,-6.2058687,1.0,7623
-7.152072,-10.624653,-1.7501707,-4.066,-9.401241,-7.422408,-7.504196,-7.557267,-10.23772,-10.610193,2.0,7624
-9.3463955,-9.36454,-7.2465086,-4.4512463,-8.314905,-5.9204807,-7.8741455,-3.809269,-7.3858995,-9.629925,7.0,7625
-9.309032,-4.4839935,-11.028423,-7.0974627,-11.891324,-8.99765,-12.559431,-9.166967,-10.212959,-7.391859,1.0,7626
-8.32576,-9.979367,-6.3595886,-3.9283094,-8.511128,-3.8912287,-5.627819,-7.468502,-9.745807,-10.34009,3.0,7627
-9.162498,-9.515356,-7.8166647,-5.641283,-2.2116022,-6.018258,-9.388152,-7.43268,-9.402905,-9.601263,4.0,7628
-8.274395,-9.014551,-6.0151834,-5.077199,-9.299582,-6.10804,-1.887434,-6.912883,-9.107606,-9.441453,6.0,7629
-9.492239,-7.488535,-10.630797,-7.3372316,-11.17691,-10.036252,-10.360202,-10.794472,-9.947207,-3.195365,9.0,7630
-9.785542,-3.2617683,-10.56196,-7.4889965,-11.762125,-10.283927,-10.29067,-10.405157,-11.534307,-8.694958,1.0,7631
-3.2474756,-9.796714,-7.271431,-5.878045,-10.9542055,-7.6314564,-9.486288,-10.152622,-9.034454,-9.525888,0.0,7632
-11.284076,-10.012005,-8.407708,-5.7101574,-10.190443,-7.8318825,-9.879457,-3.4403353,-9.946753,-11.301757,7.0,7633
-9.462818,-3.444231,-10.68556,-6.232134,-10.79967,-9.003953,-11.073828,-9.855109,-10.091658,-6.9407253,1.0,7634
-9.400925,-7.7620144,-11.557604,-9.09091,-12.38678,-10.3251295,-10.966879,-10.880304,-10.375912,-1.8593445,9.0,7635
-8.831266,-10.001166,-7.21659,-4.755946,-11.728566,-2.020546,-8.045176,-6.896929,-9.124616,-10.766743,5.0,7636
-8.322794,-5.9058094,-10.041838,-6.544527,-10.990685,-8.886728,-8.502341,-9.440096,-5.3112183,-4.4326315,8.0,7637
-8.969411,-4.0174265,-9.398598,-6.964485,-11.568239,-9.385494,-9.380423,-9.36722,-9.485619,-7.2601547,1.0,7638
-8.947781,-7.286482,-9.364727,-7.1564436,-10.799248,-8.89915,-8.892636,-9.339976,-8.813339,-3.0086994,9.0,7639
-7.5714693,-7.1965475,-10.26577,-6.6026707,-11.749255,-8.788843,-9.7341585,-11.458778,-8.720922,-2.9973164,9.0,7640
-9.987455,-9.434778,-7.0819454,-5.7803,-7.278802,-5.823797,-9.728669,-2.094016,-9.192932,-9.940123,7.0,7641
-9.772806,-7.333211,-12.22876,-8.020223,-12.102042,-10.832993,-11.488691,-11.159999,-11.0261965,-2.5474358,9.0,7642
-8.116196,-5.5507145,-10.558243,-7.3798113,-12.123763,-10.036314,-10.019634,-10.411726,-3.1982498,-6.108716,8.0,7643
-8.708315,-9.2481365,-7.1237955,-4.632165,-6.373146,-3.428461,-7.6918344,-6.324009,-9.099316,-9.666355,3.0,7644
-1.496748,-8.434005,-6.370571,-5.8485775,-10.451639,-7.386572,-7.4990206,-8.314149,-7.9185133,-10.077911,0.0,7645
-9.28838,-10.949829,-1.7802219,-5.4445553,-6.6017475,-8.597731,-8.4295635,-7.938183,-11.240889,-11.875929,2.0,7646
-9.118482,-10.072121,-6.1192007,-4.3187075,-8.125683,-5.355358,0.39521027,-7.9803047,-10.859397,-11.443453,6.0,7647
-1.6264229,-7.933941,-6.1091185,-4.9168367,-9.42758,-7.595524,-8.398895,-8.155333,-7.087838,-8.071928,0.0,7648
-8.879646,-10.510277,-1.2888002,-4.1511383,-9.764364,-8.531227,-6.6467743,-9.111306,-10.706194,-12.214859,2.0,7649
-8.297133,-10.634235,-3.6689463,-6.237877,-8.286957,-7.6212025,-9.244734,-7.547243,-10.1415615,-10.602672,2.0,7650
-8.112405,-8.770004,-5.678628,-5.4947367,-4.386018,-5.3672667,-6.686658,-4.8308754,-8.00262,-8.837336,4.0,7651
-0.41692352,-8.912267,-6.53354,-5.209963,-9.83416,-8.189868,-9.814936,-8.74252,-8.408306,-8.938456,0.0,7652
-8.792162,-10.264769,-9.77471,-7.45763,-12.152261,-9.207504,-11.474993,-10.202409,-2.5560942,-9.599365,8.0,7653
-10.0421715,-10.027651,-7.1761646,-4.5248766,-1.3642349,-6.7661715,-8.1541195,-5.8860693,-9.781688,-9.520632,4.0,7654
-6.9580984,-8.50191,-7.765785,-6.5017986,-9.619559,-7.9114456,-9.28068,-8.740891,-2.303049,-7.4762278,8.0,7655
-9.667131,-4.5076694,-11.125425,-7.8520174,-12.929812,-11.230415,-9.301906,-10.716646,-11.136353,-9.535782,1.0,7656
-8.582885,-8.659836,-7.7017183,-4.361821,-8.264376,-3.9949255,-8.276703,-3.7444,-9.374345,-8.942316,2.0,7657
-9.760845,-8.761856,-6.7208147,-4.931548,-9.1795025,-6.7836647,-10.864475,-1.7909946,-9.411022,-9.736982,7.0,7658
-8.811295,-9.761948,-3.1168108,-5.1453524,-8.298971,-7.1445427,-9.715901,-7.6682577,-10.719406,-11.3471155,2.0,7659
-10.896753,-10.9811535,-9.092415,-6.0322447,-10.987002,-8.695096,-12.009891,-3.9600449,-10.588572,-10.698008,7.0,7660
-8.467666,-6.450553,-9.853716,-6.3755035,-10.708,-9.43066,-9.944952,-9.921178,-8.494992,-1.8217592,9.0,7661
-8.722857,-10.462358,-8.081166,-5.2082787,-9.792374,-2.4617329,-8.184997,-8.423211,-11.084478,-10.975947,5.0,7662
-7.9439325,-9.3806,-1.6433544,-3.7430258,-8.758685,-6.716215,-5.0317993,-8.365256,-9.974821,-10.83597,2.0,7663
-8.851351,-9.478788,-2.8872614,-5.504303,-7.4455385,-7.2298594,-8.72197,-6.4397526,-9.669054,-10.994547,2.0,7664
-8.299021,-5.8449173,-9.337254,-6.755275,-10.788374,-8.179923,-9.042797,-9.334837,-7.6321,-3.2127018,9.0,7665
-10.203161,-11.431326,-3.7769766,-6.455415,-7.2151203,-7.587878,-9.662,-7.7706223,-11.279707,-13.074547,2.0,7666
-8.777189,-9.218971,-5.5489483,-4.0945034,-6.7227383,-5.2036543,0.28160858,-7.167445,-9.397513,-10.297186,6.0,7667
-9.053456,-10.332475,-7.9526834,-4.549637,-8.508406,-3.1561136,-9.009552,-5.815977,-10.345695,-10.016018,5.0,7668
-10.096991,-10.961451,-7.22978,-5.787366,-8.654891,-6.438017,-12.057688,-2.5736856,-10.954065,-10.762524,7.0,7669
-7.5287266,-9.941703,-3.0063057,-4.890335,-7.951989,-6.905159,-7.148615,-7.487005,-8.170857,-10.120096,2.0,7670
-9.320635,-10.495423,-8.0820055,-4.1868,-9.862671,-3.9941645,-8.03289,-9.080112,-10.2818775,-10.703041,5.0,7671
-10.678286,-10.3573675,-6.3315697,-5.660221,-9.37026,-6.8223047,0.2964096,-8.646645,-10.761101,-11.269567,6.0,7672
-9.2890625,-9.528978,-6.1931667,-5.2529488,-8.121414,-2.3595724,-6.98479,-5.9571857,-9.859531,-9.826751,5.0,7673
-7.106142,-3.263115,-8.627329,-5.669586,-10.574055,-8.218134,-8.615388,-9.366184,-8.865133,-3.74792,1.0,7674
-8.235593,-6.168581,-11.377492,-7.7423077,-13.781008,-10.849202,-10.960782,-10.19693,-4.3188715,-8.655038,8.0,7675
-8.452028,-10.886636,-2.5988922,-3.6535797,-8.606881,-7.183483,-5.2572412,-9.144487,-10.314531,-11.697697,2.0,7676
-11.592182,-11.143737,-7.963563,-5.854289,-11.530216,-7.876549,-0.023691177,-10.72024,-12.320678,-12.624765,6.0,7677
-9.455329,-10.16724,-10.416462,-8.295402,-12.923027,-10.546381,-12.287348,-10.977793,-3.4359884,-10.310976,8.0,7678
-8.138511,-8.700589,-4.4303446,-4.33039,-6.56709,-5.8427887,0.06355667,-6.6547146,-8.87359,-9.99567,6.0,7679
-8.918686,-8.723746,-6.919444,-3.6695127,-7.2961426,-2.6072464,-7.8329496,-5.840209,-8.793417,-8.822008,3.0,7680
-0.28133965,-8.558053,-6.845809,-5.2086945,-10.338022,-7.908942,-10.230186,-9.093821,-8.2091,-7.80052,0.0,7681
-7.794547,-8.567959,-8.803688,-6.2718945,-11.2206,-8.522792,-8.587042,-9.284533,-2.5328245,-9.700005,8.0,7682
-3.613679,-9.465224,-6.391448,-5.849922,-9.721949,-8.016297,-8.751961,-9.044114,-8.893848,-10.858604,0.0,7683
