actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
16.144545,25.850563,26.906149,29.021633,30.473463,38.14198,30.791758,5.0,1015
24.684114,27.41029,36.380657,31.192543,29.962357,34.72053,30.997892,5.0,1016
20.852657,27.476309,29.907934,30.73253,31.383823,37.423233,27.216085,5.0,1017
22.603022,26.29234,29.520716,25.971708,28.901768,33.15116,26.880043,5.0,1018
27.274975,28.518848,32.388012,30.454472,27.863804,32.525444,26.77077,5.0,1019
24.159811,27.675575,30.027485,25.891138,26.246538,33.158024,26.95154,5.0,1020
22.537273,24.43401,28.374722,27.396816,28.066353,29.09619,26.611364,6.0,1021
21.186161,24.188791,26.53534,25.439604,25.801271,29.69043,27.358595,4.0,1022
23.041643,27.221395,32.17006,29.838957,30.920942,35.893288,26.780008,5.0,1023
24.680202,27.604519,33.585472,27.15994,27.187737,29.39189,30.827179,5.0,1024
12.578727,18.161684,19.803005,26.070864,20.130116,27.466854,24.782501,5.0,1025
20.69047,23.245953,29.816122,23.483694,23.724419,29.951944,24.96104,5.0,1026
23.665531,25.706564,35.046623,29.106863,27.344107,31.57148,28.720592,5.0,1027
22.606192,27.00611,28.132778,27.26933,27.925316,32.99658,23.978596,4.0,1028
23.571712,27.62895,31.775633,32.618,31.808691,39.034645,27.51981,5.0,1029
19.584583,22.718458,26.442062,22.911745,20.576132,25.648928,29.417522,3.0,1030
24.680075,27.940578,30.475166,26.166979,25.434164,26.468075,29.102169,5.0,1031
21.484991,27.878819,29.024626,28.60496,29.30209,32.99406,28.487877,5.0,1032
23.403505,27.986633,28.497925,24.79053,26.16433,28.120169,27.698332,3.0,1033
19.98869,23.189037,25.49655,23.726444,23.142725,29.463163,24.688858,1.0,1034
25.835737,31.818047,30.270924,31.711672,34.58879,38.44929,25.38031,5.0,1035
22.92768,25.95172,28.375767,26.705519,27.378975,32.26286,22.634241,5.0,1036
25.355444,31.756933,33.11435,30.39671,30.600367,34.04822,29.444613,5.0,1037
27.76203,32.00984,34.16154,32.986523,33.15788,37.01507,29.59218,5.0,1038
25.335108,28.87726,31.632025,30.600153,31.79994,36.612858,26.653759,5.0,1039
30.088564,33.30057,33.4984,29.021402,32.19835,30.67681,29.921188,5.0,1040
23.134138,26.458807,27.307623,22.39764,25.493444,25.057566,28.950378,5.0,1041
18.757801,21.827755,26.028105,21.185299,20.403362,24.2763,27.051023,5.0,1042
25.368288,28.773117,32.99243,29.778645,30.717821,32.953224,29.7642,5.0,1043
25.116928,30.252504,28.604805,28.945522,31.645105,38.114033,25.421255,4.0,1044
23.816013,25.016098,25.488857,21.64896,26.920954,24.046658,26.118326,5.0,1045
22.755665,29.804317,30.852964,31.385538,31.442017,35.116142,28.246313,5.0,1046
13.6846,19.059713,23.509249,18.66393,21.835943,30.992939,20.301533,5.0,1047
21.800547,25.650686,29.28364,27.787363,25.903873,27.2356,29.116789,2.0,1048
22.743418,26.914528,28.594534,24.127968,26.14215,28.90654,30.390892,5.0,1049
27.550205,28.394306,29.746376,21.715357,26.206402,26.438158,26.470417,2.0,1050
20.580198,26.479607,28.09215,24.704052,24.620995,32.354195,30.749466,2.0,1051
21.272026,24.929817,28.711786,26.705385,25.625128,29.108685,27.853168,2.0,1052
24.472147,29.607962,29.92344,26.0693,30.248465,32.911716,27.6105,5.0,1053
20.77766,27.494816,29.249897,26.821236,29.152689,35.01275,25.629732,2.0,1054
26.594425,27.164207,32.71071,24.486786,24.093422,24.4005,28.729967,5.0,1055
22.07226,27.972754,28.390907,26.084623,28.152767,31.847313,25.74826,2.0,1056
16.969093,19.683947,24.809078,22.30818,22.48223,28.539404,25.209263,4.0,1057
26.55587,29.547792,28.524158,24.218462,26.974758,27.4141,32.596004,4.0,1058
23.291517,22.446257,23.49179,20.517176,26.649477,28.415306,22.809324,4.0,1059
25.698477,29.06077,27.465446,23.868248,28.180048,34.980408,26.075493,5.0,1060
26.0411,29.72799,32.057446,29.762053,29.10627,31.477404,30.180685,2.0,1061
17.459345,21.02862,29.117193,25.161798,24.69413,30.058167,27.42351,5.0,1062
24.56672,26.970348,32.80344,28.214226,28.92167,33.396877,26.13745,5.0,1063
19.605335,22.949987,22.686136,20.540836,19.593498,21.423414,24.84889,5.0,1064
28.207966,32.07982,32.430008,31.883877,30.766844,31.808214,30.532455,5.0,1065
28.515694,30.569195,30.630056,27.20933,26.837227,26.88549,29.04955,5.0,1066
22.65206,23.018446,34.559345,24.97461,26.28136,34.099373,26.580864,2.0,1067
19.013666,23.892092,27.636028,22.064947,23.440825,23.989574,28.334656,5.0,1068
22.130108,27.124302,28.910736,31.075367,29.562063,33.556473,25.68776,6.0,1069
24.709518,27.846111,31.862833,27.221954,28.550312,35.148235,26.367855,5.0,1070
16.73224,18.710485,24.486229,22.471571,20.52472,25.289715,22.09529,5.0,1071
22.201948,24.605036,26.988445,25.037188,26.13014,30.33892,24.671467,4.0,1072
28.071154,31.614305,30.245678,24.763407,30.082712,31.384163,28.391438,5.0,1073
23.104212,24.313759,26.591537,21.4146,21.010742,26.675407,23.666851,4.0,1074
23.696608,29.459993,33.06814,28.611866,31.934502,34.712685,24.927822,5.0,1075
27.395033,29.873514,32.70504,27.642643,26.415213,24.728937,32.16501,5.0,1076
12.002316,16.1051,20.911436,16.64072,15.376596,23.73177,18.65785,5.0,1077
21.858711,24.16682,33.692493,25.98128,26.106123,33.853306,27.951368,2.0,1078
16.648664,20.979494,26.321787,21.820711,24.04432,29.428034,28.257051,5.0,1079
22.055773,24.901005,31.296286,27.802511,28.575962,36.720177,29.517761,2.0,1080
18.613699,23.688814,28.378267,27.533941,26.378891,31.911598,25.077805,5.0,1081
26.421375,31.788513,34.149048,33.548046,33.509018,38.89411,28.490368,5.0,1082
24.567162,30.016188,29.968857,29.626024,33.200077,40.156063,27.004917,4.0,1083
20.099934,25.518896,26.283224,23.544807,26.648071,32.061134,27.87561,0.0,1084
20.52699,22.59816,27.860117,26.765738,25.981794,30.241356,25.96972,2.0,1085
28.225285,30.938248,33.217686,25.20898,27.668037,24.089298,28.986395,5.0,1086
22.378548,28.399733,26.91788,27.137123,25.761454,29.602633,24.5494,5.0,1087
21.70549,22.824144,30.401413,28.591423,25.644316,32.20441,26.936165,5.0,1088
24.096325,21.743551,28.520327,28.836061,25.032879,30.357452,24.179554,6.0,1089
25.304682,31.217491,34.90416,32.839546,34.64129,40.194077,29.588112,0.0,1090
23.240005,27.633148,31.031591,28.034681,28.09049,34.581055,25.57099,5.0,1091
28.448458,30.94827,30.296192,25.83993,26.302944,30.171007,29.873697,5.0,1092
23.057364,30.40955,30.984932,24.69659,28.757284,33.301613,26.565844,5.0,1093
26.302,27.262472,28.126694,19.814877,23.806786,24.743347,28.136635,5.0,1094
26.85415,30.133001,30.649412,26.143782,28.91918,29.64502,28.40525,5.0,1095
24.39793,26.186544,31.171585,28.186655,28.404346,33.425728,29.110209,2.0,1096
19.004213,19.060137,24.703304,20.323301,22.852068,27.408697,23.952332,0.0,1097
19.65964,26.637852,26.276258,22.905695,24.451933,27.264559,24.99837,4.0,1098
23.270203,28.494484,31.499725,31.932276,32.46166,40.7906,27.666893,5.0,1099
25.720257,29.404936,30.730762,30.120146,29.360254,34.624207,28.49931,3.0,1100
25.952646,28.239014,32.197746,28.570427,26.692263,31.468378,29.412838,5.0,1101
19.415775,24.07794,29.678486,28.330513,27.902376,34.59798,25.810713,5.0,1102
25.436968,27.955477,29.715326,27.639387,29.815557,31.095625,30.468859,1.0,1103
23.640839,26.199707,27.611324,25.692318,27.474743,28.497343,25.23937,5.0,1104
16.128328,18.940746,19.153252,18.086647,16.791298,21.068563,23.014265,2.0,1105
22.12073,27.170376,26.108181,24.703674,24.473455,28.816095,26.203907,5.0,1106
19.93618,27.282425,23.608429,25.687376,24.275171,23.40722,29.372292,5.0,1107
17.305153,21.305393,28.969568,23.140064,23.566463,29.253517,26.732512,5.0,1108
17.245098,20.693657,30.58108,31.881184,27.663012,37.58393,31.604988,5.0,1109
26.273897,29.968706,28.916744,27.211948,29.983381,31.78211,27.334087,5.0,1110
23.680428,29.097658,32.641964,28.387833,29.065584,33.025738,26.864904,5.0,1111
18.597343,22.1128,30.226524,26.215117,25.007395,30.851957,26.083048,5.0,1112
21.099737,22.356838,27.431206,24.202446,26.463743,29.87636,28.204557,4.0,1113
16.269995,20.54934,20.333738,13.807709,17.184029,20.17929,26.573275,2.0,1114
22.576649,23.35079,30.917225,29.610815,27.874464,31.932228,26.808788,4.0,1115
16.217236,21.370768,26.306854,21.038012,22.104164,26.602,26.090693,2.0,1116
16.735847,16.909826,23.522678,22.63294,21.865274,31.036291,26.599607,2.0,1117
25.109459,29.701702,33.52528,24.752018,28.549618,31.734606,27.10753,5.0,1118
21.498638,23.620522,28.245953,24.692387,26.09098,31.649511,26.98775,5.0,1119
16.365181,20.994614,28.733637,24.717358,23.768703,32.343636,30.506016,0.0,1120
21.232327,22.429525,33.308346,26.307083,26.459896,35.156918,28.853832,5.0,1121
22.498304,22.755894,26.953594,27.99031,26.274847,33.076748,26.064123,4.0,1122
24.770058,25.446997,28.65076,23.333319,27.752949,32.743088,27.122168,4.0,1123
26.421047,30.84354,30.729046,28.115055,28.24375,26.760654,30.240477,3.0,1124
28.77391,33.32615,33.044464,34.16907,32.70235,34.438583,32.634956,5.0,1125
23.988707,27.849298,28.32851,27.208973,25.758402,33.12772,24.49191,5.0,1126
25.354792,30.691069,30.008219,30.296576,29.852327,34.17208,30.504267,0.0,1127
18.59935,21.903805,30.582232,21.369356,24.062082,30.18746,32.970135,2.0,1128
25.592085,30.471905,32.94234,31.161322,29.793228,31.621809,30.004099,5.0,1129
21.201002,28.73488,26.855711,24.179743,28.669216,36.779,20.50985,5.0,1130
22.53458,23.793787,28.437206,29.082699,27.64274,31.057747,28.074135,5.0,1131
20.551672,24.361135,23.966661,24.597563,20.039392,22.973724,26.229847,1.0,1132
20.938198,26.671364,25.04071,24.656427,30.549438,37.245667,23.955149,5.0,1133
18.981968,23.84975,27.030323,25.180288,24.308176,27.214611,27.835428,2.0,1134
17.011652,19.155111,23.32923,20.547483,22.267986,26.38024,19.180565,5.0,1135
23.924463,26.866892,31.277548,25.798088,28.0005,33.140545,25.646774,2.0,1136
17.54377,23.487122,26.662714,24.4742,23.098522,30.06717,26.33142,4.0,1137
22.10292,21.761936,26.057686,16.905891,19.388948,21.303064,29.222574,4.0,1138
14.964874,19.484623,16.266884,20.509703,17.803637,24.704676,25.933357,5.0,1139
23.124428,25.637794,33.26491,28.417763,28.471445,35.452293,28.540472,5.0,1140
26.57507,30.843084,33.236652,30.668495,31.643518,35.488472,27.65673,5.0,1141
25.439474,30.193079,33.89303,34.031715,30.41143,34.244267,32.80501,3.0,1142
26.380592,26.427982,30.173828,28.021141,28.785063,34.387638,23.883192,5.0,1143
23.26432,25.729155,27.542662,22.603312,26.149338,26.622265,25.39859,5.0,1144
21.543255,21.166853,29.532513,25.181992,22.47387,27.46844,24.85375,5.0,1145
21.492409,22.460453,26.532938,22.006992,21.664293,26.29642,29.808178,2.0,1146
20.193274,21.80428,27.57492,29.240822,26.797108,33.10844,27.464941,5.0,1147
19.08913,27.523548,30.1622,30.885752,29.844193,38.040874,26.98034,2.0,1148
27.223967,32.332928,31.092413,27.674194,32.61026,33.961735,28.927855,5.0,1149
23.853287,23.300713,29.650368,27.376354,26.484695,31.03101,25.558413,1.0,1150
7.1524568,8.717385,18.71501,14.164053,13.146781,23.383926,20.139452,5.0,1151
22.855501,28.742477,31.783422,31.055515,28.918608,31.57055,27.680626,5.0,1152
21.507208,24.150051,32.61275,33.35633,30.408192,38.667274,31.184618,5.0,1153
22.078608,25.598104,25.961569,23.68943,24.219036,28.807882,25.254484,5.0,1154
23.791088,28.638258,35.68977,32.717724,31.356455,37.02076,29.65605,5.0,1155
20.68666,23.18439,30.946878,27.64988,26.716581,33.09078,25.38281,5.0,1156
24.788736,27.715582,29.073782,23.21391,23.20178,23.418493,27.017277,5.0,1157
24.793243,29.89054,27.349949,27.692242,29.320045,34.453842,25.979881,1.0,1158
20.955645,27.465038,29.853874,29.422491,29.089907,36.236324,26.605618,5.0,1159
20.766253,25.31626,28.05718,26.506254,26.090088,32.736523,26.37553,4.0,1160
12.330046,17.72816,23.984922,14.216394,16.06321,16.787024,28.343596,5.0,1161
23.086357,28.835869,28.966927,31.89185,30.993813,33.04453,29.665611,6.0,1162
20.836266,22.828285,31.376543,22.687325,26.026196,31.075151,24.129961,5.0,1163
19.497358,19.76606,25.408075,16.359816,22.505854,27.82648,23.490602,2.0,1164
21.350142,26.239738,30.115858,30.430477,29.14318,35.42816,29.153982,5.0,1165
23.394768,22.315182,32.370342,26.089745,24.939138,28.566925,26.649405,5.0,1166
21.302753,22.467281,28.07366,21.365583,21.728415,21.848736,27.691713,2.0,1167
21.507812,24.410164,30.284317,29.48059,27.670897,29.869347,29.427225,1.0,1168
26.98153,29.00474,30.335127,29.694174,29.405602,31.674265,28.823055,5.0,1169
23.672522,28.889687,33.486126,31.425041,31.969782,39.09563,29.841011,5.0,1170
24.294909,26.26014,32.735783,27.166487,27.618826,30.500975,28.028019,2.0,1171
25.815046,29.273613,33.350433,25.702454,27.892782,27.438213,29.369768,5.0,1172
22.2743,25.729048,27.017761,25.8248,27.218487,31.428293,24.985502,5.0,1173
21.415129,22.497784,30.217041,24.156301,26.045214,33.547276,28.049793,2.0,1174
19.421072,23.287323,30.592808,25.571053,26.014927,34.674698,30.619411,5.0,1175
18.852175,26.821095,27.905577,25.245739,29.890865,33.8948,23.351328,5.0,1176
18.49341,21.227762,28.311409,23.40544,25.959995,31.527348,26.113987,5.0,1177
18.265076,23.295406,25.350845,27.219563,25.858097,29.461124,26.267698,5.0,1178
25.278246,29.506285,33.539654,30.021751,30.096619,34.914963,27.618893,5.0,1179
23.1411,28.979206,32.40861,33.104965,32.9619,37.680256,31.32567,5.0,1180
20.507324,25.701784,27.593452,27.539381,27.447435,33.84,26.167444,4.0,1181
21.655918,29.551258,30.586945,29.57177,30.977528,36.2455,26.831924,5.0,1182
26.184963,28.28816,32.392704,25.637474,25.812155,25.69417,30.930641,5.0,1183
25.453373,28.146465,28.325539,26.755146,26.537779,29.786083,27.78853,0.0,1184
23.492296,27.85773,29.987389,23.070536,27.771223,30.106812,25.61179,5.0,1185
23.169277,28.145905,24.738325,24.487434,27.585491,37.652744,23.719124,0.0,1186
21.673891,27.484562,28.479925,26.163069,29.503036,32.98071,27.477167,5.0,1187
20.861826,25.64811,23.439848,22.24416,22.550682,23.458786,28.183178,5.0,1188
23.943539,30.964834,30.58494,27.280203,31.976702,35.443672,28.048971,5.0,1189
20.797062,25.500135,25.867342,23.26451,26.770948,30.802399,24.790554,4.0,1190
22.847496,28.541859,28.76923,27.342274,29.30846,28.064053,26.561523,1.0,1191
18.785982,23.666498,25.456886,21.742449,20.815056,23.914759,26.72134,5.0,1192
23.900108,30.032621,30.53004,28.436283,32.905155,36.38167,26.731049,5.0,1193
20.977829,25.53868,28.019293,18.178978,22.990156,25.497007,24.250027,2.0,1194
21.448235,25.982714,24.947153,19.877329,24.682615,26.14411,26.991144,4.0,1195
23.818567,25.363173,28.134186,26.813757,28.13935,32.625195,26.759201,2.0,1196
28.509495,34.324974,27.667707,26.905865,30.103342,26.324526,29.605951,5.0,1197
21.512959,27.848467,30.464727,25.968655,28.586576,35.320255,27.956892,5.0,1198
23.441486,26.718489,33.37246,29.128376,26.950132,28.208292,30.44703,5.0,1199
19.644012,24.266815,30.3757,29.108843,28.382301,36.140335,25.821245,5.0,1200
28.507862,31.82084,33.830956,32.075413,31.928806,33.653305,30.738981,5.0,1201
22.783636,26.53196,30.138798,27.971764,27.605068,31.64802,26.10994,5.0,1202
23.520958,29.057903,26.966528,22.619875,28.23224,29.219423,24.53712,4.0,1203
21.915829,23.426346,28.550522,21.561787,24.638826,27.820585,26.596056,5.0,1204
25.934542,27.903091,35.6222,30.550222,30.4366,34.197746,29.641214,5.0,1205
17.540255,20.168629,27.84228,27.201477,22.837797,31.571625,27.129217,5.0,1206
21.633392,27.903503,27.881374,26.046194,28.682373,30.482876,27.78653,5.0,1207
16.653795,17.50521,31.228884,25.40349,25.903399,35.351166,28.765007,1.0,1208
18.050669,24.667963,25.379152,25.334925,28.498272,32.29806,25.532078,2.0,1209
25.327065,31.88387,30.478096,31.440468,29.2227,32.749588,28.44094,5.0,1210
21.915209,25.038246,28.379728,24.34102,26.170565,27.482382,26.189737,5.0,1211
27.600754,32.55145,32.671856,30.319897,29.513617,31.588886,31.51665,5.0,1212
25.763493,27.507765,27.685938,24.298252,25.99585,28.695515,25.978577,4.0,1213
24.659357,27.106287,31.321047,28.96383,26.27936,30.326515,28.93306,1.0,1214
23.590418,29.16273,31.37647,26.70864,27.544777,28.087416,29.019043,5.0,1215
23.552036,27.474874,28.389643,27.80274,24.37233,24.71511,31.10635,4.0,1216
20.029863,24.189308,30.660952,28.908031,29.586306,35.038406,29.961143,4.0,1217
21.068245,21.234379,25.289701,18.462984,22.438206,26.967176,23.46719,5.0,1218
25.22846,28.335472,25.929478,23.996424,30.034693,26.880133,25.097967,4.0,1219
20.50839,26.16682,32.040154,32.378147,31.222532,39.121597,28.782833,5.0,1220
20.483242,26.24337,25.80209,25.736004,25.503983,30.634895,26.544529,5.0,1221
23.472784,25.697659,30.642952,27.469648,25.608782,29.080803,27.329449,0.0,1222
19.80192,22.373552,29.047134,24.932074,23.937773,28.832184,25.986744,2.0,1223
19.86425,25.5046,26.530018,22.507658,22.63344,27.564827,26.126255,4.0,1224
25.314585,26.53924,25.484358,24.351274,26.07749,32.256874,22.260698,5.0,1225
22.234787,26.57356,33.294003,36.129322,31.355621,40.793396,30.849468,5.0,1226
25.850077,29.374886,28.608486,26.14716,26.738968,32.609737,27.049786,5.0,1227
29.402443,31.52113,27.92368,26.702274,26.604778,19.053247,26.893333,5.0,1228
18.401676,23.073822,25.076588,22.161749,22.668337,27.342724,29.579012,3.0,1229
21.25248,22.110466,28.999584,24.064657,22.167803,26.700745,25.571522,5.0,1230
23.924126,27.238495,31.921267,29.797798,28.912334,33.658024,28.258564,5.0,1231
19.933886,25.000706,26.122074,21.461023,21.779217,22.264946,28.454409,0.0,1232
18.138424,22.928602,30.057749,28.147055,27.017712,31.302258,30.090605,2.0,1233
20.379433,24.68321,25.920183,21.407822,23.448195,24.08512,28.034428,2.0,1234
24.024017,25.46153,29.085598,29.562464,24.32485,25.44671,28.349586,5.0,1235
26.380587,29.06662,33.02849,29.481573,30.623867,33.562344,26.901346,5.0,1236
22.054909,26.22559,25.460344,19.461777,23.54832,23.558634,29.134909,1.0,1237
23.820112,27.874311,27.775589,28.259752,25.91542,24.488842,30.00086,5.0,1238
22.243538,27.128828,29.928223,23.719187,26.705719,28.762392,26.814764,5.0,1239
22.599163,27.499422,28.88696,26.015158,27.33503,29.629078,27.278374,5.0,1240
21.725174,29.201502,32.003193,28.837381,31.339224,35.884563,27.081455,2.0,1241
28.855284,31.622066,32.139366,25.619396,27.035753,25.393122,31.275301,5.0,1242
22.173252,25.16109,29.011185,26.111103,28.145443,33.080006,24.122423,5.0,1243
16.841608,19.04207,28.737816,25.44138,23.928194,31.669687,28.952848,4.0,1244
22.837013,27.444836,33.401558,27.878656,30.30594,34.313824,26.06166,5.0,1245
19.14477,23.790058,29.662752,29.595377,26.778053,34.36774,30.221786,0.0,1246
23.618917,28.617975,29.777653,27.615343,27.852,30.17329,26.747574,1.0,1247
24.141624,29.818457,30.73112,25.599985,28.717339,30.847635,28.92962,5.0,1248
20.960659,24.541311,29.693695,26.804892,27.187773,33.95197,22.286867,5.0,1249
22.430073,25.446014,31.193388,28.258465,27.35043,33.61665,27.448572,5.0,1250
17.769115,19.6989,28.72649,26.678665,23.236628,28.064314,29.52208,5.0,1251
25.980263,29.806995,30.177723,28.834295,32.477077,37.467285,23.174826,4.0,1252
20.972757,25.55043,31.676199,28.243181,28.595818,32.759857,26.701664,1.0,1253
25.287762,30.599506,30.406113,27.551886,30.584238,33.805073,28.053009,5.0,1254
21.839043,31.279917,27.77979,28.685616,32.542027,35.572517,24.764498,5.0,1255
24.304241,30.71842,27.667295,28.888836,31.395958,34.391994,27.702728,5.0,1256
22.47505,23.356707,31.275845,24.990837,25.1366,28.614336,25.328754,5.0,1257
19.122753,26.906866,29.270954,23.799973,25.312948,31.542158,26.608105,5.0,1258
23.743567,23.426092,25.94058,21.487453,23.45134,26.255713,22.644201,5.0,1259
18.009716,18.853104,27.679022,23.818205,25.031353,32.43024,24.54509,2.0,1260
21.39924,25.291012,20.765524,26.28231,26.334547,28.114904,21.493713,2.0,1261
27.535479,29.296385,28.293875,22.896446,25.866644,26.090368,24.495598,5.0,1262
20.371105,27.79267,29.51146,29.046665,30.622953,37.27494,25.21865,5.0,1263
17.160828,23.727854,26.538425,27.366882,25.404335,31.906738,28.147402,5.0,1264
21.658012,27.481646,30.781984,26.274895,30.428783,36.034016,24.978014,2.0,1265
24.193838,29.000273,27.22417,28.064709,29.706575,28.882568,28.740055,5.0,1266
25.772219,30.55145,33.99274,32.089222,32.191883,37.211624,28.152142,5.0,1267
21.182861,23.623878,28.6217,23.363802,23.82105,27.844593,23.47161,5.0,1268
22.29983,28.338358,26.441687,26.497824,26.284601,30.82833,26.810562,5.0,1269
21.254103,26.206291,31.551847,31.182444,29.522097,31.686895,28.294191,5.0,1270
20.69197,24.883652,28.024967,21.779285,25.996908,29.716541,22.597506,0.0,1271
21.47569,25.432127,30.46264,31.591627,28.247961,34.422432,30.255297,5.0,1272
25.208935,26.150492,35.79951,29.72367,28.86709,36.062622,31.348763,4.0,1273
20.60392,20.64822,26.707224,26.275988,26.97526,32.814762,27.918776,5.0,1274
22.211319,24.466808,24.34364,22.396101,27.689291,34.629173,24.675264,2.0,1275
24.081219,25.94822,34.143402,26.009207,28.905468,33.17256,28.826904,2.0,1276
22.646498,25.693817,25.075417,26.147,25.468803,27.5342,26.864002,1.0,1277
24.561848,29.91722,31.533117,31.607677,32.22444,37.463882,29.278927,5.0,1278
22.913187,27.880007,27.67253,25.790857,25.656872,26.448975,28.173069,4.0,1279
16.902552,23.499365,28.641685,30.23445,27.41271,35.10885,24.152483,5.0,1280
20.487844,22.461239,30.890224,28.102966,26.461334,33.073845,31.196724,5.0,1281
20.502905,26.576313,30.199865,30.086071,30.726542,38.151627,25.386465,5.0,1282
28.129147,31.918722,27.55611,22.64383,26.184048,23.295996,27.431635,0.0,1283
17.949207,22.788906,25.28541,22.5608,25.84191,30.933218,26.317747,5.0,1284
20.013556,26.714333,27.783493,25.647036,29.086912,33.07118,25.653223,5.0,1285
23.266302,23.959497,33.58325,27.121513,25.867514,30.370094,29.767523,2.0,1286
26.020023,27.945269,29.584871,26.394108,26.513594,33.15581,29.363943,5.0,1287
25.429,28.599281,32.833256,29.833878,29.639454,31.728516,27.642002,5.0,1288
18.157255,21.054756,25.65086,24.252884,23.834143,29.988235,24.999481,0.0,1289
21.25618,24.747349,27.723171,23.98918,23.526224,25.836058,28.680456,5.0,1290
21.236025,27.334,27.138617,30.362192,30.638866,38.809906,23.71771,5.0,1291
21.022984,23.452772,24.76796,23.461325,25.07715,31.122854,23.300604,5.0,1292
27.380331,25.924177,27.362795,18.662401,22.669369,19.370197,26.661844,5.0,1293
26.752075,29.381773,31.86813,24.528261,26.39258,27.21301,29.338198,5.0,1294
19.335293,25.744534,28.36638,30.266495,32.284943,36.93292,27.694508,5.0,1295
26.146399,29.040808,34.31481,32.757343,30.171492,34.126328,28.780312,5.0,1296
19.549007,23.143536,30.08118,29.228231,29.823679,40.494904,30.637165,5.0,1297
24.776688,31.458693,32.90788,32.432755,32.705673,36.83882,31.733162,5.0,1298
23.883163,27.007153,26.993053,25.045532,28.310015,29.565619,25.040255,5.0,1299
19.698399,22.986563,27.964354,28.180769,26.990917,29.59651,26.499826,5.0,1300
13.888727,20.634783,25.293453,27.352245,25.644924,33.790752,28.750078,5.0,1301
24.937134,25.938828,30.218336,25.803202,28.166378,32.650856,26.485247,5.0,1302
28.391602,30.83685,30.001532,28.085413,30.345814,32.066296,26.596613,5.0,1303
23.590504,24.28631,27.745352,25.31246,24.285213,29.453602,26.407349,4.0,1304
18.247393,25.89603,28.143238,28.362555,25.395393,30.072794,27.295038,5.0,1305
24.901123,28.568413,30.186602,28.56836,27.335123,34.234715,27.473185,5.0,1306
23.6461,30.426281,32.628296,31.509007,31.647465,35.622746,30.167845,5.0,1307
19.581741,25.755547,28.793348,28.269087,28.923784,34.865314,27.204803,5.0,1308
23.808346,28.108004,31.076479,27.950018,30.180891,33.422344,30.485044,5.0,1309
23.259388,30.740559,30.45957,29.35824,32.2047,34.735744,27.174826,5.0,1310
12.921589,14.123206,19.459768,11.996961,12.195781,16.015057,18.504856,5.0,1311
24.050945,27.825354,31.278692,29.675663,30.14688,34.314636,28.295797,5.0,1312
18.961853,23.534832,26.207329,22.380299,22.64702,23.889551,28.055908,4.0,1313
24.060104,27.806301,34.425243,28.65204,28.245926,33.37184,27.683191,5.0,1314
18.818766,24.747187,28.50376,25.75674,27.46929,31.29301,23.287289,5.0,1315
21.776657,29.086796,27.560816,24.066095,27.244864,30.021393,26.151892,2.0,1316
27.59995,32.164955,34.532234,32.5698,30.898594,33.028225,31.92956,5.0,1317
23.615368,26.43291,33.73806,28.53767,30.480719,38.497078,27.609306,5.0,1318
24.746529,30.100822,26.535864,24.716434,25.986761,27.050518,29.068604,4.0,1319
23.262756,28.607542,31.77668,28.986498,30.27515,35.248657,27.789225,5.0,1320
21.946049,27.473467,30.692728,31.70919,31.697573,38.66132,31.85295,5.0,1321
25.220968,28.850094,29.85395,29.300638,30.838268,38.10395,26.289612,5.0,1322
27.782265,32.18782,32.38571,31.175903,31.853514,33.42144,29.476702,5.0,1323
21.54847,23.863783,31.644138,31.117075,28.130438,33.50826,29.907265,6.0,1324
28.941238,30.874985,31.009012,28.907595,30.439789,25.426691,30.482128,5.0,1325
23.956991,29.59232,30.42175,28.054066,26.45433,28.867714,28.546387,2.0,1326
20.509815,23.57429,24.788706,23.965532,24.67059,27.696798,21.925236,6.0,1327
26.487803,27.51803,32.398468,24.085018,27.958084,28.45872,31.78313,5.0,1328
21.807106,25.643732,28.09628,28.894249,28.913218,37.321724,32.70106,1.0,1329
22.427637,25.032284,29.67136,25.871,25.042513,29.692493,26.374472,5.0,1330
22.351324,24.512117,33.10928,33.9311,30.440039,35.536648,31.271414,5.0,1331
21.576933,23.217468,31.407152,15.023452,20.615217,22.186638,25.455854,2.0,1332
20.621578,22.102434,27.482534,26.787697,25.967684,30.304447,24.591497,1.0,1333
18.047764,22.773914,25.242054,24.328178,25.611788,28.474506,27.320944,4.0,1334
18.606636,23.006205,24.187325,21.245955,20.686771,24.257906,23.999584,2.0,1335
20.024376,23.878191,23.13167,22.843967,24.848413,27.95692,24.618998,4.0,1336
27.21222,30.586191,33.987194,31.840506,31.556833,33.04958,28.726622,5.0,1337
26.345228,26.803856,32.177746,23.960972,24.064,23.07659,30.259298,5.0,1338
23.885357,26.94819,32.047466,29.062832,28.981344,33.380516,26.803425,5.0,1339
19.354746,24.26232,27.269075,25.014322,24.835772,28.010174,26.395136,2.0,1340
19.667753,23.59908,26.306795,22.327223,24.809935,32.14815,24.24084,4.0,1341
20.814623,25.89331,29.124546,26.596949,26.549877,31.596651,29.269972,2.0,1342
22.798061,24.810347,30.766773,28.229502,28.981218,32.873318,24.32703,5.0,1343
24.539944,24.414131,32.36924,22.110037,25.826153,27.888582,28.955778,5.0,1344
24.136238,27.434849,32.550472,25.599983,28.424314,26.062202,28.068874,2.0,1345
