airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
21.070309,20.406807,35.864742,24.374163,30.10427,26.83245,37.423874,30.310915,18.025703,24.924511,6.0,7006
23.443338,20.99309,25.111313,17.473045,20.546524,17.827473,20.16395,21.362318,29.831013,21.770496,9.0,7007
21.047964,18.647165,26.817858,23.120653,20.753777,20.150797,20.542027,19.913,25.228678,20.72876,1.0,7008
21.83988,19.487434,35.604424,29.450193,23.617292,20.83286,38.53847,22.418394,23.029486,20.206924,6.0,7009
18.602676,13.186242,18.311008,15.259305,17.105759,15.454355,12.463304,15.065772,17.62195,8.227881,0.0,7010
16.060453,17.301405,28.294313,26.610052,25.755684,24.065804,25.751747,25.02599,16.63215,17.053959,7.0,7011
19.097176,16.578915,29.974018,24.885712,32.501255,28.47511,24.571222,32.250698,17.647226,19.434587,7.0,7012
27.798948,25.788103,28.923233,25.49686,27.630522,26.236506,30.544453,28.238234,22.870789,26.681658,1.0,7013
19.97605,15.074502,24.814238,24.284004,17.997742,20.422224,19.022917,18.908247,22.960794,16.855276,3.0,7014
19.94225,22.136826,26.899328,25.027927,18.208937,18.659317,25.619099,18.018902,24.443481,17.843393,3.0,7015
13.985255,14.101845,23.139418,25.671244,17.137928,20.564245,22.63733,21.758205,14.087714,10.844262,3.0,7016
22.30131,19.09983,20.977337,17.483835,18.378206,18.121418,16.854622,19.83304,26.768642,23.872108,1.0,7017
25.850466,16.068611,17.19844,16.425,16.396223,16.239977,19.205807,18.416506,23.483246,19.790073,0.0,7018
11.12866,13.770717,33.4595,23.14278,23.749758,20.722315,36.00379,22.575024,12.778101,17.619438,2.0,7019
25.280678,22.159607,28.46007,21.901491,27.003822,25.861183,26.08618,28.858372,24.999897,24.556227,7.0,7020
26.38179,23.930895,29.924818,26.478899,22.44064,22.196653,27.551903,24.120878,28.53312,24.072878,1.0,7021
13.006983,13.108381,26.137651,20.920698,12.279795,17.96587,24.909323,17.105522,17.315325,11.538805,2.0,7022
13.577724,7.070988,20.62931,18.41049,12.526676,14.557814,25.342669,13.775052,14.299707,3.9275324,2.0,7023
27.04926,25.812683,27.590166,25.904701,23.759777,24.994997,28.059845,25.630161,24.86937,23.760706,9.0,7024
15.126992,17.479347,32.13396,31.349325,30.04075,27.351278,30.905886,27.408728,16.484665,15.053092,6.0,7025
18.374092,11.697685,21.681744,19.557625,18.178392,17.539827,23.175463,19.642372,14.441019,14.516689,3.0,7026
20.250212,18.58368,24.102255,26.55058,22.400614,23.004114,29.41015,23.082525,22.697535,19.045307,5.0,7027
26.680235,23.16713,26.85595,23.699127,23.076027,22.11896,29.160528,22.928474,25.482307,23.242535,9.0,7028
22.51744,20.7414,35.39155,25.005981,27.269545,23.94995,36.823532,26.723585,21.006124,19.38178,4.0,7029
26.5568,21.46255,27.295288,24.51421,22.522017,23.976906,22.694746,22.468903,29.14302,27.111315,8.0,7030
28.00445,23.04567,24.163698,17.790564,16.1405,15.735646,19.141245,16.741459,29.00129,18.79087,0.0,7031
16.672884,16.29388,28.034883,24.28629,22.05779,21.502468,29.514069,24.822115,15.756398,20.819546,4.0,7032
23.115816,17.31722,21.18068,19.984814,10.01292,12.215368,17.039284,11.937196,21.3468,14.678426,8.0,7033
28.874735,23.330427,22.303019,15.478576,18.614983,17.023169,21.182962,23.012947,25.686869,24.82028,0.0,7034
23.336706,21.509304,24.383688,24.441784,21.000732,25.696728,24.630375,24.54411,23.102144,20.552633,1.0,7035
4.614706,7.7121463,22.147833,28.777742,15.628544,21.788763,22.890203,16.791222,6.211071,7.692546,3.0,7036
18.975365,20.281887,22.744104,21.01606,23.127916,21.538654,20.192884,23.712498,19.220118,17.717243,7.0,7037
31.421207,23.76371,28.102356,24.524687,23.343927,21.609386,26.266573,24.77903,28.132757,22.796751,0.0,7038
21.701885,21.297024,34.55782,27.334837,28.32586,26.814281,33.130417,30.336103,21.814144,23.307327,4.0,7039
31.44142,25.462729,31.9468,24.685467,24.545624,24.390589,29.644386,28.914747,28.235167,24.94085,7.0,7040
20.36642,17.69045,21.81234,23.487043,18.437992,23.29066,21.686768,21.28048,24.735312,19.04122,4.0,7041
30.0037,22.698395,21.4478,19.754303,15.061092,16.314499,16.04434,14.439244,27.898418,20.817362,8.0,7042
17.896402,14.697229,22.110458,21.305586,17.386194,14.902536,24.505337,13.138266,18.730865,19.51134,6.0,7043
22.701508,18.60428,29.596857,23.3779,23.586237,21.879215,36.381836,27.038584,18.472012,17.977745,4.0,7044
20.056229,18.971706,26.67734,27.803535,23.917934,24.337631,25.752268,22.4105,18.940825,21.097368,3.0,7045
25.431711,21.212255,31.98043,26.619516,24.108343,25.939829,23.517483,22.26681,27.156258,25.819857,9.0,7046
22.333464,12.7155285,20.578913,16.131287,15.067942,12.199149,16.201355,15.861757,19.999674,14.727461,8.0,7047
24.666395,22.500563,26.879118,21.076077,24.118177,22.637499,20.886202,24.04363,19.35911,18.436438,2.0,7048
21.65063,22.094671,28.609987,26.136496,26.102758,25.660229,28.853971,28.28804,24.989359,18.615553,2.0,7049
13.764981,12.311828,14.878866,14.226392,11.053771,11.131851,18.886415,9.756037,15.816238,15.056387,8.0,7050
13.596837,10.476564,15.652312,19.221981,12.447114,14.4011,28.191216,12.264788,11.21017,15.127385,3.0,7051
29.87769,26.760187,20.44992,19.670036,17.98774,19.087402,12.984813,18.977026,25.815428,22.571468,1.0,7052
27.103954,26.2341,22.985458,20.549435,19.870018,18.744446,15.304163,20.846731,25.949816,24.36492,1.0,7053
24.791014,19.92564,25.436453,19.105999,14.492022,16.229206,27.127798,18.577835,22.699554,16.112324,2.0,7054
20.951004,17.679085,29.97585,23.127438,20.245104,20.997295,30.571714,23.669025,21.514553,19.72689,8.0,7055
12.437311,12.059601,25.435452,17.840866,15.782352,17.57696,17.702084,20.941135,18.730059,12.641518,2.0,7056
13.327344,12.17192,25.095552,21.00826,16.191391,15.654196,30.47819,18.084555,17.315945,12.27402,6.0,7057
25.551191,22.968649,29.478487,25.097435,27.047049,24.656572,25.740576,24.89622,23.341824,21.480015,9.0,7058
14.15721,18.053598,32.347416,22.817696,22.635147,18.826027,34.99564,23.871305,14.3125105,16.379272,4.0,7059
18.878666,15.585235,21.657578,15.103517,12.447087,12.173706,19.567848,12.828183,20.226404,16.034952,8.0,7060
19.205076,16.629633,26.352036,21.048325,15.357376,17.793634,20.11168,19.782427,22.143093,18.177706,4.0,7061
19.210104,19.344782,34.087845,23.463877,26.080246,21.935724,39.5859,26.218006,16.158895,20.08956,4.0,7062
22.271828,23.0951,29.630089,24.325333,25.050657,22.27675,32.603977,25.387915,20.746965,22.088514,1.0,7063
19.151203,17.127445,23.14958,31.13414,22.779678,28.956394,28.462425,24.256783,18.447607,14.01068,5.0,7064
18.55935,15.66495,27.609299,23.768126,25.536535,24.004353,29.67513,25.506012,15.434513,17.055609,2.0,7065
14.456397,15.091644,24.456873,26.729145,23.549793,22.557247,32.34295,22.80693,16.35349,14.516112,6.0,7066
27.1826,25.395178,24.498224,19.861143,19.848701,20.568521,18.395021,21.733685,25.835865,24.530107,9.0,7067
21.233564,20.253525,33.554317,24.538904,26.732525,21.859655,34.918007,26.370392,16.949274,23.482231,2.0,7068
25.930363,18.953127,20.816996,17.854712,20.065535,18.561907,21.408466,21.720394,17.076002,19.741644,0.0,7069
21.749352,18.366104,32.179146,24.732746,30.37633,27.397314,35.28618,31.296564,17.368788,22.995354,7.0,7070
29.183613,27.952042,25.55904,24.140102,23.8808,21.870134,23.103825,26.183636,31.953917,31.162663,1.0,7071
15.5371065,9.327299,17.065369,11.4276285,9.627679,11.125694,11.4161415,13.502366,20.065836,8.446172,8.0,7072
30.119045,25.68703,26.14914,21.290377,18.235197,19.42534,21.263367,21.266932,30.133707,25.489841,9.0,7073
16.79889,14.130709,31.271275,32.016457,23.580694,27.213043,22.062723,22.79129,17.062449,11.329812,3.0,7074
23.4295,19.628382,17.795795,18.417622,20.148216,17.235188,18.865112,17.956873,24.08003,21.886826,9.0,7075
15.502011,21.052757,29.515106,24.526577,18.71053,21.347273,24.320223,20.479282,19.187113,16.85464,9.0,7076
17.362043,12.371454,21.571486,16.799067,21.360262,20.919493,14.412402,22.88447,15.9363,9.275957,0.0,7077
16.090374,14.47281,30.29614,24.910973,25.578703,23.692654,29.992535,25.422184,17.463194,15.537193,7.0,7078
20.105328,20.309713,31.856379,22.750988,25.86345,23.650845,24.195393,25.430223,19.53877,17.215178,7.0,7079
18.372684,21.488993,23.791973,20.648672,18.453081,20.168453,20.800243,22.901457,23.142921,18.805876,5.0,7080
25.112898,20.919594,28.511211,27.174057,24.533129,24.393694,27.048508,26.573767,25.833075,19.948635,4.0,7081
27.969595,19.822512,31.170431,25.095955,24.928253,23.73713,30.809572,24.585499,26.60235,21.704092,2.0,7082
16.640112,15.399132,30.406775,21.742113,22.627825,19.952742,37.972763,23.551575,15.202885,20.465229,6.0,7083
15.629965,11.429249,22.538054,18.983059,20.823711,20.116238,19.880844,21.845558,16.041552,15.882352,4.0,7084
21.689142,20.315722,29.808092,30.504488,29.671108,30.752487,25.166542,29.030432,19.362226,20.951563,5.0,7085
21.747728,18.123392,28.201653,25.482395,25.187672,25.690668,24.449883,24.794186,24.052195,19.895506,7.0,7086
17.657652,18.865646,30.368303,26.915741,32.823734,31.33928,24.17284,31.220314,20.105465,20.078804,7.0,7087
20.376846,10.092176,15.542579,9.826157,9.140797,7.3298116,12.492152,10.421133,15.322168,8.303629,8.0,7088
23.407244,19.449093,28.826286,21.667084,27.37447,25.317345,27.42008,29.224792,23.759153,24.67385,7.0,7089
21.965666,21.231438,28.990381,25.351957,28.127588,26.002483,33.68925,28.72454,17.347128,25.913908,2.0,7090
10.227927,8.243679,23.078665,22.854097,13.287713,14.698862,28.523743,11.905709,11.266376,9.1070795,6.0,7091
12.667645,12.543191,31.698044,24.139294,22.171543,19.838646,30.839436,21.843409,12.58121,14.503529,2.0,7092
19.43111,18.204597,33.62809,21.907547,31.205072,25.333426,30.490389,28.272419,16.129045,20.739256,2.0,7093
15.0885515,13.425876,33.65001,24.304869,24.788815,25.010012,36.991806,26.093187,13.569623,18.103899,4.0,7094
14.56103,13.960727,29.262493,25.78011,21.335522,20.764936,32.11264,24.551779,16.040094,16.520674,4.0,7095
21.185555,14.543467,22.368582,16.326962,17.520918,19.277185,15.848324,19.972948,16.642532,11.014263,0.0,7096
20.570547,19.637825,28.33527,25.956324,19.515644,23.120592,24.312582,22.775276,18.312677,18.724583,7.0,7097
21.2772,24.547215,31.093525,30.350035,23.118374,25.273962,25.612143,22.176895,23.92458,18.519093,1.0,7098
15.512925,12.129585,23.778341,21.494694,19.183681,21.903084,21.873398,22.620565,17.030054,13.111941,3.0,7099
24.41873,22.20647,26.569704,22.965263,22.896091,21.300253,19.349342,22.821226,24.200363,23.89686,9.0,7100
9.792843,8.591324,25.03059,20.065151,14.269931,13.687167,30.194447,14.329742,10.127072,7.7530613,6.0,7101
25.998056,15.621873,23.505346,22.341019,17.196396,17.591383,22.700283,17.051554,22.026573,15.82458,0.0,7102
16.886784,14.583702,26.757444,27.03854,22.070265,25.663578,16.756992,22.990692,22.563847,14.295571,0.0,7103
21.58614,23.463924,31.414062,27.94655,29.246212,29.515808,31.000662,32.979084,18.83527,20.824492,2.0,7104
16.203917,18.282629,18.678225,23.870483,14.56838,17.846693,24.253996,14.437225,18.982597,13.977334,3.0,7105
21.013258,15.833243,19.573145,13.348015,9.018403,10.549822,20.002735,13.026188,17.831467,18.232824,8.0,7106
17.593521,14.983706,32.063244,27.49352,18.535284,20.022095,32.7872,20.755072,16.180832,14.366709,2.0,7107
16.25612,14.129454,23.590254,20.47066,14.300692,18.184526,24.35689,20.108006,15.906683,13.335139,2.0,7108
17.777025,17.081451,29.909544,25.913,26.891207,24.729652,31.486216,26.865614,19.275904,20.646612,4.0,7109
13.185447,12.983366,30.58221,26.902527,19.916922,22.677147,24.954607,22.118689,20.397467,13.193336,3.0,7110
18.785357,13.261131,29.798357,32.513866,24.326916,27.193707,30.157457,23.113623,18.118095,14.656251,5.0,7111
25.364603,16.968351,17.71268,17.371956,10.166011,13.0283,15.782211,11.261117,23.832542,12.443342,2.0,7112
30.60153,23.29364,26.693237,20.18865,21.401316,20.213854,23.065542,22.376564,30.041502,26.818346,9.0,7113
20.220636,19.469917,21.518475,19.543467,16.268063,18.45203,21.698101,20.209286,25.897446,21.67644,1.0,7114
22.043308,19.908566,25.13246,18.339226,10.664146,14.307474,22.645452,17.913685,26.53318,17.021067,0.0,7115
17.468987,16.222353,26.858341,21.099268,16.920813,19.759447,19.61948,22.501444,23.148512,19.767048,0.0,7116
21.055553,22.02707,16.510239,19.909714,21.63318,19.478247,23.226452,18.604982,20.011763,18.957884,6.0,7117
14.546986,12.707591,17.055124,22.517735,14.316431,22.961456,20.661667,19.049847,15.369661,8.922855,5.0,7118
21.134079,17.381817,25.24989,19.787113,20.64083,20.873043,23.82492,22.335743,19.975096,19.262087,5.0,7119
21.688498,19.60142,25.02786,24.295872,22.703785,22.556892,29.109238,24.232765,21.17012,19.571478,7.0,7120
24.925331,24.2869,21.495026,15.551804,18.442545,16.973408,15.424425,17.508963,27.48975,27.36164,9.0,7121
20.68701,18.607986,27.113605,23.240925,22.382036,19.992285,27.651405,20.976532,24.039385,22.534908,9.0,7122
7.8857193,6.6917505,19.820442,20.51101,11.370816,14.098557,24.39591,12.169109,14.826467,8.043767,6.0,7123
18.115084,17.097624,28.297426,26.32578,23.49628,24.719791,28.787714,24.185253,21.648506,19.868734,5.0,7124
25.816313,22.49306,22.496284,21.551283,19.906824,20.950256,25.583714,22.118221,25.584751,20.41565,5.0,7125
19.885153,13.279802,23.180225,19.285082,17.63713,15.144105,19.02991,16.626139,21.232393,8.929575,0.0,7126
19.252447,18.92542,27.707634,21.796858,23.383406,19.657768,31.386322,22.317406,17.09202,18.185293,5.0,7127
25.94963,25.014929,28.377562,22.902756,22.923807,23.209461,22.690523,27.762682,24.138512,24.12301,7.0,7128
23.978231,22.448994,19.090384,17.59435,16.380789,17.610937,18.79363,18.068142,26.106174,24.298399,1.0,7129
11.509712,14.736345,29.463642,27.44915,26.472202,23.78377,32.798317,22.25876,9.524596,16.228546,6.0,7130
17.650137,12.6671,25.605274,24.752174,19.493053,20.377266,30.632137,19.895395,18.006054,16.15314,6.0,7131
23.119879,23.228006,33.17517,27.68798,30.317928,26.920263,35.931072,28.593925,20.87743,22.769129,4.0,7132
21.296278,20.779081,23.98091,22.373404,15.877915,15.956479,19.605425,16.423227,24.80687,14.809447,1.0,7133
23.591293,20.514374,37.711227,27.866388,32.9126,29.903402,34.40349,31.08503,23.247107,27.588928,4.0,7134
25.406193,22.901472,35.753094,28.777569,31.028717,29.257862,36.611565,30.999475,23.68898,23.752325,4.0,7135
22.25889,26.128956,19.904377,15.669987,17.113436,16.30569,23.66016,20.03796,23.960388,23.794945,1.0,7136
13.036768,18.516764,29.98709,33.958035,26.46611,32.83096,21.68921,29.18304,18.23426,10.193919,5.0,7137
20.353207,15.732752,18.006851,15.282131,16.16255,16.976639,11.621202,16.469301,28.049112,21.723013,0.0,7138
22.078154,18.72635,21.413364,17.498114,20.434908,20.532225,14.489579,20.971722,26.298754,19.10446,0.0,7139
21.321005,18.635056,28.08368,25.010286,28.714596,25.6502,30.467484,27.154778,21.011358,22.946705,4.0,7140
18.176243,16.65738,18.098312,20.402094,18.06053,18.033375,22.858953,17.541555,14.131092,19.790428,5.0,7141
23.72346,18.840237,22.540977,20.292345,16.737982,20.262764,20.68433,22.562605,26.928493,19.110758,8.0,7142
17.178337,17.268948,33.447845,23.799982,29.400507,24.719524,33.348778,27.803583,18.224552,20.436947,4.0,7143
24.582037,15.450628,21.353863,19.145329,15.163922,13.777428,23.261917,14.658409,25.847464,18.055191,8.0,7144
22.85613,18.829002,26.379242,26.494446,26.303692,26.919552,29.71079,27.120184,21.211754,19.638487,3.0,7145
26.844986,21.768475,21.664597,16.30192,20.08141,20.280409,19.794254,22.572578,26.517506,27.479498,0.0,7146
20.384811,20.118187,24.328783,22.892727,23.200827,24.850607,17.951294,29.613913,16.74488,13.496727,5.0,7147
20.033651,11.826464,24.477625,17.630703,16.606426,18.622398,19.992426,20.076687,17.907202,9.73851,0.0,7148
25.885576,19.73623,27.590147,31.729454,29.599512,31.459087,31.556133,28.664925,21.604269,17.793964,5.0,7149
20.551096,18.024427,26.91235,29.208248,16.908337,19.539595,28.76443,17.204159,23.89151,11.959149,3.0,7150
22.302544,24.45334,27.163372,25.920254,20.229885,24.56691,22.467245,22.618004,31.784966,22.679958,1.0,7151
16.982935,11.931767,23.70316,22.013884,18.131466,20.122477,27.592236,19.183578,20.47292,18.96499,6.0,7152
27.00367,19.312439,24.175648,16.93427,26.056183,24.34669,22.791515,27.664032,20.899708,25.830292,7.0,7153
28.484867,22.797653,24.75587,19.983871,17.729527,20.345863,21.314812,23.86512,29.888361,21.543438,0.0,7154
21.96899,16.866491,17.000654,19.47647,15.846298,18.51171,18.360277,16.362955,20.831406,19.608862,9.0,7155
28.780334,27.744753,24.37151,20.87785,18.921995,19.433811,20.31962,21.820213,24.914204,24.779478,1.0,7156
23.977873,20.620708,31.120901,33.51041,27.838612,30.546383,27.541273,28.77702,22.271997,17.696775,5.0,7157
20.703691,18.389862,31.505888,20.314716,27.760353,22.128687,25.746235,27.942633,17.640625,18.99311,7.0,7158
17.873087,15.0480795,28.549261,21.472979,20.212976,19.036646,35.055984,21.562805,18.037312,15.922808,6.0,7159
15.24384,16.547256,20.074013,21.606022,11.585631,13.052707,25.554806,16.219057,17.782642,14.057561,5.0,7160
18.443514,18.67307,27.784208,27.882078,25.063528,26.12046,29.95134,22.763435,21.144308,19.3604,5.0,7161
20.630558,17.41122,24.394178,23.72838,23.194344,25.772348,31.00332,26.322212,20.065441,20.650988,5.0,7162
16.69736,16.646566,29.617664,23.358513,22.618818,18.878363,37.561104,20.824955,15.938964,18.475414,6.0,7163
18.36122,13.051494,18.426971,16.773329,12.649931,15.966204,20.409267,15.280301,18.055109,10.060299,0.0,7164
15.784501,15.641654,24.673714,18.481052,16.253334,17.196884,22.097654,18.989836,17.603086,13.493944,0.0,7165
22.37853,20.74781,24.986065,21.580956,20.677593,19.963491,21.494774,22.541916,21.497805,18.135725,1.0,7166
15.67525,15.723508,32.787003,29.520542,33.619736,32.59816,22.91588,33.76817,19.289955,18.37777,7.0,7167
19.211187,14.995994,21.12793,20.479242,19.680885,19.807266,25.748796,18.307001,16.963604,17.475552,5.0,7168
23.68925,22.467201,35.466354,27.069923,25.84853,24.426327,34.27865,26.447887,22.88808,23.06961,1.0,7169
24.755543,27.603296,23.712244,22.171957,18.244726,17.584763,23.458485,18.893015,26.703815,23.11092,9.0,7170
17.56357,15.033411,26.013117,21.022799,15.143232,17.97252,30.595888,18.391413,15.597371,13.942994,2.0,7171
13.553285,13.289117,29.4584,23.183685,23.756462,22.592571,32.490246,24.699305,15.23461,17.545086,4.0,7172
24.603922,25.56278,28.407001,28.578382,23.010109,22.475058,27.882446,25.79914,23.654055,20.356096,1.0,7173
25.22782,22.774305,27.909191,28.457458,23.699453,22.797382,29.766638,23.257494,25.623606,21.147858,3.0,7174
22.869244,21.798893,29.219841,21.766342,29.246862,27.173841,30.606514,30.436533,18.996279,24.682173,7.0,7175
19.97433,13.262923,24.164705,22.765976,20.631767,18.819263,22.067997,20.94595,19.798561,18.121439,8.0,7176
23.37566,22.741081,30.173891,24.10969,25.168676,23.79611,33.997158,26.744328,19.812717,20.095129,2.0,7177
30.229574,19.115776,22.411476,22.69062,18.50657,18.956102,22.93918,19.71507,26.523712,15.456116,0.0,7178
25.073751,19.872437,25.284794,19.863182,23.198374,21.07547,23.288647,24.360115,23.78881,25.195513,9.0,7179
15.928291,14.257549,25.941397,21.534088,19.405828,16.784185,32.288757,17.576195,14.138727,19.187445,6.0,7180
23.136198,24.13474,31.458897,28.803679,28.469772,27.081501,34.07017,27.122452,18.705742,21.78599,6.0,7181
20.824318,14.385414,20.645521,17.392801,16.03624,13.308199,19.121588,17.808216,19.409966,15.642044,0.0,7182
19.96944,16.067993,21.540081,22.276934,16.182333,18.347298,26.962769,20.91638,19.24574,16.825647,6.0,7183
13.422481,17.293686,35.484425,30.370342,24.09825,24.58183,35.8865,26.038986,17.45569,20.001759,5.0,7184
25.483501,17.492043,21.54443,23.568804,20.202072,19.553444,22.827246,19.317856,23.88782,21.516949,8.0,7185
23.539543,20.191069,30.43307,23.855251,23.391014,21.269419,27.784231,22.655441,25.629097,22.334702,2.0,7186
15.84993,13.586303,30.462648,26.776962,18.812696,20.394186,24.999784,18.498339,18.907791,11.422123,7.0,7187
18.385641,17.74046,30.364594,24.353546,26.09321,23.794832,34.872833,27.895664,15.7304535,20.573689,4.0,7188
28.722136,19.879356,19.377134,18.28145,15.991621,17.500475,20.099411,18.8058,24.971064,21.1248,0.0,7189
17.556435,16.221766,35.511173,23.408804,24.942348,23.058184,38.277573,25.618523,16.706146,20.062534,2.0,7190
24.1192,16.69083,23.796976,22.269619,19.975592,20.14216,22.302677,21.387783,27.55112,22.361908,7.0,7191
24.009773,21.266863,19.71936,17.764437,19.224165,19.188364,20.109644,25.856222,21.021673,17.963562,7.0,7192
15.691655,11.036124,22.266848,22.766647,16.338812,19.201145,18.989151,17.15361,22.013943,14.423899,8.0,7193
24.031084,17.54355,23.359163,22.642685,16.46285,18.342447,21.067244,18.119177,25.38385,16.561287,8.0,7194
16.23954,13.594155,22.209585,17.532705,16.697485,17.122679,22.868555,18.822845,15.8191595,18.246384,7.0,7195
21.714277,14.63149,16.727385,18.224977,14.183798,16.091805,19.084452,17.037163,25.232712,15.43668,0.0,7196
23.278845,18.736567,26.087278,24.570587,22.056692,23.194702,26.958216,24.793665,21.68219,20.846926,4.0,7197
34.93143,30.391388,18.147125,16.290752,17.452765,17.486357,14.187862,20.18881,30.493757,25.948715,9.0,7198
24.726896,21.824457,22.92693,22.73542,22.382767,22.961582,25.090322,20.183306,22.424467,24.822214,1.0,7199
18.632357,18.657957,25.413317,21.268038,19.815256,20.832787,24.96359,23.150106,13.120506,15.566688,4.0,7200
12.868045,11.1250925,19.232645,22.721338,16.518967,18.74462,23.022346,18.746435,10.383839,8.128737,4.0,7201
11.199619,10.069704,22.70308,26.573767,20.409882,21.28429,23.293503,21.001394,9.34882,9.684671,3.0,7202
22.711609,16.338182,25.908337,24.14305,21.767176,22.783102,26.595135,23.151186,19.189537,18.041946,5.0,7203
24.018059,16.344114,22.801584,20.189531,25.743542,22.452396,27.62424,25.405613,20.669779,21.256384,4.0,7204
17.155779,15.217265,31.242792,26.28709,23.765417,19.938189,36.62213,21.775639,16.871078,17.859583,6.0,7205
16.486135,12.3005495,30.515043,26.374401,21.435856,23.926218,29.458883,23.196865,18.45556,10.216912,2.0,7206
20.485678,18.813856,26.796831,28.614735,24.595827,22.08874,27.809948,20.494162,21.47647,19.422016,3.0,7207
21.002243,22.752975,21.685797,16.782646,14.901574,16.750868,18.313953,22.0055,22.26706,17.228819,1.0,7208
22.375221,16.608772,22.346228,19.790667,18.941448,19.430132,17.881376,19.671968,20.290215,14.342445,0.0,7209
20.62102,18.33015,29.010983,32.38363,22.603748,25.391893,29.208736,23.043318,22.927479,19.168682,3.0,7210
19.155294,15.041204,18.182667,23.423094,16.68544,20.205225,25.666176,20.694529,19.004183,11.953768,3.0,7211
20.654781,17.04244,27.240093,22.870485,16.35956,17.12913,27.26152,17.455526,21.819359,13.8021345,3.0,7212
14.5318,11.146145,20.395681,20.975674,16.84751,19.67301,19.402878,18.731558,13.041789,11.820235,6.0,7213
25.781715,22.714458,24.788326,27.629221,21.589497,24.053562,30.55017,26.354403,21.949884,21.085943,3.0,7214
29.740908,33.82986,26.219233,26.7035,22.719305,25.47853,22.277573,25.06404,28.189249,28.792864,1.0,7215
15.156838,15.759036,31.222696,24.900843,27.934578,28.158575,24.494387,28.95678,17.354893,14.354843,2.0,7216
27.042496,20.652596,25.531172,23.020472,20.452257,19.493204,24.66144,22.373894,22.947939,19.69192,8.0,7217
27.46613,25.49801,21.113762,20.268492,12.113867,14.332618,24.924044,16.185293,29.836647,18.239904,9.0,7218
25.244019,19.265339,25.0309,18.846243,23.192701,20.783464,14.932015,23.27676,24.539782,15.922293,7.0,7219
31.940884,25.14958,24.30406,20.914625,21.783972,22.194616,23.925255,27.158298,31.116058,29.276537,9.0,7220
10.470337,6.1685576,18.402426,20.126448,14.010119,16.4001,23.975092,15.735845,14.279622,10.208666,3.0,7221
20.663677,12.954843,17.299612,16.112883,9.454858,10.116894,19.102467,11.746743,19.506275,12.289775,8.0,7222
17.693708,12.147774,24.7124,19.981934,24.77596,22.929749,20.67283,23.62805,16.740953,18.893932,7.0,7223
15.875129,15.844505,26.039831,20.666656,20.146269,19.574148,20.9607,19.614532,18.011368,8.737911,3.0,7224
26.099564,24.535006,15.624701,15.338407,15.844813,15.375378,13.963093,16.299803,23.39054,23.60784,1.0,7225
19.185507,18.656729,32.050728,28.745178,22.836657,24.565388,25.980743,24.356739,24.136621,18.269142,7.0,7226
21.438852,17.995365,26.315443,19.707561,25.898268,24.399826,21.728,28.832792,20.270605,20.301004,7.0,7227
19.59353,15.4147415,25.516848,23.052998,21.085678,20.533104,24.493502,23.696453,19.189165,12.322476,3.0,7228
18.731249,16.270527,19.973248,19.712748,16.49092,18.829762,20.703135,20.362797,23.074137,15.075259,2.0,7229
18.163393,19.618856,37.050034,31.48508,25.046776,25.9929,37.87511,26.82463,17.676758,18.341188,2.0,7230
19.799368,17.70479,17.267113,16.701126,15.058169,18.639729,14.253641,18.242943,20.788769,18.93135,8.0,7231
26.79452,24.140547,23.1241,18.892735,21.355717,16.906572,20.989809,19.912775,22.833744,22.368391,9.0,7232
17.75541,12.903395,20.294266,23.426537,19.248985,21.585768,23.377832,20.699965,19.62366,12.419214,5.0,7233
33.273045,29.66186,23.327805,23.484766,22.858347,22.28275,24.33682,23.969969,29.984955,29.073326,9.0,7234
18.107496,18.611834,20.445978,20.026064,15.006286,17.740835,24.791067,18.813057,14.988384,14.40283,2.0,7235
19.74653,19.225191,26.500658,21.148252,18.819052,20.869518,18.76607,18.199932,24.670134,18.347086,1.0,7236
21.688059,19.242828,26.616291,19.122753,28.630142,25.086126,23.036694,29.48402,20.311195,18.01322,7.0,7237
21.530987,15.6582365,26.308126,24.425812,27.370197,22.715807,29.416042,25.556498,19.48399,21.980228,4.0,7238
22.222754,20.403898,34.62658,30.205154,27.348948,26.55265,30.586779,27.409298,22.061445,21.352596,4.0,7239
26.663986,18.598997,27.678959,25.063837,23.24413,23.209204,27.9016,23.71761,24.888872,22.19076,0.0,7240
24.512838,19.753544,30.201014,27.134153,24.821175,25.337465,31.282345,25.332396,23.55681,20.435244,5.0,7241
24.462465,22.879726,31.329586,26.352512,29.890018,28.299986,34.823296,30.068075,24.481464,27.435472,7.0,7242
24.804098,24.791016,24.99059,26.745428,19.11791,21.91174,25.840805,20.051834,21.955109,19.243149,1.0,7243
12.592689,17.332912,27.680449,24.77607,18.75114,21.460485,22.017567,22.732191,23.262577,11.049456,5.0,7244
17.625418,16.773735,30.477602,19.98037,21.840261,21.01524,29.553347,24.488817,17.642859,17.130634,4.0,7245
24.487886,19.06093,31.59079,24.609982,17.194113,19.630617,27.548326,20.761286,29.883362,21.071661,0.0,7246
22.75077,16.874435,22.420189,16.753242,14.962962,14.240928,23.462812,17.082266,26.465374,20.541159,8.0,7247
12.835692,7.826358,20.860641,23.375673,16.568125,20.555634,21.312782,18.523308,16.557093,10.748108,4.0,7248
25.277803,20.828733,21.803822,18.805292,16.952543,19.30565,18.474497,16.641607,29.76298,22.144552,9.0,7249
