avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
22.687124,24.295918,24.968613,24.02366,27.135193,25.857746,26.149733,23.393812,22.248262,21.043964,0.0,0.0,0.019607844,0.13725491,0.019607844,0.078431375,0.7254902,0.0,0.0,0.019607844,9350
21.048021,25.198692,19.99012,19.38359,18.865086,20.701853,18.453262,21.512255,22.111732,25.536493,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,9351
23.01384,27.663235,23.084827,21.731178,22.735285,22.901815,20.358763,23.585442,24.143015,27.922483,0.0,0.63461536,0.0,0.0,0.0,0.0,0.0,0.0,0.13461539,0.23076923,9352
22.754498,24.038889,25.33324,25.305286,24.219498,26.125973,23.94227,25.68759,24.251312,20.9635,0.0,0.0,0.0,0.0,0.0,0.8490566,0.0,0.1509434,0.0,0.0,9353
25.580498,22.861002,24.87869,23.43835,24.157028,22.460205,20.95488,22.671011,23.034765,23.596642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9354
22.946722,23.706097,24.55089,23.316027,24.51942,25.440767,28.797821,23.16587,23.335417,21.642897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9355
28.6185,23.164854,25.759438,22.17318,23.863926,22.162027,20.229078,21.886198,25.073254,20.961403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9356
20.80024,24.852415,20.436287,18.838129,18.698614,19.836735,18.597889,21.558891,22.506199,28.727684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9357
24.44471,23.195948,27.641523,24.017546,25.057167,23.651865,23.308004,22.566341,22.39727,21.620762,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,9358
23.613781,23.903759,25.671206,25.038132,25.597786,26.906998,31.559853,23.257607,25.086313,22.349531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9359
23.277601,22.85295,24.046007,24.582027,25.28456,28.70371,22.173391,23.799541,23.237518,21.40758,0.0,0.0,0.018518519,0.0,0.018518519,0.962963,0.0,0.0,0.0,0.0,9360
23.270418,25.005632,21.24551,19.798487,18.988157,20.801472,19.285229,21.95597,27.113115,21.398306,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019608,0.0,9361
22.768265,25.362726,21.688692,20.675493,20.594069,20.884197,19.349968,21.35713,23.904135,28.635233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9362
21.934538,21.479193,22.693277,24.749077,24.463734,26.552067,21.834288,22.195826,21.853146,17.963505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9363
22.319141,23.77179,24.19239,23.75478,24.985815,28.097189,21.91975,26.43624,23.924526,20.944727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9364
23.220482,21.342249,23.637472,23.57217,22.978218,22.176643,25.122097,21.82396,22.152735,19.120619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9365
24.871243,23.645027,28.350391,23.51132,24.354263,26.601246,22.468348,24.211906,27.639112,21.730433,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,9366
20.867455,23.796726,19.213917,18.802011,19.76505,19.73868,18.42602,21.436817,20.62573,25.12157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9367
20.07555,26.995178,20.418581,20.511623,21.268284,19.977024,18.202663,20.49125,21.647438,22.015053,0.0,0.9814815,0.0,0.0,0.0,0.0,0.0,0.0,0.018518519,0.0,9368
21.916971,22.957914,23.617506,24.878832,24.214926,24.772684,22.05008,24.731527,22.736217,20.186415,0.0,0.0,0.0,0.078431375,0.039215688,0.8627451,0.0,0.019607844,0.0,0.0,9369
24.481825,26.36765,23.211105,22.068895,21.562181,23.29286,20.955717,22.978678,29.168724,23.428722,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.0,9370
22.10296,23.050125,21.879078,19.10867,19.772902,20.620764,17.818476,21.411613,27.867395,21.00126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9371
23.769865,24.109129,25.562685,23.878475,26.47484,25.719107,19.70353,30.915686,24.181873,22.091303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9372
22.429228,26.679287,21.762697,22.361403,22.999674,22.50883,19.649944,22.35576,20.981724,22.799946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9373
21.652485,23.882618,22.698889,21.886633,22.108635,22.113886,19.262123,26.673052,22.300976,21.353617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9374
22.985142,23.844954,26.048283,26.893803,25.447866,25.953161,23.18345,22.716545,23.044003,19.939224,0.0,0.0,0.0,0.46153846,0.01923077,0.48076922,0.0,0.0,0.01923077,0.01923077,9375
22.797499,23.04323,24.22129,24.090616,22.938164,27.530283,22.35043,23.551764,22.520466,21.005613,0.0,0.0,0.0,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,9376
21.986797,22.416742,25.014423,23.343567,28.329155,26.447445,18.451223,28.071192,23.506008,21.229877,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,9377
21.109556,25.25174,20.300869,20.789612,20.483435,20.854641,17.624014,22.67375,22.88545,28.251627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,9378
23.400064,24.968472,25.215479,23.785234,25.026396,25.59114,20.811457,29.287836,23.69241,22.088663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9379
23.503847,25.467667,25.180483,27.321365,24.157984,27.565918,22.125969,23.049978,24.966196,19.746336,0.0,0.0,0.0,0.61538464,0.0,0.3653846,0.01923077,0.0,0.0,0.0,9380
24.128832,23.586346,25.461737,24.163511,25.912344,24.406567,23.44013,24.846346,22.676308,22.886148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9381
21.197464,23.398476,19.774607,21.090103,19.983303,20.382427,19.115725,21.784046,21.063099,25.617659,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,9382
21.234,24.404318,20.855875,20.539928,21.18699,20.447742,19.694805,21.301962,21.599323,28.187708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9383
21.781563,22.251852,23.456257,22.523556,25.981453,23.113138,17.260958,25.262672,22.735641,20.972733,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,9384
24.5816,24.355421,24.867062,23.018866,25.38414,25.23798,22.68916,26.749956,24.006691,23.033003,0.13725491,0.0,0.039215688,0.019607844,0.0,0.019607844,0.019607844,0.6862745,0.078431375,0.0,9385
25.158123,25.623121,28.701294,25.9713,26.949299,26.593885,26.800655,24.88052,24.888565,22.747393,0.0,0.0,0.38,0.0,0.38,0.02,0.22,0.0,0.0,0.0,9386
22.86183,27.436447,20.754337,21.013645,20.726585,21.608995,19.30708,22.595097,22.771635,22.650688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9387
22.934498,23.384655,23.94902,26.546669,23.588081,25.472805,22.574625,23.334555,23.553413,20.15564,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,9388
26.646847,23.741968,23.619194,21.394352,19.92074,21.615885,19.403316,22.123077,28.31261,20.854864,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9389
23.805944,25.13271,24.946476,23.088728,24.831789,24.899382,20.624544,30.838072,24.063293,23.258886,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.96153843,0.0,0.0,9390
20.973454,24.461914,20.716965,19.956537,19.205595,20.631868,18.252865,21.425966,22.426622,27.644068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9391
28.791111,24.626047,27.083555,25.562605,25.721466,24.80676,24.11199,24.806742,26.021957,23.630629,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9392
20.354996,20.315863,21.934845,21.116348,26.48449,22.673616,19.434246,24.708265,19.87597,18.433865,0.0,0.0,0.0,0.0,0.88,0.1,0.0,0.02,0.0,0.0,9393
22.674194,22.57889,22.524303,23.578156,23.781971,27.540472,18.074726,22.848936,23.112415,21.64964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9394
22.559872,24.062582,23.012846,23.222767,23.724634,23.883095,18.904425,28.736364,23.201406,22.58469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9395
22.26379,21.654459,22.119226,23.618416,23.36038,26.54568,20.46968,22.780132,22.17078,20.975462,0.0,0.0,0.019607844,0.019607844,0.0,0.9607843,0.0,0.0,0.0,0.0,9396
24.013176,23.337532,29.002127,24.058409,25.68902,24.840803,23.296425,21.789265,23.179781,22.006815,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9397
23.38432,24.342878,22.60873,21.21885,21.289986,22.489323,20.952744,23.971636,26.56951,22.979265,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,9398
23.802416,24.288836,24.118391,22.334955,23.556122,24.45893,21.780447,29.04433,23.733932,23.268087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9399
24.392733,24.089046,25.82573,25.178123,25.358469,24.70121,26.22827,23.923101,23.883816,21.008137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9400
23.010616,26.14461,21.97366,20.937454,21.15241,21.868305,20.676361,23.34906,25.071552,28.605097,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9401
23.92068,23.635847,28.555489,24.740698,27.128141,25.306358,25.316679,22.975475,21.267538,20.515366,0.0,0.0,0.14,0.0,0.0,0.0,0.86,0.0,0.0,0.0,9402
23.44304,24.407703,21.451921,21.074333,21.42324,20.90568,19.305672,22.166555,23.08227,28.061232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.97959185,9403
22.715458,23.900023,25.655258,28.31302,25.04747,25.588184,22.865755,23.549929,24.074087,20.466404,0.0,0.0,0.0,0.9433962,0.018867925,0.03773585,0.0,0.0,0.0,0.0,9404
20.48425,20.947878,19.88223,20.281857,19.218634,19.768063,18.53387,21.563444,25.09818,20.570782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,9405
23.61365,22.789421,23.64398,25.40741,24.856836,29.094389,21.205513,23.02498,24.346216,22.45752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9406
22.409311,22.153923,23.196243,22.263994,23.732887,22.180916,24.63754,22.500786,21.5369,19.70016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9407
22.504784,22.920279,23.378887,22.259155,23.704842,22.837124,23.654839,23.30252,23.739397,21.397778,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.04,0.0,9408
22.119085,25.133738,21.375483,19.94745,21.489857,20.589567,19.072649,20.858555,22.031263,28.414345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,9409
23.115435,24.03242,24.681505,24.8747,24.392914,28.522831,22.995022,23.836664,24.492916,21.683254,0.0,0.0,0.0,0.020408163,0.0,0.97959185,0.0,0.0,0.0,0.0,9410
22.264908,23.20146,23.18474,24.148806,24.916605,24.849419,17.152313,28.139627,23.825474,22.298782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9411
23.07562,22.484198,22.209457,21.020844,19.836344,21.708046,18.830109,22.28703,28.295254,21.02906,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,0.0,9412
27.921871,23.602196,24.096838,20.751291,21.93954,20.93564,18.415802,21.225365,24.296558,20.695158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9413
23.039135,24.215002,25.2125,25.02916,24.17695,27.59322,23.40813,24.867228,23.41004,21.011908,0.0,0.0,0.0,0.074074075,0.0,0.9259259,0.0,0.0,0.0,0.0,9414
28.270323,25.108126,25.63765,26.236963,24.561445,24.816204,23.765406,23.484348,26.326021,22.602798,0.71428573,0.0,0.06122449,0.0,0.020408163,0.020408163,0.1632653,0.0,0.020408163,0.0,9415
20.88203,22.779877,22.13263,21.025127,20.53087,22.615326,18.6208,27.01975,20.791357,20.545969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9416
22.83414,22.984045,23.884518,24.521914,29.315857,25.30567,20.729048,25.364784,22.60909,21.395369,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9417
22.124744,22.865356,20.677002,20.829433,18.534576,20.703014,17.952332,21.913757,27.171907,22.037436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9418
23.876263,24.090439,26.54076,24.855349,25.75981,27.471304,24.719831,24.082348,23.353827,22.169645,0.020408163,0.0,0.5714286,0.040816326,0.020408163,0.30612245,0.040816326,0.0,0.0,0.0,9419
22.218649,22.464115,23.143007,23.641949,23.512089,27.066195,21.875284,22.647348,22.304995,21.19334,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,9420
22.517591,23.762127,20.662767,21.52707,20.051401,21.091522,18.325478,21.368439,21.888426,23.86368,0.0,0.8235294,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,0.13725491,9421
23.261864,24.193321,23.505323,24.881737,24.013666,24.795858,23.522434,23.916441,23.616154,20.785995,0.019607844,0.0,0.0,0.5294118,0.33333334,0.039215688,0.05882353,0.019607844,0.0,0.0,9422
24.750668,23.105839,28.703308,24.133741,28.071604,25.990639,24.265995,26.34149,24.544708,21.917233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9423
22.901325,22.816797,27.328154,22.886211,23.573906,23.300465,23.688992,21.866924,22.349806,21.5944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9424
22.687523,23.760431,25.723896,25.495905,26.930996,25.20866,25.801292,23.009495,23.341835,19.272871,0.0,0.0,0.03846154,0.0,0.057692308,0.03846154,0.86538464,0.0,0.0,0.0,9425
22.620333,23.768976,26.919157,23.942987,29.12497,25.935163,21.841284,26.028305,23.407028,19.449306,0.0,0.0,0.8627451,0.019607844,0.078431375,0.0,0.019607844,0.019607844,0.0,0.0,9426
23.234009,28.839788,22.672215,23.384987,23.12228,23.805899,20.694027,23.87301,22.765636,23.578669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9427
22.343372,23.174746,23.315165,24.318638,24.905586,25.708979,20.44725,28.067747,23.11055,21.045412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9428
23.57345,24.349571,26.195911,25.48716,29.080439,27.067354,20.642805,29.94003,23.056974,21.699394,0.0,0.0,0.0,0.040816326,0.3265306,0.0,0.0,0.63265306,0.0,0.0,9429
23.224888,22.996826,25.142878,24.39622,27.273745,25.193167,26.845602,25.532192,22.381378,20.48732,0.0,0.0,0.0,0.08163265,0.06122449,0.0,0.85714287,0.0,0.0,0.0,9430
23.017958,23.109964,24.02615,26.596256,24.517384,26.151749,22.290726,23.757807,22.80814,20.761442,0.0,0.0,0.0,0.8627451,0.0,0.11764706,0.019607844,0.0,0.0,0.0,9431
23.25108,27.992968,21.420387,21.515516,20.276327,21.900528,19.667664,21.351042,23.899906,23.887072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9432
22.812382,22.889,24.648932,26.329916,24.861122,26.013369,23.73634,23.824224,22.891762,20.49696,0.02,0.0,0.0,0.94,0.02,0.02,0.0,0.0,0.0,0.0,9433
22.41838,21.810022,24.556114,23.750647,22.57897,23.678993,21.210823,24.121613,22.497234,19.446924,0.0,0.0,0.019607844,0.05882353,0.019607844,0.019607844,0.0,0.88235295,0.0,0.0,9434
22.687166,23.195066,28.255287,21.720758,27.246683,25.359388,23.353838,25.82388,22.72826,20.970148,0.0,0.0,0.7962963,0.14814815,0.0,0.037037037,0.0,0.0,0.018518519,0.0,9435
23.231602,28.311848,22.999151,21.96812,21.095633,23.18823,20.10476,23.006235,22.133802,24.574924,0.019607844,0.9607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,9436
23.328812,23.11737,24.426998,26.699287,25.117868,26.760616,21.661835,24.266247,23.410809,20.818378,0.0,0.0,0.02,0.96,0.0,0.02,0.0,0.0,0.0,0.0,9437
22.585743,23.198467,24.416399,24.10111,26.966473,24.914402,16.29116,30.688393,22.877779,22.168005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9438
24.60275,23.100317,21.886053,22.800545,21.347298,21.169872,20.086714,21.067295,23.18908,21.630327,0.92156863,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.039215688,0.019607844,9439
23.87527,22.416943,21.743168,19.882282,20.478695,21.016697,18.551363,22.204338,26.976389,22.23852,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,9440
22.859308,23.893599,25.824755,24.888273,30.042583,26.334637,20.744225,26.283424,23.687428,20.930834,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,9441
23.932478,24.283253,25.469526,25.896376,27.700562,27.15329,20.000364,26.989353,24.429312,22.661833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9442
22.585558,22.507175,22.531412,23.224125,22.067194,27.564032,20.719248,22.235971,22.815125,20.836973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9443
22.642498,21.556736,22.52621,20.640785,22.6683,23.23362,16.858597,28.49457,21.956976,20.757767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9444
21.485704,25.102573,21.470238,21.417921,21.566196,21.378633,21.77265,21.729475,21.512442,26.248652,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,9445
23.921125,24.252157,24.380497,24.391151,25.653372,28.265173,23.137453,24.433418,23.461891,21.508266,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,9446
22.352596,22.720388,24.475721,22.961954,26.883957,25.304598,20.42454,27.969793,21.949944,20.82741,0.0,0.0,0.0,0.0,0.92156863,0.0,0.0,0.078431375,0.0,0.0,9447
23.109638,23.092493,22.941708,25.675102,23.748089,25.54502,19.12909,22.664665,24.453987,21.523209,0.0,0.0,0.0,0.88461536,0.0,0.115384616,0.0,0.0,0.0,0.0,9448
22.365908,25.261671,20.843306,20.08193,19.42266,20.560646,18.783928,21.868254,24.472435,27.680006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9449
22.839441,23.422297,24.645863,22.435654,25.198895,25.91373,24.133072,23.427122,22.113972,20.287851,0.0,0.0,0.018518519,0.074074075,0.018518519,0.018518519,0.8703704,0.0,0.0,0.0,9450
22.633795,23.936216,20.864233,19.79818,17.396624,20.303223,18.22726,20.724184,26.770565,19.69106,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,9451
24.969608,22.632914,28.239683,25.46293,25.38823,24.8383,24.103363,23.153513,25.44001,20.198887,0.04,0.0,0.9,0.0,0.0,0.0,0.06,0.0,0.0,0.0,9452
22.684584,23.453377,24.242222,26.11742,24.727638,24.887598,22.82004,23.037315,22.316668,20.20851,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,9453
22.28045,23.12712,23.672033,26.424261,24.757288,24.753588,20.272179,22.514135,22.587057,20.238182,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,9454
22.388391,27.709627,22.251793,23.295918,21.638378,22.770824,21.365194,22.939335,22.357662,22.102684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9455
23.141384,22.89459,25.978794,24.238773,26.501804,25.134108,27.876633,23.550615,22.803055,20.755768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9456
23.574127,27.84311,21.671894,21.711264,20.03843,21.534935,21.066917,21.072779,21.866278,23.578756,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9457
22.589787,23.182014,23.286905,22.78532,24.716034,24.665161,16.388222,29.173786,21.968761,22.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9458
27.142069,22.031979,23.273024,21.94223,23.4653,21.205257,20.49696,22.485407,22.767694,22.11494,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,9459
23.189978,24.128593,24.102015,26.47439,23.938148,24.861038,22.137127,22.264982,23.71084,20.76355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9460
21.156094,22.308836,24.087654,24.387577,26.010138,25.645607,22.698242,23.889591,21.62382,19.684904,0.0,0.0,0.0,0.0,0.9811321,0.018867925,0.0,0.0,0.0,0.0,9461
24.012264,23.384861,29.255407,25.196644,26.356852,25.445738,22.55825,23.108997,24.272078,21.601917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9462
21.195112,25.642204,19.941038,19.391117,19.585897,21.224735,18.275307,21.539007,21.299662,25.153503,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,9463
23.70701,24.478748,24.108305,23.852087,28.518158,25.207195,19.555708,27.429476,22.9876,22.162842,0.0,0.0,0.0,0.0,0.68,0.02,0.0,0.3,0.0,0.0,9464
20.735916,21.536896,21.932611,21.755196,23.846783,26.244173,19.216785,24.938168,20.926193,20.317291,0.0,0.0,0.0,0.0,0.04,0.9,0.02,0.04,0.0,0.0,9465
23.224386,24.74115,23.127083,21.39393,20.773294,22.579067,19.397581,22.093168,28.9552,21.792841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9466
21.049633,22.553114,23.338179,23.578514,25.688139,22.985691,19.20428,25.702381,21.381712,21.036766,0.0,0.0,0.8235294,0.0,0.09803922,0.0,0.019607844,0.05882353,0.0,0.0,9467
23.010784,24.249022,23.44171,22.399437,23.626947,24.11362,20.713835,27.631989,22.692282,23.048323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9468
26.611298,22.610075,22.915722,20.437304,20.605503,19.47247,17.126299,20.440342,22.320528,19.566996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9469
20.68595,24.799242,20.909685,19.73689,20.481321,20.748274,19.674334,22.39269,21.592695,28.671566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9470
22.531744,23.029188,24.234707,21.581474,25.252172,24.634638,24.550781,23.024916,20.879925,20.75565,0.0,0.0,0.05882353,0.0,0.0,0.0,0.92156863,0.019607844,0.0,0.0,9471
23.16635,23.409319,21.356222,20.011093,20.244522,21.596823,18.21511,21.80657,27.41554,22.517406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9472
29.199144,23.277256,26.349815,24.252846,24.320162,23.054712,22.085138,22.993862,24.314068,22.425877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9473
23.227564,22.270866,21.591753,21.295263,20.34955,21.457539,18.706642,22.030434,26.910465,20.133572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,9474
23.525347,23.184183,28.881031,24.496101,25.093246,24.599508,21.42795,23.282436,22.478611,20.959455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9475
23.063484,24.843575,20.69841,20.957264,18.803717,20.976007,19.17593,21.000614,26.255974,20.17206,0.0,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.9818182,0.0,9476
23.550667,22.718664,23.336468,23.800524,23.779198,28.348335,21.441418,23.08951,23.479437,21.121649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9477
22.454205,22.052114,22.972126,22.210806,23.750961,23.706413,18.624784,28.263268,22.871998,21.180819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9478
23.511429,23.883612,24.587921,24.322187,26.142506,25.040209,18.073174,30.176407,24.029705,22.980244,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,9479
23.77485,24.861937,26.956642,26.854616,26.80122,25.505621,25.962193,24.602179,23.659391,22.589325,0.0,0.0,0.9,0.06,0.0,0.02,0.02,0.0,0.0,0.0,9480
22.708014,23.088427,28.869904,24.727877,26.301971,24.227673,21.906025,22.611069,22.038315,20.90872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9481
23.65087,22.349499,24.013046,23.522242,23.55022,21.681915,20.846928,22.745739,23.45681,22.688871,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9482
26.140583,22.65842,22.359285,20.283216,19.813498,20.472204,18.62823,20.829067,24.663301,19.234398,0.88461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,0.0,9483
26.594656,22.655401,22.458359,22.29496,22.689444,21.126867,20.292334,21.391552,21.238518,19.576641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9484
22.16457,23.234613,22.970346,23.90135,24.761509,24.026367,16.976278,28.676601,22.36422,21.28755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9485
22.638426,22.428076,25.588062,23.390316,27.741241,24.12862,18.435913,26.067266,24.048788,20.075016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9486
21.29145,27.037838,20.692966,21.501894,21.277418,20.560936,18.651234,20.364853,20.84071,21.359198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9487
23.305378,24.07436,24.00876,23.041456,24.800617,24.27498,25.857445,23.125605,22.720303,20.351032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9488
22.803333,23.55141,22.422514,21.486248,22.964788,22.166431,23.306047,22.643597,22.327929,20.79198,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,9489
24.90588,26.210907,22.196922,21.86475,20.28046,21.971624,19.991045,22.365162,28.868818,24.33626,0.08,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.76,0.1,9490
21.538185,21.828777,21.560637,20.358454,19.702961,21.427383,17.128849,21.291292,27.998623,19.537964,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,9491
19.926834,25.058216,19.62014,20.103703,20.102505,20.527285,19.088285,21.0921,20.5293,28.041924,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,9492
25.269726,25.230295,21.56206,20.440317,20.883505,21.671165,20.466679,21.991043,24.15837,26.736456,0.92,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,9493
21.929678,25.488468,21.515617,21.354355,21.40356,21.650785,19.633457,22.619762,22.766628,29.232708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9494
