airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
20.17661,21.605385,21.487097,22.22796,22.400608,22.672384,17.57695,28.318947,19.651793,20.02865,7.0,7755
19.39938,20.634314,21.361115,22.98156,21.667223,24.19433,19.188948,24.077946,19.085968,19.71316,5.0,7756
22.54909,23.095854,24.961802,24.167833,23.209734,24.050846,27.304052,24.094217,22.670763,22.11167,6.0,7757
20.717714,23.146982,22.91006,22.736307,23.080673,23.937881,18.382418,30.128242,21.346214,21.737347,7.0,7758
19.427399,27.96595,20.3033,19.99058,18.439259,20.458866,19.750525,19.50485,19.88737,22.481987,1.0,7759
23.34897,23.807116,29.759298,22.040836,21.127264,23.074274,23.491066,23.113634,21.35992,23.424587,2.0,7760
21.700037,22.762192,26.020334,25.972427,25.634401,26.185158,25.754852,24.23987,22.240358,21.252914,2.0,7761
18.600172,21.245375,20.451883,20.212368,19.857904,21.457638,16.995111,26.441013,19.25317,18.943974,7.0,7762
20.853725,21.423998,23.267805,24.911062,28.35305,24.02427,20.86311,23.812002,20.255508,19.878946,4.0,7763
21.68281,23.026442,25.246712,24.978271,23.575235,25.143301,28.992617,24.488123,22.061651,21.713108,6.0,7764
19.939821,19.901985,19.016542,18.341537,17.091488,18.29356,17.104778,17.697664,26.667675,18.634022,8.0,7765
22.483122,22.067232,23.917183,22.729717,29.435518,23.703987,21.745062,23.85909,21.297205,21.6503,4.0,7766
21.624725,25.42657,21.209637,21.149487,21.18002,20.871737,19.469175,21.748096,22.172665,26.327065,9.0,7767
20.512215,20.641603,19.322113,17.69241,16.955194,17.468836,16.837507,18.969791,27.232277,19.62758,8.0,7768
21.437353,21.26261,23.511555,22.113121,26.04789,23.277819,19.40062,27.215021,20.08339,20.751116,4.0,7769
17.885254,22.905577,17.78418,18.214947,18.250664,18.756134,17.290802,19.24494,19.725063,25.574442,9.0,7770
22.852327,24.81653,23.840042,22.758064,23.346725,23.156315,22.249142,24.376043,22.350847,23.965712,2.0,7771
20.984306,22.663223,23.012943,28.537962,22.199825,24.47872,21.86551,22.65622,20.984995,20.98607,3.0,7772
23.074608,22.35631,26.649223,24.380676,23.597122,23.681284,24.204313,24.150366,22.02956,20.778938,4.0,7773
28.935862,21.673985,23.552954,20.777395,20.07807,20.473299,18.437183,20.710047,22.977303,21.271814,0.0,7774
22.705704,22.662632,26.88461,22.873001,21.012873,22.191843,22.583319,22.22915,21.851395,21.174402,2.0,7775
21.34261,22.974524,23.812626,25.609777,21.844297,27.665945,22.492624,24.997812,21.834513,20.949007,5.0,7776
19.852253,21.865747,23.620943,26.782267,22.614279,25.096752,22.354942,23.184034,20.538157,20.03831,6.0,7777
23.301256,22.188019,22.497957,23.053394,22.673128,22.829098,23.198044,22.640074,23.980223,21.769888,0.0,7778
22.29697,23.167294,22.567219,23.61444,22.411974,27.226168,23.027618,24.033764,21.183176,22.116512,5.0,7779
21.381258,23.17024,23.703108,28.948402,20.926725,25.870533,23.798822,22.95105,23.45099,20.477985,3.0,7780
19.67004,20.784456,21.6185,22.740263,22.858551,27.095621,21.34946,22.467886,19.49162,20.397837,5.0,7781
17.65947,18.404093,16.692518,17.199379,15.070489,16.356764,14.735256,15.793379,24.84833,17.31759,8.0,7782
20.690723,22.68191,23.146982,27.763935,21.095324,24.574247,22.214108,22.860704,21.833513,20.932041,3.0,7783
21.283094,22.58526,23.435474,23.810453,23.66251,24.136835,22.330683,24.82626,21.324257,21.954283,7.0,7784
21.02195,23.012785,22.580667,21.782858,26.772505,23.050774,21.091125,23.364857,21.096237,21.443775,4.0,7785
19.348421,23.910255,19.115904,19.062128,18.62125,19.333181,17.534857,19.92957,20.574223,27.307182,9.0,7786
20.937004,22.05836,22.39179,25.47967,23.373404,27.312239,21.302784,23.620546,20.448772,21.192173,5.0,7787
21.311598,23.3826,24.889597,23.916563,23.97533,24.496145,28.08987,23.29322,22.39203,21.583445,6.0,7788
20.50115,20.728855,23.13064,24.392843,20.642872,22.902971,21.489248,21.25532,20.841433,19.812038,3.0,7789
20.518742,19.900002,19.153141,18.539139,17.633495,18.146893,17.058022,18.173119,26.06924,18.777061,8.0,7790
23.068405,23.509432,25.655638,26.149183,24.090641,25.708736,26.940905,23.757113,21.97258,21.831394,6.0,7791
20.031822,26.362755,20.889992,20.694525,20.102028,21.283073,20.49281,21.266645,20.896622,27.877148,9.0,7792
21.253313,20.77217,19.26872,19.517132,18.554628,19.199461,17.947954,18.888212,26.949083,20.007963,8.0,7793
21.688976,21.953396,23.181515,23.65221,24.503538,27.8205,22.380886,23.785788,20.827517,21.404829,5.0,7794
20.988993,20.620646,20.951153,21.258419,22.339859,25.186365,20.306427,21.698391,19.72066,20.741991,5.0,7795
19.99751,21.373339,19.194357,19.050838,18.009266,18.707197,17.620274,18.437511,27.350878,20.99566,8.0,7796
21.096493,22.163103,24.314083,25.919231,22.88011,24.84876,23.08721,22.933344,21.18788,21.014557,3.0,7797
21.334682,21.630959,21.275852,23.811213,20.12352,25.601786,20.742315,23.346348,20.75949,20.086668,5.0,7798
19.733147,24.608465,19.303787,20.103264,18.936733,19.866684,18.549255,20.322998,20.71729,26.14144,9.0,7799
28.263235,20.717415,23.283262,19.67128,19.436678,19.971197,17.278028,19.526901,24.695087,19.722713,0.0,7800
23.712011,21.971945,25.086239,22.791855,23.80425,22.383474,22.616722,23.050343,22.733215,21.790619,4.0,7801
23.08887,24.485851,25.033333,23.855965,23.001299,25.065647,23.845978,24.135635,22.618135,23.692379,2.0,7802
27.464735,22.858326,23.022326,22.437258,19.897177,22.35861,21.056664,21.773558,22.971312,21.522675,0.0,7803
20.415228,21.474768,21.114443,21.680038,19.99585,26.194504,19.97728,22.044466,19.623358,20.856422,5.0,7804
20.993418,24.846857,20.950638,20.659494,20.1448,21.108183,20.954294,21.533936,21.556759,26.916203,9.0,7805
21.436573,27.122442,20.91668,19.942923,20.402407,21.69513,20.165365,22.034359,21.408743,28.581526,9.0,7806
19.999056,20.775274,20.938606,26.532303,19.78924,23.135164,19.657576,20.816248,20.658766,19.477695,3.0,7807
19.336357,20.52526,19.941975,18.726479,18.54518,19.489035,16.90778,19.16196,25.13686,19.222109,8.0,7808
25.207294,21.48548,20.56413,17.58119,16.490402,18.406578,17.62208,17.77697,21.800493,20.55994,0.0,7809
24.85959,22.939026,25.98653,25.058006,25.529799,24.853138,26.274858,24.568182,23.474003,21.95474,6.0,7810
27.233364,20.101189,21.616385,18.503979,17.709312,18.610489,15.974356,18.189625,21.269033,18.57382,0.0,7811
19.486658,19.405546,26.428928,19.716585,21.134214,20.518286,17.892141,21.340435,17.920803,19.200487,2.0,7812
20.890795,21.976873,22.336632,25.494888,21.243557,24.464878,21.616934,21.973639,21.904612,21.365187,3.0,7813
21.111233,22.486046,20.974756,21.042185,21.813065,22.432226,19.783903,25.089733,21.057869,21.778152,7.0,7814
23.069939,20.894505,19.879087,18.926487,16.781704,19.117682,18.78609,19.128712,22.934093,19.460814,0.0,7815
23.720922,22.26819,23.244968,21.577736,21.15641,21.700693,21.584091,22.917448,22.932905,20.35513,0.0,7816
20.060284,21.175938,23.467804,23.409101,22.273325,23.758003,27.471401,22.017387,20.908123,19.847435,6.0,7817
19.763199,25.230167,20.945782,20.455637,20.320784,20.983046,19.77841,21.039303,22.39679,28.254133,9.0,7818
19.472656,25.507462,21.225636,20.261528,19.75232,21.207165,18.96417,20.484873,21.561401,22.612167,1.0,7819
21.592867,21.967749,22.729565,25.151995,21.583704,26.64269,21.248611,22.362257,21.733849,20.628689,5.0,7820
24.572487,22.779394,28.097908,23.425676,24.326519,23.347227,25.796623,24.312626,23.7979,22.441788,2.0,7821
24.353668,22.336897,29.246336,22.860313,23.168892,23.516926,24.124607,22.393078,21.564625,21.78053,2.0,7822
19.787806,22.626461,22.350058,21.80645,22.534527,22.539616,17.758066,27.823832,19.74597,21.782354,7.0,7823
21.09605,24.800592,21.804298,21.18468,20.742666,22.258026,20.204254,22.524382,22.447803,24.745514,9.0,7824
19.375013,20.91542,21.488369,27.582996,19.487144,23.59505,19.828756,21.038095,20.31673,19.036718,3.0,7825
20.26416,25.236889,20.015818,19.528692,18.511974,19.870375,18.738482,19.91587,21.184671,26.769072,9.0,7826
21.761528,23.542532,23.157606,25.242764,22.753782,28.15387,22.774591,25.081203,22.41812,21.988625,3.0,7827
21.194244,22.195415,22.181475,23.036028,20.935266,26.716116,21.756,22.540985,20.899416,21.086666,5.0,7828
22.967615,21.445255,29.419228,22.506475,22.037779,23.015205,22.536316,21.106112,20.134912,21.040419,2.0,7829
22.239582,22.982733,27.912432,24.185806,25.728863,24.719067,20.708614,26.142256,21.135592,22.23958,2.0,7830
25.239586,24.1053,28.219341,24.783926,26.42681,24.979876,25.45326,25.4104,23.856262,22.86326,2.0,7831
19.003,19.009392,18.959242,18.214588,17.781235,17.995644,15.837614,18.22184,26.027649,19.196247,8.0,7832
27.293705,25.931337,25.397524,24.151001,23.356985,24.758827,23.480816,25.20954,29.752844,26.741722,8.0,7833
19.034655,20.817215,20.366417,21.082588,20.183025,26.32813,18.63625,22.779285,19.002796,20.757467,5.0,7834
22.407436,22.372482,23.082108,22.331493,20.870697,21.704823,22.122364,21.938177,23.982958,20.770203,0.0,7835
25.705805,20.82799,25.138214,20.435257,21.15863,20.76691,19.892317,21.43571,22.213783,19.899473,0.0,7836
21.824377,23.115824,22.36725,21.870234,21.474339,22.547903,17.162931,28.632095,20.69641,22.08014,7.0,7837
25.507977,22.627243,22.367952,20.763704,21.473671,21.329426,19.552256,21.763145,23.060307,20.710548,0.0,7838
19.896154,21.38427,22.59838,25.28271,24.77622,26.32739,21.338705,23.14848,20.24021,20.109875,3.0,7839
19.01964,24.850517,19.166977,18.835752,17.962654,19.426311,17.921167,16.068802,19.41432,21.531055,1.0,7840
21.111458,21.632921,23.958433,23.89939,22.378952,23.574703,26.081303,23.23935,21.314962,21.061573,6.0,7841
20.257637,21.255648,22.818565,24.649673,23.39978,26.32714,22.348974,23.146736,20.96846,20.112675,5.0,7842
26.03122,21.544844,23.706348,21.386635,20.156694,20.90642,20.028513,21.594217,23.558252,19.989618,0.0,7843
20.218237,23.70317,18.870604,19.263918,17.431637,19.325361,17.06751,20.770891,21.29922,25.655928,9.0,7844
22.997747,22.578777,28.880688,24.240007,24.699244,25.129711,23.368717,24.483513,21.921944,22.280115,2.0,7845
21.496668,22.733915,24.797125,24.744081,23.847664,24.74355,24.712955,23.589138,22.093313,20.926718,6.0,7846
20.458147,21.446379,22.121466,22.17824,22.433329,22.45746,17.773,28.181007,19.791584,20.522955,7.0,7847
22.916178,23.564503,25.44478,24.639198,29.011127,25.671059,22.630266,26.968159,21.79091,22.648865,4.0,7848
25.144642,21.526598,28.597633,22.895315,21.797123,22.2611,22.181808,22.457428,22.085957,21.668634,2.0,7849
27.172287,21.841312,21.253422,19.954037,19.116993,20.004793,17.71015,19.42299,21.953783,20.086042,0.0,7850
26.960619,21.777416,21.331404,19.466867,18.35436,18.774158,17.150541,19.012154,22.698626,20.38809,0.0,7851
21.325907,21.791477,22.919922,25.020878,25.301119,27.693861,21.352108,26.161798,20.159384,22.070509,5.0,7852
23.432001,23.975494,25.589098,29.461884,24.529755,26.31913,23.569555,25.072554,23.249338,23.546448,3.0,7853
20.178677,21.830406,22.387135,27.115633,23.175571,24.365824,21.61111,22.335072,21.074385,20.101048,3.0,7854
21.800262,21.78147,25.26389,24.743937,24.021366,24.673307,23.58584,23.998974,20.434359,20.83242,2.0,7855
20.407412,21.651321,24.423056,23.29886,22.25148,23.873001,29.537445,22.219223,20.094637,20.41263,6.0,7856
20.176205,21.878704,23.510881,27.6259,27.785355,26.014648,22.16298,25.262072,19.862991,21.756327,4.0,7857
22.146862,22.171585,26.347025,24.953077,25.520664,25.85353,23.526474,25.952177,21.262283,21.786129,2.0,7858
19.479614,21.458696,20.502966,20.970694,21.236227,21.444094,17.211882,26.663544,19.22026,20.684729,7.0,7859
21.597069,22.822746,21.496386,20.490067,20.303633,20.966936,20.217264,20.239323,26.500612,22.553894,8.0,7860
25.994902,21.9592,21.694494,20.245674,19.671831,20.574213,18.311605,19.944536,19.923922,18.360521,0.0,7861
19.997583,26.058538,20.732517,20.417809,21.367739,20.749136,20.575516,19.65778,19.248203,21.247316,1.0,7862
28.18547,20.442734,22.924555,19.497572,19.404547,19.79136,19.100111,20.033895,22.31339,20.283998,0.0,7863
21.742247,26.58549,21.328949,20.842058,20.082073,22.495382,19.755373,20.976833,21.6607,25.53993,1.0,7864
20.771816,21.666584,22.765762,27.755295,21.293644,23.651201,21.492464,22.214767,21.679667,20.445503,3.0,7865
21.597345,22.481495,24.753149,28.324951,24.056211,25.925123,23.795097,24.247051,21.38776,20.910444,6.0,7866
22.400772,22.083143,23.2026,22.585382,27.965092,23.941969,19.885733,24.882874,21.737123,21.816822,4.0,7867
20.691616,21.188807,20.00283,19.400906,18.884485,19.190453,18.402788,19.748964,28.044802,21.872393,8.0,7868
26.902555,22.93733,27.331682,23.113213,23.294624,23.534836,22.767355,24.197992,24.31695,22.610718,0.0,7869
20.07715,20.45389,23.547464,25.3132,25.312517,23.339172,22.81849,22.254126,20.52586,19.667337,6.0,7870
28.732101,21.992733,23.59352,21.465952,21.63378,21.429008,19.007706,21.079723,24.033974,20.835478,0.0,7871
19.494102,23.9505,19.330124,18.54929,18.090714,18.84454,17.509743,19.200457,20.684969,26.560562,9.0,7872
20.196468,25.826977,20.920626,18.509232,18.583683,19.465122,19.192337,18.64864,20.031803,23.998402,1.0,7873
22.357828,23.136236,24.125654,23.350838,23.639765,23.619469,25.111158,23.564016,21.689999,21.771456,6.0,7874
22.998018,22.142622,29.61098,23.40959,22.299923,22.965218,23.257147,22.873596,21.664783,22.152313,2.0,7875
20.064438,27.384417,20.484056,20.244572,20.042524,20.68009,19.704239,19.239182,19.53884,21.755617,1.0,7876
27.093735,22.917894,22.01698,20.475178,19.47073,21.041756,17.286024,20.330915,22.280685,21.963486,0.0,7877
21.638313,26.892384,21.310106,20.98043,19.990877,21.388178,19.862005,21.412199,20.360706,23.673307,1.0,7878
20.837801,22.663597,23.19507,28.43585,22.018261,25.072342,21.801052,22.576002,22.436398,20.596712,3.0,7879
25.372952,22.416832,21.247772,20.118212,19.731417,20.56261,20.01713,20.934265,21.11467,20.883015,0.0,7880
19.33815,21.356361,22.577267,28.064524,24.748083,24.646397,20.923332,23.48529,20.83815,19.432493,3.0,7881
19.886003,22.005898,20.606833,20.951887,21.271484,21.757587,17.360037,26.574396,19.112553,20.401375,7.0,7882
20.724566,23.881792,18.531677,18.67463,17.710375,19.370949,18.525978,20.547894,21.04016,24.363972,9.0,7883
22.072826,24.52182,21.256266,21.9023,20.218178,21.109814,19.340929,20.781378,24.095036,26.035744,9.0,7884
19.481195,20.115576,20.596378,23.665705,19.232988,20.447721,18.616117,18.814764,19.614046,18.446302,3.0,7885
19.699299,20.953032,20.95311,21.122398,20.194796,21.784273,16.69752,27.369192,19.518044,20.05178,7.0,7886
20.821003,21.22211,23.396017,24.483017,22.51107,26.137777,21.17421,24.445599,20.854565,20.759445,5.0,7887
21.220045,22.127518,22.502314,22.246956,23.685427,24.132917,18.70221,28.462137,20.650524,22.101063,7.0,7888
18.726692,25.004883,19.234747,18.9631,18.692934,18.589638,19.300062,17.397774,18.91872,19.093418,1.0,7889
19.797215,21.689386,24.124569,24.744913,24.820845,24.567158,25.660868,23.336767,21.66894,20.328192,6.0,7890
22.66772,23.890759,25.207335,25.228628,23.064083,25.293966,26.50741,24.400476,22.729898,22.160242,6.0,7891
20.743511,25.007277,18.608744,18.51035,17.786797,18.972391,19.020761,19.492533,21.094076,25.880276,1.0,7892
17.955103,24.643074,19.509754,19.407393,17.58467,18.664778,18.277117,17.375322,18.420927,19.178997,1.0,7893
20.965008,27.552464,20.57503,20.426138,19.793713,20.935646,19.442066,19.93559,20.684948,23.759165,1.0,7894
22.46853,22.63704,24.634275,22.746964,29.872942,23.853321,22.114313,23.872355,21.081224,21.764442,4.0,7895
25.253214,22.99752,28.294003,25.261377,25.655853,24.681097,24.438591,25.250103,22.67601,22.153227,4.0,7896
23.662891,23.632156,28.374807,23.468058,22.053675,24.090843,22.30561,23.812532,22.063868,22.95043,2.0,7897
21.221083,26.562567,20.627905,20.521166,20.264566,21.095264,19.780346,20.849539,21.115284,23.775831,1.0,7898
19.991144,21.38619,21.34093,20.69064,23.682709,21.558294,18.34507,26.932655,19.738152,20.879755,7.0,7899
27.846216,22.26738,22.812773,20.033787,20.409143,20.610922,19.754349,20.53013,22.60072,21.393862,0.0,7900
21.087158,26.903515,20.152395,19.676044,18.9317,20.095657,21.118044,20.148853,21.103256,23.282906,1.0,7901
22.42134,21.647104,29.0352,22.342346,20.872011,22.102383,22.151003,21.573643,20.167852,20.930176,2.0,7902
19.66341,25.842646,19.594843,19.548862,19.723616,19.175152,19.391691,19.115643,19.968166,21.70593,1.0,7903
19.572968,25.409615,20.124712,19.9031,19.749855,19.867382,19.909512,18.712456,19.402065,19.538177,1.0,7904
21.656939,22.487463,23.560915,26.835598,24.14831,24.28632,22.51648,23.787647,21.917953,21.31557,3.0,7905
20.406775,22.089397,23.284693,21.563723,25.518303,23.147259,19.136332,26.233261,20.209126,22.14804,2.0,7906
18.097013,20.73308,22.572565,22.215197,19.731594,22.71427,30.243887,19.866081,19.74017,18.622679,6.0,7907
22.919779,25.58672,20.703169,19.696367,19.274878,20.157852,19.370245,20.195166,21.597252,25.89431,9.0,7908
18.814472,24.71994,19.1126,18.320007,18.166967,19.150913,17.354136,19.956097,18.66661,24.980959,1.0,7909
20.481646,22.431118,22.327297,28.080591,20.954746,24.149336,22.114779,22.431984,20.998196,20.135216,3.0,7910
23.266224,24.105698,28.63953,24.243141,26.274502,25.24374,25.294771,25.378748,22.221136,22.987831,2.0,7911
28.377554,23.579348,23.582872,22.817535,21.235113,22.758821,21.742159,21.899029,23.7141,21.193825,0.0,7912
22.783014,24.46399,19.421234,19.141708,17.557367,19.366072,19.062386,19.581964,25.041195,25.92103,8.0,7913
20.135036,22.174244,21.804895,21.529009,23.57935,22.215746,19.255888,27.94099,19.998112,21.038063,7.0,7914
19.961412,21.834852,22.844553,27.314909,21.64919,24.874966,21.735132,22.226679,21.021757,20.232351,3.0,7915
19.535442,21.242554,22.523193,22.215172,28.164522,22.872692,21.287054,22.593483,20.406271,20.187109,4.0,7916
20.83175,21.615229,23.511927,22.567152,20.214956,22.976704,26.121866,22.228989,21.357656,21.074972,6.0,7917
21.916449,24.108835,24.98564,24.05753,26.8272,24.10295,23.410275,26.10735,20.758488,22.971899,4.0,7918
20.851664,22.001719,23.904408,23.07228,22.855968,24.233877,27.34079,23.643116,22.011076,20.501509,6.0,7919
21.829895,25.408047,20.762999,19.614353,19.189997,20.814285,18.4607,20.533817,22.897276,26.966276,9.0,7920
22.334953,23.203947,24.28851,24.640018,26.836021,25.568857,19.79162,29.538818,21.700455,22.69227,4.0,7921
20.239063,20.052382,19.771282,19.164505,19.440067,19.670088,17.993603,19.304081,26.889772,20.247168,8.0,7922
19.27791,23.670946,17.444735,18.30075,18.431288,18.16399,17.089718,20.160872,20.23028,26.642202,9.0,7923
22.533258,23.688114,23.983908,29.748787,23.231735,26.145851,23.518639,23.397564,22.666964,22.574316,3.0,7924
23.408628,20.393112,21.512245,19.295715,17.010977,19.79987,18.492128,19.751415,21.364025,17.954208,0.0,7925
20.516453,21.510094,21.566305,22.17584,20.088072,27.381643,19.895548,22.13228,20.025167,20.54084,5.0,7926
21.17374,23.138947,22.690006,22.224915,22.296644,24.105774,19.074791,29.706638,20.661463,22.090782,7.0,7927
23.570145,23.950766,27.777159,22.394089,23.268387,23.687244,22.31826,24.000948,22.109615,23.127018,2.0,7928
27.150171,22.285187,25.042446,21.69019,22.331055,22.67229,21.673544,22.71324,22.63046,21.507475,0.0,7929
23.940823,22.370483,28.237392,21.74557,22.087463,22.150059,23.66841,22.684826,22.018898,22.134146,2.0,7930
19.406065,23.496906,18.692715,18.1923,16.893887,17.88152,16.90944,18.450386,20.032103,24.450335,9.0,7931
19.76663,24.18065,19.360596,18.968988,18.986681,19.555574,17.062147,20.589785,21.27211,27.821209,9.0,7932
21.089443,21.585114,24.071817,27.273348,22.797455,25.205662,22.36574,24.10684,21.02782,20.701452,3.0,7933
21.7082,21.027603,20.747522,19.366337,19.329613,19.800503,18.16959,20.02302,26.828419,21.112371,8.0,7934
24.67294,24.12994,27.92783,23.769922,25.836681,24.60402,22.603842,29.386374,22.037676,23.080193,7.0,7935
17.77124,24.90124,18.393908,17.739525,16.738962,19.232727,18.37526,17.531908,18.399542,18.805096,1.0,7936
21.090513,27.460226,21.62219,20.98325,21.694126,21.481262,20.176727,20.550823,19.681646,23.186333,1.0,7937
22.255896,22.007793,27.644014,21.752483,21.092752,21.943485,22.25296,21.950502,19.802088,21.292566,2.0,7938
21.10184,22.269215,27.200922,24.108278,23.542273,24.77875,21.084755,26.372309,21.223866,22.544928,2.0,7939
23.311457,22.838707,28.880276,23.846113,21.649897,23.74924,26.596975,22.35755,22.185026,22.459032,2.0,7940
21.870169,22.444363,24.15209,25.162514,28.117064,26.736149,22.992836,25.336002,22.040161,22.076769,5.0,7941
22.047012,25.194805,21.097216,20.26072,20.657724,22.009949,19.905577,23.624405,23.580658,28.186396,9.0,7942
20.072842,27.196695,20.086102,19.454224,17.683115,20.104,18.983402,19.586124,19.500568,21.314003,1.0,7943
23.974491,21.702969,29.3538,22.734982,21.823818,23.54903,22.505022,22.33241,21.76424,22.293736,2.0,7944
19.84722,20.71828,20.91525,20.993738,19.903597,21.189285,22.280201,20.319834,20.258818,19.974575,6.0,7945
21.612114,26.661,21.140738,20.59208,19.179462,21.059372,18.740583,20.95968,22.295444,24.040606,1.0,7946
21.497587,21.66608,27.100595,25.08715,23.876707,24.520824,23.731195,23.638836,20.642359,21.018389,2.0,7947
19.428766,26.59017,20.527737,19.705416,19.218046,21.176796,18.596928,20.922096,20.60319,26.161148,1.0,7948
20.431019,20.974771,20.381966,19.567575,18.798803,19.530937,17.844938,19.043762,25.729807,20.544207,8.0,7949
20.258278,23.363768,21.11341,20.4914,19.126793,20.667358,18.3934,20.28203,21.226492,25.51141,9.0,7950
22.613272,21.802832,29.324337,22.76769,19.468649,23.126713,22.121822,21.437122,20.639757,21.26535,2.0,7951
21.626223,22.210579,25.724419,26.397818,22.89765,24.549501,23.83278,22.785336,21.395136,22.487993,3.0,7952
19.95424,25.979342,20.112568,19.919964,19.550158,20.302395,19.717537,19.757507,19.751469,23.775291,1.0,7953
19.269892,24.964495,18.864412,18.773062,17.725908,18.589842,17.625378,18.353615,19.843283,26.676,9.0,7954
18.641031,22.761002,18.308966,18.322823,17.853636,19.016596,15.983153,19.590637,19.176474,25.78986,9.0,7955
22.931866,24.655443,23.147478,23.19723,25.24338,24.181656,22.2465,26.891344,24.12419,24.215023,4.0,7956
20.811357,22.059868,23.082794,20.920237,26.277617,22.75707,18.078838,26.564308,19.757912,20.550867,4.0,7957
21.919607,21.792025,23.782768,25.438936,22.58464,26.905745,21.440006,25.017506,22.288578,20.722042,5.0,7958
20.865738,22.14494,22.486784,23.27206,24.492908,26.842594,21.073711,25.473537,21.43702,20.667795,5.0,7959
24.9116,23.128202,24.712404,23.67779,22.69774,23.414778,22.961945,24.515348,24.200619,21.975433,0.0,7960
22.047316,22.385656,25.313549,24.904696,24.497597,24.128445,23.84442,23.47723,22.210705,21.602772,3.0,7961
20.561066,22.159767,23.257998,27.392727,23.682951,25.944504,22.53419,24.991163,22.113056,20.918945,3.0,7962
18.992226,21.0361,20.421474,20.479723,20.67264,20.93264,17.43635,25.937017,19.01291,19.083443,7.0,7963
21.571032,26.012175,20.913431,19.788967,20.628399,20.368547,19.902071,19.92369,20.481878,23.057684,1.0,7964
18.385355,21.096016,19.93261,20.313301,20.127914,21.040113,15.892809,25.845613,18.894493,20.049334,7.0,7965
19.89543,20.933592,20.82806,21.685791,21.590479,21.779745,17.576637,26.91042,19.069363,19.2823,7.0,7966
19.384892,25.434523,20.115156,19.218567,19.804039,20.782536,21.55312,21.345741,18.888035,26.566517,9.0,7967
21.709877,20.192629,19.948107,19.27412,17.483,19.005466,17.403555,18.255579,25.4417,19.439476,8.0,7968
21.79881,22.099522,24.165833,23.130402,20.964231,22.583843,27.000713,21.65807,22.562017,20.71887,6.0,7969
18.63481,21.51903,21.31682,27.38798,22.997625,25.391771,19.50539,23.42258,20.483519,20.227089,3.0,7970
21.000996,21.449493,21.992405,23.043968,21.658497,26.355442,21.428858,22.405128,21.005037,20.717968,5.0,7971
18.980036,19.078598,19.513996,21.539883,19.865358,24.259083,19.223087,19.97962,19.779196,18.436852,5.0,7972
18.851425,24.710894,19.28979,18.898722,18.289253,18.895254,18.840488,17.887074,19.29577,20.185678,1.0,7973
21.88956,22.956312,24.936537,25.975164,23.572136,24.990675,25.07576,23.643898,21.556877,22.076563,6.0,7974
21.09605,21.008465,29.128065,20.298826,17.541525,21.165987,21.193638,20.173496,19.02605,19.744946,2.0,7975
18.779135,19.379784,19.78561,18.757153,19.101147,19.612831,18.653263,20.541891,20.658009,18.523476,7.0,7976
20.778397,21.178434,21.166515,20.334145,19.234484,20.213423,18.702208,20.21703,27.370094,21.694866,8.0,7977
21.884222,21.567549,23.411757,23.48034,25.586369,22.973103,21.165941,24.427319,20.98695,20.222876,4.0,7978
21.90469,22.732126,24.010813,27.988266,22.68257,25.460827,22.95998,24.079165,22.25345,22.411861,3.0,7979
19.783205,21.41795,21.28876,25.914463,22.472189,26.897812,20.772713,22.10882,21.408684,20.64268,3.0,7980
21.000668,21.463734,22.320032,22.48415,20.727629,26.728493,21.199266,21.967237,20.159147,20.453522,5.0,7981
21.161028,24.188648,20.206768,19.818045,19.25797,20.146034,20.411573,20.909954,21.174566,25.700634,9.0,7982
23.917912,23.804209,26.73031,25.345932,24.750202,25.211273,30.76128,23.793028,25.102552,24.11153,6.0,7983
20.28626,21.001375,19.124683,17.931137,17.723038,18.842571,17.0524,18.157648,26.376879,19.554974,8.0,7984
19.03809,21.85302,21.868294,24.90221,21.804043,26.317768,21.567894,22.445597,20.822495,20.45898,5.0,7985
19.491108,26.672628,20.205803,18.89642,19.475868,19.567026,18.968655,19.600706,19.680002,22.58134,1.0,7986
26.116495,20.634703,21.279833,18.711447,17.961914,18.56381,16.365974,18.901962,20.526175,20.05848,0.0,7987
21.627878,22.630472,25.609219,26.998627,24.899788,25.552841,26.316427,23.886293,21.851458,21.257301,6.0,7988
21.739386,22.330763,23.229322,22.863388,25.34457,23.827606,19.91336,28.816422,20.961224,21.292717,7.0,7989
26.632692,21.970594,23.445704,20.65642,19.87504,21.372183,20.285015,21.318808,20.92333,20.461372,0.0,7990
19.734808,24.044931,18.747768,18.555964,17.653833,18.901089,16.600132,19.397985,21.100424,27.617174,9.0,7991
22.13105,22.136038,25.769716,24.800877,24.30263,24.373283,27.329988,23.005957,21.38542,21.213324,6.0,7992
24.316576,23.012234,29.334291,24.819494,23.536722,24.527027,24.860096,23.795433,22.805813,23.103922,2.0,7993
27.016958,21.24864,23.09171,19.516397,19.23254,20.892168,18.396029,20.652838,22.32426,20.3977,0.0,7994
21.917866,21.774006,19.93639,18.882935,18.262438,19.306686,17.118885,19.413553,28.076225,21.420416,8.0,7995
21.664482,22.76605,23.956404,22.847677,23.86721,23.77169,18.88596,29.201733,20.966541,20.71673,7.0,7996
21.674644,27.004408,20.918758,19.848595,18.701696,20.79971,20.636143,20.838135,20.107758,23.6617,1.0,7997
22.56606,22.333504,30.133476,24.386698,22.88714,23.80653,25.333872,22.12194,21.591185,21.90647,2.0,7998
23.785862,22.79318,24.40242,23.10133,22.788338,23.060421,22.778067,23.386803,22.705462,22.005753,6.0,7999
