avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-13.532516,-14.033449,-9.728708,-10.542472,-16.84231,-4.6117287,-12.141095,-13.847937,-13.472515,-16.465857,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,5553
-10.358676,-7.5404763,-11.199581,-11.744003,-15.056858,-11.590876,-13.725021,-11.85186,-8.200214,-3.3190088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5554
-13.772367,-12.510789,-7.256242,-9.85629,-2.0037508,-7.7263637,-11.987506,-9.019373,-14.243221,-14.278884,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,5555
-13.692133,-10.333387,-6.3813133,-10.702174,-9.206758,-7.172566,-1.4383087,-10.443253,-11.119978,-12.794234,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,5556
-14.525718,-13.562888,-8.4839115,-8.797748,-2.7003956,-9.589586,-13.728195,-9.957396,-15.456913,-16.564173,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,5557
-15.86767,-12.24632,-11.319462,-11.115085,-12.650915,-9.801775,-14.497745,-4.986053,-14.003124,-15.511026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5558
-13.513789,-13.39495,-7.884713,-8.808211,-12.76982,-6.5380664,-10.984859,-11.540198,-14.038081,-13.153924,0.0,0.0,0.03773585,0.9433962,0.0,0.018867925,0.0,0.0,0.0,0.0,5559
-13.218171,-12.647928,-8.184019,-7.8263373,-13.31164,-5.716908,-8.631208,-11.4095335,-13.626346,-13.615666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5560
-13.769543,-12.142691,-5.630755,-9.714653,-11.381003,-7.3432517,-3.5823736,-9.748091,-13.220504,-14.226678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5561
-11.602723,-11.252623,-3.7250729,-9.653034,-9.365454,-5.7853494,-9.77939,-5.610915,-13.083197,-13.687134,0.0,0.0,0.0,0.01923077,0.42307693,0.28846154,0.0,0.26923078,0.0,0.0,5562
-9.3501625,-2.4334116,-10.262201,-10.282885,-11.646095,-9.47002,-11.7442,-10.888578,-9.8344345,-6.634126,0.0,0.9423077,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.03846154,5563
-13.958363,-12.161807,-8.513042,-9.953255,-12.748927,-7.9948115,0.37423897,-12.549694,-12.0762415,-14.175779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5564
-11.859017,-11.248641,-7.1889606,-7.1858635,-12.372528,-6.65393,-9.045093,-11.09881,-12.359994,-12.083602,0.0,0.0,0.0,0.88235295,0.019607844,0.078431375,0.0,0.019607844,0.0,0.0,5565
-9.569376,-1.918498,-10.279138,-10.977888,-11.602333,-11.584036,-11.779291,-10.907925,-10.586061,-10.467646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5566
-17.320469,-14.160753,-10.887456,-13.955063,-14.782579,-11.250946,-10.504238,-13.808653,-15.611666,-15.682849,0.0,0.0,0.0,0.02,0.02,0.02,0.94,0.0,0.0,0.0,5567
-13.86584,-13.245771,-7.945321,-10.916367,-12.541697,-8.147717,-11.232221,-3.1740055,-14.430865,-14.352515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5568
-3.9031115,-10.006295,-9.314607,-13.679414,-16.940363,-11.934365,-15.230259,-13.647929,-11.525339,-11.859596,0.9807692,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,5569
-11.520117,-12.251257,-6.832637,-9.229539,-13.072491,-2.6038113,-10.923553,-10.22425,-11.739634,-13.057202,0.0,0.0,0.074074075,0.0,0.0,0.9259259,0.0,0.0,0.0,0.0,5570
-3.279665,-9.580791,-7.141109,-10.866135,-11.826792,-10.21069,-10.864731,-11.508927,-11.203126,-11.626966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5571
-10.413926,-3.3541765,-10.313318,-11.269614,-14.077778,-9.738812,-11.676822,-12.110674,-9.657942,-9.195972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5572
-11.964793,-9.867224,-9.968258,-10.7095785,-14.120266,-10.339711,-12.270398,-12.560435,-9.37288,-8.35519,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.9607843,5573
-14.960413,-12.93731,-8.969297,-11.205896,-14.512466,-10.823464,-12.404442,-3.0306473,-14.987154,-15.245504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98214287,0.0,0.017857144,5574
-10.969394,-11.456995,-6.583937,-6.394951,-13.2242985,-5.615083,-5.848844,-11.557475,-12.624911,-12.805541,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,5575
-14.639074,-14.190239,-8.353973,-8.539049,-12.245578,-3.740961,-11.148643,-12.930447,-15.826444,-15.421663,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,5576
-11.96332,-14.530025,-1.3203411,-9.594843,-11.161597,-10.575302,-9.747487,-11.546492,-15.515503,-15.273816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5577
-10.576144,-11.277581,-6.966037,-8.104286,-11.670389,-6.3784895,-7.9566092,-9.05995,-11.357724,-13.1224,0.02,0.0,0.02,0.7,0.02,0.14,0.02,0.04,0.02,0.02,5578
-11.029598,-8.353661,-10.33194,-10.961718,-15.337617,-10.767088,-13.74786,-12.785929,-10.884828,-5.506223,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,5579
-13.7346325,-12.768352,-8.822379,-9.058319,-11.328244,-2.0370836,-10.951939,-9.935762,-15.487486,-13.772138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5580
-15.129216,-13.956332,-5.7383695,-10.274304,-11.23169,-8.812315,-0.81677055,-11.680452,-15.909464,-15.16538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5581
-10.972009,-10.632076,-3.322814,-8.224469,-5.6606674,-5.752656,-8.958806,-5.7618814,-11.111326,-12.452068,0.0,0.0,0.01923077,0.0,0.96153843,0.0,0.0,0.01923077,0.0,0.0,5582
-1.1219511,-8.395412,-6.3384614,-10.885654,-12.694648,-9.365747,-10.890159,-11.735085,-9.464023,-9.911823,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5583
-3.3863955,-10.977485,-7.553286,-12.715081,-14.639397,-10.718032,-13.724975,-14.019556,-11.662107,-12.447764,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5584
-5.800625,-13.652066,-7.541488,-13.803259,-17.227772,-13.067247,-13.534934,-15.964972,-14.398294,-15.529267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5585
-6.595654,-11.0704365,-8.098293,-8.256241,-12.297887,-10.765098,-10.614001,-10.4809065,-2.1120615,-10.850344,0.039215688,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9411765,0.0,5586
-1.123064,-11.10092,-7.8294992,-13.537765,-16.412342,-13.18979,-15.170799,-14.139579,-11.678549,-12.809891,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692308,0.0,5587
-12.5507555,-12.719504,-7.6244407,-8.084146,-13.08132,-6.9144235,-9.397046,-12.582848,-13.4096575,-13.712634,0.019607844,0.0,0.0,0.9411765,0.0,0.039215688,0.0,0.0,0.0,0.0,5588
-12.333687,-13.795878,-2.4078178,-9.124216,-10.729918,-9.740251,-9.835579,-13.025301,-15.143501,-15.931521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5589
-13.89431,-12.746401,-6.901029,-9.459691,-2.6877623,-8.5865345,-10.535698,-9.928195,-14.236092,-14.33916,0.0,0.0,0.019607844,0.0,0.9607843,0.0,0.0,0.019607844,0.0,0.0,5590
-13.950232,-13.787574,-8.563083,-7.857526,-13.019167,-3.401637,-11.966975,-10.785254,-13.774036,-13.818258,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,5591
-12.980112,-13.469427,-6.9668827,-9.012755,-11.517711,-8.43283,-9.294724,-11.43888,-14.188181,-14.115046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5592
-14.587006,-13.775351,-8.871155,-11.3355055,-13.222317,-8.806753,-13.123419,-3.536746,-14.16106,-15.407023,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,5593
-10.466926,-8.125458,-11.672793,-12.935796,-15.061413,-12.038895,-14.5536785,-11.538252,-10.467856,-2.3667278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5594
-16.830715,-13.161809,-8.125754,-11.11371,-13.270382,-10.618659,-2.0241222,-12.180108,-14.740584,-15.223743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5595
-12.407284,-7.7785482,-12.739754,-12.796507,-13.435714,-11.816436,-14.032306,-14.783792,-12.978868,-2.4833288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5596
-12.690124,-13.071242,-5.920268,-10.111595,-8.793121,-6.0861707,-6.1385474,-7.6928926,-11.231212,-14.413091,0.0,0.0,0.10204082,0.8367347,0.0,0.0,0.040816326,0.0,0.020408163,0.0,5597
-13.417632,-5.4343376,-11.969339,-14.203559,-16.620125,-13.093352,-13.543991,-11.897785,-13.677497,-10.213507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5598
-14.197421,-15.59544,-1.242836,-11.909001,-11.66683,-11.9840355,-11.824155,-12.561997,-15.17843,-16.79723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599
-9.939605,-10.616539,-4.21054,-8.813016,-10.9555645,-7.420352,-5.518785,-9.382339,-9.913316,-12.583555,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,5600
-14.093877,-12.267186,-9.881229,-10.693733,-13.9616,-10.45363,-14.228062,-4.055237,-12.661244,-15.26524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5601
-14.02937,-12.319699,-7.9706464,-10.733222,-5.769449,-7.596462,-10.526938,-7.3396797,-14.258758,-13.903043,0.0,0.0,0.0,0.01923077,0.78846157,0.07692308,0.0,0.115384616,0.0,0.0,5602
-16.238605,-13.757261,-8.898901,-10.930707,-8.230156,-7.0719748,-12.12428,-11.723144,-17.52163,-15.45014,0.0,0.0,0.0,0.26923078,0.01923077,0.71153843,0.0,0.0,0.0,0.0,5603
-11.597112,-3.3570328,-11.789017,-12.199152,-15.660266,-12.54934,-11.037053,-12.578331,-13.732039,-11.307883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5604
-15.507158,-14.229647,-9.458291,-7.809761,-14.812417,-8.802697,-10.198985,-14.052235,-14.959412,-14.718978,0.0,0.0,0.01923077,0.96153843,0.0,0.0,0.01923077,0.0,0.0,0.0,5605
-16.919077,-13.904269,-10.876503,-11.802559,-14.796417,-10.853492,-15.784529,-4.5132065,-14.914872,-17.249397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5606
-17.771397,-14.543681,-10.725277,-12.378874,-17.32438,-12.758874,-3.245926,-15.518372,-15.481739,-17.741936,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,5607
-9.973797,-7.8231015,-9.884382,-10.252404,-13.624681,-10.9738655,-12.139084,-11.930422,-8.028898,-7.12014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,5608
-11.0115185,-10.394921,-7.8073144,-9.5643215,-11.244241,-4.2518606,-7.2503867,-9.302805,-11.850339,-12.241458,0.0,0.0,0.0,0.39215687,0.0,0.5686275,0.019607844,0.019607844,0.0,0.0,5609
-10.400522,-12.410172,-8.633871,-10.751231,-13.428373,-11.02703,-9.802299,-12.480502,-4.309866,-14.122218,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,5610
-12.339851,-11.275016,-7.682891,-8.840344,-12.681815,-3.8526106,-9.9849825,-7.3251634,-13.428213,-13.138788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5611
-8.543037,-10.17275,-9.329882,-10.210411,-12.831858,-11.147017,-11.338587,-12.619674,-1.5454807,-11.192539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5612
-12.711472,-13.030128,-9.293969,-8.374648,-13.322199,-2.902587,-11.557634,-12.616162,-14.390629,-13.160675,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,5613
-10.236506,-11.782553,-8.72117,-10.418132,-12.813647,-11.243523,-10.39415,-11.556589,-1.882618,-10.617392,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,5614
-13.0101795,-12.14677,-10.192664,-10.1706295,-15.372871,-3.7245169,-11.216585,-12.640733,-13.088062,-14.404602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5615
-15.616363,-13.756863,-6.2565494,-10.56894,-12.271212,-9.025427,-0.9838648,-12.076877,-15.571529,-15.279803,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,5616
-16.819664,-15.4580765,-9.225172,-11.907019,-17.463448,-6.0239377,-11.717371,-14.525948,-15.296318,-17.770205,0.0,0.0,0.0,0.078431375,0.0,0.92156863,0.0,0.0,0.0,0.0,5617
-1.0479679,-9.534341,-7.138249,-9.331938,-16.443544,-11.114552,-12.49095,-12.9243555,-9.098168,-10.650541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5618
-9.650721,-11.655899,-10.049554,-12.209938,-13.724448,-10.817686,-13.87077,-11.566277,-4.366577,-12.124883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5619
-12.0267105,-13.233099,-7.4933214,-8.041,-13.489034,-5.239207,-8.11548,-11.162131,-14.450808,-13.845006,0.0,0.0,0.0,0.9019608,0.0,0.09803922,0.0,0.0,0.0,0.0,5620
-10.513561,-10.07117,-10.238422,-12.737603,-16.208391,-11.796217,-12.333844,-15.163232,-3.1090546,-10.598164,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.12,5621
-12.281795,-3.3195086,-11.880771,-12.450706,-15.318567,-11.744602,-11.926483,-14.798233,-13.459633,-11.501561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5622
-10.683111,-11.981411,-10.496687,-10.7983465,-14.349682,-12.172396,-11.719415,-14.971302,-2.9415102,-12.023774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5623
-10.326452,-3.7135944,-12.2727585,-12.099512,-14.6591015,-11.459005,-13.172799,-11.339128,-9.547331,-7.3611836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5624
-13.981693,-13.584142,-9.411326,-8.443099,-13.713872,-4.180007,-11.451509,-11.238302,-14.467328,-14.524624,0.0,0.0,0.0,0.22,0.0,0.78,0.0,0.0,0.0,0.0,5625
-0.29563904,-9.896855,-4.9967113,-11.16181,-12.32184,-8.790012,-10.771494,-10.958485,-10.500784,-12.360135,0.9433962,0.03773585,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,5626
-13.21077,-8.518192,-12.332304,-9.662079,-14.436091,-10.796295,-13.249154,-13.6793995,-11.909119,-7.2805724,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,5627
-10.490517,-9.768022,-12.3309,-13.577092,-16.144855,-13.489452,-12.008455,-14.604218,-5.3297706,-12.090732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,5628
-15.684303,-14.333559,-10.09075,-12.866948,-14.311413,-10.850982,-11.993732,-14.317097,-15.6822,-15.75038,0.0,0.01923077,0.07692308,0.01923077,0.01923077,0.0,0.84615386,0.0,0.01923077,0.0,5629
-15.802554,-14.320718,-10.094955,-9.656754,-13.802584,-7.7605996,-11.06949,-12.693921,-16.169579,-15.56841,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,5630
-10.941519,-10.307663,-5.452259,-8.950211,-8.837431,-4.8721724,-4.9317303,-8.358782,-12.674902,-12.736026,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,5631
-10.949913,-8.963032,-7.9195766,-9.242336,-11.9303255,-5.8704214,-8.804242,-9.419872,-11.748545,-11.696443,0.0,0.01923077,0.01923077,0.48076922,0.0,0.46153846,0.01923077,0.0,0.0,0.0,5632
-14.747752,-13.171584,-7.801435,-10.534249,-1.7475443,-9.433463,-11.721685,-9.074379,-13.885696,-15.004612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5633
-12.296813,-12.306312,-4.4473495,-8.295068,-4.514762,-7.7147756,-11.364211,-9.455367,-14.0712185,-14.082534,0.0,0.0,0.0,0.0,0.9423077,0.057692308,0.0,0.0,0.0,0.0,5634
-12.217333,-11.728112,-6.8051147,-8.448778,-8.639946,-7.916761,-9.334743,-1.5133457,-13.033644,-14.248953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5635
-11.880893,-12.332919,-7.370447,-8.364475,-6.533954,-7.4630847,-11.628025,-4.337866,-12.568524,-13.272208,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0,5636
-15.139618,-14.209329,-8.0083885,-11.618563,-9.46356,-7.91355,-11.917679,-2.3803692,-15.571853,-16.374767,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.94,0.0,0.0,5637
-12.438159,-13.045907,-7.5518785,-9.14491,-5.7641397,-3.837368,-8.982139,-9.973606,-14.369706,-14.562787,0.0,0.0,0.019607844,0.039215688,0.8627451,0.039215688,0.039215688,0.0,0.0,0.0,5638
-14.242665,-12.898968,-7.6115932,-8.034037,-14.963097,-8.272768,-8.831571,-12.956954,-14.093933,-14.37253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5639
-11.440125,-11.639452,-6.0355744,-9.149618,-9.937245,-7.8622026,-7.4926696,-9.242607,-11.831487,-11.111849,0.02,0.0,0.82,0.0,0.02,0.1,0.0,0.02,0.0,0.02,5640
-17.771011,-15.139205,-10.998019,-14.338368,-7.916326,-11.844622,-16.591042,-12.2161875,-16.15152,-16.936123,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,5641
-15.247904,-13.701921,-9.325864,-11.881159,-6.956291,-4.4949636,-13.260878,-6.315613,-15.419542,-15.32822,0.0,0.0,0.0,0.0,0.05882353,0.9019608,0.019607844,0.019607844,0.0,0.0,5642
-12.48085,-11.223846,-8.333214,-8.318222,-12.776511,-6.6353726,-9.284335,-10.349138,-14.8084345,-13.569942,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,5643
-15.925679,-13.692886,-10.516625,-12.093806,-14.456566,-11.618925,-14.524988,-5.4244075,-13.565184,-17.351198,0.0,0.0,0.0,0.0,0.0,0.016949153,0.0,0.9830508,0.0,0.0,5644
-10.53766,-10.366648,-5.4215474,-7.1164618,-10.476249,-5.8313446,-7.4448647,-10.15654,-11.089489,-12.587779,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,5645
-14.192696,-12.133949,-9.225151,-12.261522,-3.9539957,-11.135713,-13.650133,-8.773293,-11.844589,-13.713987,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,5646
-14.072163,-14.387325,-10.489669,-11.331635,-17.282421,-4.3088017,-13.582681,-14.22093,-16.312927,-15.352678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5647
-10.805685,-12.449528,-11.419139,-11.8961315,-15.667553,-13.882323,-14.555821,-15.960329,-3.1254044,-14.0440235,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,5648
-4.958869,-10.507895,-5.5092897,-12.686787,-14.075514,-9.278562,-9.262962,-12.079644,-11.25241,-12.88912,0.92,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.02,0.0,5649
-13.294223,-11.942247,-11.41308,-8.479033,-13.207333,-2.7036705,-13.26962,-10.000226,-14.804435,-13.448643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5650
-12.351499,-12.234015,-6.425239,-9.35324,-0.5784712,-9.387,-9.729662,-10.390051,-13.174518,-13.514491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5651
-2.2616138,-12.188534,-7.01217,-12.5202,-16.055706,-12.019898,-12.377279,-14.500861,-11.347425,-13.244715,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5652
-15.721722,-14.526889,-9.816841,-10.057526,-12.397821,-7.9805813,-11.629251,-11.836417,-15.623726,-15.858584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5653
-11.813701,-11.728601,-4.1146984,-9.859048,-5.2956624,-4.3539305,-6.3781223,-4.169717,-12.750977,-12.967251,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,5654
-13.828368,-12.908917,-8.711596,-8.909761,-13.266432,-8.064749,-8.485574,-12.070887,-12.807939,-12.602196,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,5655
-13.742487,-11.753249,-6.6762576,-7.8951206,-10.450315,-5.606338,-6.9350233,-9.87899,-12.8239,-13.151123,0.0,0.0,0.04,0.76,0.0,0.1,0.08,0.02,0.0,0.0,5656
-12.376772,-12.433331,-2.5808048,-9.866821,-11.682798,-9.339887,-11.177461,-10.111858,-16.160376,-13.78288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5657
-10.1428795,-9.611189,-4.3116465,-8.367422,-7.1856647,-5.5769954,-5.131887,-6.393283,-11.58455,-11.101124,0.0,0.0,0.05882353,0.039215688,0.8235294,0.078431375,0.0,0.0,0.0,0.0,5658
-12.186575,-10.777206,-7.009915,-7.8663545,-12.614636,-7.4587083,-9.499538,-11.019145,-11.08516,-12.404799,0.0,0.0,0.88461536,0.0,0.0,0.0,0.115384616,0.0,0.0,0.0,5659
-8.95796,-4.8056564,-8.511648,-9.949863,-13.540563,-9.995052,-10.7389345,-11.847965,-5.9133224,-6.255162,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,5660
-15.33375,-13.35249,-7.4349217,-10.39823,-2.6980753,-7.5971475,-10.316559,-7.236272,-16.055798,-15.32661,0.0,0.0,0.0,0.0,0.9433962,0.0,0.0,0.056603774,0.0,0.0,5661
-10.968393,-8.388837,-9.970818,-11.696214,-15.269179,-12.497055,-11.046821,-15.563845,-5.059861,-12.393673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5662
-10.695093,-10.6112385,-9.35794,-11.421055,-12.517105,-10.880928,-9.497297,-13.073812,-2.3660088,-12.4812765,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,5663
-17.285471,-13.445865,-8.213589,-11.111624,-15.372501,-10.007639,-0.81685543,-13.562295,-16.160042,-16.215017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5664
-4.6246862,-11.32222,-0.71636105,-9.203918,-9.998831,-7.538012,-6.7135544,-9.471345,-10.123538,-12.922698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5665
-14.969043,-13.211153,-6.473454,-12.287546,-13.172452,-9.312631,-6.5691085,-10.9757395,-14.626113,-15.519577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5666
-10.8966465,-3.3005743,-9.350909,-10.546495,-12.329553,-10.892448,-12.96491,-11.464258,-12.41783,-10.009265,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5667
-15.882082,-12.428017,-9.668164,-10.561101,-14.536457,-10.82712,-15.177041,-3.494666,-14.60197,-17.39227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5668
-1.9572477,-8.0293865,-6.58652,-11.639954,-13.85621,-10.892984,-11.876153,-13.362262,-10.339773,-10.258148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5669
-15.649062,-13.491382,-7.360352,-8.841696,-2.6110296,-9.413719,-11.073351,-9.771748,-14.800724,-16.053755,0.0,0.0,0.0,0.02,0.96,0.0,0.0,0.02,0.0,0.0,5670
-12.894148,-13.816505,-8.072193,-8.605976,-13.9198265,-7.838902,-9.630946,-13.823221,-14.756139,-15.045665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5671
-9.084543,-11.122564,-9.4393635,-12.248791,-14.210236,-11.700356,-11.268978,-13.134018,-3.9177513,-12.364556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5672
-12.568119,-12.036476,-7.5664673,-9.451748,-13.1486225,-3.398696,-9.142635,-10.004723,-12.680732,-12.656852,0.0,0.0,0.0,0.019607844,0.0,0.9607843,0.0,0.019607844,0.0,0.0,5673
-10.013072,-6.96292,-10.981671,-9.853558,-14.2023115,-11.266729,-14.176528,-11.185457,-10.288653,-2.4709806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,5674
-14.095484,-13.7567425,-7.2534814,-11.816171,-13.268322,-9.272972,-11.72629,-2.828392,-14.634006,-15.57168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5675
-12.915447,-12.410828,-7.2231526,-12.6475,-11.910752,-8.60739,-3.9872446,-10.921799,-13.312737,-14.5818815,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,5676
-14.47677,-13.47293,-8.309675,-10.263107,-10.696367,-7.938115,-10.500357,-2.5055313,-14.908492,-15.350824,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0,5677
-10.096064,-2.528494,-9.6280155,-13.137992,-12.31691,-10.6538105,-9.508805,-9.586435,-10.493524,-7.2267776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5678
-2.6020927,-11.4127035,-6.894694,-11.778345,-12.944588,-10.448036,-13.566528,-12.440931,-10.768844,-12.872428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5679
-13.457399,-12.54336,-3.2781382,-8.864744,-10.451329,-10.242537,-12.4584875,-11.985041,-14.101022,-13.809851,0.0,0.05882353,0.8627451,0.0,0.0,0.0,0.0,0.05882353,0.0,0.019607844,5680
-13.820185,-13.129724,-7.0780463,-8.6976,-13.563408,-7.431281,-8.140148,-11.364131,-14.396555,-14.253546,0.0,0.0,0.019607844,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.0,5681
-14.479282,-13.795052,-9.973501,-8.950298,-12.432543,-3.3014297,-12.001196,-11.8145485,-15.3528385,-14.8219185,0.0,0.0,0.0,0.039215688,0.0,0.9607843,0.0,0.0,0.0,0.0,5682
